2024-07-10 11:36:23 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 12.243 | nll_loss 12.027 | ppl 4172.14 | wps 52340.5 | wpb 2469 | bsz 83 | num_updates 100
2024-07-10 13:07:19 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 5.456 | nll_loss 4.056 | ppl 16.64 | wps 51847.2 | wpb 2469 | bsz 83 | num_updates 27000 | best_loss 12.243
2024-07-10 13:10:36 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 5.365 | nll_loss 3.951 | ppl 15.46 | wps 52056 | wpb 2469 | bsz 83 | num_updates 28000 | best_loss 12.243
2024-07-10 13:13:53 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 5.284 | nll_loss 3.851 | ppl 14.43 | wps 51887.9 | wpb 2469 | bsz 83 | num_updates 29000 | best_loss 12.243
2024-07-10 13:14:50 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 5.276 | nll_loss 3.842 | ppl 14.34 | wps 52141.9 | wpb 2469 | bsz 83 | num_updates 29264 | best_loss 12.243
2024-07-10 13:17:17 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 5.216 | nll_loss 3.767 | ppl 13.62 | wps 52251.5 | wpb 2469 | bsz 83 | num_updates 30000 | best_loss 12.243
2024-07-10 13:20:33 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 5.178 | nll_loss 3.724 | ppl 13.21 | wps 52115.5 | wpb 2469 | bsz 83 | num_updates 31000 | best_loss 12.243
2024-07-10 13:23:51 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 5.119 | nll_loss 3.661 | ppl 12.65 | wps 52274.1 | wpb 2469 | bsz 83 | num_updates 32000 | best_loss 12.243
2024-07-10 13:27:08 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 5.098 | nll_loss 3.63 | ppl 12.38 | wps 52223.2 | wpb 2469 | bsz 83 | num_updates 33000 | best_loss 12.243
2024-07-10 13:30:25 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 5.046 | nll_loss 3.583 | ppl 11.99 | wps 51750.7 | wpb 2469 | bsz 83 | num_updates 34000 | best_loss 12.243
2024-07-10 13:33:42 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 5.019 | nll_loss 3.534 | ppl 11.58 | wps 51641.8 | wpb 2469 | bsz 83 | num_updates 35000 | best_loss 12.243
2024-07-10 13:36:59 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.985 | nll_loss 3.511 | ppl 11.4 | wps 52093.9 | wpb 2469 | bsz 83 | num_updates 36000 | best_loss 12.243
2024-07-10 13:40:17 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.956 | nll_loss 3.471 | ppl 11.09 | wps 51136.6 | wpb 2469 | bsz 83 | num_updates 37000 | best_loss 12.243
2024-07-10 13:43:34 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.895 | nll_loss 3.413 | ppl 10.65 | wps 52239 | wpb 2469 | bsz 83 | num_updates 38000 | best_loss 12.243
2024-07-10 13:46:58 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.885 | nll_loss 3.393 | ppl 10.51 | wps 52013.3 | wpb 2469 | bsz 83 | num_updates 39000 | best_loss 12.243
2024-07-10 13:50:15 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.851 | nll_loss 3.356 | ppl 10.24 | wps 51864.6 | wpb 2469 | bsz 83 | num_updates 40000 | best_loss 12.243
2024-07-10 13:53:31 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.826 | nll_loss 3.328 | ppl 10.04 | wps 52107.2 | wpb 2469 | bsz 83 | num_updates 41000 | best_loss 12.243
2024-07-10 13:56:50 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.809 | nll_loss 3.314 | ppl 9.94 | wps 52318.7 | wpb 2469 | bsz 83 | num_updates 42000 | best_loss 12.243
2024-07-10 14:00:07 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.761 | nll_loss 3.259 | ppl 9.57 | wps 51554 | wpb 2469 | bsz 83 | num_updates 43000 | best_loss 12.243
2024-07-10 14:03:05 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.76 | nll_loss 3.259 | ppl 9.58 | wps 51620.1 | wpb 2469 | bsz 83 | num_updates 43896 | best_loss 12.243
2024-07-10 14:03:30 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.738 | nll_loss 3.233 | ppl 9.4 | wps 51453.3 | wpb 2469 | bsz 83 | num_updates 44000 | best_loss 12.243
2024-07-10 14:06:54 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.759 | nll_loss 3.256 | ppl 9.56 | wps 52072 | wpb 2469 | bsz 83 | num_updates 45000 | best_loss 12.243
2024-07-10 14:10:11 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.715 | nll_loss 3.209 | ppl 9.25 | wps 51962.6 | wpb 2469 | bsz 83 | num_updates 46000 | best_loss 12.243
2024-07-10 14:13:29 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.697 | nll_loss 3.188 | ppl 9.11 | wps 51949.8 | wpb 2469 | bsz 83 | num_updates 47000 | best_loss 12.243
2024-07-10 14:16:46 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.673 | nll_loss 3.165 | ppl 8.97 | wps 52125 | wpb 2469 | bsz 83 | num_updates 48000 | best_loss 12.243
2024-07-10 14:20:03 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.674 | nll_loss 3.161 | ppl 8.94 | wps 51574.9 | wpb 2469 | bsz 83 | num_updates 49000 | best_loss 12.243
2024-07-10 14:23:21 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.658 | nll_loss 3.145 | ppl 8.85 | wps 52064.9 | wpb 2469 | bsz 83 | num_updates 50000 | best_loss 12.243
2024-07-10 14:26:38 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.657 | nll_loss 3.134 | ppl 8.78 | wps 51616.4 | wpb 2469 | bsz 83 | num_updates 51000 | best_loss 12.243
2024-07-10 14:29:55 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.642 | nll_loss 3.124 | ppl 8.72 | wps 51549.4 | wpb 2469 | bsz 83 | num_updates 52000 | best_loss 12.243
2024-07-10 14:33:12 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.607 | nll_loss 3.087 | ppl 8.5 | wps 51575.1 | wpb 2469 | bsz 83 | num_updates 53000 | best_loss 12.243
2024-07-10 14:36:29 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.596 | nll_loss 3.072 | ppl 8.41 | wps 51637.9 | wpb 2469 | bsz 83 | num_updates 54000 | best_loss 12.243
2024-07-10 14:39:47 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.588 | nll_loss 3.07 | ppl 8.4 | wps 51730.9 | wpb 2469 | bsz 83 | num_updates 55000 | best_loss 12.243
2024-07-10 14:43:05 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.581 | nll_loss 3.064 | ppl 8.36 | wps 51256.4 | wpb 2469 | bsz 83 | num_updates 56000 | best_loss 12.243
2024-07-10 14:46:23 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.566 | nll_loss 3.045 | ppl 8.25 | wps 51940.9 | wpb 2469 | bsz 83 | num_updates 57000 | best_loss 12.243
2024-07-10 14:49:41 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.552 | nll_loss 3.034 | ppl 8.19 | wps 51885.8 | wpb 2469 | bsz 83 | num_updates 58000 | best_loss 12.243
2024-07-10 14:51:28 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.541 | nll_loss 3.013 | ppl 8.07 | wps 51926.8 | wpb 2469 | bsz 83 | num_updates 58528 | best_loss 12.243
2024-07-10 14:53:05 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.54 | nll_loss 3.014 | ppl 8.08 | wps 51710.9 | wpb 2469 | bsz 83 | num_updates 59000 | best_loss 12.243
2024-07-10 14:56:22 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.544 | nll_loss 3.025 | ppl 8.14 | wps 51681.3 | wpb 2469 | bsz 83 | num_updates 60000 | best_loss 12.243
2024-07-10 14:59:40 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.511 | nll_loss 2.988 | ppl 7.94 | wps 52223.3 | wpb 2469 | bsz 83 | num_updates 61000 | best_loss 12.243
2024-07-10 15:02:57 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.524 | nll_loss 2.995 | ppl 7.97 | wps 51682.6 | wpb 2469 | bsz 83 | num_updates 62000 | best_loss 12.243
2024-07-10 15:06:15 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.507 | nll_loss 2.973 | ppl 7.85 | wps 51586.3 | wpb 2469 | bsz 83 | num_updates 63000 | best_loss 12.243
2024-07-10 15:09:34 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.503 | nll_loss 2.97 | ppl 7.84 | wps 51435.7 | wpb 2469 | bsz 83 | num_updates 64000 | best_loss 12.243
2024-07-10 15:12:52 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.489 | nll_loss 2.961 | ppl 7.79 | wps 51890.2 | wpb 2469 | bsz 83 | num_updates 65000 | best_loss 12.243
2024-07-10 15:16:09 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.466 | nll_loss 2.935 | ppl 7.65 | wps 51834.2 | wpb 2469 | bsz 83 | num_updates 66000 | best_loss 12.243
2024-07-10 15:19:27 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.467 | nll_loss 2.932 | ppl 7.63 | wps 51953.7 | wpb 2469 | bsz 83 | num_updates 67000 | best_loss 12.243
2024-07-10 15:22:43 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.449 | nll_loss 2.923 | ppl 7.59 | wps 51777 | wpb 2469 | bsz 83 | num_updates 68000 | best_loss 12.243
2024-07-10 15:26:00 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.448 | nll_loss 2.915 | ppl 7.54 | wps 51891.1 | wpb 2469 | bsz 83 | num_updates 69000 | best_loss 12.243
2024-07-10 15:29:18 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.421 | nll_loss 2.89 | ppl 7.41 | wps 51744.9 | wpb 2469 | bsz 83 | num_updates 70000 | best_loss 12.243
2024-07-10 15:32:35 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.436 | nll_loss 2.905 | ppl 7.49 | wps 51922.9 | wpb 2469 | bsz 83 | num_updates 71000 | best_loss 12.243
2024-07-10 15:35:52 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.413 | nll_loss 2.883 | ppl 7.38 | wps 52056.6 | wpb 2469 | bsz 83 | num_updates 72000 | best_loss 12.243
2024-07-10 15:39:09 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.432 | nll_loss 2.898 | ppl 7.45 | wps 51797.6 | wpb 2469 | bsz 83 | num_updates 73000 | best_loss 12.243
2024-07-10 15:39:45 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.418 | nll_loss 2.888 | ppl 7.4 | wps 51804.3 | wpb 2469 | bsz 83 | num_updates 73160 | best_loss 12.243
2024-07-10 15:42:30 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.408 | nll_loss 2.878 | ppl 7.35 | wps 51393.4 | wpb 2469 | bsz 83 | num_updates 74000 | best_loss 12.243
2024-07-10 15:45:47 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.414 | nll_loss 2.875 | ppl 7.34 | wps 51873.3 | wpb 2469 | bsz 83 | num_updates 75000 | best_loss 12.243
2024-07-10 15:49:04 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.396 | nll_loss 2.862 | ppl 7.27 | wps 51883.3 | wpb 2469 | bsz 83 | num_updates 76000 | best_loss 12.243
2024-07-10 15:52:21 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.399 | nll_loss 2.871 | ppl 7.31 | wps 51994.4 | wpb 2469 | bsz 83 | num_updates 77000 | best_loss 12.243
2024-07-10 15:55:39 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.4 | nll_loss 2.863 | ppl 7.27 | wps 51730 | wpb 2469 | bsz 83 | num_updates 78000 | best_loss 12.243
2024-07-10 15:58:56 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.373 | nll_loss 2.838 | ppl 7.15 | wps 52028.3 | wpb 2469 | bsz 83 | num_updates 79000 | best_loss 12.243
2024-07-10 16:02:14 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.362 | nll_loss 2.827 | ppl 7.1 | wps 51528.8 | wpb 2469 | bsz 83 | num_updates 80000 | best_loss 12.243
2024-07-10 16:05:33 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.375 | nll_loss 2.84 | ppl 7.16 | wps 51766.3 | wpb 2469 | bsz 83 | num_updates 81000 | best_loss 12.243
2024-07-10 16:08:51 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.347 | nll_loss 2.817 | ppl 7.04 | wps 51878.2 | wpb 2469 | bsz 83 | num_updates 82000 | best_loss 12.243
2024-07-10 16:12:09 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.363 | nll_loss 2.83 | ppl 7.11 | wps 51873.3 | wpb 2469 | bsz 83 | num_updates 83000 | best_loss 12.243
2024-07-10 16:15:27 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.35 | nll_loss 2.81 | ppl 7.01 | wps 52042.9 | wpb 2469 | bsz 83 | num_updates 84000 | best_loss 12.243
2024-07-10 16:18:44 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.343 | nll_loss 2.802 | ppl 6.97 | wps 51463.5 | wpb 2469 | bsz 83 | num_updates 85000 | best_loss 12.243
2024-07-10 16:22:02 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.341 | nll_loss 2.802 | ppl 6.97 | wps 52143.8 | wpb 2469 | bsz 83 | num_updates 86000 | best_loss 12.243
2024-07-10 16:25:19 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.332 | nll_loss 2.794 | ppl 6.93 | wps 51829.7 | wpb 2469 | bsz 83 | num_updates 87000 | best_loss 12.243
2024-07-10 16:27:56 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.312 | nll_loss 2.773 | ppl 6.84 | wps 51773.6 | wpb 2469 | bsz 83 | num_updates 87792 | best_loss 12.243
2024-07-10 16:28:41 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 4.321 | nll_loss 2.782 | ppl 6.88 | wps 51929.4 | wpb 2469 | bsz 83 | num_updates 88000 | best_loss 12.243
