5.112	33900
5.129	34000
5.082	34100
5.111	34200
5.152	34300
5.105	34400
5.11	34500
5.193	34600
5.129	34700
5.134	34800
5.029	34900
5.124	35000
5.148	35100
5.149	35200
5.052	35300
5.156	35400
5.028	35500
5.068	35600
5.154	35700
5.043	35800
5.116	35900
5.143	36000
5.002	36100
5.126	36200
5.065	36300
5.099	36400
4.958	36500
5.022	36600
4.997	36700
5.019	36800
5.072	36900
4.974	37000
4.975	37100
4.983	37200
4.987	37300
4.99	37400
5.148	37500
4.955	37600
5.009	37700
5.008	37800
5.007	37900
4.96	38000
5.002	38100
5.064	38200
5.062	38300
4.934	38400
4.946	38500
4.972	38600
4.953	38700
5.027	38800
4.995	38900
5.018	39000
4.959	39100
4.979	39200
4.957	39300
4.982	39400
5.072	39500
4.948	39600
4.976	39700
4.91	39800
4.943	39900
5.028	40000
4.97	40100
4.952	40200
4.961	40300
5.062	40400
4.957	40500
4.936	40600
4.949	40700
4.813	40800
5.008	40900
4.838	41000
4.903	41100
4.882	41200
4.905	41300
4.955	41400
4.898	41500
4.92	41600
4.96	41700
4.882	41800
4.865	41900
4.977	42000
4.948	42100
4.908	42200
4.88	42300
4.976	42400
4.897	42500
4.909	42600
4.847	42700
4.918	42800
4.87	42900
4.829	43000
4.764	43100
4.891	43200
4.906	43300
4.937	43400
4.863	43500
4.898	43600
4.837	43700
4.867	43800
4.887	43900
4.883	44000
4.74	44100
4.778	44200
4.829	44300
4.822	44400
4.793	44500
4.791	44600
4.772	44700
4.847	44800
4.795	44900
4.77	45000
4.914	45100
4.804	45200
4.744	45300
4.783	45400
4.874	45500
4.904	45600
4.856	45700
4.786	45800
4.772	45900
4.821	46000
4.741	46100
4.846	46200
4.771	46300
4.783	46400
4.868	46500
4.794	46600
4.761	46700
4.828	46800
4.852	46900
4.829	47000
4.834	47100
4.782	47200
4.774	47300
4.794	47400
4.826	47500
4.786	47600
4.664	47700
4.865	47800
4.841	47900
4.715	48000
4.758	48100
4.85	48200
4.686	48300
4.877	48400
4.776	48500
4.807	48600
4.783	48700
4.814	48800
4.758	48900
4.783	49000
4.822	49100
4.752	49200
4.741	49300
4.748	49400
4.789	49500
4.771	49600
4.742	49700
4.86	49800
4.776	49900
4.783	50000
4.67	50100
4.822	50200
4.792	50300
4.728	50400
4.754	50500
4.8	50600
4.733	50700
4.755	50800
4.777	50900
4.628	51000
4.725	51100
4.726	51200
4.813	51300
4.836	51400
4.662	51500
4.747	51600
4.761	51700
4.783	51800
4.798	51900
4.681	52000
4.654	52100
4.697	52200
4.762	52300
4.737	52400
4.747	52500
4.753	52600
4.728	52700
4.698	52800
4.668	52900
4.665	53000
4.767	53100
4.663	53200
4.793	53300
4.723	53400
4.797	53500
4.736	53600
4.647	53700
4.758	53800
4.736	53900
4.739	54000
4.731	54100
4.656	54200
4.702	54300
4.729	54400
4.753	54500
4.747	54600
4.737	54700
4.674	54800
4.717	54900
4.667	55000
4.726	55100
4.697	55200
4.593	55300
4.673	55400
4.755	55500
4.844	55600
4.62	55700
4.628	55800
4.65	55900
4.661	56000
4.771	56100
4.663	56200
4.649	56300
4.652	56400
4.662	56500
4.813	56600
4.608	56700
4.745	56800
4.676	56900
4.563	57000
4.664	57100
4.627	57200
4.688	57300
4.66	57400
4.579	57500
4.68	57600
4.643	57700
4.71	57800
4.602	57900
4.648	58000
4.625	58100
4.676	58200
4.711	58300
4.715	58400
4.651	58500
4.619	58600
4.658	58700
4.663	58800
4.673	58900
4.598	59000
4.605	59100
4.586	59200
4.649	59300
4.626	59400
4.628	59500
4.553	59600
4.629	59700
4.584	59800
4.627	59900
4.546	60000
4.603	60100
4.605	60200
4.632	60300
4.648	60400
4.555	60500
4.698	60600
4.607	60700
4.577	60800
4.627	60900
4.653	61000
4.613	61100
4.745	61200
4.627	61300
4.569	61400
4.6	61500
4.672	61600
4.623	61700
4.596	61800
4.617	61900
4.632	62000
4.645	62100
4.64	62200
4.525	62300
4.591	62400
4.636	62500
4.538	62600
4.574	62700
4.546	62800
4.66	62900
4.53	63000
4.742	63100
4.577	63200
4.513	63300
4.605	63400
4.593	63500
4.629	63600
4.611	63700
4.557	63800
4.635	63900
4.726	64000
4.624	64100
4.59	64200
4.734	64300
4.681	64400
4.608	64500
4.564	64600
4.616	64700
4.645	64800
4.609	64900
4.635	65000
4.634	65100
4.558	65200
4.582	65300
4.627	65400
4.602	65500
4.682	65600
4.589	65700
4.614	65800
4.617	65900
4.545	66000
4.596	66100
4.574	66200
4.583	66300
4.569	66400
4.5	66500
4.524	66600
4.565	66700
4.508	66800
4.641	66900
4.478	67000
4.528	67100
4.598	67200
4.522	67300
4.646	67400
4.583	67500
4.566	67600
4.625	67700
4.605	67800
4.557	67900
4.571	68000
4.572	68100
4.587	68200
4.566	68300
4.498	68400
4.613	68500
4.564	68600
4.583	68700
4.647	68800
4.661	68900
4.642	69000
4.488	69100
4.485	69200
4.674	69300
4.516	69400
4.562	69500
4.535	69600
4.507	69700
4.541	69800
4.533	69900
4.647	70000
4.503	70100
4.634	70200
4.605	70300
4.552	70400
4.636	70500
4.564	70600
4.424	70700
4.549	70800
4.559	70900
4.615	71000
4.478	71100
4.543	71200
4.488	71300
4.511	71400
4.481	71500
4.527	71600
4.456	71700
4.52	71800
4.471	71900
4.558	72000
4.58	72100
4.558	72200
4.426	72300
4.566	72400
4.568	72500
4.576	72600
4.503	72700
4.518	72800
4.622	72900
4.574	73000
4.537	73100
4.495	73200
4.632	73300
4.456	73400
4.499	73500
4.517	73600
4.527	73700
4.494	73800
4.468	73900
4.498	74000
4.464	74100
4.42	74200
4.553	74300
4.508	74400
4.475	74500
4.473	74600
4.523	74700
4.555	74800
4.665	74900
4.506	75000
4.423	75100
4.512	75200
4.534	75300
4.503	75400
4.62	75500
4.459	75600
4.46	75700
4.502	75800
4.579	75900
4.612	76000
4.478	76100
4.519	76200
4.537	76300
4.483	76400
4.434	76500
4.546	76600
4.529	76700
4.49	76800
4.538	76900
4.435	77000
4.435	77100
4.569	77200
4.549	77300
4.418	77400
4.466	77500
4.511	77600
4.544	77700
4.508	77800
4.51	77900
4.498	78000
4.476	78100
4.53	78200
4.453	78300
4.561	78400
4.447	78500
4.568	78600
4.543	78700
4.466	78800
4.388	78900
4.485	79000
4.449	79100
4.458	79200
4.453	79300
4.465	79400
4.468	79500
4.441	79600
4.547	79700
4.562	79800
4.454	79900
4.465	80000
4.454	80100
4.511	80200
4.517	80300
4.457	80400
4.409	80500
4.548	80600
4.438	80700
4.495	80800
4.344	80900
4.427	81000
4.456	81100
4.498	81200
4.519	81300
4.554	81400
4.524	81500
4.495	81600
4.493	81700
4.426	81800
4.461	81900
4.463	82000
4.458	82100
4.53	82200
4.401	82300
4.416	82400
4.433	82500
4.527	82600
4.49	82700
4.426	82800
4.439	82900
4.498	83000
4.499	83100
4.463	83200
4.454	83300
4.433	83400
4.463	83500
4.542	83600
4.5	83700
4.51	83800
4.476	83900
4.444	84000
4.418	84100
4.489	84200
4.54	84300
4.464	84400
4.448	84500
4.473	84600
4.508	84700
4.486	84800
4.524	84900
4.519	85000
4.585	85100
4.475	85200
4.424	85300
4.448	85400
4.495	85500
4.486	85600
4.463	85700
4.462	85800
4.488	85900
4.459	86000
4.436	86100
4.492	86200
4.408	86300
4.421	86400
4.463	86500
4.403	86600
4.402	86700
4.545	86800
4.455	86900
4.515	87000
4.444	87100
4.443	87200
4.423	87300
4.486	87400
4.432	87500
4.459	87600
4.413	87700
4.468	87800
4.33	87900
4.477	88000
4.477	88100
