2024-07-14 17:23:13 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 12.174 | nll_loss 11.96 | ppl 3983.09 | wps 44360.2 | wpb 2588.8 | bsz 75.3 | num_updates 100
2024-07-14 17:42:59 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.264 | nll_loss 6.162 | ppl 71.62 | wps 43860.5 | wpb 2588.8 | bsz 75.3 | num_updates 4500 | best_loss 12.174
2024-07-14 17:45:01 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.071 | nll_loss 5.949 | ppl 61.77 | wps 43883.1 | wpb 2588.8 | bsz 75.3 | num_updates 5000 | best_loss 12.174
2024-07-14 17:47:03 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.992 | nll_loss 5.869 | ppl 58.43 | wps 43786.1 | wpb 2588.8 | bsz 75.3 | num_updates 5500 | best_loss 12.174
2024-07-14 17:49:06 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.866 | nll_loss 5.721 | ppl 52.74 | wps 42641.5 | wpb 2588.8 | bsz 75.3 | num_updates 6000 | best_loss 12.174
2024-07-14 17:51:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.779 | nll_loss 5.625 | ppl 49.34 | wps 43086.8 | wpb 2588.8 | bsz 75.3 | num_updates 6500 | best_loss 12.174
2024-07-14 17:53:12 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.743 | nll_loss 5.582 | ppl 47.91 | wps 43648.4 | wpb 2588.8 | bsz 75.3 | num_updates 7000 | best_loss 12.174
2024-07-14 17:55:14 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.688 | nll_loss 5.525 | ppl 46.03 | wps 43736.5 | wpb 2588.8 | bsz 75.3 | num_updates 7500 | best_loss 12.174
2024-07-14 17:57:17 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.628 | nll_loss 5.469 | ppl 44.29 | wps 43687.8 | wpb 2588.8 | bsz 75.3 | num_updates 8000 | best_loss 12.174
2024-07-14 17:59:20 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.627 | nll_loss 5.484 | ppl 44.77 | wps 43180 | wpb 2588.8 | bsz 75.3 | num_updates 8500 | best_loss 12.174
2024-07-14 18:01:22 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.544 | nll_loss 5.375 | ppl 41.48 | wps 43869.5 | wpb 2588.8 | bsz 75.3 | num_updates 9000 | best_loss 12.174
2024-07-14 18:03:25 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.511 | nll_loss 5.341 | ppl 40.52 | wps 43652.5 | wpb 2588.8 | bsz 75.3 | num_updates 9500 | best_loss 12.174
2024-07-14 18:05:28 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.5 | nll_loss 5.332 | ppl 40.27 | wps 43712 | wpb 2588.8 | bsz 75.3 | num_updates 10000 | best_loss 12.174
2024-07-14 18:10:02 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.437 | nll_loss 5.252 | ppl 38.09 | wps 43707.5 | wpb 2588.8 | bsz 75.3 | num_updates 11000 | best_loss 12.174
2024-07-14 18:14:01 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.388 | nll_loss 5.186 | ppl 36.42 | wps 43795.6 | wpb 2588.8 | bsz 75.3 | num_updates 12000 | best_loss 12.174
2024-07-14 18:18:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.344 | nll_loss 5.134 | ppl 35.11 | wps 43728.3 | wpb 2588.8 | bsz 75.3 | num_updates 13000 | best_loss 12.174
2024-07-14 18:22:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.346 | nll_loss 5.137 | ppl 35.19 | wps 43944.9 | wpb 2588.8 | bsz 75.3 | num_updates 14000 | best_loss 12.174
2024-07-14 18:26:03 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.279 | nll_loss 5.083 | ppl 33.91 | wps 43571.2 | wpb 2588.8 | bsz 75.3 | num_updates 15000 | best_loss 12.174
2024-07-14 18:30:02 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.301 | nll_loss 5.106 | ppl 34.44 | wps 43297.7 | wpb 2588.8 | bsz 75.3 | num_updates 16000 | best_loss 12.174
2024-07-14 18:34:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.228 | nll_loss 5.01 | ppl 32.22 | wps 43588.2 | wpb 2588.8 | bsz 75.3 | num_updates 17000 | best_loss 12.174
2024-07-14 18:38:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.247 | nll_loss 5.052 | ppl 33.17 | wps 43775.2 | wpb 2588.8 | bsz 75.3 | num_updates 18000 | best_loss 12.174
2024-07-14 18:42:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.213 | nll_loss 5.004 | ppl 32.08 | wps 43619.1 | wpb 2588.8 | bsz 75.3 | num_updates 19000 | best_loss 12.174
2024-07-14 18:46:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.177 | nll_loss 4.96 | ppl 31.12 | wps 43902.3 | wpb 2588.8 | bsz 75.3 | num_updates 20000 | best_loss 12.174
2024-07-14 18:50:03 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.192 | nll_loss 4.983 | ppl 31.63 | wps 43425.1 | wpb 2588.8 | bsz 75.3 | num_updates 21000 | best_loss 12.174
2024-07-14 18:54:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.132 | nll_loss 4.902 | ppl 29.89 | wps 43771.3 | wpb 2588.8 | bsz 75.3 | num_updates 22000 | best_loss 12.174
2024-07-14 18:58:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.103 | nll_loss 4.875 | ppl 29.35 | wps 43834.9 | wpb 2588.8 | bsz 75.3 | num_updates 23000 | best_loss 12.174
2024-07-14 19:02:05 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.163 | nll_loss 4.948 | ppl 30.87 | wps 43594.2 | wpb 2588.8 | bsz 75.3 | num_updates 24000 | best_loss 12.174
2024-07-14 19:06:05 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.106 | nll_loss 4.868 | ppl 29.21 | wps 43714.1 | wpb 2588.8 | bsz 75.3 | num_updates 25000 | best_loss 12.174
2024-07-14 19:10:07 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.086 | nll_loss 4.86 | ppl 29.04 | wps 43108.7 | wpb 2588.8 | bsz 75.3 | num_updates 26000 | best_loss 12.174
2024-07-14 19:14:08 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.079 | nll_loss 4.84 | ppl 28.64 | wps 43467.2 | wpb 2588.8 | bsz 75.3 | num_updates 27000 | best_loss 12.174
2024-07-14 19:18:11 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.056 | nll_loss 4.811 | ppl 28.07 | wps 43339.9 | wpb 2588.8 | bsz 75.3 | num_updates 28000 | best_loss 12.174
2024-07-14 19:22:12 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.037 | nll_loss 4.8 | ppl 27.86 | wps 43560.3 | wpb 2588.8 | bsz 75.3 | num_updates 29000 | best_loss 12.174
2024-07-14 19:26:11 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.032 | nll_loss 4.776 | ppl 27.41 | wps 43713.4 | wpb 2588.8 | bsz 75.3 | num_updates 30000 | best_loss 12.174
2024-07-14 19:30:11 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.037 | nll_loss 4.8 | ppl 27.86 | wps 43668.9 | wpb 2588.8 | bsz 75.3 | num_updates 31000 | best_loss 12.174
2024-07-14 19:34:09 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.029 | nll_loss 4.788 | ppl 27.62 | wps 43719.2 | wpb 2588.8 | bsz 75.3 | num_updates 32000 | best_loss 12.174
2024-07-14 19:38:08 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.266 | nll_loss 5.083 | ppl 33.89 | wps 43133.7 | wpb 2588.8 | bsz 75.3 | num_updates 33000 | best_loss 12.174
2024-07-14 19:42:08 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.993 | nll_loss 4.738 | ppl 26.69 | wps 43647.9 | wpb 2588.8 | bsz 75.3 | num_updates 34000 | best_loss 12.174
2024-07-14 19:46:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.99 | nll_loss 4.743 | ppl 26.78 | wps 43208.8 | wpb 2588.8 | bsz 75.3 | num_updates 35000 | best_loss 12.174
2024-07-14 19:50:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.008 | nll_loss 4.757 | ppl 27.03 | wps 43257.5 | wpb 2588.8 | bsz 75.3 | num_updates 36000 | best_loss 12.174
2024-07-14 19:54:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.973 | nll_loss 4.715 | ppl 26.27 | wps 43204.7 | wpb 2588.8 | bsz 75.3 | num_updates 37000 | best_loss 12.174
2024-07-14 19:58:09 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.979 | nll_loss 4.724 | ppl 26.43 | wps 43576.2 | wpb 2588.8 | bsz 75.3 | num_updates 38000 | best_loss 12.174
2024-07-14 20:02:09 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.964 | nll_loss 4.71 | ppl 26.18 | wps 43531.4 | wpb 2588.8 | bsz 75.3 | num_updates 39000 | best_loss 12.174
2024-07-14 20:06:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.982 | nll_loss 4.727 | ppl 26.49 | wps 43163.3 | wpb 2588.8 | bsz 75.3 | num_updates 40000 | best_loss 12.174
2024-07-14 20:10:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.96 | nll_loss 4.704 | ppl 26.06 | wps 43137.1 | wpb 2588.8 | bsz 75.3 | num_updates 41000 | best_loss 12.174
2024-07-14 20:14:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.96 | nll_loss 4.699 | ppl 25.97 | wps 42849.3 | wpb 2588.8 | bsz 75.3 | num_updates 42000 | best_loss 12.174
2024-07-14 20:18:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.911 | nll_loss 4.654 | ppl 25.17 | wps 43666.2 | wpb 2588.8 | bsz 75.3 | num_updates 43000 | best_loss 12.174
2024-07-14 20:22:11 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.94 | nll_loss 4.687 | ppl 25.75 | wps 42898.6 | wpb 2588.8 | bsz 75.3 | num_updates 44000 | best_loss 12.174
2024-07-14 20:26:12 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.929 | nll_loss 4.678 | ppl 25.6 | wps 43250.2 | wpb 2588.8 | bsz 75.3 | num_updates 45000 | best_loss 12.174
2024-07-14 20:30:11 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.92 | nll_loss 4.659 | ppl 25.27 | wps 43409.7 | wpb 2588.8 | bsz 75.3 | num_updates 46000 | best_loss 12.174
2024-07-14 20:34:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.896 | nll_loss 4.632 | ppl 24.8 | wps 43672.6 | wpb 2588.8 | bsz 75.3 | num_updates 47000 | best_loss 12.174
2024-07-14 20:38:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.959 | nll_loss 4.697 | ppl 25.94 | wps 43561.6 | wpb 2588.8 | bsz 75.3 | num_updates 48000 | best_loss 12.174
2024-07-14 20:42:17 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.913 | nll_loss 4.662 | ppl 25.31 | wps 43609.9 | wpb 2588.8 | bsz 75.3 | num_updates 49000 | best_loss 12.174
2024-07-14 20:46:15 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.992 | nll_loss 4.734 | ppl 26.62 | wps 43656.2 | wpb 2588.8 | bsz 75.3 | num_updates 50000 | best_loss 12.174
2024-07-14 20:50:14 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.915 | nll_loss 4.657 | ppl 25.23 | wps 43556 | wpb 2588.8 | bsz 75.3 | num_updates 51000 | best_loss 12.174
2024-07-14 20:54:13 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.875 | nll_loss 4.609 | ppl 24.41 | wps 43676.9 | wpb 2588.8 | bsz 75.3 | num_updates 52000 | best_loss 12.174
2024-07-14 20:58:11 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.889 | nll_loss 4.631 | ppl 24.77 | wps 43627.2 | wpb 2588.8 | bsz 75.3 | num_updates 53000 | best_loss 12.174
2024-07-14 21:02:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.854 | nll_loss 4.598 | ppl 24.22 | wps 43246.3 | wpb 2588.8 | bsz 75.3 | num_updates 54000 | best_loss 12.174
2024-07-14 21:06:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.877 | nll_loss 4.617 | ppl 24.54 | wps 43227.1 | wpb 2588.8 | bsz 75.3 | num_updates 55000 | best_loss 12.174
2024-07-14 21:10:09 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.893 | nll_loss 4.633 | ppl 24.81 | wps 43612.6 | wpb 2588.8 | bsz 75.3 | num_updates 56000 | best_loss 12.174
2024-07-14 21:14:08 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.873 | nll_loss 4.603 | ppl 24.31 | wps 43551.5 | wpb 2588.8 | bsz 75.3 | num_updates 57000 | best_loss 12.174
2024-07-14 21:18:07 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.883 | nll_loss 4.616 | ppl 24.52 | wps 43658.2 | wpb 2588.8 | bsz 75.3 | num_updates 58000 | best_loss 12.174
2024-07-14 21:22:06 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.871 | nll_loss 4.604 | ppl 24.33 | wps 43527.2 | wpb 2588.8 | bsz 75.3 | num_updates 59000 | best_loss 12.174
2024-07-14 21:26:07 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.908 | nll_loss 4.65 | ppl 25.1 | wps 43516 | wpb 2588.8 | bsz 75.3 | num_updates 60000 | best_loss 12.174
2024-07-14 21:30:05 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.843 | nll_loss 4.579 | ppl 23.9 | wps 42732.4 | wpb 2588.8 | bsz 75.3 | num_updates 61000 | best_loss 12.174
2024-07-14 21:34:05 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.87 | nll_loss 4.603 | ppl 24.31 | wps 43624.6 | wpb 2588.8 | bsz 75.3 | num_updates 62000 | best_loss 12.174
2024-07-14 21:38:05 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.838 | nll_loss 4.571 | ppl 23.77 | wps 43537.2 | wpb 2588.8 | bsz 75.3 | num_updates 63000 | best_loss 12.174
2024-07-14 21:42:05 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.853 | nll_loss 4.588 | ppl 24.05 | wps 43512.1 | wpb 2588.8 | bsz 75.3 | num_updates 64000 | best_loss 12.174
2024-07-14 21:46:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.876 | nll_loss 4.605 | ppl 24.34 | wps 43176.1 | wpb 2588.8 | bsz 75.3 | num_updates 65000 | best_loss 12.174
2024-07-14 21:50:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.841 | nll_loss 4.572 | ppl 23.79 | wps 42829.7 | wpb 2588.8 | bsz 75.3 | num_updates 66000 | best_loss 12.174
2024-07-14 21:54:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.878 | nll_loss 4.611 | ppl 24.44 | wps 43171.7 | wpb 2588.8 | bsz 75.3 | num_updates 67000 | best_loss 12.174
2024-07-14 21:58:03 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.885 | nll_loss 4.617 | ppl 24.55 | wps 43217.4 | wpb 2588.8 | bsz 75.3 | num_updates 68000 | best_loss 12.174
2024-07-14 22:02:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.889 | nll_loss 4.62 | ppl 24.58 | wps 43332.3 | wpb 2588.8 | bsz 75.3 | num_updates 69000 | best_loss 12.174
2024-07-14 22:06:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.852 | nll_loss 4.581 | ppl 23.93 | wps 43339.9 | wpb 2588.8 | bsz 75.3 | num_updates 70000 | best_loss 12.174
2024-07-14 22:10:08 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.854 | nll_loss 4.58 | ppl 23.91 | wps 42979.1 | wpb 2588.8 | bsz 75.3 | num_updates 71000 | best_loss 12.174
2024-07-14 22:14:11 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.873 | nll_loss 4.605 | ppl 24.33 | wps 43382.6 | wpb 2588.8 | bsz 75.3 | num_updates 72000 | best_loss 12.174
2024-07-14 22:18:15 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.803 | nll_loss 4.529 | ppl 23.09 | wps 43165.3 | wpb 2588.8 | bsz 75.3 | num_updates 73000 | best_loss 12.174
2024-07-14 22:22:16 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.798 | nll_loss 4.524 | ppl 23.01 | wps 43427 | wpb 2588.8 | bsz 75.3 | num_updates 74000 | best_loss 12.174
2024-07-14 22:26:20 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.824 | nll_loss 4.552 | ppl 23.46 | wps 43410 | wpb 2588.8 | bsz 75.3 | num_updates 75000 | best_loss 12.174
2024-07-14 22:30:27 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.882 | nll_loss 4.612 | ppl 24.45 | wps 43452 | wpb 2588.8 | bsz 75.3 | num_updates 76000 | best_loss 12.174
2024-07-14 22:34:31 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.905 | nll_loss 4.637 | ppl 24.89 | wps 43507 | wpb 2588.8 | bsz 75.3 | num_updates 77000 | best_loss 12.174
2024-07-14 22:38:33 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.802 | nll_loss 4.524 | ppl 23 | wps 43634.7 | wpb 2588.8 | bsz 75.3 | num_updates 78000 | best_loss 12.174
2024-07-14 22:42:48 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.817 | nll_loss 4.549 | ppl 23.4 | wps 43484.5 | wpb 2588.8 | bsz 75.3 | num_updates 79000 | best_loss 12.174
2024-07-14 22:46:48 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.798 | nll_loss 4.522 | ppl 22.98 | wps 43584.1 | wpb 2588.8 | bsz 75.3 | num_updates 80000 | best_loss 12.174
2024-07-14 22:50:56 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.8 | nll_loss 4.522 | ppl 22.97 | wps 43798 | wpb 2588.8 | bsz 75.3 | num_updates 81000 | best_loss 12.174
2024-07-14 22:54:59 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.836 | nll_loss 4.56 | ppl 23.58 | wps 43401.4 | wpb 2588.8 | bsz 75.3 | num_updates 82000 | best_loss 12.174
2024-07-14 22:59:07 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.808 | nll_loss 4.538 | ppl 23.23 | wps 43511 | wpb 2588.8 | bsz 75.3 | num_updates 83000 | best_loss 12.174
2024-07-14 23:03:08 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.823 | nll_loss 4.547 | ppl 23.37 | wps 43348.2 | wpb 2588.8 | bsz 75.3 | num_updates 84000 | best_loss 12.174
2024-07-14 23:07:12 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.821 | nll_loss 4.54 | ppl 23.26 | wps 43570.9 | wpb 2588.8 | bsz 75.3 | num_updates 85000 | best_loss 12.174
2024-07-14 23:11:15 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.817 | nll_loss 4.538 | ppl 23.22 | wps 43355.5 | wpb 2588.8 | bsz 75.3 | num_updates 86000 | best_loss 12.174
2024-07-14 23:15:18 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.798 | nll_loss 4.519 | ppl 22.92 | wps 43465.2 | wpb 2588.8 | bsz 75.3 | num_updates 87000 | best_loss 12.174
2024-07-14 23:19:18 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.779 | nll_loss 4.496 | ppl 22.57 | wps 43332.1 | wpb 2588.8 | bsz 75.3 | num_updates 88000 | best_loss 12.174
2024-07-14 23:23:21 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.877 | nll_loss 4.622 | ppl 24.62 | wps 42751.7 | wpb 2588.8 | bsz 75.3 | num_updates 89000 | best_loss 12.174
2024-07-14 23:27:23 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.77 | nll_loss 4.494 | ppl 22.53 | wps 43347.2 | wpb 2588.8 | bsz 75.3 | num_updates 90000 | best_loss 12.174
2024-07-14 23:31:25 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.809 | nll_loss 4.525 | ppl 23.02 | wps 43587.4 | wpb 2588.8 | bsz 75.3 | num_updates 91000 | best_loss 12.174
2024-07-14 23:35:27 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.78 | nll_loss 4.502 | ppl 22.66 | wps 43397.3 | wpb 2588.8 | bsz 75.3 | num_updates 92000 | best_loss 12.174
2024-07-14 23:39:27 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.791 | nll_loss 4.509 | ppl 22.77 | wps 43365.8 | wpb 2588.8 | bsz 75.3 | num_updates 93000 | best_loss 12.174
2024-07-14 23:43:29 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.762 | nll_loss 4.477 | ppl 22.26 | wps 43418.6 | wpb 2588.8 | bsz 75.3 | num_updates 94000 | best_loss 12.174
2024-07-14 23:47:31 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.754 | nll_loss 4.476 | ppl 22.26 | wps 43374.6 | wpb 2588.8 | bsz 75.3 | num_updates 95000 | best_loss 12.174
2024-07-14 23:51:31 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.751 | nll_loss 4.467 | ppl 22.12 | wps 43513.6 | wpb 2588.8 | bsz 75.3 | num_updates 96000 | best_loss 12.174
2024-07-14 23:55:36 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.737 | nll_loss 4.452 | ppl 21.89 | wps 43708.8 | wpb 2588.8 | bsz 75.3 | num_updates 97000 | best_loss 12.174
2024-07-14 23:59:43 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.78 | nll_loss 4.495 | ppl 22.56 | wps 43250.3 | wpb 2588.8 | bsz 75.3 | num_updates 98000 | best_loss 12.174
2024-07-15 00:03:45 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.78 | nll_loss 4.498 | ppl 22.59 | wps 42865.2 | wpb 2588.8 | bsz 75.3 | num_updates 99000 | best_loss 12.174
2024-07-15 00:07:50 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.751 | nll_loss 4.464 | ppl 22.08 | wps 43551.8 | wpb 2588.8 | bsz 75.3 | num_updates 100000 | best_loss 12.174
