5.332	55100
5.36	55200
5.346	55300
5.355	55400
5.332	55500
5.314	55600
5.385	55700
5.273	55800
5.327	55900
5.306	56000
5.351	56100
5.344	56200
5.325	56300
5.369	56400
5.312	56500
5.433	56600
5.34	56700
5.345	56800
5.387	56900
5.246	57000
5.379	57100
5.312	57200
5.363	57300
5.341	57400
5.322	57500
5.331	57600
5.304	57700
5.412	57800
5.366	57900
5.318	58000
5.33	58100
5.358	58200
5.328	58300
5.284	58400
5.369	58500
5.379	58600
5.365	58700
5.407	58800
5.264	58900
5.369	59000
5.273	59100
5.32	59200
5.224	59300
5.31	59400
5.334	59500
5.299	59600
5.334	59700
5.319	59800
5.346	59900
5.336	60000
5.298	60100
5.334	60200
5.281	60300
5.375	60400
5.29	60500
5.261	60600
5.289	60700
5.311	60800
5.278	60900
5.238	61000
5.258	61100
5.316	61200
5.323	61300
5.263	61400
5.269	61500
5.311	61600
5.319	61700
5.305	61800
5.356	61900
5.324	62000
5.3	62100
5.367	62200
5.28	62300
5.32	62400
5.291	62500
5.18	62600
5.403	62700
5.281	62800
5.308	62900
5.299	63000
5.252	63100
5.266	63200
5.305	63300
5.256	63400
5.167	63500
5.281	63600
5.256	63700
5.321	63800
5.247	63900
5.29	64000
5.262	64100
5.284	64200
5.318	64300
5.332	64400
5.316	64500
5.282	64600
5.237	64700
5.32	64800
5.327	64900
5.257	65000
5.222	65100
5.31	65200
5.297	65300
5.286	65400
5.25	65500
5.277	65600
5.267	65700
5.267	65800
5.296	65900
5.209	66000
5.261	66100
5.268	66200
5.265	66300
5.291	66400
5.199	66500
5.314	66600
5.239	66700
5.192	66800
5.251	66900
5.294	67000
5.325	67100
5.263	67200
5.262	67300
5.318	67400
5.266	67500
5.32	67600
5.274	67700
5.321	67800
5.261	67900
5.308	68000
5.172	68100
5.341	68200
5.254	68300
5.333	68400
5.282	68500
5.275	68600
5.274	68700
5.236	68800
5.314	68900
5.252	69000
5.297	69100
5.207	69200
5.159	69300
5.317	69400
5.262	69500
5.231	69600
5.277	69700
5.228	69800
5.235	69900
5.321	70000
5.269	70100
5.277	70200
5.212	70300
5.208	70400
5.226	70500
5.251	70600
5.246	70700
5.203	70800
5.156	70900
5.232	71000
5.252	71100
5.206	71200
5.223	71300
5.27	71400
5.303	71500
5.258	71600
5.178	71700
5.181	71800
5.255	71900
5.197	72000
5.279	72100
5.248	72200
5.302	72300
5.269	72400
5.224	72500
5.203	72600
5.23	72700
5.149	72800
5.269	72900
5.265	73000
5.193	73100
5.171	73200
5.201	73300
5.113	73400
5.274	73500
5.228	73600
5.191	73700
5.2	73800
5.15	73900
5.31	74000
5.272	74100
5.253	74200
5.205	74300
5.158	74400
5.318	74500
5.29	74600
5.13	74700
5.177	74800
5.184	74900
5.189	75000
5.135	75100
5.246	75200
5.264	75300
5.24	75400
5.166	75500
5.215	75600
5.28	75700
5.211	75800
5.225	75900
5.24	76000
5.215	76100
5.258	76200
5.169	76300
5.242	76400
5.276	76500
5.156	76600
5.24	76700
5.224	76800
5.285	76900
5.168	77000
5.19	77100
5.267	77200
5.255	77300
5.219	77400
5.227	77500
5.209	77600
5.238	77700
5.266	77800
5.16	77900
5.22	78000
5.164	78100
5.26	78200
5.217	78300
5.171	78400
5.179	78500
5.215	78600
5.214	78700
5.197	78800
5.272	78900
5.212	79000
5.19	79100
5.16	79200
5.167	79300
5.237	79400
5.194	79500
5.183	79600
5.25	79700
5.199	79800
5.108	79900
5.225	80000
5.234	80100
5.159	80200
5.17	80300
5.178	80400
5.176	80500
5.271	80600
5.171	80700
5.256	80800
5.235	80900
5.201	81000
5.199	81100
5.208	81200
5.169	81300
5.183	81400
5.183	81500
5.144	81600
5.191	81700
5.262	81800
5.097	81900
5.2	82000
5.206	82100
5.239	82200
5.215	82300
5.139	82400
5.148	82500
5.258	82600
5.198	82700
5.234	82800
5.164	82900
5.124	83000
5.212	83100
5.245	83200
5.211	83300
5.175	83400
5.211	83500
5.188	83600
5.191	83700
5.122	83800
5.206	83900
5.267	84000
5.269	84100
5.238	84200
5.16	84300
5.137	84400
5.141	84500
5.179	84600
5.146	84700
5.098	84800
5.15	84900
5.085	85000
5.161	85100
5.215	85200
5.167	85300
5.12	85400
5.139	85500
5.12	85600
5.164	85700
5.184	85800
5.099	85900
5.16	86000
5.12	86100
5.105	86200
5.255	86300
5.139	86400
5.204	86500
5.092	86600
5.166	86700
5.274	86800
5.231	86900
5.101	87000
5.25	87100
5.179	87200
5.142	87300
5.129	87400
5.112	87500
5.224	87600
5.055	87700
5.156	87800
5.23	87900
5.079	88000
5.162	88100
5.149	88200
5.153	88300
5.186	88400
5.202	88500
5.222	88600
5.064	88700
5.166	88800
5.121	88900
5.163	89000
5.171	89100
5.204	89200
5.125	89300
5.236	89400
5.111	89500
5.123	89600
5.109	89700
5.039	89800
5.187	89900
5.139	90000
5.134	90100
5.184	90200
5.092	90300
5.144	90400
5.196	90500
5.158	90600
5.202	90700
5.075	90800
5.119	90900
5.12	91000
5.164	91100
5.065	91200
5.089	91300
5.186	91400
5.066	91500
5.099	91600
5.133	91700
5.106	91800
5.161	91900
5.098	92000
5.166	92100
5.144	92200
5.184	92300
5.17	92400
5.162	92500
5.192	92600
5.147	92700
5.131	92800
5.134	92900
5.081	93000
5.154	93100
5.121	93200
5.127	93300
5.115	93400
5.191	93500
5.239	93600
5.11	93700
5.165	93800
5.132	93900
5.1	94000
5.093	94100
5.135	94200
5.121	94300
5.058	94400
5.075	94500
5.115	94600
5.194	94700
5.166	94800
5.085	94900
5.061	95000
5.109	95100
5.196	95200
5.057	95300
5.169	95400
5.152	95500
5.072	95600
5.087	95700
5.162	95800
5.172	95900
5.094	96000
5.107	96100
5.137	96200
5.064	96300
5.055	96400
5.058	96500
5.14	96600
5.146	96700
5.085	96800
5.148	96900
5.123	97000
5.137	97100
5.108	97200
5.172	97300
5.136	97400
5.124	97500
5.088	97600
5.109	97700
5.116	97800
5.06	97900
5.037	98000
5.186	98100
5.038	98200
5.137	98300
5.141	98400
5.116	98500
5.177	98600
5.125	98700
5.074	98800
5.143	98900
5.145	99000
5.086	99100
5.061	99200
5.138	99300
5.187	99400
5.223	99500
5.085	99600
5.079	99700
5.117	99800
5.119	99900
5.109	100000
