5.866	22900
5.791	23000
5.82	23100
5.796	23200
5.706	23300
5.72	23400
5.785	23500
5.81	23600
5.749	23700
5.846	23800
5.816	23900
5.756	24000
5.822	24100
5.823	24200
5.698	24300
5.721	24400
5.746	24500
5.765	24600
5.794	24700
5.747	24800
5.721	24900
5.726	25000
5.776	25100
5.795	25200
5.689	25300
5.765	25400
5.696	25500
5.746	25600
5.712	25700
5.726	25800
5.768	25900
5.762	26000
5.692	26100
5.728	26200
5.74	26300
5.751	26400
5.68	26500
5.754	26600
5.673	26700
5.722	26800
5.735	26900
5.706	27000
5.708	27100
5.735	27200
5.67	27300
5.786	27400
5.692	27500
5.704	27600
5.694	27700
5.73	27800
5.638	27900
5.632	28000
5.709	28100
5.71	28200
5.725	28300
5.627	28400
5.755	28500
5.67	28600
5.678	28700
5.749	28800
5.718	28900
5.628	29000
5.707	29100
5.701	29200
5.656	29300
5.69	29400
5.624	29500
5.635	29600
5.688	29700
5.704	29800
5.667	29900
5.598	30000
5.659	30100
5.649	30200
5.692	30300
5.636	30400
5.645	30500
5.682	30600
5.72	30700
5.695	30800
5.692	30900
5.698	31000
5.659	31100
5.617	31200
5.699	31300
5.719	31400
5.678	31500
5.599	31600
5.633	31700
5.659	31800
5.628	31900
5.669	32000
5.552	32100
5.639	32200
5.582	32300
5.616	32400
5.578	32500
5.593	32600
5.621	32700
5.613	32800
5.622	32900
5.604	33000
5.61	33100
5.552	33200
5.667	33300
5.604	33400
5.578	33500
5.577	33600
5.595	33700
5.605	33800
5.597	33900
5.609	34000
5.645	34100
5.619	34200
5.651	34300
5.568	34400
5.605	34500
5.639	34600
5.613	34700
5.634	34800
5.614	34900
5.56	35000
5.546	35100
5.589	35200
5.545	35300
5.58	35400
5.594	35500
5.589	35600
5.633	35700
5.533	35800
5.651	35900
5.505	36000
5.582	36100
5.539	36200
5.574	36300
5.624	36400
5.591	36500
5.582	36600
5.548	36700
5.508	36800
5.615	36900
5.587	37000
5.524	37100
5.573	37200
5.54	37300
5.672	37400
5.538	37500
5.511	37600
5.609	37700
5.568	37800
5.507	37900
5.604	38000
5.603	38100
5.476	38200
5.526	38300
5.558	38400
5.572	38500
5.544	38600
5.55	38700
5.523	38800
5.559	38900
5.534	39000
5.579	39100
5.521	39200
5.545	39300
5.517	39400
5.538	39500
5.53	39600
5.496	39700
5.515	39800
5.448	39900
5.527	40000
5.528	40100
5.53	40200
5.564	40300
5.533	40400
5.463	40500
5.507	40600
5.493	40700
5.505	40800
5.496	40900
5.512	41000
5.535	41100
5.53	41200
5.447	41300
5.521	41400
5.566	41500
5.541	41600
5.526	41700
5.518	41800
5.507	41900
5.529	42000
5.476	42100
5.533	42200
5.524	42300
5.477	42400
5.446	42500
5.495	42600
5.457	42700
5.52	42800
5.509	42900
5.47	43000
5.501	43100
5.529	43200
5.449	43300
5.456	43400
5.524	43500
5.387	43600
5.529	43700
5.514	43800
5.477	43900
5.478	44000
5.532	44100
5.468	44200
5.453	44300
5.509	44400
5.509	44500
5.496	44600
5.471	44700
5.504	44800
5.52	44900
5.556	45000
5.482	45100
5.448	45200
5.454	45300
5.504	45400
5.501	45500
5.536	45600
5.475	45700
5.457	45800
5.381	45900
5.44	46000
5.416	46100
5.391	46200
5.415	46300
5.458	46400
5.407	46500
5.416	46600
5.36	46700
5.356	46800
5.417	46900
5.408	47000
5.347	47100
5.442	47200
5.403	47300
5.349	47400
5.387	47500
5.381	47600
5.391	47700
5.34	47800
5.426	47900
5.398	48000
5.407	48100
5.304	48200
5.329	48300
5.39	48400
5.424	48500
5.347	48600
5.385	48700
5.334	48800
5.391	48900
5.322	49000
5.347	49100
5.404	49200
5.318	49300
5.32	49400
5.35	49500
5.316	49600
5.347	49700
5.378	49800
5.378	49900
5.356	50000
5.319	50100
5.309	50200
5.312	50300
5.3	50400
5.232	50500
5.302	50600
5.267	50700
5.337	50800
5.311	50900
5.25	51000
5.333	51100
5.328	51200
5.296	51300
5.322	51400
5.287	51500
5.26	51600
5.271	51700
5.267	51800
5.294	51900
5.246	52000
5.236	52100
5.242	52200
5.246	52300
5.256	52400
5.221	52500
5.235	52600
5.177	52700
5.293	52800
5.183	52900
5.226	53000
5.181	53100
5.213	53200
5.304	53300
5.205	53400
5.225	53500
5.216	53600
5.231	53700
5.182	53800
5.162	53900
5.144	54000
5.173	54100
5.207	54200
5.183	54300
5.178	54400
5.169	54500
5.199	54600
5.217	54700
5.124	54800
5.18	54900
5.179	55000
5.151	55100
5.182	55200
5.174	55300
5.165	55400
5.147	55500
5.125	55600
5.212	55700
5.086	55800
5.15	55900
5.126	56000
5.146	56100
5.159	56200
5.129	56300
5.156	56400
5.104	56500
5.239	56600
5.133	56700
5.137	56800
5.177	56900
5.032	57000
5.177	57100
5.101	57200
5.142	57300
5.136	57400
5.099	57500
5.114	57600
5.065	57700
5.185	57800
5.129	57900
5.074	58000
5.114	58100
5.12	58200
5.104	58300
5.03	58400
5.135	58500
5.129	58600
5.131	58700
5.153	58800
4.994	58900
5.11	59000
5.004	59100
5.06	59200
4.961	59300
5.059	59400
5.084	59500
5.048	59600
5.069	59700
5.055	59800
5.058	59900
5.065	60000
5.02	60100
5.069	60200
4.99	60300
5.104	60400
4.994	60500
4.971	60600
4.992	60700
5.001	60800
4.979	60900
4.937	61000
4.954	61100
5.018	61200
4.994	61300
4.953	61400
4.947	61500
5.012	61600
4.997	61700
4.975	61800
5.019	61900
4.974	62000
4.973	62100
5.042	62200
4.928	62300
4.988	62400
4.946	62500
4.802	62600
5.06	62700
4.929	62800
4.948	62900
4.931	63000
4.88	63100
4.925	63200
4.935	63300
4.89	63400
4.776	63500
4.932	63600
4.878	63700
4.95	63800
4.873	63900
4.908	64000
4.868	64100
4.901	64200
4.922	64300
4.949	64400
4.947	64500
4.886	64600
4.85	64700
4.95	64800
4.942	64900
4.837	65000
4.821	65100
4.926	65200
4.911	65300
4.859	65400
4.836	65500
4.872	65600
4.841	65700
4.871	65800
4.876	65900
4.786	66000
4.823	66100
4.866	66200
4.861	66300
4.868	66400
4.782	66500
4.897	66600
4.794	66700
4.775	66800
4.822	66900
4.842	67000
4.901	67100
4.838	67200
4.82	67300
4.882	67400
4.841	67500
4.88	67600
4.838	67700
4.886	67800
4.79	67900
4.875	68000
4.709	68100
4.88	68200
4.791	68300
4.905	68400
4.837	68500
4.812	68600
4.787	68700
4.764	68800
4.855	68900
4.774	69000
4.849	69100
4.735	69200
4.676	69300
4.854	69400
4.768	69500
4.735	69600
4.767	69700
4.739	69800
4.746	69900
4.82	70000
4.779	70100
4.779	70200
4.723	70300
4.706	70400
4.712	70500
4.747	70600
4.773	70700
4.699	70800
4.629	70900
4.73	71000
4.728	71100
4.702	71200
4.685	71300
4.767	71400
4.805	71500
4.747	71600
4.664	71700
4.676	71800
4.733	71900
4.676	72000
4.753	72100
4.724	72200
4.751	72300
4.731	72400
4.664	72500
4.674	72600
4.719	72700
4.618	72800
4.731	72900
4.689	73000
4.638	73100
4.614	73200
4.644	73300
4.572	73400
4.708	73500
4.644	73600
4.641	73700
4.657	73800
4.585	73900
4.775	74000
4.704	74100
4.673	74200
4.654	74300
4.567	74400
4.745	74500
4.734	74600
4.556	74700
4.594	74800
4.577	74900
4.618	75000
4.557	75100
4.683	75200
4.655	75300
4.675	75400
4.59	75500
4.62	75600
4.705	75700
4.611	75800
4.646	75900
4.677	76000
4.628	76100
4.693	76200
4.596	76300
4.659	76400
4.657	76500
4.592	76600
4.637	76700
4.616	76800
4.684	76900
4.536	77000
4.583	77100
4.682	77200
4.667	77300
4.612	77400
4.619	77500
4.579	77600
4.605	77700
4.666	77800
4.547	77900
4.592	78000
4.561	78100
4.669	78200
4.624	78300
4.563	78400
4.55	78500
4.602	78600
4.602	78700
4.554	78800
4.644	78900
4.609	79000
4.58	79100
4.55	79200
4.538	79300
4.634	79400
4.585	79500
4.556	79600
4.631	79700
4.589	79800
4.435	79900
4.571	80000
4.609	80100
4.507	80200
4.548	80300
4.514	80400
4.56	80500
4.609	80600
4.49	80700
4.61	80800
4.593	80900
4.571	81000
4.563	81100
4.547	81200
4.531	81300
4.567	81400
4.546	81500
4.509	81600
4.547	81700
4.601	81800
4.431	81900
4.573	82000
4.546	82100
4.561	82200
4.6	82300
4.465	82400
4.499	82500
4.577	82600
4.546	82700
4.561	82800
4.475	82900
4.474	83000
4.558	83100
4.594	83200
4.558	83300
4.513	83400
4.552	83500
4.535	83600
4.539	83700
4.481	83800
4.542	83900
4.604	84000
4.583	84100
4.589	84200
4.491	84300
4.46	84400
4.456	84500
4.477	84600
4.477	84700
4.435	84800
4.484	84900
4.411	85000
4.471	85100
4.548	85200
4.445	85300
4.452	85400
4.457	85500
4.423	85600
4.475	85700
4.503	85800
4.426	85900
4.481	86000
4.467	86100
4.438	86200
4.543	86300
4.43	86400
4.581	86500
4.39	86600
4.461	86700
4.584	86800
4.543	86900
4.417	87000
4.546	87100
4.492	87200
4.448	87300
4.466	87400
4.383	87500
4.57	87600
4.349	87700
4.487	87800
4.503	87900
4.375	88000
4.438	88100
4.426	88200
4.46	88300
4.507	88400
4.502	88500
4.517	88600
4.365	88700
4.459	88800
4.406	88900
4.434	89000
4.462	89100
4.465	89200
4.441	89300
4.483	89400
4.404	89500
4.442	89600
4.413	89700
4.31	89800
4.478	89900
4.397	90000
4.437	90100
4.475	90200
4.379	90300
4.423	90400
4.465	90500
4.416	90600
4.445	90700
4.356	90800
4.368	90900
4.421	91000
4.428	91100
4.349	91200
4.357	91300
4.462	91400
4.347	91500
4.361	91600
4.4	91700
4.365	91800
4.444	91900
4.382	92000
4.453	92100
4.448	92200
4.421	92300
4.457	92400
4.426	92500
4.433	92600
4.372	92700
4.379	92800
4.401	92900
4.37	93000
4.44	93100
4.365	93200
4.392	93300
4.412	93400
4.467	93500
4.503	93600
4.351	93700
4.457	93800
4.426	93900
4.363	94000
4.311	94100
4.399	94200
4.346	94300
4.322	94400
4.35	94500
4.379	94600
4.447	94700
4.409	94800
4.376	94900
4.342	95000
4.376	95100
4.472	95200
4.317	95300
4.421	95400
4.411	95500
4.325	95600
4.271	95700
4.397	95800
4.431	95900
4.348	96000
4.354	96100
4.39	96200
4.322	96300
4.313	96400
4.319	96500
4.445	96600
4.378	96700
4.335	96800
4.413	96900
4.384	97000
4.367	97100
4.357	97200
4.426	97300
4.399	97400
4.396	97500
4.343	97600
4.355	97700
4.379	97800
4.324	97900
4.295	98000
4.447	98100
4.342	98200
4.414	98300
4.429	98400
4.385	98500
4.423	98600
4.361	98700
4.342	98800
4.379	98900
4.369	99000
4.336	99100
4.306	99200
4.393	99300
4.45	99400
4.483	99500
4.323	99600
4.344	99700
4.364	99800
4.332	99900
4.358	100000
