2024-07-07 18:39:27 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 12.211 | nll_loss 11.998 | ppl 4089.24 | wps 54073.1 | wpb 2588.8 | bsz 75.3 | num_updates 100
2024-07-07 18:47:24 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.502 | nll_loss 7.625 | ppl 197.39 | wps 53979.6 | wpb 2588.8 | bsz 75.3 | num_updates 2000 | best_loss 12.211
2024-07-07 18:49:06 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.051 | nll_loss 7.09 | ppl 136.25 | wps 53736.8 | wpb 2588.8 | bsz 75.3 | num_updates 2500 | best_loss 12.211
2024-07-07 18:50:50 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.758 | nll_loss 6.735 | ppl 106.54 | wps 53997.9 | wpb 2588.8 | bsz 75.3 | num_updates 3000 | best_loss 12.211
2024-07-07 18:52:32 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.627 | nll_loss 6.581 | ppl 95.72 | wps 53897.6 | wpb 2588.8 | bsz 75.3 | num_updates 3500 | best_loss 12.211
2024-07-07 18:54:16 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.415 | nll_loss 6.354 | ppl 81.8 | wps 53740.9 | wpb 2588.8 | bsz 75.3 | num_updates 4000 | best_loss 12.211
2024-07-07 18:55:58 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.377 | nll_loss 6.299 | ppl 78.76 | wps 53873.6 | wpb 2588.8 | bsz 75.3 | num_updates 4500 | best_loss 12.211
2024-07-07 18:57:41 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.178 | nll_loss 6.068 | ppl 67.1 | wps 53660.5 | wpb 2588.8 | bsz 75.3 | num_updates 5000 | best_loss 12.211
2024-07-07 18:59:24 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.12 | nll_loss 6.007 | ppl 64.33 | wps 53999 | wpb 2588.8 | bsz 75.3 | num_updates 5500 | best_loss 12.211
2024-07-07 19:01:07 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.982 | nll_loss 5.85 | ppl 57.67 | wps 53771.7 | wpb 2588.8 | bsz 75.3 | num_updates 6000 | best_loss 12.211
2024-07-07 19:02:50 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.926 | nll_loss 5.783 | ppl 55.05 | wps 53980.8 | wpb 2588.8 | bsz 75.3 | num_updates 6500 | best_loss 12.211
2024-07-07 19:04:33 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.878 | nll_loss 5.728 | ppl 53.01 | wps 53596.6 | wpb 2588.8 | bsz 75.3 | num_updates 7000 | best_loss 12.211
2024-07-07 19:06:16 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.908 | nll_loss 5.755 | ppl 54.01 | wps 54011.4 | wpb 2588.8 | bsz 75.3 | num_updates 7500 | best_loss 12.211
2024-07-07 19:07:59 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.787 | nll_loss 5.619 | ppl 49.16 | wps 53667.7 | wpb 2588.8 | bsz 75.3 | num_updates 8000 | best_loss 12.211
2024-07-07 19:09:42 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.768 | nll_loss 5.603 | ppl 48.61 | wps 54010.4 | wpb 2588.8 | bsz 75.3 | num_updates 8500 | best_loss 12.211
2024-07-07 19:11:25 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.739 | nll_loss 5.572 | ppl 47.56 | wps 53880.6 | wpb 2588.8 | bsz 75.3 | num_updates 9000 | best_loss 12.211
2024-07-07 19:13:07 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.728 | nll_loss 5.555 | ppl 47.01 | wps 53784.1 | wpb 2588.8 | bsz 75.3 | num_updates 9500 | best_loss 12.211
2024-07-07 19:14:50 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.675 | nll_loss 5.494 | ppl 45.06 | wps 53955.4 | wpb 2588.8 | bsz 75.3 | num_updates 10000 | best_loss 12.211
2024-07-07 19:18:51 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.638 | nll_loss 5.449 | ppl 43.69 | wps 54009 | wpb 2588.8 | bsz 75.3 | num_updates 11000 | best_loss 12.211
2024-07-07 19:22:09 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.594 | nll_loss 5.396 | ppl 42.09 | wps 53865.7 | wpb 2588.8 | bsz 75.3 | num_updates 12000 | best_loss 12.211
2024-07-07 19:25:29 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.563 | nll_loss 5.362 | ppl 41.14 | wps 53981.4 | wpb 2588.8 | bsz 75.3 | num_updates 13000 | best_loss 12.211
2024-07-07 19:28:48 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.557 | nll_loss 5.359 | ppl 41.04 | wps 53814.5 | wpb 2588.8 | bsz 75.3 | num_updates 14000 | best_loss 12.211
2024-07-07 19:32:07 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.49 | nll_loss 5.284 | ppl 38.96 | wps 53827.6 | wpb 2588.8 | bsz 75.3 | num_updates 15000 | best_loss 12.211
2024-07-07 19:35:26 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.45 | nll_loss 5.232 | ppl 37.57 | wps 53554.6 | wpb 2588.8 | bsz 75.3 | num_updates 16000 | best_loss 12.211
2024-07-07 19:38:44 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.457 | nll_loss 5.245 | ppl 37.91 | wps 54000.1 | wpb 2588.8 | bsz 75.3 | num_updates 17000 | best_loss 12.211
2024-07-07 19:42:03 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.415 | nll_loss 5.197 | ppl 36.68 | wps 53986.4 | wpb 2588.8 | bsz 75.3 | num_updates 18000 | best_loss 12.211
2024-07-07 19:45:21 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.434 | nll_loss 5.215 | ppl 37.15 | wps 53808.9 | wpb 2588.8 | bsz 75.3 | num_updates 19000 | best_loss 12.211
2024-07-07 19:48:40 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.416 | nll_loss 5.198 | ppl 36.72 | wps 53929.7 | wpb 2588.8 | bsz 75.3 | num_updates 20000 | best_loss 12.211
2024-07-07 19:51:59 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.377 | nll_loss 5.157 | ppl 35.67 | wps 53701.7 | wpb 2588.8 | bsz 75.3 | num_updates 21000 | best_loss 12.211
2024-07-07 19:55:17 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.362 | nll_loss 5.137 | ppl 35.18 | wps 53234 | wpb 2588.8 | bsz 75.3 | num_updates 22000 | best_loss 12.211
2024-07-07 19:58:36 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.37 | nll_loss 5.147 | ppl 35.43 | wps 53622.2 | wpb 2588.8 | bsz 75.3 | num_updates 23000 | best_loss 12.211
2024-07-07 20:01:56 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.294 | nll_loss 5.066 | ppl 33.51 | wps 53272 | wpb 2588.8 | bsz 75.3 | num_updates 24000 | best_loss 12.211
2024-07-07 20:05:15 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.301 | nll_loss 5.077 | ppl 33.76 | wps 53334 | wpb 2588.8 | bsz 75.3 | num_updates 25000 | best_loss 12.211
2024-07-07 20:08:34 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.32 | nll_loss 5.092 | ppl 34.11 | wps 53440.2 | wpb 2588.8 | bsz 75.3 | num_updates 26000 | best_loss 12.211
2024-07-07 20:11:52 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.319 | nll_loss 5.097 | ppl 34.22 | wps 53949.7 | wpb 2588.8 | bsz 75.3 | num_updates 27000 | best_loss 12.211
2024-07-07 20:15:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.287 | nll_loss 5.055 | ppl 33.25 | wps 53408.1 | wpb 2588.8 | bsz 75.3 | num_updates 28000 | best_loss 12.211
2024-07-07 20:18:29 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.291 | nll_loss 5.062 | ppl 33.42 | wps 53706.1 | wpb 2588.8 | bsz 75.3 | num_updates 29000 | best_loss 12.211
2024-07-07 20:21:47 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.266 | nll_loss 5.027 | ppl 32.6 | wps 53798.1 | wpb 2588.8 | bsz 75.3 | num_updates 30000 | best_loss 12.211
2024-07-07 20:25:06 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.28 | nll_loss 5.048 | ppl 33.08 | wps 53019.3 | wpb 2588.8 | bsz 75.3 | num_updates 31000 | best_loss 12.211
2024-07-07 20:28:24 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.249 | nll_loss 5.01 | ppl 32.23 | wps 53635.1 | wpb 2588.8 | bsz 75.3 | num_updates 32000 | best_loss 12.211
2024-07-07 20:31:43 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.262 | nll_loss 5.037 | ppl 32.83 | wps 53577.2 | wpb 2588.8 | bsz 75.3 | num_updates 33000 | best_loss 12.211
2024-07-07 20:35:01 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.225 | nll_loss 4.986 | ppl 31.69 | wps 53709.6 | wpb 2588.8 | bsz 75.3 | num_updates 34000 | best_loss 12.211
2024-07-07 20:38:20 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.258 | nll_loss 5.025 | ppl 32.57 | wps 53754.8 | wpb 2588.8 | bsz 75.3 | num_updates 35000 | best_loss 12.211
2024-07-07 20:41:39 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.223 | nll_loss 4.985 | ppl 31.67 | wps 53894.6 | wpb 2588.8 | bsz 75.3 | num_updates 36000 | best_loss 12.211
2024-07-07 20:44:57 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.227 | nll_loss 4.991 | ppl 31.81 | wps 53241.9 | wpb 2588.8 | bsz 75.3 | num_updates 37000 | best_loss 12.211
2024-07-07 20:48:15 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.185 | nll_loss 4.947 | ppl 30.84 | wps 53534.3 | wpb 2588.8 | bsz 75.3 | num_updates 38000 | best_loss 12.211
2024-07-07 20:51:34 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.192 | nll_loss 4.956 | ppl 31.04 | wps 53679.6 | wpb 2588.8 | bsz 75.3 | num_updates 39000 | best_loss 12.211
2024-07-07 20:54:54 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.21 | nll_loss 4.97 | ppl 31.33 | wps 53770.3 | wpb 2588.8 | bsz 75.3 | num_updates 40000 | best_loss 12.211
2024-07-07 20:58:13 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.193 | nll_loss 4.954 | ppl 30.99 | wps 53684.7 | wpb 2588.8 | bsz 75.3 | num_updates 41000 | best_loss 12.211
2024-07-07 21:01:33 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.189 | nll_loss 4.947 | ppl 30.84 | wps 53654.2 | wpb 2588.8 | bsz 75.3 | num_updates 42000 | best_loss 12.211
2024-07-07 21:04:53 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.196 | nll_loss 4.956 | ppl 31.03 | wps 53445.2 | wpb 2588.8 | bsz 75.3 | num_updates 43000 | best_loss 12.211
2024-07-07 21:08:15 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.166 | nll_loss 4.922 | ppl 30.32 | wps 53836.5 | wpb 2588.8 | bsz 75.3 | num_updates 44000 | best_loss 12.211
2024-07-07 21:11:34 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.19 | nll_loss 4.949 | ppl 30.9 | wps 53706.8 | wpb 2588.8 | bsz 75.3 | num_updates 45000 | best_loss 12.211
2024-07-07 21:14:54 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.183 | nll_loss 4.941 | ppl 30.72 | wps 53902.2 | wpb 2588.8 | bsz 75.3 | num_updates 46000 | best_loss 12.211
2024-07-07 21:18:14 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.055 | nll_loss 4.801 | ppl 27.88 | wps 53600.8 | wpb 2588.8 | bsz 75.3 | num_updates 47000 | best_loss 12.211
2024-07-07 21:21:33 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.02 | nll_loss 4.762 | ppl 27.13 | wps 53539.9 | wpb 2588.8 | bsz 75.3 | num_updates 48000 | best_loss 12.211
2024-07-07 21:24:54 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.956 | nll_loss 4.7 | ppl 25.99 | wps 53633.7 | wpb 2588.8 | bsz 75.3 | num_updates 49000 | best_loss 12.211
2024-07-07 21:28:13 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.887 | nll_loss 4.619 | ppl 24.56 | wps 53886.5 | wpb 2588.8 | bsz 75.3 | num_updates 50000 | best_loss 12.211
2024-07-07 21:31:34 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.647 | nll_loss 4.35 | ppl 20.39 | wps 53053.6 | wpb 2588.8 | bsz 75.3 | num_updates 51000 | best_loss 12.211
2024-07-07 21:34:54 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.565 | nll_loss 4.236 | ppl 18.84 | wps 53638.1 | wpb 2588.8 | bsz 75.3 | num_updates 52000 | best_loss 12.211
2024-07-07 21:38:28 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.483 | nll_loss 4.139 | ppl 17.62 | wps 53571 | wpb 2588.8 | bsz 75.3 | num_updates 53000 | best_loss 12.211
2024-07-07 21:42:12 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.419 | nll_loss 4.059 | ppl 16.67 | wps 53811 | wpb 2588.8 | bsz 75.3 | num_updates 54000 | best_loss 12.211
2024-07-07 21:45:31 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.342 | nll_loss 3.975 | ppl 15.72 | wps 53751.6 | wpb 2588.8 | bsz 75.3 | num_updates 55000 | best_loss 12.211
2024-07-07 21:48:51 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.304 | nll_loss 3.917 | ppl 15.11 | wps 53173.2 | wpb 2588.8 | bsz 75.3 | num_updates 56000 | best_loss 12.211
2024-07-07 21:52:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.247 | nll_loss 3.85 | ppl 14.42 | wps 53595.8 | wpb 2588.8 | bsz 75.3 | num_updates 57000 | best_loss 12.211
2024-07-07 21:55:30 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.236 | nll_loss 3.835 | ppl 14.27 | wps 53631.2 | wpb 2588.8 | bsz 75.3 | num_updates 58000 | best_loss 12.211
2024-07-07 21:58:49 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.2 | nll_loss 3.784 | ppl 13.77 | wps 53472.4 | wpb 2588.8 | bsz 75.3 | num_updates 59000 | best_loss 12.211
2024-07-07 22:02:09 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.109 | nll_loss 3.68 | ppl 12.81 | wps 53594.8 | wpb 2588.8 | bsz 75.3 | num_updates 60000 | best_loss 12.211
2024-07-07 22:05:29 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.965 | nll_loss 3.51 | ppl 11.39 | wps 53113 | wpb 2588.8 | bsz 75.3 | num_updates 61000 | best_loss 12.211
2024-07-07 22:08:50 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.956 | nll_loss 3.493 | ppl 11.26 | wps 52005.7 | wpb 2588.8 | bsz 75.3 | num_updates 62000 | best_loss 12.211
2024-07-07 22:12:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.91 | nll_loss 3.442 | ppl 10.87 | wps 53448.9 | wpb 2588.8 | bsz 75.3 | num_updates 63000 | best_loss 12.211
2024-07-07 22:15:31 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.865 | nll_loss 3.389 | ppl 10.48 | wps 53626.1 | wpb 2588.8 | bsz 75.3 | num_updates 64000 | best_loss 12.211
2024-07-07 22:18:50 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.816 | nll_loss 3.331 | ppl 10.06 | wps 52119.3 | wpb 2588.8 | bsz 75.3 | num_updates 65000 | best_loss 12.211
2024-07-07 22:22:11 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.796 | nll_loss 3.312 | ppl 9.93 | wps 53320.9 | wpb 2588.8 | bsz 75.3 | num_updates 66000 | best_loss 12.211
2024-07-07 22:25:31 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.77 | nll_loss 3.282 | ppl 9.73 | wps 53610.2 | wpb 2588.8 | bsz 75.3 | num_updates 67000 | best_loss 12.211
2024-07-07 22:28:50 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.756 | nll_loss 3.261 | ppl 9.59 | wps 53386.6 | wpb 2588.8 | bsz 75.3 | num_updates 68000 | best_loss 12.211
2024-07-07 22:32:09 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.728 | nll_loss 3.224 | ppl 9.35 | wps 53584.8 | wpb 2588.8 | bsz 75.3 | num_updates 69000 | best_loss 12.211
2024-07-07 22:35:29 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.713 | nll_loss 3.207 | ppl 9.23 | wps 53294.4 | wpb 2588.8 | bsz 75.3 | num_updates 70000 | best_loss 12.211
2024-07-07 22:38:48 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.665 | nll_loss 3.155 | ppl 8.91 | wps 53586.4 | wpb 2588.8 | bsz 75.3 | num_updates 71000 | best_loss 12.211
2024-07-07 22:42:07 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.631 | nll_loss 3.123 | ppl 8.71 | wps 53249.8 | wpb 2588.8 | bsz 75.3 | num_updates 72000 | best_loss 12.211
2024-07-07 22:45:26 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.622 | nll_loss 3.1 | ppl 8.58 | wps 53701.3 | wpb 2588.8 | bsz 75.3 | num_updates 73000 | best_loss 12.211
2024-07-07 22:48:45 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.596 | nll_loss 3.077 | ppl 8.44 | wps 53312.1 | wpb 2588.8 | bsz 75.3 | num_updates 74000 | best_loss 12.211
2024-07-07 22:52:05 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.583 | nll_loss 3.056 | ppl 8.31 | wps 53825.6 | wpb 2588.8 | bsz 75.3 | num_updates 75000 | best_loss 12.211
2024-07-07 22:55:24 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.555 | nll_loss 3.028 | ppl 8.16 | wps 53646.8 | wpb 2588.8 | bsz 75.3 | num_updates 76000 | best_loss 12.211
2024-07-07 22:58:43 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.56 | nll_loss 3.031 | ppl 8.17 | wps 53622.3 | wpb 2588.8 | bsz 75.3 | num_updates 77000 | best_loss 12.211
2024-07-07 23:02:01 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.541 | nll_loss 3.012 | ppl 8.07 | wps 53731.3 | wpb 2588.8 | bsz 75.3 | num_updates 78000 | best_loss 12.211
2024-07-07 23:05:20 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.529 | nll_loss 3 | ppl 8 | wps 53559.9 | wpb 2588.8 | bsz 75.3 | num_updates 79000 | best_loss 12.211
2024-07-07 23:08:40 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.491 | nll_loss 2.954 | ppl 7.75 | wps 53638.3 | wpb 2588.8 | bsz 75.3 | num_updates 80000 | best_loss 12.211
2024-07-07 23:12:00 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.479 | nll_loss 2.943 | ppl 7.69 | wps 53586.9 | wpb 2588.8 | bsz 75.3 | num_updates 81000 | best_loss 12.211
2024-07-07 23:15:18 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.465 | nll_loss 2.926 | ppl 7.6 | wps 53774.5 | wpb 2588.8 | bsz 75.3 | num_updates 82000 | best_loss 12.211
2024-07-07 23:18:38 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.455 | nll_loss 2.916 | ppl 7.55 | wps 53491 | wpb 2588.8 | bsz 75.3 | num_updates 83000 | best_loss 12.211
2024-07-07 23:21:57 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.421 | nll_loss 2.872 | ppl 7.32 | wps 53746.7 | wpb 2588.8 | bsz 75.3 | num_updates 84000 | best_loss 12.211
2024-07-07 23:25:17 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.42 | nll_loss 2.874 | ppl 7.33 | wps 53607.4 | wpb 2588.8 | bsz 75.3 | num_updates 85000 | best_loss 12.211
2024-07-07 23:28:36 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.418 | nll_loss 2.872 | ppl 7.32 | wps 53396.9 | wpb 2588.8 | bsz 75.3 | num_updates 86000 | best_loss 12.211
2024-07-07 23:31:54 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.407 | nll_loss 2.862 | ppl 7.27 | wps 53597.3 | wpb 2588.8 | bsz 75.3 | num_updates 87000 | best_loss 12.211
2024-07-07 23:35:13 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.401 | nll_loss 2.857 | ppl 7.24 | wps 53407.4 | wpb 2588.8 | bsz 75.3 | num_updates 88000 | best_loss 12.211
2024-07-07 23:38:32 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.377 | nll_loss 2.829 | ppl 7.11 | wps 53361.8 | wpb 2588.8 | bsz 75.3 | num_updates 89000 | best_loss 12.211
2024-07-07 23:41:51 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.355 | nll_loss 2.802 | ppl 6.98 | wps 53478.9 | wpb 2588.8 | bsz 75.3 | num_updates 90000 | best_loss 12.211
2024-07-07 23:45:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.347 | nll_loss 2.793 | ppl 6.93 | wps 52962.8 | wpb 2588.8 | bsz 75.3 | num_updates 91000 | best_loss 12.211
2024-07-07 23:48:30 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.343 | nll_loss 2.793 | ppl 6.93 | wps 53207.8 | wpb 2588.8 | bsz 75.3 | num_updates 92000 | best_loss 12.211
2024-07-07 23:51:49 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.331 | nll_loss 2.78 | ppl 6.87 | wps 53431.7 | wpb 2588.8 | bsz 75.3 | num_updates 93000 | best_loss 12.211
2024-07-07 23:55:08 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.331 | nll_loss 2.78 | ppl 6.87 | wps 53600.7 | wpb 2588.8 | bsz 75.3 | num_updates 94000 | best_loss 12.211
2024-07-07 23:58:28 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.317 | nll_loss 2.769 | ppl 6.81 | wps 48497.2 | wpb 2588.8 | bsz 75.3 | num_updates 95000 | best_loss 12.211
2024-07-08 00:01:47 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.315 | nll_loss 2.758 | ppl 6.76 | wps 53107.2 | wpb 2588.8 | bsz 75.3 | num_updates 96000 | best_loss 12.211
2024-07-08 00:05:08 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.321 | nll_loss 2.761 | ppl 6.78 | wps 53216.8 | wpb 2588.8 | bsz 75.3 | num_updates 97000 | best_loss 12.211
2024-07-08 00:08:27 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.281 | nll_loss 2.724 | ppl 6.61 | wps 53262.9 | wpb 2588.8 | bsz 75.3 | num_updates 98000 | best_loss 12.211
2024-07-08 00:11:46 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.287 | nll_loss 2.733 | ppl 6.65 | wps 53528.1 | wpb 2588.8 | bsz 75.3 | num_updates 99000 | best_loss 12.211
2024-07-08 00:15:05 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 4.251 | nll_loss 2.695 | ppl 6.47 | wps 52808.1 | wpb 2588.8 | bsz 75.3 | num_updates 100000 | best_loss 12.211
