6.557	15700
6.575	15800
6.529	15900
6.557	16000
6.505	16100
6.486	16200
6.573	16300
6.571	16400
6.52	16500
6.53	16600
6.512	16700
6.487	16800
6.516	16900
6.489	17000
6.522	17100
6.507	17200
6.486	17300
6.464	17400
6.543	17500
6.516	17600
6.518	17700
6.484	17800
6.498	17900
6.48	18000
6.422	18100
6.502	18200
6.496	18300
6.488	18400
6.428	18500
6.507	18600
6.47	18700
6.427	18800
6.461	18900
6.466	19000
6.498	19100
6.466	19200
6.466	19300
6.45	19400
6.388	19500
6.461	19600
6.478	19700
6.41	19800
6.4	19900
6.436	20000
6.407	20100
6.402	20200
6.464	20300
6.431	20400
6.409	20500
6.488	20600
6.472	20700
6.433	20800
6.402	20900
6.465	21000
6.422	21100
6.39	21200
6.376	21300
6.463	21400
6.322	21500
6.4	21600
6.327	21700
6.357	21800
6.409	21900
6.372	22000
6.377	22100
6.42	22200
6.436	22300
6.456	22400
6.394	22500
6.3	22600
6.421	22700
6.424	22800
6.343	22900
6.395	23000
6.37	23100
6.344	23200
6.372	23300
6.372	23400
6.401	23500
6.335	23600
6.377	23700
6.373	23800
6.421	23900
6.349	24000
6.327	24100
6.358	24200
6.395	24300
6.337	24400
6.357	24500
6.344	24600
6.358	24700
6.364	24800
6.337	24900
6.376	25000
6.336	25100
6.329	25200
6.369	25300
6.324	25400
6.311	25500
6.375	25600
6.33	25700
6.363	25800
6.322	25900
6.321	26000
6.258	26100
6.308	26200
6.359	26300
6.328	26400
6.262	26500
6.304	26600
6.326	26700
6.293	26800
6.289	26900
6.347	27000
6.354	27100
6.271	27200
6.291	27300
6.298	27400
6.304	27500
6.215	27600
6.273	27700
6.302	27800
6.32	27900
6.269	28000
6.291	28100
6.331	28200
6.292	28300
6.283	28400
6.315	28500
6.314	28600
6.318	28700
6.309	28800
6.259	28900
6.265	29000
6.289	29100
6.243	29200
6.227	29300
6.239	29400
6.193	29500
6.184	29600
6.246	29700
6.204	29800
6.114	29900
6.192	30000
6.238	30100
6.165	30200
6.195	30300
6.247	30400
6.266	30500
6.235	30600
6.206	30700
6.149	30800
6.252	30900
6.199	31000
6.258	31100
6.246	31200
6.184	31300
6.187	31400
6.258	31500
6.258	31600
6.235	31700
6.194	31800
6.191	31900
6.237	32000
6.227	32100
6.175	32200
6.163	32300
6.231	32400
6.189	32500
6.181	32600
6.207	32700
6.213	32800
6.221	32900
6.209	33000
6.202	33100
6.253	33200
6.178	33300
6.166	33400
6.227	33500
6.212	33600
6.217	33700
6.235	33800
6.145	33900
6.18	34000
6.179	34100
6.144	34200
6.189	34300
6.263	34400
6.176	34500
6.209	34600
6.209	34700
6.16	34800
6.147	34900
6.206	35000
6.181	35100
6.226	35200
6.168	35300
6.169	35400
6.183	35500
6.156	35600
6.197	35700
6.178	35800
6.202	35900
6.199	36000
6.182	36100
6.191	36200
6.167	36300
6.164	36400
6.087	36500
6.169	36600
6.106	36700
6.162	36800
6.13	36900
6.221	37000
6.13	37100
6.169	37200
6.115	37300
6.174	37400
6.189	37500
6.115	37600
6.147	37700
6.123	37800
6.127	37900
6.154	38000
6.143	38100
6.149	38200
6.164	38300
6.114	38400
6.114	38500
6.148	38600
6.161	38700
6.165	38800
6.125	38900
6.192	39000
6.153	39100
6.136	39200
6.126	39300
6.118	39400
6.187	39500
6.096	39600
6.219	39700
6.163	39800
6.121	39900
6.194	40000
6.134	40100
6.169	40200
6.177	40300
6.158	40400
6.17	40500
6.126	40600
6.129	40700
6.055	40800
6.133	40900
6.091	41000
6.132	41100
6.15	41200
6.127	41300
6.141	41400
6.098	41500
6.088	41600
6.141	41700
6.097	41800
6.114	41900
6.184	42000
6.147	42100
6.133	42200
6.118	42300
6.125	42400
6.143	42500
6.119	42600
6.139	42700
6.133	42800
6.083	42900
6.09	43000
6.083	43100
6.081	43200
6.162	43300
6.117	43400
6.104	43500
6.113	43600
6.08	43700
6.092	43800
6.117	43900
6.119	44000
5.993	44100
6.031	44200
6.099	44300
6.008	44400
6.027	44500
6.049	44600
5.986	44700
6.071	44800
6.08	44900
6.058	45000
6.089	45100
6.068	45200
5.992	45300
6.063	45400
6.049	45500
6.104	45600
6.073	45700
6.023	45800
6.032	45900
6.081	46000
6.036	46100
6.075	46200
6.027	46300
6.031	46400
6.125	46500
6.022	46600
6.028	46700
6.051	46800
6.051	46900
6.044	47000
6.058	47100
6.047	47200
6.051	47300
6.027	47400
6.07	47500
6.066	47600
5.976	47700
6.092	47800
6.058	47900
6	48000
6.049	48100
6.086	48200
5.97	48300
6.076	48400
6.08	48500
6.067	48600
6.072	48700
6.086	48800
6.005	48900
6.057	49000
6.039	49100
6.028	49200
5.996	49300
6.053	49400
6.059	49500
6.054	49600
6.067	49700
6.078	49800
6.09	49900
6.026	50000
6.026	50100
6.066	50200
6.085	50300
6.018	50400
6.049	50500
6.091	50600
6.033	50700
6.045	50800
6.045	50900
6	51000
6.073	51100
6.021	51200
6.081	51300
6.109	51400
6.017	51500
6.065	51600
6.038	51700
6.056	51800
6.047	51900
6.019	52000
5.954	52100
6.029	52200
6.035	52300
6.018	52400
6.055	52500
6.045	52600
6.021	52700
6.022	52800
5.964	52900
6.03	53000
6.048	53100
5.995	53200
6.097	53300
5.995	53400
6.083	53500
6.025	53600
6.036	53700
6.031	53800
6.003	53900
6.037	54000
6.028	54100
6.023	54200
5.98	54300
6.037	54400
6.059	54500
6.075	54600
6.074	54700
6.012	54800
6.088	54900
6.034	55000
6.047	55100
6.037	55200
5.996	55300
6.029	55400
6.071	55500
6.078	55600
6.018	55700
5.958	55800
6.041	55900
6.025	56000
6.098	56100
6.036	56200
5.976	56300
6.006	56400
5.999	56500
6.068	56600
5.982	56700
6.031	56800
5.986	56900
5.97	57000
6.013	57100
6.01	57200
6.033	57300
5.973	57400
5.977	57500
5.971	57600
6.025	57700
6.002	57800
5.977	57900
5.954	58000
6.012	58100
5.965	58200
5.994	58300
6.011	58400
6.074	58500
5.942	58600
5.979	58700
5.964	58800
5.969	58900
6.018	59000
5.879	59100
5.979	59200
6.004	59300
5.896	59400
5.931	59500
5.943	59600
5.916	59700
5.974	59800
5.973	59900
5.907	60000
5.957	60100
5.986	60200
5.949	60300
5.981	60400
5.947	60500
5.998	60600
5.917	60700
5.949	60800
5.927	60900
5.965	61000
5.982	61100
6.005	61200
5.921	61300
5.91	61400
5.938	61500
5.987	61600
5.958	61700
5.929	61800
5.988	61900
5.979	62000
5.957	62100
5.964	62200
5.92	62300
5.982	62400
5.971	62500
5.891	62600
5.979	62700
5.938	62800
5.961	62900
5.912	63000
5.976	63100
5.946	63200
5.901	63300
5.991	63400
5.965	63500
5.975	63600
5.943	63700
5.964	63800
5.963	63900
5.994	64000
5.965	64100
5.947	64200
6.018	64300
5.972	64400
5.965	64500
5.945	64600
5.967	64700
5.971	64800
5.958	64900
5.945	65000
5.994	65100
5.975	65200
5.987	65300
5.981	65400
5.905	65500
6.012	65600
5.975	65700
5.986	65800
5.982	65900
5.96	66000
5.948	66100
5.946	66200
5.94	66300
5.984	66400
5.915	66500
5.944	66600
5.924	66700
6.001	66800
5.959	66900
5.926	67000
5.929	67100
5.963	67200
5.925	67300
5.963	67400
5.939	67500
5.984	67600
5.964	67700
5.97	67800
5.942	67900
5.983	68000
5.935	68100
5.971	68200
5.968	68300
5.922	68400
5.973	68500
5.923	68600
5.922	68700
6.009	68800
5.973	68900
5.938	69000
5.927	69100
5.968	69200
5.979	69300
5.926	69400
5.895	69500
5.958	69600
5.929	69700
5.941	69800
5.906	69900
6.012	70000
5.94	70100
5.956	70200
5.961	70300
5.93	70400
5.972	70500
5.95	70600
5.842	70700
5.914	70800
5.941	70900
5.934	71000
5.9	71100
5.93	71200
5.885	71300
5.947	71400
5.92	71500
5.906	71600
5.891	71700
5.883	71800
5.962	71900
5.963	72000
5.929	72100
5.936	72200
5.886	72300
5.869	72400
5.963	72500
5.958	72600
5.939	72700
5.983	72800
5.99	72900
5.925	73000
5.942	73100
5.887	73200
5.898	73300
5.836	73400
5.912	73500
5.932	73600
5.905	73700
5.889	73800
5.849	73900
5.897	74000
5.856	74100
5.908	74200
5.909	74300
5.864	74400
5.888	74500
5.897	74600
5.87	74700
5.934	74800
5.927	74900
5.861	75000
5.872	75100
5.897	75200
5.913	75300
5.874	75400
5.951	75500
5.846	75600
5.897	75700
5.896	75800
5.908	75900
5.901	76000
5.893	76100
5.91	76200
5.877	76300
5.87	76400
5.904	76500
5.896	76600
5.882	76700
5.875	76800
5.906	76900
5.931	77000
5.866	77100
5.915	77200
5.876	77300
5.871	77400
5.875	77500
5.881	77600
5.926	77700
5.864	77800
5.901	77900
5.888	78000
5.886	78100
5.898	78200
5.911	78300
5.92	78400
5.901	78500
5.955	78600
5.897	78700
5.88	78800
5.856	78900
5.889	79000
5.865	79100
5.85	79200
5.85	79300
5.872	79400
5.91	79500
5.876	79600
5.938	79700
5.878	79800
5.887	79900
5.922	80000
5.888	80100
5.92	80200
5.909	80300
5.873	80400
5.868	80500
5.907	80600
5.865	80700
5.874	80800
5.835	80900
5.883	81000
5.857	81100
5.905	81200
5.885	81300
5.929	81400
5.888	81500
5.891	81600
5.859	81700
5.823	81800
5.914	81900
5.912	82000
5.905	82100
5.885	82200
5.86	82300
5.876	82400
5.891	82500
5.906	82600
5.877	82700
5.908	82800
5.918	82900
5.875	83000
5.881	83100
5.879	83200
5.859	83300
5.854	83400
5.889	83500
5.921	83600
5.9	83700
5.906	83800
5.867	83900
5.896	84000
5.863	84100
5.936	84200
5.948	84300
5.858	84400
5.943	84500
5.909	84600
5.917	84700
5.872	84800
5.892	84900
5.905	85000
5.955	85100
5.935	85200
5.874	85300
5.889	85400
5.893	85500
5.921	85600
5.911	85700
5.876	85800
5.874	85900
5.856	86000
5.851	86100
5.877	86200
5.834	86300
5.905	86400
5.837	86500
5.816	86600
5.881	86700
5.877	86800
5.879	86900
5.928	87000
5.885	87100
5.865	87200
5.885	87300
5.909	87400
5.863	87500
5.897	87600
5.876	87700
5.871	87800
5.752	87900
5.874	88000
5.825	88100
5.831	88200
5.847	88300
5.795	88400
5.843	88500
5.834	88600
5.817	88700
5.855	88800
5.826	88900
5.859	89000
5.814	89100
5.821	89200
5.856	89300
5.823	89400
5.798	89500
5.86	89600
5.839	89700
5.873	89800
5.849	89900
5.845	90000
5.814	90100
5.807	90200
5.865	90300
5.83	90400
5.837	90500
5.796	90600
5.83	90700
5.761	90800
5.835	90900
5.826	91000
5.824	91100
5.851	91200
5.855	91300
5.89	91400
5.799	91500
5.841	91600
5.877	91700
5.85	91800
5.816	91900
5.809	92000
5.825	92100
5.832	92200
5.835	92300
5.791	92400
5.859	92500
5.845	92600
5.875	92700
5.852	92800
5.821	92900
5.846	93000
5.858	93100
5.833	93200
5.825	93300
5.83	93400
5.813	93500
5.897	93600
5.839	93700
5.848	93800
5.816	93900
5.857	94000
5.854	94100
5.825	94200
5.788	94300
5.853	94400
5.871	94500
5.915	94600
5.845	94700
5.837	94800
5.789	94900
5.859	95000
5.805	95100
5.862	95200
5.855	95300
5.811	95400
5.842	95500
5.84	95600
5.855	95700
5.832	95800
5.844	95900
5.85	96000
5.818	96100
5.822	96200
5.845	96300
5.838	96400
5.87	96500
5.827	96600
5.827	96700
5.863	96800
5.838	96900
5.849	97000
5.824	97100
5.901	97200
5.892	97300
5.82	97400
5.837	97500
5.88	97600
5.772	97700
5.807	97800
5.798	97900
5.858	98000
5.83	98100
5.83	98200
5.884	98300
5.808	98400
5.849	98500
5.902	98600
5.837	98700
5.804	98800
5.881	98900
5.813	99000
5.858	99100
5.922	99200
5.786	99300
5.829	99400
5.871	99500
5.873	99600
5.855	99700
5.83	99800
5.837	99900
5.818	100000
