2024-07-24 16:39:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.522, nll_loss=12.345, ppl=5203.51, wps=5967.2, ups=1.71, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.639, train_wall=61, wall=63
2024-07-24 17:10:47 | INFO | train_inner | epoch 001:   2800 / 14632 loss=8.373, nll_loss=7.522, ppl=183.76, wps=6072.7, ups=1.75, wpb=3472.8, bsz=114.2, num_updates=2800, lr=0.00035, gnorm=1.51, train_wall=57, wall=0
2024-07-24 17:11:44 | INFO | train_inner | epoch 001:   2900 / 14632 loss=8.253, nll_loss=7.385, ppl=167.13, wps=6172.1, ups=1.74, wpb=3552.7, bsz=135.2, num_updates=2900, lr=0.0003625, gnorm=1.414, train_wall=57, wall=0
2024-07-24 17:12:42 | INFO | train_inner | epoch 001:   3000 / 14632 loss=8.21, nll_loss=7.338, ppl=161.82, wps=5987.7, ups=1.75, wpb=3417.4, bsz=113.4, num_updates=3000, lr=0.000375, gnorm=1.346, train_wall=57, wall=0
2024-07-24 17:14:02 | INFO | train_inner | epoch 001:   3100 / 14632 loss=8.159, nll_loss=7.278, ppl=155.22, wps=4335, ups=1.25, wpb=3474, bsz=115.6, num_updates=3100, lr=0.0003875, gnorm=1.496, train_wall=57, wall=0
2024-07-24 17:14:59 | INFO | train_inner | epoch 001:   3200 / 14632 loss=8.04, nll_loss=7.144, ppl=141.44, wps=6044.8, ups=1.76, wpb=3444.2, bsz=119.6, num_updates=3200, lr=0.0004, gnorm=1.296, train_wall=57, wall=0
2024-07-24 17:15:56 | INFO | train_inner | epoch 001:   3300 / 14632 loss=7.974, nll_loss=7.068, ppl=134.14, wps=6150.6, ups=1.74, wpb=3533.6, bsz=119, num_updates=3300, lr=0.0004125, gnorm=1.307, train_wall=57, wall=0
2024-07-24 17:16:54 | INFO | train_inner | epoch 001:   3400 / 14632 loss=8.035, nll_loss=7.137, ppl=140.79, wps=6119.9, ups=1.74, wpb=3523.1, bsz=122.2, num_updates=3400, lr=0.000425, gnorm=1.447, train_wall=57, wall=0
2024-07-24 17:17:51 | INFO | train_inner | epoch 001:   3500 / 14632 loss=7.959, nll_loss=7.052, ppl=132.7, wps=6118.1, ups=1.74, wpb=3506.7, bsz=123.3, num_updates=3500, lr=0.0004375, gnorm=1.374, train_wall=57, wall=0
2024-07-24 17:19:12 | INFO | train_inner | epoch 001:   3600 / 14632 loss=7.884, nll_loss=6.967, ppl=125.1, wps=4247.9, ups=1.24, wpb=3430.4, bsz=118.6, num_updates=3600, lr=0.00045, gnorm=1.367, train_wall=56, wall=0
2024-07-24 17:20:08 | INFO | train_inner | epoch 001:   3700 / 14632 loss=7.882, nll_loss=6.965, ppl=124.91, wps=6122.3, ups=1.77, wpb=3458.7, bsz=107.5, num_updates=3700, lr=0.0004625, gnorm=1.279, train_wall=56, wall=0
2024-07-24 17:21:09 | INFO | train_inner | epoch 001:   3801 / 14632 loss=7.784, nll_loss=6.852, ppl=115.52, wps=5685.9, ups=1.66, wpb=3430.7, bsz=119.9, num_updates=3800, lr=0.000475, gnorm=2.18, train_wall=59, wall=0
2024-07-24 17:22:06 | INFO | train_inner | epoch 001:   3901 / 14632 loss=7.803, nll_loss=6.875, ppl=117.37, wps=6131.7, ups=1.75, wpb=3498.5, bsz=142.6, num_updates=3900, lr=0.0004875, gnorm=1.951, train_wall=57, wall=0
2024-07-24 17:23:03 | INFO | train_inner | epoch 001:   4001 / 14632 loss=7.765, nll_loss=6.829, ppl=113.71, wps=6123.7, ups=1.75, wpb=3500.6, bsz=131, num_updates=4000, lr=0.0005, gnorm=1.833, train_wall=57, wall=0
2024-07-24 17:24:24 | INFO | train_inner | epoch 001:   4101 / 14632 loss=7.737, nll_loss=6.8, ppl=111.46, wps=4239.2, ups=1.24, wpb=3420.4, bsz=121.5, num_updates=4100, lr=0.000493865, gnorm=1.727, train_wall=57, wall=0
2024-07-24 17:25:21 | INFO | train_inner | epoch 001:   4201 / 14632 loss=7.745, nll_loss=6.808, ppl=112.03, wps=6114.6, ups=1.75, wpb=3499.2, bsz=120.3, num_updates=4200, lr=0.00048795, gnorm=2.216, train_wall=57, wall=0
2024-07-24 17:26:18 | INFO | train_inner | epoch 001:   4301 / 14632 loss=7.688, nll_loss=6.744, ppl=107.18, wps=6120.8, ups=1.76, wpb=3487.4, bsz=111.8, num_updates=4300, lr=0.000482243, gnorm=3.225, train_wall=57, wall=0
2024-07-24 17:27:15 | INFO | train_inner | epoch 001:   4401 / 14632 loss=7.696, nll_loss=6.754, ppl=107.97, wps=6069.3, ups=1.75, wpb=3466.7, bsz=103.8, num_updates=4400, lr=0.000476731, gnorm=6.391, train_wall=57, wall=0
2024-07-24 17:28:12 | INFO | train_inner | epoch 001:   4501 / 14632 loss=7.578, nll_loss=6.62, ppl=98.37, wps=6052.5, ups=1.76, wpb=3444.7, bsz=125, num_updates=4500, lr=0.000471405, gnorm=3.585, train_wall=57, wall=0
2024-07-24 17:29:32 | INFO | train_inner | epoch 001:   4601 / 14632 loss=7.649, nll_loss=6.702, ppl=104.1, wps=4310, ups=1.25, wpb=3440.2, bsz=105.9, num_updates=4600, lr=0.000466252, gnorm=3.509, train_wall=56, wall=0
2024-07-24 17:30:29 | INFO | train_inner | epoch 001:   4701 / 14632 loss=7.549, nll_loss=6.587, ppl=96.16, wps=6107.8, ups=1.74, wpb=3516.9, bsz=117, num_updates=4700, lr=0.000461266, gnorm=1.785, train_wall=57, wall=0
2024-07-24 17:31:26 | INFO | train_inner | epoch 001:   4801 / 14632 loss=7.574, nll_loss=6.616, ppl=98.06, wps=6098, ups=1.75, wpb=3484.1, bsz=117, num_updates=4800, lr=0.000456435, gnorm=3.669, train_wall=57, wall=0
2024-07-24 17:32:24 | INFO | train_inner | epoch 001:   4901 / 14632 loss=7.43, nll_loss=6.451, ppl=87.47, wps=6187, ups=1.73, wpb=3585.2, bsz=133, num_updates=4900, lr=0.000451754, gnorm=3.694, train_wall=58, wall=0
2024-07-24 17:33:21 | INFO | train_inner | epoch 001:   5001 / 14632 loss=7.479, nll_loss=6.507, ppl=90.94, wps=6103.3, ups=1.76, wpb=3462.4, bsz=126.9, num_updates=5000, lr=0.000447214, gnorm=3.285, train_wall=57, wall=0
2024-07-24 17:34:47 | INFO | train_inner | epoch 001:   5101 / 14632 loss=7.472, nll_loss=6.499, ppl=90.44, wps=4058.8, ups=1.16, wpb=3511.6, bsz=123.7, num_updates=5100, lr=0.000442807, gnorm=3.319, train_wall=57, wall=0
2024-07-24 17:35:44 | INFO | train_inner | epoch 001:   5201 / 14632 loss=7.472, nll_loss=6.501, ppl=90.58, wps=6059.8, ups=1.76, wpb=3449.9, bsz=120, num_updates=5200, lr=0.000438529, gnorm=2.684, train_wall=57, wall=0
2024-07-24 17:36:42 | INFO | train_inner | epoch 001:   5301 / 14632 loss=7.404, nll_loss=6.422, ppl=85.77, wps=6039.7, ups=1.74, wpb=3462.1, bsz=102.2, num_updates=5300, lr=0.000434372, gnorm=1.636, train_wall=57, wall=0
2024-07-24 17:37:39 | INFO | train_inner | epoch 001:   5401 / 14632 loss=7.279, nll_loss=6.28, ppl=77.69, wps=6110, ups=1.74, wpb=3508.8, bsz=122.7, num_updates=5400, lr=0.000430331, gnorm=1.76, train_wall=57, wall=0
2024-07-24 17:38:36 | INFO | train_inner | epoch 001:   5501 / 14632 loss=7.345, nll_loss=6.355, ppl=81.84, wps=6054.5, ups=1.75, wpb=3459.1, bsz=104.6, num_updates=5500, lr=0.000426401, gnorm=2.102, train_wall=57, wall=0
2024-07-24 17:39:59 | INFO | train_inner | epoch 001:   5601 / 14632 loss=7.305, nll_loss=6.309, ppl=79.29, wps=4211.3, ups=1.21, wpb=3486.4, bsz=129, num_updates=5600, lr=0.000422577, gnorm=2.129, train_wall=57, wall=0
2024-07-24 17:40:56 | INFO | train_inner | epoch 001:   5701 / 14632 loss=7.302, nll_loss=6.306, ppl=79.13, wps=6097.2, ups=1.75, wpb=3490.4, bsz=126.4, num_updates=5700, lr=0.000418854, gnorm=2.317, train_wall=57, wall=0
2024-07-24 17:41:53 | INFO | train_inner | epoch 001:   5801 / 14632 loss=7.279, nll_loss=6.28, ppl=77.7, wps=6044.2, ups=1.76, wpb=3434.2, bsz=108.3, num_updates=5800, lr=0.000415227, gnorm=2.414, train_wall=57, wall=0
2024-07-24 17:43:18 | INFO | train_inner | epoch 001:   5901 / 14632 loss=7.179, nll_loss=6.165, ppl=71.77, wps=4074.7, ups=1.17, wpb=3473.5, bsz=125.6, num_updates=5900, lr=0.000411693, gnorm=2.977, train_wall=77, wall=0
2024-07-24 17:44:16 | INFO | train_inner | epoch 001:   6001 / 14632 loss=7.23, nll_loss=6.223, ppl=74.7, wps=6261.4, ups=1.75, wpb=3578.1, bsz=123.7, num_updates=6000, lr=0.000408248, gnorm=2.822, train_wall=57, wall=0
2024-07-24 17:45:39 | INFO | train_inner | epoch 001:   6101 / 14632 loss=7.237, nll_loss=6.233, ppl=75.24, wps=4019.9, ups=1.2, wpb=3336.7, bsz=114.6, num_updates=6100, lr=0.000404888, gnorm=3.695, train_wall=56, wall=0
2024-07-24 17:46:36 | INFO | train_inner | epoch 001:   6201 / 14632 loss=7.223, nll_loss=6.217, ppl=74.4, wps=6020.1, ups=1.76, wpb=3428.7, bsz=123, num_updates=6200, lr=0.00040161, gnorm=4.216, train_wall=57, wall=0
2024-07-24 17:47:33 | INFO | train_inner | epoch 001:   6301 / 14632 loss=7.229, nll_loss=6.223, ppl=74.71, wps=6096, ups=1.75, wpb=3493.4, bsz=120.8, num_updates=6300, lr=0.00039841, gnorm=4.85, train_wall=57, wall=0
2024-07-24 17:48:29 | INFO | train_inner | epoch 001:   6401 / 14632 loss=7.221, nll_loss=6.215, ppl=74.31, wps=5958.7, ups=1.79, wpb=3326.9, bsz=110, num_updates=6400, lr=0.000395285, gnorm=5.39, train_wall=56, wall=0
2024-07-24 17:49:27 | INFO | train_inner | epoch 001:   6501 / 14632 loss=7.134, nll_loss=6.115, ppl=69.29, wps=6208.9, ups=1.73, wpb=3598.1, bsz=128.9, num_updates=6500, lr=0.000392232, gnorm=3.971, train_wall=58, wall=0
2024-07-24 17:50:52 | INFO | train_inner | epoch 001:   6601 / 14632 loss=7.11, nll_loss=6.087, ppl=68, wps=4138.3, ups=1.17, wpb=3546.7, bsz=121.8, num_updates=6600, lr=0.000389249, gnorm=4.017, train_wall=57, wall=0
2024-07-24 17:51:50 | INFO | train_inner | epoch 001:   6701 / 14632 loss=7.09, nll_loss=6.065, ppl=66.96, wps=6033.6, ups=1.74, wpb=3457.7, bsz=122.2, num_updates=6700, lr=0.000386334, gnorm=4.343, train_wall=57, wall=0
2024-07-24 17:52:47 | INFO | train_inner | epoch 001:   6801 / 14632 loss=7.117, nll_loss=6.095, ppl=68.36, wps=6125.7, ups=1.75, wpb=3498.5, bsz=114.5, num_updates=6800, lr=0.000383482, gnorm=3.935, train_wall=57, wall=0
2024-07-24 17:53:44 | INFO | train_inner | epoch 001:   6901 / 14632 loss=7.11, nll_loss=6.088, ppl=68.02, wps=6138.8, ups=1.73, wpb=3539.8, bsz=139.8, num_updates=6900, lr=0.000380693, gnorm=6.449, train_wall=57, wall=0
2024-07-24 17:54:42 | INFO | train_inner | epoch 001:   7001 / 14632 loss=7.049, nll_loss=6.018, ppl=64.82, wps=6107.8, ups=1.74, wpb=3515.2, bsz=116.8, num_updates=7000, lr=0.000377964, gnorm=6.156, train_wall=57, wall=0
2024-07-24 17:56:09 | INFO | train_inner | epoch 001:   7101 / 14632 loss=7.125, nll_loss=6.107, ppl=68.91, wps=4053.1, ups=1.15, wpb=3537.9, bsz=132.8, num_updates=7100, lr=0.000375293, gnorm=9.631, train_wall=57, wall=0
2024-07-24 17:57:06 | INFO | train_inner | epoch 001:   7201 / 14632 loss=7.083, nll_loss=6.057, ppl=66.59, wps=6055.5, ups=1.78, wpb=3409.4, bsz=104.6, num_updates=7200, lr=0.000372678, gnorm=8.786, train_wall=56, wall=0
2024-07-24 17:58:02 | INFO | train_inner | epoch 001:   7301 / 14632 loss=7.022, nll_loss=5.988, ppl=63.48, wps=6203.2, ups=1.76, wpb=3519.6, bsz=123.1, num_updates=7300, lr=0.000370117, gnorm=7.862, train_wall=57, wall=0
2024-07-24 17:59:00 | INFO | train_inner | epoch 001:   7401 / 14632 loss=7.031, nll_loss=5.999, ppl=63.94, wps=6112.8, ups=1.74, wpb=3508.3, bsz=118.1, num_updates=7400, lr=0.000367607, gnorm=8.49, train_wall=57, wall=0
2024-07-24 17:59:58 | INFO | train_inner | epoch 001:   7501 / 14632 loss=7.01, nll_loss=5.973, ppl=62.83, wps=6163.4, ups=1.72, wpb=3585.6, bsz=139.9, num_updates=7500, lr=0.000365148, gnorm=9.193, train_wall=58, wall=0
2024-07-24 18:01:29 | INFO | train_inner | epoch 001:   7601 / 14632 loss=7.06, nll_loss=6.032, ppl=65.43, wps=3911.9, ups=1.1, wpb=3555.6, bsz=121.1, num_updates=7600, lr=0.000362738, gnorm=8.144, train_wall=57, wall=0
2024-07-24 18:02:26 | INFO | train_inner | epoch 001:   7701 / 14632 loss=7.029, nll_loss=5.997, ppl=63.86, wps=6145.3, ups=1.76, wpb=3495.9, bsz=131.7, num_updates=7700, lr=0.000360375, gnorm=7.769, train_wall=57, wall=0
2024-07-24 18:03:23 | INFO | train_inner | epoch 001:   7801 / 14632 loss=7.031, nll_loss=6, ppl=63.98, wps=6109.9, ups=1.75, wpb=3481.6, bsz=131.4, num_updates=7800, lr=0.000358057, gnorm=8.255, train_wall=57, wall=0
2024-07-24 18:04:19 | INFO | train_inner | epoch 001:   7901 / 14632 loss=6.975, nll_loss=5.935, ppl=61.2, wps=6058.1, ups=1.76, wpb=3441.6, bsz=116.5, num_updates=7900, lr=0.000355784, gnorm=7.148, train_wall=57, wall=0
2024-07-24 18:05:17 | INFO | train_inner | epoch 001:   8001 / 14632 loss=6.992, nll_loss=5.955, ppl=62.04, wps=6005, ups=1.75, wpb=3436.2, bsz=123.5, num_updates=8000, lr=0.000353553, gnorm=9.27, train_wall=57, wall=0
2024-07-24 18:06:54 | INFO | train_inner | epoch 001:   8101 / 14632 loss=6.928, nll_loss=5.882, ppl=58.98, wps=3498.4, ups=1.03, wpb=3407.1, bsz=111, num_updates=8100, lr=0.000351364, gnorm=5.417, train_wall=56, wall=0
2024-07-24 18:07:51 | INFO | train_inner | epoch 001:   8201 / 14632 loss=6.985, nll_loss=5.948, ppl=61.73, wps=6100.5, ups=1.75, wpb=3476.7, bsz=122.8, num_updates=8200, lr=0.000349215, gnorm=9.232, train_wall=57, wall=0
2024-07-24 18:08:49 | INFO | train_inner | epoch 001:   8302 / 14632 loss=6.91, nll_loss=5.862, ppl=58.14, wps=6109.8, ups=1.73, wpb=3538.1, bsz=126.4, num_updates=8300, lr=0.000347105, gnorm=9.435, train_wall=57, wall=0
2024-07-24 18:09:46 | INFO | train_inner | epoch 001:   8402 / 14632 loss=7.002, nll_loss=5.966, ppl=62.53, wps=6002.2, ups=1.77, wpb=3399.4, bsz=106, num_updates=8400, lr=0.000345033, gnorm=9.503, train_wall=56, wall=0
2024-07-24 18:10:43 | INFO | train_inner | epoch 001:   8502 / 14632 loss=6.929, nll_loss=5.882, ppl=58.98, wps=6007.5, ups=1.75, wpb=3434.5, bsz=112.9, num_updates=8500, lr=0.000342997, gnorm=9.914, train_wall=57, wall=0
2024-07-24 18:12:07 | INFO | train_inner | epoch 001:   8602 / 14632 loss=7, nll_loss=5.964, ppl=62.44, wps=4126.3, ups=1.19, wpb=3461.2, bsz=109.9, num_updates=8600, lr=0.000340997, gnorm=16.026, train_wall=57, wall=0
2024-07-24 18:13:04 | INFO | train_inner | epoch 001:   8702 / 14632 loss=6.936, nll_loss=5.891, ppl=59.32, wps=6137.5, ups=1.73, wpb=3541.1, bsz=132.8, num_updates=8700, lr=0.000339032, gnorm=11.993, train_wall=58, wall=0
2024-07-24 18:14:01 | INFO | train_inner | epoch 001:   8802 / 14632 loss=6.958, nll_loss=5.917, ppl=60.43, wps=6024.7, ups=1.76, wpb=3415.3, bsz=107.5, num_updates=8800, lr=0.0003371, gnorm=18.81, train_wall=57, wall=0
2024-07-24 18:14:58 | INFO | train_inner | epoch 001:   8902 / 14632 loss=6.911, nll_loss=5.864, ppl=58.24, wps=6037.1, ups=1.74, wpb=3465.2, bsz=130, num_updates=8900, lr=0.000335201, gnorm=19.449, train_wall=57, wall=0
2024-07-24 18:15:56 | INFO | train_inner | epoch 001:   9002 / 14632 loss=6.893, nll_loss=5.842, ppl=57.38, wps=6124.2, ups=1.74, wpb=3524.8, bsz=121, num_updates=9000, lr=0.000333333, gnorm=16.77, train_wall=57, wall=0
2024-07-24 18:17:18 | INFO | train_inner | epoch 001:   9102 / 14632 loss=6.948, nll_loss=5.905, ppl=59.93, wps=4134, ups=1.21, wpb=3407.1, bsz=123.1, num_updates=9100, lr=0.000331497, gnorm=14.19, train_wall=57, wall=0
2024-07-24 18:18:15 | INFO | train_inner | epoch 001:   9202 / 14632 loss=6.878, nll_loss=5.826, ppl=56.73, wps=6101.5, ups=1.76, wpb=3471.7, bsz=110.6, num_updates=9200, lr=0.00032969, gnorm=13.396, train_wall=57, wall=0
2024-07-24 18:19:12 | INFO | train_inner | epoch 001:   9302 / 14632 loss=6.923, nll_loss=5.876, ppl=58.75, wps=6113.9, ups=1.76, wpb=3478.4, bsz=114.6, num_updates=9300, lr=0.000327913, gnorm=14.821, train_wall=57, wall=0
2024-07-24 18:20:09 | INFO | train_inner | epoch 001:   9402 / 14632 loss=6.876, nll_loss=5.823, ppl=56.62, wps=6091.9, ups=1.76, wpb=3470, bsz=114.2, num_updates=9400, lr=0.000326164, gnorm=16.183, train_wall=57, wall=0
2024-07-24 18:21:06 | INFO | train_inner | epoch 001:   9502 / 14632 loss=6.914, nll_loss=5.867, ppl=58.38, wps=6076.2, ups=1.74, wpb=3482.1, bsz=97.8, num_updates=9500, lr=0.000324443, gnorm=16.532, train_wall=57, wall=0
2024-07-24 18:22:49 | INFO | train_inner | epoch 001:   9602 / 14632 loss=6.836, nll_loss=5.778, ppl=54.88, wps=3371.2, ups=0.97, wpb=3469.8, bsz=118.3, num_updates=9600, lr=0.000322749, gnorm=14.289, train_wall=57, wall=0
2024-07-24 18:23:47 | INFO | train_inner | epoch 001:   9702 / 14632 loss=6.857, nll_loss=5.803, ppl=55.83, wps=6113.4, ups=1.75, wpb=3502.4, bsz=110.3, num_updates=9700, lr=0.000321081, gnorm=11.612, train_wall=57, wall=0
2024-07-24 18:24:44 | INFO | train_inner | epoch 001:   9802 / 14632 loss=6.817, nll_loss=5.756, ppl=54.06, wps=6043.5, ups=1.74, wpb=3464.8, bsz=119, num_updates=9800, lr=0.000319438, gnorm=12.281, train_wall=57, wall=0
2024-07-24 18:25:40 | INFO | train_inner | epoch 001:   9902 / 14632 loss=6.866, nll_loss=5.813, ppl=56.23, wps=6006.9, ups=1.77, wpb=3384.4, bsz=118.6, num_updates=9900, lr=0.000317821, gnorm=13.565, train_wall=56, wall=0
2024-07-24 18:26:38 | INFO | train_inner | epoch 001:  10002 / 14632 loss=6.833, nll_loss=5.776, ppl=54.78, wps=6043.2, ups=1.74, wpb=3477.1, bsz=118.2, num_updates=10000, lr=0.000316228, gnorm=18.033, train_wall=57, wall=0
2024-07-24 18:28:47 | INFO | train_inner | epoch 001:  10102 / 14632 loss=6.805, nll_loss=5.743, ppl=53.56, wps=5282.1, ups=1.5, wpb=3528.8, bsz=119.6, num_updates=10100, lr=0.000314658, gnorm=16.859, train_wall=58, wall=0
2024-07-24 18:29:44 | INFO | train_inner | epoch 001:  10202 / 14632 loss=6.877, nll_loss=5.825, ppl=56.68, wps=6132.2, ups=1.75, wpb=3510.9, bsz=107.8, num_updates=10200, lr=0.000313112, gnorm=23.093, train_wall=57, wall=0
2024-07-24 18:30:41 | INFO | train_inner | epoch 001:  10302 / 14632 loss=6.844, nll_loss=5.788, ppl=55.25, wps=6120.1, ups=1.76, wpb=3472.2, bsz=111.5, num_updates=10300, lr=0.000311588, gnorm=21.043, train_wall=57, wall=0
2024-07-24 18:31:37 | INFO | train_inner | epoch 001:  10402 / 14632 loss=6.917, nll_loss=5.872, ppl=58.57, wps=5997.8, ups=1.77, wpb=3380.3, bsz=108, num_updates=10400, lr=0.000310087, gnorm=22.18, train_wall=56, wall=0
2024-07-24 18:32:34 | INFO | train_inner | epoch 001:  10502 / 14632 loss=6.838, nll_loss=5.781, ppl=54.99, wps=6183.2, ups=1.76, wpb=3518.5, bsz=143.8, num_updates=10500, lr=0.000308607, gnorm=15.269, train_wall=57, wall=0
