2024-07-24 16:39:07 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.58 | nll_loss 11.286 | ppl 2496.48 | wps 15133 | wpb 2469 | bsz 83 | num_updates 100
2024-07-24 17:07:38 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.645 | nll_loss 7.773 | ppl 218.72 | wps 15097.7 | wpb 2469 | bsz 83 | num_updates 2500 | best_loss 11.58
2024-07-24 17:12:48 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.424 | nll_loss 7.513 | ppl 182.72 | wps 15153.4 | wpb 2469 | bsz 83 | num_updates 3000 | best_loss 11.58
2024-07-24 17:17:58 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.19 | nll_loss 7.252 | ppl 152.43 | wps 15173.4 | wpb 2469 | bsz 83 | num_updates 3500 | best_loss 11.58
2024-07-24 17:23:09 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.044 | nll_loss 7.07 | ppl 134.4 | wps 15186.6 | wpb 2469 | bsz 83 | num_updates 4000 | best_loss 11.58
2024-07-24 17:28:18 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.066 | nll_loss 7.086 | ppl 135.83 | wps 15185.4 | wpb 2469 | bsz 83 | num_updates 4500 | best_loss 11.58
2024-07-24 17:33:27 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.789 | nll_loss 6.774 | ppl 109.48 | wps 15181.1 | wpb 2469 | bsz 83 | num_updates 5000 | best_loss 11.58
2024-07-24 17:38:43 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.75 | nll_loss 6.727 | ppl 105.94 | wps 15171.8 | wpb 2469 | bsz 83 | num_updates 5500 | best_loss 11.58
2024-07-24 17:44:22 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.605 | nll_loss 6.57 | ppl 94.98 | wps 15152.6 | wpb 2469 | bsz 83 | num_updates 6000 | best_loss 11.58
2024-07-24 17:49:33 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.554 | nll_loss 6.502 | ppl 90.61 | wps 15193.4 | wpb 2469 | bsz 83 | num_updates 6500 | best_loss 11.58
2024-07-24 17:54:48 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.555 | nll_loss 6.52 | ppl 91.75 | wps 15188.6 | wpb 2469 | bsz 83 | num_updates 7000 | best_loss 11.58
2024-07-24 18:00:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.809 | nll_loss 6.823 | ppl 113.2 | wps 15126.8 | wpb 2469 | bsz 83 | num_updates 7500 | best_loss 11.58
2024-07-24 18:05:23 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.587 | nll_loss 6.563 | ppl 94.57 | wps 15180.6 | wpb 2469 | bsz 83 | num_updates 8000 | best_loss 11.58
2024-07-24 18:10:49 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.658 | nll_loss 7.788 | ppl 221.02 | wps 15113.1 | wpb 2469 | bsz 83 | num_updates 8500 | best_loss 11.58
2024-07-24 18:16:03 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.603 | nll_loss 7.736 | ppl 213.14 | wps 15146 | wpb 2469 | bsz 83 | num_updates 9000 | best_loss 11.58
2024-07-24 18:21:13 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.485 | nll_loss 8.74 | ppl 427.58 | wps 15180.1 | wpb 2469 | bsz 83 | num_updates 9500 | best_loss 11.58
2024-07-24 18:26:44 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.994 | nll_loss 7.017 | ppl 129.54 | wps 15162.2 | wpb 2469 | bsz 83 | num_updates 10000 | best_loss 11.58
2024-07-24 18:37:25 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.163 | nll_loss 7.212 | ppl 148.22 | wps 15233 | wpb 2469 | bsz 83 | num_updates 11000 | best_loss 11.58
2024-07-24 18:47:48 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.014 | nll_loss 7.052 | ppl 132.68 | wps 15256.7 | wpb 2469 | bsz 83 | num_updates 12000 | best_loss 11.58
2024-07-24 18:57:44 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.658 | nll_loss 10.101 | ppl 1098.08 | wps 15206.5 | wpb 2469 | bsz 83 | num_updates 13000 | best_loss 11.58
2024-07-24 19:07:42 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.567 | nll_loss 7.676 | ppl 204.47 | wps 15132.3 | wpb 2469 | bsz 83 | num_updates 14000 | best_loss 11.58
2024-07-24 19:14:15 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.999 | nll_loss 7.017 | ppl 129.52 | wps 15208.6 | wpb 2469 | bsz 83 | num_updates 14630 | best_loss 11.58
2024-07-24 19:18:20 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 8.752 | nll_loss 7.885 | ppl 236.38 | wps 15218.7 | wpb 2469 | bsz 83 | num_updates 15000 | best_loss 11.58
2024-07-24 19:28:25 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 10.458 | nll_loss 9.78 | ppl 878.93 | wps 15184.4 | wpb 2469 | bsz 83 | num_updates 16000 | best_loss 11.58
2024-07-24 19:38:35 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 9.639 | nll_loss 8.931 | ppl 488.14 | wps 15200.9 | wpb 2469 | bsz 83 | num_updates 17000 | best_loss 11.58
2024-07-24 19:48:37 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 8.948 | nll_loss 8.153 | ppl 284.63 | wps 15121.8 | wpb 2469 | bsz 83 | num_updates 18000 | best_loss 11.58
2024-07-24 19:59:01 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 8.891 | nll_loss 8.048 | ppl 264.73 | wps 15147.6 | wpb 2469 | bsz 83 | num_updates 19000 | best_loss 11.58
2024-07-24 20:09:33 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 9.853 | nll_loss 9.176 | ppl 578.49 | wps 15176.6 | wpb 2469 | bsz 83 | num_updates 20000 | best_loss 11.58
2024-07-24 20:19:31 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 10.162 | nll_loss 9.488 | ppl 718.06 | wps 15164.9 | wpb 2469 | bsz 83 | num_updates 21000 | best_loss 11.58
2024-07-24 20:29:59 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 10.322 | nll_loss 9.692 | ppl 826.91 | wps 15144.8 | wpb 2469 | bsz 83 | num_updates 22000 | best_loss 11.58
2024-07-24 20:40:01 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 9.204 | nll_loss 8.396 | ppl 336.85 | wps 15139.7 | wpb 2469 | bsz 83 | num_updates 23000 | best_loss 11.58
2024-07-24 20:50:27 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 9.537 | nll_loss 8.785 | ppl 441.02 | wps 15168.6 | wpb 2469 | bsz 83 | num_updates 24000 | best_loss 11.58
2024-07-24 21:00:28 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 9.277 | nll_loss 8.513 | ppl 365.28 | wps 15117.1 | wpb 2469 | bsz 83 | num_updates 25000 | best_loss 11.58
2024-07-24 21:11:10 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 10.234 | nll_loss 9.591 | ppl 771.48 | wps 15118.6 | wpb 2469 | bsz 83 | num_updates 26000 | best_loss 11.58
2024-07-24 21:21:33 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 9.514 | nll_loss 8.748 | ppl 429.81 | wps 15118.6 | wpb 2469 | bsz 83 | num_updates 27000 | best_loss 11.58
2024-07-24 21:31:37 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 9.428 | nll_loss 8.691 | ppl 413.42 | wps 15125.9 | wpb 2469 | bsz 83 | num_updates 28000 | best_loss 11.58
2024-07-24 21:41:48 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 10.529 | nll_loss 9.938 | ppl 980.87 | wps 15124.7 | wpb 2469 | bsz 83 | num_updates 29000 | best_loss 11.58
2024-07-24 21:44:47 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 9.658 | nll_loss 8.918 | ppl 483.77 | wps 15138.2 | wpb 2469 | bsz 83 | num_updates 29260 | best_loss 11.58
2024-07-24 21:52:14 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 10.791 | nll_loss 10.223 | ppl 1195.46 | wps 15161.3 | wpb 2469 | bsz 83 | num_updates 30000 | best_loss 11.58
2024-07-24 22:02:16 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 10.161 | nll_loss 9.527 | ppl 737.87 | wps 15122.4 | wpb 2469 | bsz 83 | num_updates 31000 | best_loss 11.58
2024-07-24 22:12:27 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 9.559 | nll_loss 8.784 | ppl 440.86 | wps 15152.5 | wpb 2469 | bsz 83 | num_updates 32000 | best_loss 11.58
2024-07-24 22:22:39 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 9.942 | nll_loss 9.248 | ppl 607.88 | wps 15143.9 | wpb 2469 | bsz 83 | num_updates 33000 | best_loss 11.58
2024-07-24 22:33:05 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 8.379 | nll_loss 7.455 | ppl 175.47 | wps 15189.2 | wpb 2469 | bsz 83 | num_updates 34000 | best_loss 11.58
2024-07-24 22:43:13 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 9.93 | nll_loss 9.243 | ppl 606.1 | wps 15133.2 | wpb 2469 | bsz 83 | num_updates 35000 | best_loss 11.58
2024-07-24 22:53:36 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 10.364 | nll_loss 9.682 | ppl 821.56 | wps 15161.7 | wpb 2469 | bsz 83 | num_updates 36000 | best_loss 11.58
2024-07-24 23:03:51 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 10.41 | nll_loss 9.784 | ppl 881.72 | wps 15135 | wpb 2469 | bsz 83 | num_updates 37000 | best_loss 11.58
2024-07-24 23:13:44 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 10.559 | nll_loss 9.936 | ppl 979.8 | wps 15115.4 | wpb 2469 | bsz 83 | num_updates 38000 | best_loss 11.58
2024-07-24 23:23:58 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 10.519 | nll_loss 9.907 | ppl 960.39 | wps 15161.2 | wpb 2469 | bsz 83 | num_updates 39000 | best_loss 11.58
2024-07-24 23:34:05 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 11.261 | nll_loss 10.755 | ppl 1728.11 | wps 15095.8 | wpb 2469 | bsz 83 | num_updates 40000 | best_loss 11.58
2024-07-24 23:43:58 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 10.85 | nll_loss 10.268 | ppl 1233.39 | wps 15134.7 | wpb 2469 | bsz 83 | num_updates 41000 | best_loss 11.58
2024-07-24 23:54:14 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 10.295 | nll_loss 9.665 | ppl 811.56 | wps 15151.1 | wpb 2469 | bsz 83 | num_updates 42000 | best_loss 11.58
2024-07-25 00:04:29 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 10.961 | nll_loss 10.404 | ppl 1355.34 | wps 15090 | wpb 2469 | bsz 83 | num_updates 43000 | best_loss 11.58
2024-07-25 00:13:42 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 10.248 | nll_loss 9.58 | ppl 765.55 | wps 15130.3 | wpb 2469 | bsz 83 | num_updates 43889 | best_loss 11.58
2024-07-25 00:15:11 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 10.873 | nll_loss 10.295 | ppl 1256.67 | wps 15135.2 | wpb 2469 | bsz 83 | num_updates 44000 | best_loss 11.58
2024-07-25 00:25:08 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 10.003 | nll_loss 9.323 | ppl 640.67 | wps 15044.8 | wpb 2469 | bsz 83 | num_updates 45000 | best_loss 11.58
2024-07-25 00:35:02 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 10.683 | nll_loss 10.093 | ppl 1092.01 | wps 15158.9 | wpb 2469 | bsz 83 | num_updates 46000 | best_loss 11.58
2024-07-25 00:45:13 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 10.516 | nll_loss 9.885 | ppl 945.23 | wps 15124.1 | wpb 2469 | bsz 83 | num_updates 47000 | best_loss 11.58
2024-07-25 00:55:33 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 10.457 | nll_loss 9.817 | ppl 901.95 | wps 15119.3 | wpb 2469 | bsz 83 | num_updates 48000 | best_loss 11.58
2024-07-25 01:05:30 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 9.834 | nll_loss 9.099 | ppl 548.4 | wps 15165.5 | wpb 2469 | bsz 83 | num_updates 49000 | best_loss 11.58
2024-07-25 01:15:42 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 10.726 | nll_loss 10.113 | ppl 1107.19 | wps 15142.1 | wpb 2469 | bsz 83 | num_updates 50000 | best_loss 11.58
2024-07-25 01:25:39 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 9.667 | nll_loss 8.923 | ppl 485.39 | wps 15144.7 | wpb 2469 | bsz 83 | num_updates 51000 | best_loss 11.58
2024-07-25 01:35:34 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 10.49 | nll_loss 9.857 | ppl 927.2 | wps 15135.4 | wpb 2469 | bsz 83 | num_updates 52000 | best_loss 11.58
2024-07-25 01:45:35 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 10.628 | nll_loss 10.018 | ppl 1036.52 | wps 15158.3 | wpb 2469 | bsz 83 | num_updates 53000 | best_loss 11.58
2024-07-25 01:55:46 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 10.765 | nll_loss 10.172 | ppl 1153.76 | wps 15088.6 | wpb 2469 | bsz 83 | num_updates 54000 | best_loss 11.58
2024-07-25 02:06:10 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 10.395 | nll_loss 9.762 | ppl 868.52 | wps 15095.6 | wpb 2469 | bsz 83 | num_updates 55000 | best_loss 11.58
2024-07-25 02:16:10 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 10.796 | nll_loss 10.192 | ppl 1169.96 | wps 15135.3 | wpb 2469 | bsz 83 | num_updates 56000 | best_loss 11.58
2024-07-25 02:26:19 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 9.97 | nll_loss 9.264 | ppl 614.62 | wps 15151.4 | wpb 2469 | bsz 83 | num_updates 57000 | best_loss 11.58
2024-07-25 02:36:26 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 10.862 | nll_loss 10.304 | ppl 1263.91 | wps 15127.6 | wpb 2469 | bsz 83 | num_updates 58000 | best_loss 11.58
2024-07-25 02:41:59 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 10.972 | nll_loss 10.412 | ppl 1362.34 | wps 15119.2 | wpb 2469 | bsz 83 | num_updates 58519 | best_loss 11.58
2024-07-25 02:47:03 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 10.993 | nll_loss 10.426 | ppl 1376.09 | wps 15126.7 | wpb 2469 | bsz 83 | num_updates 59000 | best_loss 11.58
2024-07-25 02:57:34 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 10.449 | nll_loss 9.812 | ppl 898.69 | wps 15162.9 | wpb 2469 | bsz 83 | num_updates 60000 | best_loss 11.58
2024-07-25 03:07:51 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 9.755 | nll_loss 9.007 | ppl 514.65 | wps 15137.4 | wpb 2469 | bsz 83 | num_updates 61000 | best_loss 11.58
2024-07-25 03:18:09 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 10.509 | nll_loss 9.879 | ppl 941.33 | wps 15156.3 | wpb 2469 | bsz 83 | num_updates 62000 | best_loss 11.58
2024-07-25 03:28:28 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 10.358 | nll_loss 9.698 | ppl 830.32 | wps 15167.5 | wpb 2469 | bsz 83 | num_updates 63000 | best_loss 11.58
2024-07-25 03:38:49 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 10.768 | nll_loss 10.158 | ppl 1142.75 | wps 15083.7 | wpb 2469 | bsz 83 | num_updates 64000 | best_loss 11.58
2024-07-25 03:49:08 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 10.839 | nll_loss 10.235 | ppl 1204.75 | wps 15141.4 | wpb 2469 | bsz 83 | num_updates 65000 | best_loss 11.58
2024-07-25 03:59:02 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 10.546 | nll_loss 9.913 | ppl 963.93 | wps 15125.9 | wpb 2469 | bsz 83 | num_updates 66000 | best_loss 11.58
2024-07-25 04:08:58 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 10.496 | nll_loss 9.853 | ppl 925.12 | wps 15160.5 | wpb 2469 | bsz 83 | num_updates 67000 | best_loss 11.58
2024-07-25 04:19:12 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 10.198 | nll_loss 9.521 | ppl 734.7 | wps 15149.2 | wpb 2469 | bsz 83 | num_updates 68000 | best_loss 11.58
2024-07-25 04:29:12 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 10.035 | nll_loss 9.334 | ppl 645.17 | wps 15152.3 | wpb 2469 | bsz 83 | num_updates 69000 | best_loss 11.58
2024-07-25 04:39:29 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 10.406 | nll_loss 9.75 | ppl 860.97 | wps 15114.7 | wpb 2469 | bsz 83 | num_updates 70000 | best_loss 11.58
2024-07-25 04:49:24 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 9.896 | nll_loss 9.176 | ppl 578.6 | wps 15124.8 | wpb 2469 | bsz 83 | num_updates 71000 | best_loss 11.58
2024-07-25 04:59:25 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 10.371 | nll_loss 9.714 | ppl 839.64 | wps 15136.2 | wpb 2469 | bsz 83 | num_updates 72000 | best_loss 11.58
2024-07-25 05:09:23 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 10.651 | nll_loss 10.014 | ppl 1034.26 | wps 15112.9 | wpb 2469 | bsz 83 | num_updates 73000 | best_loss 11.58
2024-07-25 05:11:15 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 10.455 | nll_loss 9.803 | ppl 893.15 | wps 15154.5 | wpb 2469 | bsz 83 | num_updates 73149 | best_loss 11.58
2024-07-25 05:19:49 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 10.555 | nll_loss 9.906 | ppl 959.35 | wps 15125.2 | wpb 2469 | bsz 83 | num_updates 74000 | best_loss 11.58
2024-07-25 05:29:50 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 10.438 | nll_loss 9.773 | ppl 874.78 | wps 15141 | wpb 2469 | bsz 83 | num_updates 75000 | best_loss 11.58
2024-07-25 05:40:08 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 9.722 | nll_loss 8.959 | ppl 497.77 | wps 15129.6 | wpb 2469 | bsz 83 | num_updates 76000 | best_loss 11.58
2024-07-25 05:50:28 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 10.493 | nll_loss 9.822 | ppl 904.91 | wps 15132 | wpb 2469 | bsz 83 | num_updates 77000 | best_loss 11.58
2024-07-25 06:00:28 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 9.586 | nll_loss 8.811 | ppl 449 | wps 15125.8 | wpb 2469 | bsz 83 | num_updates 78000 | best_loss 11.58
2024-07-25 06:10:25 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 10.508 | nll_loss 9.851 | ppl 923.46 | wps 15122.7 | wpb 2469 | bsz 83 | num_updates 79000 | best_loss 11.58
2024-07-25 06:20:27 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 10.116 | nll_loss 9.414 | ppl 682.28 | wps 15179.6 | wpb 2469 | bsz 83 | num_updates 80000 | best_loss 11.58
2024-07-25 06:30:45 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 10.739 | nll_loss 10.111 | ppl 1105.63 | wps 15142.4 | wpb 2469 | bsz 83 | num_updates 81000 | best_loss 11.58
2024-07-25 06:40:40 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 10.269 | nll_loss 9.613 | ppl 783.32 | wps 15164.3 | wpb 2469 | bsz 83 | num_updates 82000 | best_loss 11.58
2024-07-25 06:50:35 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 10.671 | nll_loss 10.043 | ppl 1054.84 | wps 15143.5 | wpb 2469 | bsz 83 | num_updates 83000 | best_loss 11.58
2024-07-25 07:00:33 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 10.574 | nll_loss 9.929 | ppl 974.69 | wps 15197.9 | wpb 2469 | bsz 83 | num_updates 84000 | best_loss 11.58
2024-07-25 07:10:50 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 10.42 | nll_loss 9.738 | ppl 853.92 | wps 15198.1 | wpb 2469 | bsz 83 | num_updates 85000 | best_loss 11.58
2024-07-25 07:20:46 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 10.477 | nll_loss 9.808 | ppl 896.24 | wps 15170 | wpb 2469 | bsz 83 | num_updates 86000 | best_loss 11.58
2024-07-25 07:30:38 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 10.162 | nll_loss 9.467 | ppl 707.59 | wps 15180 | wpb 2469 | bsz 83 | num_updates 87000 | best_loss 11.58
2024-07-25 07:38:24 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 10.817 | nll_loss 10.191 | ppl 1169.12 | wps 15161.1 | wpb 2469 | bsz 83 | num_updates 87779 | best_loss 11.58
2024-07-25 07:40:50 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 10.996 | nll_loss 10.389 | ppl 1340.82 | wps 15165.1 | wpb 2469 | bsz 83 | num_updates 88000 | best_loss 11.58
2024-07-25 07:50:59 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 10.801 | nll_loss 10.193 | ppl 1170.32 | wps 15146.9 | wpb 2469 | bsz 83 | num_updates 89000 | best_loss 11.58
2024-07-25 08:01:16 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 10.626 | nll_loss 9.989 | ppl 1016.56 | wps 15136 | wpb 2469 | bsz 83 | num_updates 90000 | best_loss 11.58
2024-07-25 08:11:34 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 10.17 | nll_loss 9.468 | ppl 708.36 | wps 15156.9 | wpb 2469 | bsz 83 | num_updates 91000 | best_loss 11.58
2024-07-25 08:21:37 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 10.283 | nll_loss 9.608 | ppl 780.25 | wps 15132.5 | wpb 2469 | bsz 83 | num_updates 92000 | best_loss 11.58
2024-07-25 08:31:39 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 10.109 | nll_loss 9.398 | ppl 674.59 | wps 15134.3 | wpb 2469 | bsz 83 | num_updates 93000 | best_loss 11.58
2024-07-25 08:41:40 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 9.989 | nll_loss 9.274 | ppl 619.07 | wps 15144.5 | wpb 2469 | bsz 83 | num_updates 94000 | best_loss 11.58
2024-07-25 08:51:39 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 10.402 | nll_loss 9.741 | ppl 855.52 | wps 15142.3 | wpb 2469 | bsz 83 | num_updates 95000 | best_loss 11.58
2024-07-25 09:01:32 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 10.011 | nll_loss 9.296 | ppl 628.54 | wps 15153.6 | wpb 2469 | bsz 83 | num_updates 96000 | best_loss 11.58
2024-07-25 09:11:48 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 10.565 | nll_loss 9.923 | ppl 970.59 | wps 15181 | wpb 2469 | bsz 83 | num_updates 97000 | best_loss 11.58
2024-07-25 09:21:45 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 10.685 | nll_loss 10.051 | ppl 1060.92 | wps 15178.6 | wpb 2469 | bsz 83 | num_updates 98000 | best_loss 11.58
2024-07-25 09:31:42 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 10.719 | nll_loss 10.102 | ppl 1099.37 | wps 15170.7 | wpb 2469 | bsz 83 | num_updates 99000 | best_loss 11.58
2024-07-25 09:41:32 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 10.432 | nll_loss 9.781 | ppl 880.04 | wps 15199.4 | wpb 2469 | bsz 83 | num_updates 100000 | best_loss 11.58
