2024-07-10 11:36:21 | INFO | train_inner | epoch 001:    100 / 14632 loss=13.027, nll_loss=12.915, ppl=7720.89, wps=16984.5, ups=4.88, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=2.921, train_wall=24, wall=26
2024-07-10 11:54:43 | INFO | train_inner | epoch 001:   5200 / 14632 loss=7.513, nll_loss=6.533, ppl=92.63, wps=18468.3, ups=5.34, wpb=3457.2, bsz=121.2, num_updates=5200, lr=0.000438529, gnorm=1.045, train_wall=19, wall=0
2024-07-10 11:55:02 | INFO | train_inner | epoch 001:   5300 / 14632 loss=7.465, nll_loss=6.478, ppl=89.12, wps=18046.8, ups=5.23, wpb=3453.6, bsz=99.7, num_updates=5300, lr=0.000434372, gnorm=0.883, train_wall=19, wall=0
2024-07-10 11:55:21 | INFO | train_inner | epoch 001:   5400 / 14632 loss=7.298, nll_loss=6.287, ppl=78.1, wps=18421.4, ups=5.25, wpb=3509.8, bsz=125.1, num_updates=5400, lr=0.000430331, gnorm=0.887, train_wall=19, wall=0
2024-07-10 11:55:40 | INFO | train_inner | epoch 001:   5500 / 14632 loss=7.388, nll_loss=6.389, ppl=83.81, wps=18029.8, ups=5.21, wpb=3458.7, bsz=103.3, num_updates=5500, lr=0.000426401, gnorm=0.908, train_wall=19, wall=0
2024-07-10 11:56:05 | INFO | train_inner | epoch 001:   5600 / 14632 loss=7.308, nll_loss=6.298, ppl=78.66, wps=14142.7, ups=4.04, wpb=3499, bsz=130.6, num_updates=5600, lr=0.000422577, gnorm=1.003, train_wall=19, wall=0
2024-07-10 11:56:24 | INFO | train_inner | epoch 001:   5700 / 14632 loss=7.299, nll_loss=6.288, ppl=78.16, wps=18268.9, ups=5.25, wpb=3482, bsz=126.4, num_updates=5700, lr=0.000418854, gnorm=0.888, train_wall=19, wall=0
2024-07-10 11:56:43 | INFO | train_inner | epoch 001:   5800 / 14632 loss=7.319, nll_loss=6.31, ppl=79.35, wps=18273.7, ups=5.32, wpb=3436.1, bsz=101.9, num_updates=5800, lr=0.000415227, gnorm=0.886, train_wall=19, wall=0
2024-07-10 11:57:02 | INFO | train_inner | epoch 001:   5900 / 14632 loss=7.187, nll_loss=6.16, ppl=71.49, wps=18503.9, ups=5.33, wpb=3470.6, bsz=131.5, num_updates=5900, lr=0.000411693, gnorm=0.917, train_wall=19, wall=0
2024-07-10 11:57:21 | INFO | train_inner | epoch 001:   6000 / 14632 loss=7.233, nll_loss=6.211, ppl=74.1, wps=18919.3, ups=5.29, wpb=3574.2, bsz=122.2, num_updates=6000, lr=0.000408248, gnorm=0.894, train_wall=19, wall=0
2024-07-10 11:57:50 | INFO | train_inner | epoch 001:   6100 / 14632 loss=7.234, nll_loss=6.213, ppl=74.19, wps=11488.9, ups=3.43, wpb=3354.4, bsz=115.8, num_updates=6100, lr=0.000404888, gnorm=0.943, train_wall=19, wall=0
2024-07-10 11:58:09 | INFO | train_inner | epoch 001:   6200 / 14632 loss=7.205, nll_loss=6.18, ppl=72.5, wps=18114.5, ups=5.31, wpb=3414.4, bsz=123.7, num_updates=6200, lr=0.00040161, gnorm=0.918, train_wall=19, wall=0
2024-07-10 11:58:28 | INFO | train_inner | epoch 001:   6300 / 14632 loss=7.241, nll_loss=6.22, ppl=74.56, wps=18363.9, ups=5.26, wpb=3491.7, bsz=120.6, num_updates=6300, lr=0.00039841, gnorm=0.969, train_wall=19, wall=0
2024-07-10 11:58:46 | INFO | train_inner | epoch 001:   6400 / 14632 loss=7.228, nll_loss=6.206, ppl=73.85, wps=17781.8, ups=5.34, wpb=3330.1, bsz=105.5, num_updates=6400, lr=0.000395285, gnorm=0.904, train_wall=19, wall=0
2024-07-10 11:59:06 | INFO | train_inner | epoch 001:   6500 / 14632 loss=7.117, nll_loss=6.079, ppl=67.62, wps=18799.4, ups=5.22, wpb=3604.3, bsz=133.4, num_updates=6500, lr=0.000392232, gnorm=0.894, train_wall=19, wall=0
2024-07-10 11:59:33 | INFO | train_inner | epoch 001:   6600 / 14632 loss=7.108, nll_loss=6.068, ppl=67.09, wps=12935.6, ups=3.66, wpb=3537.3, bsz=121.7, num_updates=6600, lr=0.000389249, gnorm=0.883, train_wall=19, wall=0
2024-07-10 11:59:52 | INFO | train_inner | epoch 001:   6700 / 14632 loss=7.068, nll_loss=6.025, ppl=65.1, wps=17828, ups=5.16, wpb=3458.3, bsz=121.8, num_updates=6700, lr=0.000386334, gnorm=0.865, train_wall=19, wall=0
2024-07-10 12:00:12 | INFO | train_inner | epoch 001:   6800 / 14632 loss=7.101, nll_loss=6.06, ppl=66.7, wps=18284.6, ups=5.23, wpb=3497.8, bsz=114.4, num_updates=6800, lr=0.000383482, gnorm=0.881, train_wall=19, wall=0
2024-07-10 12:00:31 | INFO | train_inner | epoch 001:   6900 / 14632 loss=7.063, nll_loss=6.017, ppl=64.74, wps=18546.9, ups=5.22, wpb=3553.1, bsz=139.5, num_updates=6900, lr=0.000380693, gnorm=0.925, train_wall=19, wall=0
2024-07-10 12:00:50 | INFO | train_inner | epoch 001:   7000 / 14632 loss=7.03, nll_loss=5.979, ppl=63.07, wps=18450, ups=5.26, wpb=3509.7, bsz=116.3, num_updates=7000, lr=0.000377964, gnorm=0.862, train_wall=19, wall=0
2024-07-10 12:01:17 | INFO | train_inner | epoch 001:   7100 / 14632 loss=7.107, nll_loss=6.066, ppl=67.01, wps=12767.2, ups=3.61, wpb=3534.8, bsz=133.8, num_updates=7100, lr=0.000375293, gnorm=0.983, train_wall=19, wall=0
2024-07-10 12:01:36 | INFO | train_inner | epoch 001:   7200 / 14632 loss=7.086, nll_loss=6.042, ppl=65.9, wps=18203.4, ups=5.35, wpb=3403.3, bsz=103.6, num_updates=7200, lr=0.000372678, gnorm=0.87, train_wall=19, wall=0
2024-07-10 12:01:55 | INFO | train_inner | epoch 001:   7300 / 14632 loss=7.022, nll_loss=5.97, ppl=62.66, wps=18614.1, ups=5.28, wpb=3523.2, bsz=121.5, num_updates=7300, lr=0.000370117, gnorm=0.881, train_wall=19, wall=0
2024-07-10 12:02:14 | INFO | train_inner | epoch 001:   7400 / 14632 loss=6.995, nll_loss=5.939, ppl=61.36, wps=18094.5, ups=5.16, wpb=3505.3, bsz=119.4, num_updates=7400, lr=0.000367607, gnorm=0.87, train_wall=19, wall=0
2024-07-10 12:02:34 | INFO | train_inner | epoch 001:   7500 / 14632 loss=6.957, nll_loss=5.893, ppl=59.42, wps=18518.5, ups=5.16, wpb=3588.5, bsz=141.3, num_updates=7500, lr=0.000365148, gnorm=0.897, train_wall=19, wall=0
2024-07-10 12:02:58 | INFO | train_inner | epoch 001:   7600 / 14632 loss=7.033, nll_loss=5.983, ppl=63.23, wps=14664.7, ups=4.12, wpb=3562.5, bsz=120.7, num_updates=7600, lr=0.000362738, gnorm=0.878, train_wall=19, wall=0
2024-07-10 12:03:17 | INFO | train_inner | epoch 001:   7700 / 14632 loss=6.959, nll_loss=5.897, ppl=59.57, wps=18619, ups=5.32, wpb=3499.9, bsz=132.4, num_updates=7700, lr=0.000360375, gnorm=0.889, train_wall=19, wall=0
2024-07-10 12:03:36 | INFO | train_inner | epoch 001:   7800 / 14632 loss=6.978, nll_loss=5.919, ppl=60.52, wps=18674.5, ups=5.37, wpb=3478.7, bsz=128, num_updates=7800, lr=0.000358057, gnorm=0.884, train_wall=18, wall=0
2024-07-10 12:03:55 | INFO | train_inner | epoch 001:   7900 / 14632 loss=6.933, nll_loss=5.867, ppl=58.38, wps=17844.5, ups=5.2, wpb=3433.2, bsz=119.4, num_updates=7900, lr=0.000355784, gnorm=0.896, train_wall=19, wall=0
2024-07-10 12:04:14 | INFO | train_inner | epoch 001:   8000 / 14632 loss=6.931, nll_loss=5.866, ppl=58.33, wps=18064.3, ups=5.26, wpb=3433.3, bsz=122.3, num_updates=8000, lr=0.000353553, gnorm=0.898, train_wall=19, wall=0
2024-07-10 12:04:38 | INFO | train_inner | epoch 001:   8100 / 14632 loss=6.873, nll_loss=5.798, ppl=55.63, wps=13962.3, ups=4.09, wpb=3413.1, bsz=112, num_updates=8100, lr=0.000351364, gnorm=0.879, train_wall=19, wall=0
2024-07-10 12:04:58 | INFO | train_inner | epoch 001:   8200 / 14632 loss=6.92, nll_loss=5.853, ppl=57.8, wps=17979.4, ups=5.18, wpb=3473.9, bsz=122.4, num_updates=8200, lr=0.000349215, gnorm=0.893, train_wall=19, wall=0
2024-07-10 12:05:17 | INFO | train_inner | epoch 001:   8300 / 14632 loss=6.863, nll_loss=5.787, ppl=55.22, wps=18578.6, ups=5.26, wpb=3534.2, bsz=126.2, num_updates=8300, lr=0.000347105, gnorm=0.874, train_wall=19, wall=0
2024-07-10 12:05:35 | INFO | train_inner | epoch 001:   8400 / 14632 loss=6.966, nll_loss=5.905, ppl=59.93, wps=18345.6, ups=5.4, wpb=3399, bsz=106.1, num_updates=8400, lr=0.000345033, gnorm=0.879, train_wall=18, wall=0
2024-07-10 12:05:54 | INFO | train_inner | epoch 001:   8500 / 14632 loss=6.878, nll_loss=5.804, ppl=55.85, wps=17787.4, ups=5.17, wpb=3441.7, bsz=111.8, num_updates=8500, lr=0.000342997, gnorm=0.87, train_wall=19, wall=0
2024-07-10 12:06:19 | INFO | train_inner | epoch 001:   8600 / 14632 loss=6.938, nll_loss=5.872, ppl=58.59, wps=13966.6, ups=4.04, wpb=3460, bsz=110.3, num_updates=8600, lr=0.000340997, gnorm=0.892, train_wall=19, wall=0
2024-07-10 12:06:38 | INFO | train_inner | epoch 001:   8700 / 14632 loss=6.863, nll_loss=5.787, ppl=55.23, wps=18499.9, ups=5.22, wpb=3542.5, bsz=133.6, num_updates=8700, lr=0.000339032, gnorm=0.907, train_wall=19, wall=0
2024-07-10 12:06:57 | INFO | train_inner | epoch 001:   8800 / 14632 loss=6.9, nll_loss=5.83, ppl=56.89, wps=18176.2, ups=5.34, wpb=3403.9, bsz=106.7, num_updates=8800, lr=0.0003371, gnorm=0.884, train_wall=19, wall=0
2024-07-10 12:07:16 | INFO | train_inner | epoch 001:   8900 / 14632 loss=6.834, nll_loss=5.756, ppl=54.02, wps=18353.1, ups=5.3, wpb=3460, bsz=128.2, num_updates=8900, lr=0.000335201, gnorm=0.907, train_wall=19, wall=0
2024-07-10 12:07:35 | INFO | train_inner | epoch 001:   9000 / 14632 loss=6.794, nll_loss=5.708, ppl=52.29, wps=18404, ups=5.21, wpb=3531.9, bsz=121.3, num_updates=9000, lr=0.000333333, gnorm=0.857, train_wall=19, wall=0
2024-07-10 12:08:00 | INFO | train_inner | epoch 001:   9100 / 14632 loss=6.836, nll_loss=5.757, ppl=54.09, wps=13638.6, ups=4.01, wpb=3404.3, bsz=124, num_updates=9100, lr=0.000331497, gnorm=0.902, train_wall=19, wall=0
2024-07-10 12:08:19 | INFO | train_inner | epoch 001:   9200 / 14632 loss=6.801, nll_loss=5.716, ppl=52.56, wps=18212.3, ups=5.25, wpb=3472.1, bsz=112, num_updates=9200, lr=0.00032969, gnorm=0.853, train_wall=19, wall=0
2024-07-10 12:08:38 | INFO | train_inner | epoch 001:   9300 / 14632 loss=6.857, nll_loss=5.78, ppl=54.95, wps=18106.1, ups=5.2, wpb=3482.3, bsz=113.6, num_updates=9300, lr=0.000327913, gnorm=0.91, train_wall=19, wall=0
2024-07-10 12:08:57 | INFO | train_inner | epoch 001:   9400 / 14632 loss=6.785, nll_loss=5.698, ppl=51.91, wps=18463.2, ups=5.31, wpb=3474, bsz=115.3, num_updates=9400, lr=0.000326164, gnorm=0.861, train_wall=19, wall=0
2024-07-10 12:09:16 | INFO | train_inner | epoch 001:   9500 / 14632 loss=6.863, nll_loss=5.787, ppl=55.22, wps=18459.4, ups=5.3, wpb=3484.2, bsz=97.9, num_updates=9500, lr=0.000324443, gnorm=0.877, train_wall=19, wall=0
2024-07-10 12:09:41 | INFO | train_inner | epoch 001:   9600 / 14632 loss=6.74, nll_loss=5.647, ppl=50.13, wps=13904.8, ups=4, wpb=3472.9, bsz=118.4, num_updates=9600, lr=0.000322749, gnorm=0.884, train_wall=19, wall=0
2024-07-10 12:10:00 | INFO | train_inner | epoch 001:   9700 / 14632 loss=6.789, nll_loss=5.703, ppl=52.07, wps=18419.3, ups=5.28, wpb=3491.4, bsz=109.6, num_updates=9700, lr=0.000321081, gnorm=0.87, train_wall=19, wall=0
2024-07-10 12:10:19 | INFO | train_inner | epoch 001:   9800 / 14632 loss=6.708, nll_loss=5.61, ppl=48.83, wps=18243.4, ups=5.26, wpb=3470.8, bsz=119.1, num_updates=9800, lr=0.000319438, gnorm=0.872, train_wall=19, wall=0
2024-07-10 12:10:39 | INFO | train_inner | epoch 001:   9900 / 14632 loss=6.778, nll_loss=5.69, ppl=51.63, wps=17317.6, ups=5.12, wpb=3385.5, bsz=118.3, num_updates=9900, lr=0.000317821, gnorm=0.914, train_wall=19, wall=0
2024-07-10 12:10:58 | INFO | train_inner | epoch 001:  10000 / 14632 loss=6.723, nll_loss=5.627, ppl=49.43, wps=18188.1, ups=5.23, wpb=3479.9, bsz=118.2, num_updates=10000, lr=0.000316228, gnorm=0.858, train_wall=19, wall=0
2024-07-10 12:11:48 | INFO | train_inner | epoch 001:  10100 / 14632 loss=6.694, nll_loss=5.594, ppl=48.29, wps=14068.7, ups=4, wpb=3513.4, bsz=119.8, num_updates=10100, lr=0.000314658, gnorm=0.872, train_wall=21, wall=0
2024-07-10 12:12:07 | INFO | train_inner | epoch 001:  10200 / 14632 loss=6.797, nll_loss=5.71, ppl=52.36, wps=18352.6, ups=5.22, wpb=3518, bsz=108.2, num_updates=10200, lr=0.000313112, gnorm=0.871, train_wall=19, wall=0
2024-07-10 12:12:26 | INFO | train_inner | epoch 001:  10300 / 14632 loss=6.751, nll_loss=5.659, ppl=50.53, wps=18443.7, ups=5.31, wpb=3473.2, bsz=110.7, num_updates=10300, lr=0.000311588, gnorm=0.88, train_wall=19, wall=0
2024-07-10 12:12:45 | INFO | train_inner | epoch 001:  10400 / 14632 loss=6.833, nll_loss=5.753, ppl=53.92, wps=18003.5, ups=5.33, wpb=3376.1, bsz=107.8, num_updates=10400, lr=0.000310087, gnorm=0.908, train_wall=19, wall=0
