3.334	37800
3.397	37900
3.33	38000
3.346	38100
3.355	38200
3.365	38300
3.386	38400
3.371	38500
3.276	38600
3.303	38700
3.31	38800
3.305	38900
3.348	39000
3.355	39100
3.328	39200
3.322	39300
3.347	39400
3.39	39500
3.366	39600
3.318	39700
3.278	39800
3.26	39900
3.3	40000
3.307	40100
3.323	40200
3.328	40300
3.329	40400
3.309	40500
3.37	40600
3.364	40700
3.314	40800
3.242	40900
3.258	41000
3.296	41100
3.291	41200
3.311	41300
3.336	41400
3.316	41500
3.311	41600
3.337	41700
3.345	41800
3.309	41900
3.233	42000
3.265	42100
3.261	42200
3.28	42300
3.292	42400
3.297	42500
3.327	42600
3.275	42700
3.314	42800
3.323	42900
3.324	43000
3.27	43100
3.218	43200
3.243	43300
3.251	43400
3.263	43500
3.263	43600
3.284	43700
3.294	43800
3.314	43900
3.313	44000
3.33	44100
3.259	44200
3.236	44300
3.254	44400
3.252	44500
3.278	44600
3.251	44700
3.259	44800
3.273	44900
3.298	45000
3.284	45100
3.255	45200
3.282	45300
3.193	45400
3.221	45500
3.251	45600
3.233	45700
3.261	45800
3.248	45900
3.229	46000
3.266	46100
3.292	46200
3.3	46300
3.283	46400
3.204	46500
3.219	46600
3.205	46700
3.242	46800
3.248	46900
3.249	47000
3.246	47100
3.239	47200
3.249	47300
3.247	47400
3.282	47500
3.216	47600
3.163	47700
3.211	47800
3.205	47900
3.249	48000
3.241	48100
3.23	48200
3.233	48300
3.25	48400
3.244	48500
3.272	48600
3.237	48700
3.184	48800
3.196	48900
3.172	49000
3.176	49100
3.22	49200
3.241	49300
3.222	49400
3.239	49500
3.23	49600
3.26	49700
3.264	49800
3.166	49900
3.144	50000
3.181	50100
3.208	50200
3.194	50300
3.199	50400
3.206	50500
3.223	50600
3.242	50700
3.256	50800
3.243	50900
3.206	51000
3.155	51100
3.178	51200
3.189	51300
3.19	51400
3.197	51500
3.202	51600
3.206	51700
3.221	51800
3.176	51900
3.232	52000
3.206	52100
3.139	52200
3.173	52300
3.167	52400
3.154	52500
3.188	52600
3.213	52700
3.185	52800
3.209	52900
3.201	53000
3.202	53100
3.231	53200
3.143	53300
3.14	53400
3.174	53500
3.174	53600
3.174	53700
3.185	53800
3.173	53900
3.213	54000
3.196	54100
3.174	54200
3.189	54300
3.156	54400
3.136	54500
3.138	54600
3.149	54700
3.155	54800
3.167	54900
3.161	55000
3.205	55100
3.194	55200
3.191	55300
3.199	55400
3.148	55500
3.129	55600
3.113	55700
3.146	55800
3.168	55900
3.163	56000
3.152	56100
3.157	56200
3.164	56300
3.167	56400
3.184	56500
3.205	56600
3.099	56700
3.096	56800
3.121	56900
3.115	57000
3.163	57100
3.155	57200
3.148	57300
3.179	57400
3.177	57500
3.169	57600
3.181	57700
3.13	57800
3.097	57900
3.136	58000
3.125	58100
3.135	58200
3.157	58300
3.129	58400
3.173	58500
3.138	58600
3.143	58700
3.161	58800
3.155	58900
3.104	59000
3.106	59100
3.105	59200
3.135	59300
3.116	59400
3.126	59500
3.158	59600
3.144	59700
3.141	59800
3.162	59900
3.144	60000
3.073	60100
3.093	60200
3.067	60300
3.12	60400
3.12	60500
3.109	60600
3.14	60700
3.148	60800
3.138	60900
3.176	61000
3.139	61100
3.096	61200
3.07	61300
3.106	61400
3.119	61500
3.11	61600
3.119	61700
3.14	61800
3.1	61900
3.138	62000
3.094	62100
3.156	62200
3.101	62300
3.08	62400
3.083	62500
3.091	62600
3.11	62700
3.102	62800
3.103	62900
3.114	63000
3.14	63100
3.119	63200
3.123	63300
3.113	63400
3.056	63500
3.078	63600
3.069	63700
3.086	63800
3.088	63900
3.081	64000
3.105	64100
3.109	64200
3.126	64300
3.133	64400
3.14	64500
3.069	64600
3.057	64700
3.041	64800
3.069	64900
3.072	65000
3.114	65100
3.091	65200
3.11	65300
3.119	65400
3.125	65500
3.122	65600
3.07	65700
3.036	65800
3.048	65900
3.064	66000
3.067	66100
3.096	66200
3.107	66300
3.101	66400
3.1	66500
3.132	66600
3.088	66700
3.087	66800
3.009	66900
3.036	67000
3.059	67100
3.082	67200
3.078	67300
3.065	67400
3.1	67500
3.095	67600
3.093	67700
3.108	67800
3.091	67900
3.036	68000
3.015	68100
3.048	68200
3.051	68300
3.062	68400
3.071	68500
3.089	68600
3.077	68700
3.079	68800
3.101	68900
3.107	69000
3.04	69100
3.007	69200
3.029	69300
3.039	69400
3.08	69500
3.056	69600
3.08	69700
3.088	69800
3.067	69900
3.081	70000
3.065	70100
3.092	70200
3.019	70300
3.021	70400
3.024	70500
3.045	70600
3.063	70700
3.043	70800
3.068	70900
3.057	71000
3.073	71100
3.077	71200
3.096	71300
3.027	71400
3.003	71500
3.029	71600
3.028	71700
3.038	71800
3.044	71900
3.052	72000
3.074	72100
3.069	72200
3.07	72300
3.085	72400
3.042	72500
2.985	72600
3.022	72700
3.038	72800
3.022	72900
3.039	73000
3.058	73100
3.029	73200
3.067	73300
3.059	73400
3.05	73500
3.063	73600
2.967	73700
3.006	73800
3.005	73900
3.028	74000
3.041	74100
3.059	74200
3.042	74300
3.046	74400
3.053	74500
3.056	74600
3.064	74700
3.009	74800
2.982	74900
2.994	75000
3.008	75100
3.016	75200
3.023	75300
3.034	75400
3.044	75500
3.047	75600
3.064	75700
3.059	75800
3.011	75900
2.978	76000
2.993	76100
2.998	76200
3.017	76300
3.017	76400
3.019	76500
3.019	76600
3.042	76700
3.07	76800
3.06	76900
3.041	77000
2.975	77100
2.97	77200
3.01	77300
3.01	77400
2.998	77500
3.009	77600
3.037	77700
3.03	77800
3.031	77900
3.035	78000
3.038	78100
2.994	78200
2.965	78300
2.994	78400
3.003	78500
3.022	78600
3.013	78700
3.009	78800
3.001	78900
3.02	79000
3.021	79100
3.048	79200
3.001	79300
2.976	79400
2.978	79500
2.994	79600
2.979	79700
3.017	79800
3.004	79900
3.002	80000
3.005	80100
3.008	80200
3.029	80300
3.014	80400
2.96	80500
2.973	80600
2.989	80700
2.982	80800
2.984	80900
2.991	81000
2.981	81100
2.995	81200
3.019	81300
3.04	81400
3.06	81500
2.962	81600
2.965	81700
2.958	81800
2.984	81900
2.982	82000
2.993	82100
2.983	82200
3.001	82300
3	82400
3.035	82500
3.006	82600
2.988	82700
2.952	82800
2.952	82900
2.976	83000
2.984	83100
2.98	83200
3.008	83300
3.005	83400
3	83500
3.001	83600
3.02	83700
2.968	83800
2.934	83900
2.984	84000
2.956	84100
2.976	84200
2.964	84300
2.968	84400
2.967	84500
3.001	84600
3.016	84700
3.011	84800
3.007	84900
2.931	85000
2.936	85100
2.957	85200
2.959	85300
2.979	85400
2.971	85500
2.993	85600
2.994	85700
2.991	85800
2.997	85900
2.991	86000
2.97	86100
2.925	86200
2.94	86300
2.947	86400
2.962	86500
2.98	86600
2.993	86700
2.978	86800
2.976	86900
2.998	87000
3.014	87100
2.939	87200
2.944	87300
2.914	87400
2.953	87500
2.967	87600
2.951	87700
2.949	87800
2.974	87900
2.99	88000
2.992	88100
2.986	88200
2.995	88300
2.924	88400
2.927	88500
2.956	88600
2.93	88700
2.951	88800
2.952	88900
2.986	89000
2.983	89100
2.983	89200
2.959	89300
2.988	89400
2.917	89500
2.935	89600
2.929	89700
2.936	89800
2.93	89900
2.965	90000
2.969	90100
2.98	90200
2.977	90300
2.966	90400
2.971	90500
2.947	90600
2.913	90700
2.915	90800
2.948	90900
2.944	91000
2.946	91100
2.956	91200
2.936	91300
2.967	91400
2.986	91500
2.962	91600
2.982	91700
2.908	91800
2.913	91900
2.93	92000
2.946	92100
2.933	92200
2.93	92300
2.961	92400
2.959	92500
2.937	92600
2.967	92700
2.986	92800
2.911	92900
2.914	93000
2.937	93100
2.933	93200
2.916	93300
2.925	93400
2.955	93500
2.935	93600
2.962	93700
2.963	93800
2.969	93900
2.934	94000
2.895	94100
2.9	94200
2.939	94300
2.943	94400
2.909	94500
2.936	94600
2.953	94700
2.969	94800
2.941	94900
2.947	95000
2.949	95100
2.865	95200
2.894	95300
2.915	95400
2.918	95500
2.942	95600
2.92	95700
2.941	95800
2.937	95900
2.967	96000
2.959	96100
2.967	96200
2.9	96300
2.894	96400
2.899	96500
2.919	96600
2.917	96700
2.932	96800
2.943	96900
2.937	97000
2.939	97100
2.936	97200
2.936	97300
2.916	97400
2.895	97500
2.909	97600
2.892	97700
2.93	97800
2.907	97900
2.919	98000
2.922	98100
2.917	98200
2.96	98300
2.931	98400
2.947	98500
2.873	98600
2.898	98700
2.915	98800
2.914	98900
2.895	99000
2.914	99100
2.917	99200
2.928	99300
2.938	99400
2.938	99500
2.942	99600
2.871	99700
2.904	99800
2.882	99900
2.897	100000
