2024-04-30 15:21:00 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.059 | nll_loss 10.711 | ppl 1676.32 | wps 52258 | wpb 2685.2 | bsz 107.1 | num_updates 100
2024-04-30 15:53:55 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 4.323 | nll_loss 2.79 | ppl 6.92 | wps 52105.3 | wpb 2685.2 | bsz 107.1 | num_updates 9500 | best_loss 4.323
2024-04-30 15:56:15 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 4.314 | nll_loss 2.782 | ppl 6.88 | wps 51584.7 | wpb 2685.2 | bsz 107.1 | num_updates 10000 | best_loss 4.314
2024-04-30 15:57:22 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 4.292 | nll_loss 2.768 | ppl 6.81 | wps 52311 | wpb 2685.2 | bsz 107.1 | num_updates 10188 | best_loss 4.292
2024-04-30 15:59:47 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.238 | nll_loss 2.689 | ppl 6.45 | wps 51895.8 | wpb 2685.2 | bsz 107.1 | num_updates 11000 | best_loss 4.238
2024-04-30 16:00:52 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.215 | nll_loss 2.678 | ppl 6.4 | wps 51689.9 | wpb 2685.2 | bsz 107.1 | num_updates 11320 | best_loss 4.215
2024-04-30 16:02:55 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.192 | nll_loss 2.643 | ppl 6.25 | wps 51772.7 | wpb 2685.2 | bsz 107.1 | num_updates 12000 | best_loss 4.192
2024-04-30 16:04:20 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.159 | nll_loss 2.612 | ppl 6.11 | wps 51932.2 | wpb 2685.2 | bsz 107.1 | num_updates 12452 | best_loss 4.159
2024-04-30 16:06:01 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.151 | nll_loss 2.594 | ppl 6.04 | wps 51812.9 | wpb 2685.2 | bsz 107.1 | num_updates 13000 | best_loss 4.151
2024-04-30 16:07:49 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.118 | nll_loss 2.567 | ppl 5.92 | wps 51865.3 | wpb 2685.2 | bsz 107.1 | num_updates 13584 | best_loss 4.118
2024-04-30 16:09:07 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.139 | nll_loss 2.576 | ppl 5.96 | wps 51912.4 | wpb 2685.2 | bsz 107.1 | num_updates 14000 | best_loss 4.118
2024-04-30 16:11:15 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.086 | nll_loss 2.527 | ppl 5.76 | wps 51862.2 | wpb 2685.2 | bsz 107.1 | num_updates 14716 | best_loss 4.086
2024-04-30 16:12:10 | INFO | valid | epoch 014 | valid on 'valid' subset | loss 4.092 | nll_loss 2.521 | ppl 5.74 | wps 52103 | wpb 2685.2 | bsz 107.1 | num_updates 15000 | best_loss 4.086
2024-04-30 16:14:41 | INFO | valid | epoch 014 | valid on 'valid' subset | loss 4.066 | nll_loss 2.504 | ppl 5.67 | wps 51985.9 | wpb 2685.2 | bsz 107.1 | num_updates 15848 | best_loss 4.066
2024-04-30 16:15:15 | INFO | valid | epoch 015 | valid on 'valid' subset | loss 4.061 | nll_loss 2.497 | ppl 5.64 | wps 52124.7 | wpb 2685.2 | bsz 107.1 | num_updates 16000 | best_loss 4.061
2024-04-30 16:18:10 | INFO | valid | epoch 015 | valid on 'valid' subset | loss 4.039 | nll_loss 2.468 | ppl 5.53 | wps 51779.8 | wpb 2685.2 | bsz 107.1 | num_updates 16980 | best_loss 4.039
2024-04-30 16:18:21 | INFO | valid | epoch 016 | valid on 'valid' subset | loss 4.057 | nll_loss 2.488 | ppl 5.61 | wps 51928.4 | wpb 2685.2 | bsz 107.1 | num_updates 17000 | best_loss 4.039
2024-04-30 16:21:17 | INFO | valid | epoch 016 | valid on 'valid' subset | loss 4.021 | nll_loss 2.466 | ppl 5.52 | wps 51849.1 | wpb 2685.2 | bsz 107.1 | num_updates 18000 | best_loss 4.021
2024-04-30 16:21:45 | INFO | valid | epoch 016 | valid on 'valid' subset | loss 4.018 | nll_loss 2.451 | ppl 5.47 | wps 52028.4 | wpb 2685.2 | bsz 107.1 | num_updates 18112 | best_loss 4.018
2024-04-30 16:24:23 | INFO | valid | epoch 017 | valid on 'valid' subset | loss 4.007 | nll_loss 2.442 | ppl 5.43 | wps 51812.4 | wpb 2685.2 | bsz 107.1 | num_updates 19000 | best_loss 4.007
2024-04-30 16:25:13 | INFO | valid | epoch 017 | valid on 'valid' subset | loss 3.999 | nll_loss 2.433 | ppl 5.4 | wps 51680.5 | wpb 2685.2 | bsz 107.1 | num_updates 19244 | best_loss 3.999
2024-04-30 16:27:28 | INFO | valid | epoch 018 | valid on 'valid' subset | loss 3.989 | nll_loss 2.414 | ppl 5.33 | wps 52027 | wpb 2685.2 | bsz 107.1 | num_updates 20000 | best_loss 3.989
2024-04-30 16:28:41 | INFO | valid | epoch 018 | valid on 'valid' subset | loss 3.984 | nll_loss 2.411 | ppl 5.32 | wps 51785.3 | wpb 2685.2 | bsz 107.1 | num_updates 20376 | best_loss 3.984
2024-04-30 16:30:34 | INFO | valid | epoch 019 | valid on 'valid' subset | loss 3.982 | nll_loss 2.413 | ppl 5.33 | wps 51694.4 | wpb 2685.2 | bsz 107.1 | num_updates 21000 | best_loss 3.982
2024-04-30 16:32:10 | INFO | valid | epoch 019 | valid on 'valid' subset | loss 3.97 | nll_loss 2.4 | ppl 5.28 | wps 51884 | wpb 2685.2 | bsz 107.1 | num_updates 21508 | best_loss 3.97
2024-04-30 16:33:40 | INFO | valid | epoch 020 | valid on 'valid' subset | loss 3.968 | nll_loss 2.394 | ppl 5.26 | wps 52021.4 | wpb 2685.2 | bsz 107.1 | num_updates 22000 | best_loss 3.968
2024-04-30 16:35:38 | INFO | valid | epoch 020 | valid on 'valid' subset | loss 3.974 | nll_loss 2.399 | ppl 5.28 | wps 51944 | wpb 2685.2 | bsz 107.1 | num_updates 22640 | best_loss 3.968
2024-04-30 16:36:44 | INFO | valid | epoch 021 | valid on 'valid' subset | loss 3.96 | nll_loss 2.387 | ppl 5.23 | wps 52008.4 | wpb 2685.2 | bsz 107.1 | num_updates 23000 | best_loss 3.96
2024-04-30 16:39:04 | INFO | valid | epoch 021 | valid on 'valid' subset | loss 3.948 | nll_loss 2.373 | ppl 5.18 | wps 52033.4 | wpb 2685.2 | bsz 107.1 | num_updates 23772 | best_loss 3.948
2024-04-30 16:39:50 | INFO | valid | epoch 022 | valid on 'valid' subset | loss 3.952 | nll_loss 2.372 | ppl 5.18 | wps 51622.8 | wpb 2685.2 | bsz 107.1 | num_updates 24000 | best_loss 3.948
2024-04-30 16:42:31 | INFO | valid | epoch 022 | valid on 'valid' subset | loss 3.946 | nll_loss 2.366 | ppl 5.16 | wps 51712.3 | wpb 2685.2 | bsz 107.1 | num_updates 24904 | best_loss 3.946
2024-04-30 16:42:54 | INFO | valid | epoch 023 | valid on 'valid' subset | loss 3.953 | nll_loss 2.375 | ppl 5.19 | wps 52001.8 | wpb 2685.2 | bsz 107.1 | num_updates 25000 | best_loss 3.946
2024-04-30 16:45:50 | INFO | valid | epoch 023 | valid on 'valid' subset | loss 3.93 | nll_loss 2.356 | ppl 5.12 | wps 51728.1 | wpb 2685.2 | bsz 107.1 | num_updates 26000 | best_loss 3.93
2024-04-30 16:46:06 | INFO | valid | epoch 023 | valid on 'valid' subset | loss 3.931 | nll_loss 2.354 | ppl 5.11 | wps 51766.4 | wpb 2685.2 | bsz 107.1 | num_updates 26036 | best_loss 3.93
2024-04-30 16:48:54 | INFO | valid | epoch 024 | valid on 'valid' subset | loss 3.924 | nll_loss 2.345 | ppl 5.08 | wps 51755.2 | wpb 2685.2 | bsz 107.1 | num_updates 27000 | best_loss 3.924
2024-04-30 16:49:32 | INFO | valid | epoch 024 | valid on 'valid' subset | loss 3.921 | nll_loss 2.345 | ppl 5.08 | wps 51683.4 | wpb 2685.2 | bsz 107.1 | num_updates 27168 | best_loss 3.921
2024-04-30 16:52:00 | INFO | valid | epoch 025 | valid on 'valid' subset | loss 3.936 | nll_loss 2.355 | ppl 5.11 | wps 51818.1 | wpb 2685.2 | bsz 107.1 | num_updates 28000 | best_loss 3.921
2024-04-30 16:52:59 | INFO | valid | epoch 025 | valid on 'valid' subset | loss 3.92 | nll_loss 2.345 | ppl 5.08 | wps 51764.1 | wpb 2685.2 | bsz 107.1 | num_updates 28300 | best_loss 3.92
2024-04-30 16:55:04 | INFO | valid | epoch 026 | valid on 'valid' subset | loss 3.923 | nll_loss 2.344 | ppl 5.08 | wps 51831.3 | wpb 2685.2 | bsz 107.1 | num_updates 29000 | best_loss 3.92
2024-04-30 16:56:53 | INFO | valid | epoch 026 | valid on 'valid' subset | loss 3.918 | nll_loss 2.342 | ppl 5.07 | wps 52739 | wpb 2685.2 | bsz 107.1 | num_updates 29432 | best_loss 3.918
2024-04-30 17:00:50 | INFO | valid | epoch 027 | valid on 'valid' subset | loss 3.921 | nll_loss 2.34 | ppl 5.06 | wps 52018.4 | wpb 2685.2 | bsz 107.1 | num_updates 30000 | best_loss 3.918
2024-04-30 17:02:32 | INFO | valid | epoch 027 | valid on 'valid' subset | loss 3.923 | nll_loss 2.346 | ppl 5.08 | wps 52100.9 | wpb 2685.2 | bsz 107.1 | num_updates 30564 | best_loss 3.918
2024-04-30 17:03:50 | INFO | valid | epoch 028 | valid on 'valid' subset | loss 3.943 | nll_loss 2.359 | ppl 5.13 | wps 52235.4 | wpb 2685.2 | bsz 107.1 | num_updates 31000 | best_loss 3.918
2024-04-30 17:05:54 | INFO | valid | epoch 028 | valid on 'valid' subset | loss 3.906 | nll_loss 2.323 | ppl 5 | wps 52095.8 | wpb 2685.2 | bsz 107.1 | num_updates 31696 | best_loss 3.906
2024-04-30 17:06:54 | INFO | valid | epoch 029 | valid on 'valid' subset | loss 3.921 | nll_loss 2.334 | ppl 5.04 | wps 52369.6 | wpb 2685.2 | bsz 107.1 | num_updates 32000 | best_loss 3.906
2024-04-30 17:09:20 | INFO | valid | epoch 029 | valid on 'valid' subset | loss 3.916 | nll_loss 2.333 | ppl 5.04 | wps 52465.2 | wpb 2685.2 | bsz 107.1 | num_updates 32828 | best_loss 3.906
2024-04-30 17:09:54 | INFO | valid | epoch 030 | valid on 'valid' subset | loss 3.924 | nll_loss 2.337 | ppl 5.05 | wps 52116.8 | wpb 2685.2 | bsz 107.1 | num_updates 33000 | best_loss 3.906
2024-04-30 17:12:42 | INFO | valid | epoch 030 | valid on 'valid' subset | loss 3.914 | nll_loss 2.341 | ppl 5.07 | wps 52218.3 | wpb 2685.2 | bsz 107.1 | num_updates 33960 | best_loss 3.906
2024-04-30 17:12:54 | INFO | valid | epoch 031 | valid on 'valid' subset | loss 3.926 | nll_loss 2.342 | ppl 5.07 | wps 52325.5 | wpb 2685.2 | bsz 107.1 | num_updates 34000 | best_loss 3.906
2024-04-30 17:15:49 | INFO | valid | epoch 031 | valid on 'valid' subset | loss 3.911 | nll_loss 2.334 | ppl 5.04 | wps 52282.3 | wpb 2685.2 | bsz 107.1 | num_updates 35000 | best_loss 3.906
2024-04-30 17:16:11 | INFO | valid | epoch 031 | valid on 'valid' subset | loss 3.909 | nll_loss 2.326 | ppl 5.02 | wps 52193.5 | wpb 2685.2 | bsz 107.1 | num_updates 35092 | best_loss 3.906
2024-04-30 17:18:48 | INFO | valid | epoch 032 | valid on 'valid' subset | loss 3.91 | nll_loss 2.333 | ppl 5.04 | wps 52253.5 | wpb 2685.2 | bsz 107.1 | num_updates 36000 | best_loss 3.906
2024-04-30 17:19:33 | INFO | valid | epoch 032 | valid on 'valid' subset | loss 3.901 | nll_loss 2.322 | ppl 5 | wps 52590.4 | wpb 2685.2 | bsz 107.1 | num_updates 36224 | best_loss 3.901
2024-04-30 17:21:50 | INFO | valid | epoch 033 | valid on 'valid' subset | loss 3.921 | nll_loss 2.334 | ppl 5.04 | wps 52276.2 | wpb 2685.2 | bsz 107.1 | num_updates 37000 | best_loss 3.901
2024-04-30 17:22:57 | INFO | valid | epoch 033 | valid on 'valid' subset | loss 3.904 | nll_loss 2.322 | ppl 5 | wps 52364 | wpb 2685.2 | bsz 107.1 | num_updates 37356 | best_loss 3.901
2024-04-30 17:24:50 | INFO | valid | epoch 034 | valid on 'valid' subset | loss 3.914 | nll_loss 2.329 | ppl 5.03 | wps 52180.9 | wpb 2685.2 | bsz 107.1 | num_updates 38000 | best_loss 3.901
2024-04-30 17:26:18 | INFO | valid | epoch 034 | valid on 'valid' subset | loss 3.911 | nll_loss 2.33 | ppl 5.03 | wps 52350 | wpb 2685.2 | bsz 107.1 | num_updates 38488 | best_loss 3.901
2024-04-30 17:27:50 | INFO | valid | epoch 035 | valid on 'valid' subset | loss 3.913 | nll_loss 2.332 | ppl 5.03 | wps 52283.4 | wpb 2685.2 | bsz 107.1 | num_updates 39000 | best_loss 3.901
2024-04-30 17:29:41 | INFO | valid | epoch 035 | valid on 'valid' subset | loss 3.914 | nll_loss 2.327 | ppl 5.02 | wps 52201.2 | wpb 2685.2 | bsz 107.1 | num_updates 39620 | best_loss 3.901
2024-04-30 17:30:50 | INFO | valid | epoch 036 | valid on 'valid' subset | loss 3.916 | nll_loss 2.329 | ppl 5.02 | wps 52354 | wpb 2685.2 | bsz 107.1 | num_updates 40000 | best_loss 3.901
2024-04-30 17:33:02 | INFO | valid | epoch 036 | valid on 'valid' subset | loss 3.905 | nll_loss 2.326 | ppl 5.01 | wps 52123 | wpb 2685.2 | bsz 107.1 | num_updates 40752 | best_loss 3.901
2024-04-30 17:33:49 | INFO | valid | epoch 037 | valid on 'valid' subset | loss 3.926 | nll_loss 2.344 | ppl 5.08 | wps 52357.6 | wpb 2685.2 | bsz 107.1 | num_updates 41000 | best_loss 3.901
2024-04-30 17:36:24 | INFO | valid | epoch 037 | valid on 'valid' subset | loss 3.91 | nll_loss 2.331 | ppl 5.03 | wps 52570.8 | wpb 2685.2 | bsz 107.1 | num_updates 41884 | best_loss 3.901
2024-04-30 17:36:49 | INFO | valid | epoch 038 | valid on 'valid' subset | loss 3.925 | nll_loss 2.338 | ppl 5.06 | wps 52370.9 | wpb 2685.2 | bsz 107.1 | num_updates 42000 | best_loss 3.901
2024-04-30 17:39:43 | INFO | valid | epoch 038 | valid on 'valid' subset | loss 3.911 | nll_loss 2.328 | ppl 5.02 | wps 52594.2 | wpb 2685.2 | bsz 107.1 | num_updates 43000 | best_loss 3.901
2024-04-30 17:39:53 | INFO | valid | epoch 038 | valid on 'valid' subset | loss 3.92 | nll_loss 2.34 | ppl 5.06 | wps 52369.2 | wpb 2685.2 | bsz 107.1 | num_updates 43016 | best_loss 3.901
2024-04-30 17:42:43 | INFO | valid | epoch 039 | valid on 'valid' subset | loss 3.912 | nll_loss 2.323 | ppl 5.01 | wps 52461.6 | wpb 2685.2 | bsz 107.1 | num_updates 44000 | best_loss 3.901
2024-04-30 17:43:15 | INFO | valid | epoch 039 | valid on 'valid' subset | loss 3.899 | nll_loss 2.321 | ppl 5 | wps 52408.6 | wpb 2685.2 | bsz 107.1 | num_updates 44148 | best_loss 3.899
2024-04-30 17:45:44 | INFO | valid | epoch 040 | valid on 'valid' subset | loss 3.916 | nll_loss 2.341 | ppl 5.06 | wps 52430.3 | wpb 2685.2 | bsz 107.1 | num_updates 45000 | best_loss 3.899
2024-04-30 17:46:38 | INFO | valid | epoch 040 | valid on 'valid' subset | loss 3.91 | nll_loss 2.327 | ppl 5.02 | wps 52387.4 | wpb 2685.2 | bsz 107.1 | num_updates 45280 | best_loss 3.899
2024-04-30 17:48:44 | INFO | valid | epoch 041 | valid on 'valid' subset | loss 3.922 | nll_loss 2.332 | ppl 5.04 | wps 52208.2 | wpb 2685.2 | bsz 107.1 | num_updates 46000 | best_loss 3.899
2024-04-30 17:50:00 | INFO | valid | epoch 041 | valid on 'valid' subset | loss 3.926 | nll_loss 2.339 | ppl 5.06 | wps 52284.1 | wpb 2685.2 | bsz 107.1 | num_updates 46412 | best_loss 3.899
2024-04-30 17:51:44 | INFO | valid | epoch 042 | valid on 'valid' subset | loss 3.924 | nll_loss 2.343 | ppl 5.07 | wps 52187.5 | wpb 2685.2 | bsz 107.1 | num_updates 47000 | best_loss 3.899
2024-04-30 17:53:22 | INFO | valid | epoch 042 | valid on 'valid' subset | loss 3.895 | nll_loss 2.319 | ppl 4.99 | wps 52472.1 | wpb 2685.2 | bsz 107.1 | num_updates 47544 | best_loss 3.895
2024-04-30 17:54:45 | INFO | valid | epoch 043 | valid on 'valid' subset | loss 3.927 | nll_loss 2.344 | ppl 5.08 | wps 52475.5 | wpb 2685.2 | bsz 107.1 | num_updates 48000 | best_loss 3.895
2024-04-30 17:56:45 | INFO | valid | epoch 043 | valid on 'valid' subset | loss 3.933 | nll_loss 2.355 | ppl 5.12 | wps 52178.5 | wpb 2685.2 | bsz 107.1 | num_updates 48676 | best_loss 3.895
2024-04-30 17:57:47 | INFO | valid | epoch 044 | valid on 'valid' subset | loss 3.938 | nll_loss 2.354 | ppl 5.11 | wps 52397.8 | wpb 2685.2 | bsz 107.1 | num_updates 49000 | best_loss 3.895
2024-04-30 18:00:09 | INFO | valid | epoch 044 | valid on 'valid' subset | loss 3.91 | nll_loss 2.335 | ppl 5.05 | wps 52311.6 | wpb 2685.2 | bsz 107.1 | num_updates 49808 | best_loss 3.895
2024-04-30 18:00:47 | INFO | valid | epoch 045 | valid on 'valid' subset | loss 3.936 | nll_loss 2.343 | ppl 5.07 | wps 52375.6 | wpb 2685.2 | bsz 107.1 | num_updates 50000 | best_loss 3.895
2024-04-30 18:03:31 | INFO | valid | epoch 045 | valid on 'valid' subset | loss 3.913 | nll_loss 2.334 | ppl 5.04 | wps 52203.6 | wpb 2685.2 | bsz 107.1 | num_updates 50940 | best_loss 3.895
2024-04-30 18:03:46 | INFO | valid | epoch 046 | valid on 'valid' subset | loss 3.932 | nll_loss 2.35 | ppl 5.1 | wps 52520.4 | wpb 2685.2 | bsz 107.1 | num_updates 51000 | best_loss 3.895
2024-04-30 18:06:41 | INFO | valid | epoch 046 | valid on 'valid' subset | loss 3.912 | nll_loss 2.33 | ppl 5.03 | wps 52281.7 | wpb 2685.2 | bsz 107.1 | num_updates 52000 | best_loss 3.895
2024-04-30 18:07:00 | INFO | valid | epoch 046 | valid on 'valid' subset | loss 3.912 | nll_loss 2.325 | ppl 5.01 | wps 52412.6 | wpb 2685.2 | bsz 107.1 | num_updates 52072 | best_loss 3.895
2024-04-30 18:09:41 | INFO | valid | epoch 047 | valid on 'valid' subset | loss 3.927 | nll_loss 2.346 | ppl 5.08 | wps 52299 | wpb 2685.2 | bsz 107.1 | num_updates 53000 | best_loss 3.895
2024-04-30 18:10:22 | INFO | valid | epoch 047 | valid on 'valid' subset | loss 3.914 | nll_loss 2.337 | ppl 5.05 | wps 52764.5 | wpb 2685.2 | bsz 107.1 | num_updates 53204 | best_loss 3.895
2024-04-30 18:12:40 | INFO | valid | epoch 048 | valid on 'valid' subset | loss 3.922 | nll_loss 2.337 | ppl 5.05 | wps 52126.6 | wpb 2685.2 | bsz 107.1 | num_updates 54000 | best_loss 3.895
2024-04-30 18:13:43 | INFO | valid | epoch 048 | valid on 'valid' subset | loss 3.917 | nll_loss 2.336 | ppl 5.05 | wps 52178.6 | wpb 2685.2 | bsz 107.1 | num_updates 54336 | best_loss 3.895
2024-04-30 18:15:52 | INFO | valid | epoch 049 | valid on 'valid' subset | loss 3.927 | nll_loss 2.348 | ppl 5.09 | wps 52420.1 | wpb 2685.2 | bsz 107.1 | num_updates 55000 | best_loss 3.895
2024-04-30 18:17:17 | INFO | valid | epoch 049 | valid on 'valid' subset | loss 3.94 | nll_loss 2.355 | ppl 5.11 | wps 52475.5 | wpb 2685.2 | bsz 107.1 | num_updates 55468 | best_loss 3.895
2024-04-30 18:18:51 | INFO | valid | epoch 050 | valid on 'valid' subset | loss 3.941 | nll_loss 2.36 | ppl 5.13 | wps 51746 | wpb 2685.2 | bsz 107.1 | num_updates 56000 | best_loss 3.895
