2024-04-30 15:20:56 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.428, nll_loss=12.25, ppl=4869.64, wps=21300.2, ups=5.98, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=3.918, train_wall=17, wall=18
2024-04-30 15:30:02 | INFO | train_inner | epoch 003:    136 / 1132 loss=7.038, nll_loss=6.044, ppl=65.99, wps=21106.3, ups=5.86, wpb=3604.4, bsz=148.6, num_updates=2400, lr=0.0003, gnorm=1.246, train_wall=17, wall=0
2024-04-30 15:30:19 | INFO | train_inner | epoch 003:    236 / 1132 loss=7.134, nll_loss=6.153, ppl=71.17, wps=20309.7, ups=5.97, wpb=3400.3, bsz=120.2, num_updates=2500, lr=0.0003125, gnorm=1.232, train_wall=17, wall=0
2024-04-30 15:30:45 | INFO | train_inner | epoch 003:    336 / 1132 loss=6.852, nll_loss=5.829, ppl=56.84, wps=13382.7, ups=3.81, wpb=3512.2, bsz=140.4, num_updates=2600, lr=0.000325, gnorm=1.211, train_wall=17, wall=0
2024-04-30 15:31:02 | INFO | train_inner | epoch 003:    436 / 1132 loss=6.793, nll_loss=5.76, ppl=54.2, wps=21030, ups=5.89, wpb=3569.5, bsz=142.8, num_updates=2700, lr=0.0003375, gnorm=1.242, train_wall=17, wall=0
2024-04-30 15:31:19 | INFO | train_inner | epoch 003:    536 / 1132 loss=6.766, nll_loss=5.729, ppl=53.05, wps=21034.3, ups=5.89, wpb=3572.9, bsz=133.8, num_updates=2800, lr=0.00035, gnorm=1.2, train_wall=17, wall=0
2024-04-30 15:31:36 | INFO | train_inner | epoch 003:    636 / 1132 loss=6.51, nll_loss=5.436, ppl=43.28, wps=21437.3, ups=5.9, wpb=3636.1, bsz=147.6, num_updates=2900, lr=0.0003625, gnorm=1.172, train_wall=17, wall=0
2024-04-30 15:31:53 | INFO | train_inner | epoch 003:    736 / 1132 loss=6.616, nll_loss=5.557, ppl=47.08, wps=20909.2, ups=5.92, wpb=3529.7, bsz=157.7, num_updates=3000, lr=0.000375, gnorm=1.264, train_wall=17, wall=0
2024-04-30 15:32:19 | INFO | train_inner | epoch 003:    836 / 1132 loss=6.49, nll_loss=5.414, ppl=42.62, wps=13473.8, ups=3.82, wpb=3528.8, bsz=145.2, num_updates=3100, lr=0.0003875, gnorm=1.177, train_wall=17, wall=0
2024-04-30 15:32:36 | INFO | train_inner | epoch 003:    936 / 1132 loss=6.529, nll_loss=5.456, ppl=43.91, wps=21013.8, ups=5.88, wpb=3576.1, bsz=128.5, num_updates=3200, lr=0.0004, gnorm=1.148, train_wall=17, wall=0
2024-04-30 15:32:53 | INFO | train_inner | epoch 003:   1036 / 1132 loss=6.381, nll_loss=5.286, ppl=39.02, wps=21141.2, ups=5.87, wpb=3600.2, bsz=143.4, num_updates=3300, lr=0.0004125, gnorm=1.197, train_wall=17, wall=0
2024-04-30 15:33:18 | INFO | train_inner | epoch 004:      4 / 1132 loss=6.279, nll_loss=5.168, ppl=35.96, wps=14491.9, ups=4.06, wpb=3571.7, bsz=148, num_updates=3400, lr=0.000425, gnorm=1.363, train_wall=17, wall=0
2024-04-30 15:33:34 | INFO | train_inner | epoch 004:    104 / 1132 loss=6.187, nll_loss=5.065, ppl=33.48, wps=20737.1, ups=5.94, wpb=3489.2, bsz=146.2, num_updates=3500, lr=0.0004375, gnorm=1.144, train_wall=17, wall=0
2024-04-30 15:34:01 | INFO | train_inner | epoch 004:    204 / 1132 loss=6.166, nll_loss=5.037, ppl=32.82, wps=13687.6, ups=3.79, wpb=3614.8, bsz=139.3, num_updates=3600, lr=0.00045, gnorm=1.173, train_wall=17, wall=0
2024-04-30 15:34:18 | INFO | train_inner | epoch 004:    304 / 1132 loss=6.078, nll_loss=4.935, ppl=30.6, wps=21205.4, ups=5.91, wpb=3585, bsz=127.4, num_updates=3700, lr=0.0004625, gnorm=1.142, train_wall=17, wall=0
2024-04-30 15:34:34 | INFO | train_inner | epoch 004:    404 / 1132 loss=6.143, nll_loss=5.008, ppl=32.18, wps=20731.9, ups=5.95, wpb=3484.7, bsz=130.6, num_updates=3800, lr=0.000475, gnorm=1.239, train_wall=17, wall=0
2024-04-30 15:34:51 | INFO | train_inner | epoch 004:    504 / 1132 loss=6.056, nll_loss=4.907, ppl=29.99, wps=20721.4, ups=5.97, wpb=3471.6, bsz=134, num_updates=3900, lr=0.0004875, gnorm=1.167, train_wall=17, wall=0
2024-04-30 15:35:08 | INFO | train_inner | epoch 004:    604 / 1132 loss=5.927, nll_loss=4.76, ppl=27.1, wps=21135.3, ups=5.91, wpb=3574.4, bsz=142.9, num_updates=4000, lr=0.0005, gnorm=1.157, train_wall=17, wall=0
2024-04-30 15:35:35 | INFO | train_inner | epoch 004:    704 / 1132 loss=5.853, nll_loss=4.672, ppl=25.5, wps=13676.3, ups=3.78, wpb=3619.5, bsz=151.3, num_updates=4100, lr=0.000493865, gnorm=1.177, train_wall=17, wall=0
2024-04-30 15:35:52 | INFO | train_inner | epoch 004:    804 / 1132 loss=5.767, nll_loss=4.572, ppl=23.78, wps=21139.8, ups=5.9, wpb=3582.1, bsz=142.2, num_updates=4200, lr=0.00048795, gnorm=1.154, train_wall=17, wall=0
2024-04-30 15:36:08 | INFO | train_inner | epoch 004:    904 / 1132 loss=5.716, nll_loss=4.514, ppl=22.85, wps=20999.9, ups=5.94, wpb=3533.6, bsz=146.6, num_updates=4300, lr=0.000482243, gnorm=1.127, train_wall=17, wall=0
2024-04-30 15:36:25 | INFO | train_inner | epoch 004:   1004 / 1132 loss=5.643, nll_loss=4.429, ppl=21.55, wps=20990, ups=5.9, wpb=3560.5, bsz=150, num_updates=4400, lr=0.000476731, gnorm=1.156, train_wall=17, wall=0
2024-04-30 15:36:42 | INFO | train_inner | epoch 004:   1104 / 1132 loss=5.563, nll_loss=4.336, ppl=20.2, wps=21471.5, ups=5.9, wpb=3641.5, bsz=143.9, num_updates=4500, lr=0.000471405, gnorm=1.098, train_wall=17, wall=0
2024-04-30 15:37:14 | INFO | train_inner | epoch 005:     72 / 1132 loss=5.468, nll_loss=4.228, ppl=18.74, wps=10997.8, ups=3.15, wpb=3492.9, bsz=147.4, num_updates=4600, lr=0.000466252, gnorm=1.134, train_wall=17, wall=0
2024-04-30 15:37:31 | INFO | train_inner | epoch 005:    172 / 1132 loss=5.443, nll_loss=4.196, ppl=18.33, wps=21120.1, ups=5.92, wpb=3566.3, bsz=143.6, num_updates=4700, lr=0.000461266, gnorm=1.129, train_wall=17, wall=0
2024-04-30 15:37:48 | INFO | train_inner | epoch 005:    272 / 1132 loss=5.345, nll_loss=4.086, ppl=16.98, wps=21100.4, ups=5.97, wpb=3536.5, bsz=145.3, num_updates=4800, lr=0.000456435, gnorm=1.11, train_wall=17, wall=0
2024-04-30 15:38:05 | INFO | train_inner | epoch 005:    372 / 1132 loss=5.401, nll_loss=4.147, ppl=17.72, wps=21057.4, ups=5.93, wpb=3553.3, bsz=134.4, num_updates=4900, lr=0.000451754, gnorm=1.103, train_wall=17, wall=0
2024-04-30 15:38:22 | INFO | train_inner | epoch 005:    472 / 1132 loss=5.269, nll_loss=3.994, ppl=15.94, wps=20901.8, ups=5.84, wpb=3577.6, bsz=145.9, num_updates=5000, lr=0.000447214, gnorm=1.099, train_wall=17, wall=0
2024-04-30 15:38:48 | INFO | train_inner | epoch 005:    572 / 1132 loss=5.329, nll_loss=4.062, ppl=16.7, wps=13511.7, ups=3.75, wpb=3600.5, bsz=125.5, num_updates=5100, lr=0.000442807, gnorm=1.088, train_wall=17, wall=0
2024-04-30 15:39:05 | INFO | train_inner | epoch 005:    672 / 1132 loss=5.261, nll_loss=3.984, ppl=15.82, wps=21079.9, ups=5.9, wpb=3570.9, bsz=137.1, num_updates=5200, lr=0.000438529, gnorm=1.066, train_wall=17, wall=0
2024-04-30 15:39:22 | INFO | train_inner | epoch 005:    772 / 1132 loss=5.139, nll_loss=3.845, ppl=14.37, wps=21063.5, ups=5.93, wpb=3550.4, bsz=153.2, num_updates=5300, lr=0.000434372, gnorm=1.082, train_wall=17, wall=0
2024-04-30 15:39:39 | INFO | train_inner | epoch 005:    872 / 1132 loss=5.183, nll_loss=3.894, ppl=14.86, wps=21081.5, ups=5.92, wpb=3563.7, bsz=145, num_updates=5400, lr=0.000430331, gnorm=1.21, train_wall=17, wall=0
2024-04-30 15:39:56 | INFO | train_inner | epoch 005:    972 / 1132 loss=5.175, nll_loss=3.884, ppl=14.76, wps=20663.6, ups=5.92, wpb=3488.4, bsz=149.9, num_updates=5500, lr=0.000426401, gnorm=1.107, train_wall=17, wall=0
2024-04-30 15:40:22 | INFO | train_inner | epoch 005:   1072 / 1132 loss=5.212, nll_loss=3.927, ppl=15.21, wps=13515.7, ups=3.81, wpb=3549.8, bsz=128.8, num_updates=5600, lr=0.000422577, gnorm=1.088, train_wall=17, wall=0
2024-04-30 15:40:47 | INFO | train_inner | epoch 006:     40 / 1132 loss=5.038, nll_loss=3.728, ppl=13.25, wps=14342.3, ups=4.03, wpb=3555.6, bsz=140.6, num_updates=5700, lr=0.000418854, gnorm=1.114, train_wall=17, wall=0
2024-04-30 15:41:04 | INFO | train_inner | epoch 006:    140 / 1132 loss=4.969, nll_loss=3.647, ppl=12.53, wps=21279, ups=5.91, wpb=3600.3, bsz=142.6, num_updates=5800, lr=0.000415227, gnorm=1.045, train_wall=17, wall=0
2024-04-30 15:41:21 | INFO | train_inner | epoch 006:    240 / 1132 loss=4.963, nll_loss=3.639, ppl=12.46, wps=20968.3, ups=5.97, wpb=3512.5, bsz=148, num_updates=5900, lr=0.000411693, gnorm=1.123, train_wall=17, wall=0
2024-04-30 15:41:38 | INFO | train_inner | epoch 006:    340 / 1132 loss=4.947, nll_loss=3.619, ppl=12.29, wps=20992.1, ups=5.91, wpb=3552.8, bsz=139.3, num_updates=6000, lr=0.000408248, gnorm=1.039, train_wall=17, wall=0
2024-04-30 15:42:04 | INFO | train_inner | epoch 006:    440 / 1132 loss=4.892, nll_loss=3.557, ppl=11.77, wps=13285.5, ups=3.73, wpb=3560.5, bsz=144.2, num_updates=6100, lr=0.000404888, gnorm=1.063, train_wall=17, wall=0
2024-04-30 15:42:21 | INFO | train_inner | epoch 006:    540 / 1132 loss=4.886, nll_loss=3.55, ppl=11.71, wps=21148.7, ups=5.97, wpb=3545.2, bsz=129.8, num_updates=6200, lr=0.00040161, gnorm=1.044, train_wall=17, wall=0
2024-04-30 15:42:38 | INFO | train_inner | epoch 006:    640 / 1132 loss=4.957, nll_loss=3.631, ppl=12.39, wps=20903.5, ups=5.95, wpb=3515, bsz=134.6, num_updates=6300, lr=0.00039841, gnorm=1.087, train_wall=17, wall=0
2024-04-30 15:42:55 | INFO | train_inner | epoch 006:    740 / 1132 loss=4.742, nll_loss=3.386, ppl=10.45, wps=21336.8, ups=5.86, wpb=3642.3, bsz=166.2, num_updates=6400, lr=0.000395285, gnorm=1.008, train_wall=17, wall=0
2024-04-30 15:43:12 | INFO | train_inner | epoch 006:    840 / 1132 loss=4.726, nll_loss=3.369, ppl=10.33, wps=21340.6, ups=5.94, wpb=3594.6, bsz=152.2, num_updates=6500, lr=0.000392232, gnorm=1.02, train_wall=17, wall=0
2024-04-30 15:43:38 | INFO | train_inner | epoch 006:    940 / 1132 loss=4.938, nll_loss=3.608, ppl=12.2, wps=13402.3, ups=3.77, wpb=3552.2, bsz=135.5, num_updates=6600, lr=0.000389249, gnorm=1.07, train_wall=17, wall=0
2024-04-30 15:43:55 | INFO | train_inner | epoch 006:   1040 / 1132 loss=4.898, nll_loss=3.563, ppl=11.82, wps=20888.5, ups=5.91, wpb=3532.4, bsz=130.7, num_updates=6700, lr=0.000386334, gnorm=1.061, train_wall=17, wall=0
2024-04-30 15:44:23 | INFO | train_inner | epoch 007:      8 / 1132 loss=4.774, nll_loss=3.423, ppl=10.72, wps=12825.1, ups=3.63, wpb=3535.9, bsz=141, num_updates=6800, lr=0.000383482, gnorm=1.042, train_wall=17, wall=0
2024-04-30 15:44:40 | INFO | train_inner | epoch 007:    108 / 1132 loss=4.611, nll_loss=3.235, ppl=9.41, wps=21523.3, ups=5.93, wpb=3628.7, bsz=146.5, num_updates=6900, lr=0.000380693, gnorm=0.995, train_wall=17, wall=0
2024-04-30 15:44:56 | INFO | train_inner | epoch 007:    208 / 1132 loss=4.68, nll_loss=3.313, ppl=9.94, wps=20693.8, ups=6.03, wpb=3429.3, bsz=131.1, num_updates=7000, lr=0.000377964, gnorm=1.079, train_wall=16, wall=0
2024-04-30 15:45:23 | INFO | train_inner | epoch 007:    308 / 1132 loss=4.567, nll_loss=3.185, ppl=9.09, wps=13626.3, ups=3.72, wpb=3659.2, bsz=165, num_updates=7100, lr=0.000375293, gnorm=1.004, train_wall=17, wall=0
2024-04-30 15:45:40 | INFO | train_inner | epoch 007:    408 / 1132 loss=4.699, nll_loss=3.336, ppl=10.09, wps=20922.6, ups=5.94, wpb=3520.3, bsz=136, num_updates=7200, lr=0.000372678, gnorm=1.056, train_wall=17, wall=0
2024-04-30 15:45:57 | INFO | train_inner | epoch 007:    508 / 1132 loss=4.679, nll_loss=3.312, ppl=9.93, wps=21051.3, ups=5.91, wpb=3562.6, bsz=128.8, num_updates=7300, lr=0.000370117, gnorm=1.039, train_wall=17, wall=0
2024-04-30 15:46:14 | INFO | train_inner | epoch 007:    608 / 1132 loss=4.643, nll_loss=3.27, ppl=9.64, wps=21088.6, ups=5.92, wpb=3562.9, bsz=136.2, num_updates=7400, lr=0.000367607, gnorm=1.036, train_wall=17, wall=0
2024-04-30 15:46:31 | INFO | train_inner | epoch 007:    708 / 1132 loss=4.681, nll_loss=3.313, ppl=9.94, wps=21055.1, ups=5.9, wpb=3566.2, bsz=133.3, num_updates=7500, lr=0.000365148, gnorm=1.032, train_wall=17, wall=0
2024-04-30 15:46:58 | INFO | train_inner | epoch 007:    808 / 1132 loss=4.627, nll_loss=3.254, ppl=9.54, wps=13209.3, ups=3.75, wpb=3522.4, bsz=147.2, num_updates=7600, lr=0.000362738, gnorm=1.063, train_wall=17, wall=0
2024-04-30 15:47:14 | INFO | train_inner | epoch 007:    908 / 1132 loss=4.594, nll_loss=3.215, ppl=9.29, wps=20624.5, ups=5.98, wpb=3451.4, bsz=147.8, num_updates=7700, lr=0.000360375, gnorm=1.044, train_wall=17, wall=0
2024-04-30 15:47:31 | INFO | train_inner | epoch 007:   1008 / 1132 loss=4.603, nll_loss=3.225, ppl=9.35, wps=21292.6, ups=5.87, wpb=3625, bsz=139, num_updates=7800, lr=0.000358057, gnorm=1.007, train_wall=17, wall=0
2024-04-30 15:47:48 | INFO | train_inner | epoch 007:   1108 / 1132 loss=4.593, nll_loss=3.214, ppl=9.28, wps=21102.4, ups=5.92, wpb=3566.3, bsz=142.1, num_updates=7900, lr=0.000355784, gnorm=1.013, train_wall=17, wall=0
2024-04-30 15:48:17 | INFO | train_inner | epoch 008:     76 / 1132 loss=4.433, nll_loss=3.031, ppl=8.17, wps=12507.8, ups=3.42, wpb=3662, bsz=152.7, num_updates=8000, lr=0.000353553, gnorm=0.98, train_wall=17, wall=0
2024-04-30 15:48:42 | INFO | train_inner | epoch 008:    176 / 1132 loss=4.49, nll_loss=3.097, ppl=8.55, wps=14496.4, ups=4.1, wpb=3537.3, bsz=145.3, num_updates=8100, lr=0.000351364, gnorm=1.062, train_wall=17, wall=0
2024-04-30 15:48:59 | INFO | train_inner | epoch 008:    276 / 1132 loss=4.514, nll_loss=3.122, ppl=8.71, wps=21045.7, ups=5.9, wpb=3565.1, bsz=135.2, num_updates=8200, lr=0.000349215, gnorm=1.002, train_wall=17, wall=0
2024-04-30 15:49:16 | INFO | train_inner | epoch 008:    376 / 1132 loss=4.493, nll_loss=3.097, ppl=8.56, wps=20963.7, ups=5.94, wpb=3526.4, bsz=125, num_updates=8300, lr=0.000347105, gnorm=1.012, train_wall=17, wall=0
2024-04-30 15:49:32 | INFO | train_inner | epoch 008:    476 / 1132 loss=4.368, nll_loss=2.957, ppl=7.76, wps=21289.9, ups=5.94, wpb=3584.7, bsz=166.6, num_updates=8400, lr=0.000345033, gnorm=0.987, train_wall=17, wall=0
2024-04-30 15:49:49 | INFO | train_inner | epoch 008:    576 / 1132 loss=4.45, nll_loss=3.05, ppl=8.28, wps=20731.5, ups=5.95, wpb=3482.1, bsz=143.2, num_updates=8500, lr=0.000342997, gnorm=1.045, train_wall=17, wall=0
2024-04-30 15:50:16 | INFO | train_inner | epoch 008:    676 / 1132 loss=4.428, nll_loss=3.025, ppl=8.14, wps=13720.1, ups=3.8, wpb=3611.2, bsz=147.9, num_updates=8600, lr=0.000340997, gnorm=0.99, train_wall=17, wall=0
2024-04-30 15:50:32 | INFO | train_inner | epoch 008:    776 / 1132 loss=4.458, nll_loss=3.06, ppl=8.34, wps=21063, ups=5.93, wpb=3551.3, bsz=139.8, num_updates=8700, lr=0.000339032, gnorm=1.026, train_wall=17, wall=0
2024-04-30 15:50:49 | INFO | train_inner | epoch 008:    876 / 1132 loss=4.489, nll_loss=3.093, ppl=8.54, wps=20942.7, ups=5.87, wpb=3568.9, bsz=132.3, num_updates=8800, lr=0.0003371, gnorm=0.996, train_wall=17, wall=0
2024-04-30 15:51:06 | INFO | train_inner | epoch 008:    976 / 1132 loss=4.432, nll_loss=3.03, ppl=8.17, wps=21161, ups=5.95, wpb=3555.7, bsz=135.8, num_updates=8900, lr=0.000335201, gnorm=0.984, train_wall=17, wall=0
2024-04-30 15:51:23 | INFO | train_inner | epoch 008:   1076 / 1132 loss=4.496, nll_loss=3.103, ppl=8.59, wps=20619.7, ups=5.97, wpb=3455.8, bsz=131, num_updates=9000, lr=0.000333333, gnorm=1.045, train_wall=17, wall=0
2024-04-30 15:52:20 | INFO | train_inner | epoch 009:     44 / 1132 loss=4.313, nll_loss=2.895, ppl=7.44, wps=6425.4, ups=1.76, wpb=3650, bsz=146.2, num_updates=9100, lr=0.000331497, gnorm=0.954, train_wall=17, wall=0
2024-04-30 15:53:01 | INFO | train_inner | epoch 009:    144 / 1132 loss=4.272, nll_loss=2.847, ppl=7.2, wps=8762.4, ups=2.45, wpb=3575.4, bsz=140.3, num_updates=9200, lr=0.00032969, gnorm=0.986, train_wall=17, wall=0
2024-04-30 15:53:17 | INFO | train_inner | epoch 009:    244 / 1132 loss=4.345, nll_loss=2.929, ppl=7.61, wps=20965.8, ups=6.01, wpb=3485.7, bsz=132.5, num_updates=9300, lr=0.000327913, gnorm=1.022, train_wall=16, wall=0
2024-04-30 15:53:34 | INFO | train_inner | epoch 009:    344 / 1132 loss=4.325, nll_loss=2.907, ppl=7.5, wps=21270, ups=5.88, wpb=3620.1, bsz=141.8, num_updates=9400, lr=0.000326164, gnorm=1.013, train_wall=17, wall=0
2024-04-30 15:53:51 | INFO | train_inner | epoch 009:    444 / 1132 loss=4.273, nll_loss=2.849, ppl=7.2, wps=21411.5, ups=5.92, wpb=3614.7, bsz=147.8, num_updates=9500, lr=0.000324443, gnorm=0.954, train_wall=17, wall=0
2024-04-30 15:55:04 | INFO | train_inner | epoch 009:    544 / 1132 loss=4.293, nll_loss=2.872, ppl=7.32, wps=4875, ups=1.37, wpb=3552.4, bsz=147.1, num_updates=9600, lr=0.000322749, gnorm=1.034, train_wall=17, wall=0
2024-04-30 15:55:21 | INFO | train_inner | epoch 009:    644 / 1132 loss=4.34, nll_loss=2.925, ppl=7.59, wps=21104.1, ups=5.98, wpb=3528.6, bsz=138.2, num_updates=9700, lr=0.000321081, gnorm=1.014, train_wall=17, wall=0
2024-04-30 15:55:38 | INFO | train_inner | epoch 009:    744 / 1132 loss=4.313, nll_loss=2.894, ppl=7.44, wps=21131.7, ups=5.98, wpb=3534.8, bsz=135, num_updates=9800, lr=0.000319438, gnorm=0.991, train_wall=17, wall=0
2024-04-30 15:55:54 | INFO | train_inner | epoch 009:    844 / 1132 loss=4.323, nll_loss=2.906, ppl=7.49, wps=21364.1, ups=5.97, wpb=3580.6, bsz=150.1, num_updates=9900, lr=0.000317821, gnorm=1.003, train_wall=17, wall=0
2024-04-30 15:56:11 | INFO | train_inner | epoch 009:    944 / 1132 loss=4.339, nll_loss=2.925, ppl=7.59, wps=20859.2, ups=5.92, wpb=3523.7, bsz=139.5, num_updates=10000, lr=0.000316228, gnorm=1.016, train_wall=17, wall=0
2024-04-30 15:57:03 | INFO | train_inner | epoch 009:   1044 / 1132 loss=4.348, nll_loss=2.934, ppl=7.64, wps=16268.3, ups=4.61, wpb=3532.7, bsz=140.4, num_updates=10100, lr=0.000314658, gnorm=1.013, train_wall=17, wall=0
2024-04-30 15:57:28 | INFO | train_inner | epoch 010:     12 / 1132 loss=4.285, nll_loss=2.864, ppl=7.28, wps=14364.2, ups=4.06, wpb=3534.3, bsz=143, num_updates=10200, lr=0.000313112, gnorm=1.006, train_wall=17, wall=0
2024-04-30 15:57:45 | INFO | train_inner | epoch 010:    112 / 1132 loss=4.157, nll_loss=2.715, ppl=6.57, wps=21356.2, ups=5.98, wpb=3572.9, bsz=147.4, num_updates=10300, lr=0.000311588, gnorm=0.968, train_wall=17, wall=0
2024-04-30 15:58:01 | INFO | train_inner | epoch 010:    212 / 1132 loss=4.218, nll_loss=2.785, ppl=6.89, wps=21076.5, ups=6, wpb=3514.7, bsz=131, num_updates=10400, lr=0.000310087, gnorm=1.013, train_wall=16, wall=0
2024-04-30 15:58:18 | INFO | train_inner | epoch 010:    312 / 1132 loss=4.188, nll_loss=2.75, ppl=6.73, wps=21293, ups=5.91, wpb=3601, bsz=143.2, num_updates=10500, lr=0.000308607, gnorm=0.977, train_wall=17, wall=0
