2024-07-18 11:58:25 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 12.134 | nll_loss 11.901 | ppl 3825.53 | wps 55879.1 | wpb 2872.6 | bsz 51.2 | num_updates 100
2024-07-18 12:13:00 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.332 | nll_loss 7.454 | ppl 175.33 | wps 55549.9 | wpb 2872.6 | bsz 51.2 | num_updates 4000 | best_loss 12.134
2024-07-18 12:14:43 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.952 | nll_loss 6.993 | ppl 127.37 | wps 55644.3 | wpb 2872.6 | bsz 51.2 | num_updates 4500 | best_loss 12.134
2024-07-18 12:16:28 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.714 | nll_loss 6.708 | ppl 104.54 | wps 55108.2 | wpb 2872.6 | bsz 51.2 | num_updates 5000 | best_loss 12.134
2024-07-18 12:18:14 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.429 | nll_loss 6.393 | ppl 84.04 | wps 55344.5 | wpb 2872.6 | bsz 51.2 | num_updates 5500 | best_loss 12.134
2024-07-18 12:19:58 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.184 | nll_loss 6.095 | ppl 68.38 | wps 55302.1 | wpb 2872.6 | bsz 51.2 | num_updates 6000 | best_loss 12.134
2024-07-18 12:21:42 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.978 | nll_loss 5.861 | ppl 58.12 | wps 55536.3 | wpb 2872.6 | bsz 51.2 | num_updates 6500 | best_loss 12.134
2024-07-18 12:23:25 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.722 | nll_loss 5.555 | ppl 47.01 | wps 55075.6 | wpb 2872.6 | bsz 51.2 | num_updates 7000 | best_loss 12.134
2024-07-18 12:25:08 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.569 | nll_loss 5.367 | ppl 41.28 | wps 55259.8 | wpb 2872.6 | bsz 51.2 | num_updates 7500 | best_loss 12.134
2024-07-18 12:26:52 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.366 | nll_loss 5.156 | ppl 35.65 | wps 55257.2 | wpb 2872.6 | bsz 51.2 | num_updates 8000 | best_loss 12.134
2024-07-18 12:28:35 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.249 | nll_loss 5 | ppl 31.99 | wps 55546 | wpb 2872.6 | bsz 51.2 | num_updates 8500 | best_loss 12.134
2024-07-18 12:30:18 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.155 | nll_loss 4.894 | ppl 29.73 | wps 54932.4 | wpb 2872.6 | bsz 51.2 | num_updates 9000 | best_loss 12.134
2024-07-18 12:32:01 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.003 | nll_loss 4.719 | ppl 26.34 | wps 55362.9 | wpb 2872.6 | bsz 51.2 | num_updates 9500 | best_loss 12.134
2024-07-18 12:33:44 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.919 | nll_loss 4.628 | ppl 24.72 | wps 55740.9 | wpb 2872.6 | bsz 51.2 | num_updates 10000 | best_loss 12.134
2024-07-18 12:37:17 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.793 | nll_loss 4.474 | ppl 22.22 | wps 55182.4 | wpb 2872.6 | bsz 51.2 | num_updates 11000 | best_loss 12.134
2024-07-18 12:40:37 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.597 | nll_loss 4.254 | ppl 19.08 | wps 55615.7 | wpb 2872.6 | bsz 51.2 | num_updates 12000 | best_loss 12.134
2024-07-18 12:43:57 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.52 | nll_loss 4.166 | ppl 17.95 | wps 54085.3 | wpb 2872.6 | bsz 51.2 | num_updates 13000 | best_loss 12.134
2024-07-18 12:47:17 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.455 | nll_loss 4.089 | ppl 17.02 | wps 55011.9 | wpb 2872.6 | bsz 51.2 | num_updates 14000 | best_loss 12.134
2024-07-18 12:50:36 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.332 | nll_loss 3.944 | ppl 15.39 | wps 55373 | wpb 2872.6 | bsz 51.2 | num_updates 15000 | best_loss 12.134
2024-07-18 12:53:57 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.242 | nll_loss 3.852 | ppl 14.44 | wps 54774.4 | wpb 2872.6 | bsz 51.2 | num_updates 16000 | best_loss 12.134
2024-07-18 12:57:17 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.184 | nll_loss 3.783 | ppl 13.77 | wps 55136.5 | wpb 2872.6 | bsz 51.2 | num_updates 17000 | best_loss 12.134
2024-07-18 13:00:38 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.135 | nll_loss 3.728 | ppl 13.25 | wps 54767.3 | wpb 2872.6 | bsz 51.2 | num_updates 18000 | best_loss 12.134
2024-07-18 13:04:01 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.094 | nll_loss 3.678 | ppl 12.8 | wps 54583.5 | wpb 2872.6 | bsz 51.2 | num_updates 19000 | best_loss 12.134
2024-07-18 13:05:56 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.077 | nll_loss 3.654 | ppl 12.59 | wps 54828 | wpb 2872.6 | bsz 51.2 | num_updates 19564 | best_loss 12.134
2024-07-18 13:07:27 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 5.064 | nll_loss 3.644 | ppl 12.5 | wps 55255.3 | wpb 2872.6 | bsz 51.2 | num_updates 20000 | best_loss 12.134
2024-07-18 13:10:48 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.997 | nll_loss 3.566 | ppl 11.85 | wps 55286.1 | wpb 2872.6 | bsz 51.2 | num_updates 21000 | best_loss 12.134
2024-07-18 13:14:10 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.953 | nll_loss 3.513 | ppl 11.41 | wps 55085.6 | wpb 2872.6 | bsz 51.2 | num_updates 22000 | best_loss 12.134
2024-07-18 13:17:33 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.918 | nll_loss 3.483 | ppl 11.18 | wps 54834.8 | wpb 2872.6 | bsz 51.2 | num_updates 23000 | best_loss 12.134
2024-07-18 13:20:54 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.889 | nll_loss 3.444 | ppl 10.89 | wps 55296.7 | wpb 2872.6 | bsz 51.2 | num_updates 24000 | best_loss 12.134
2024-07-18 13:24:16 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.826 | nll_loss 3.378 | ppl 10.39 | wps 54670.4 | wpb 2872.6 | bsz 51.2 | num_updates 25000 | best_loss 12.134
2024-07-18 13:27:36 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.815 | nll_loss 3.352 | ppl 10.21 | wps 54812.3 | wpb 2872.6 | bsz 51.2 | num_updates 26000 | best_loss 12.134
2024-07-18 13:30:59 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.799 | nll_loss 3.346 | ppl 10.17 | wps 54333.8 | wpb 2872.6 | bsz 51.2 | num_updates 27000 | best_loss 12.134
2024-07-18 13:34:20 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.76 | nll_loss 3.287 | ppl 9.76 | wps 55154.3 | wpb 2872.6 | bsz 51.2 | num_updates 28000 | best_loss 12.134
2024-07-18 13:37:41 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.722 | nll_loss 3.257 | ppl 9.56 | wps 54686.8 | wpb 2872.6 | bsz 51.2 | num_updates 29000 | best_loss 12.134
2024-07-18 13:41:03 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.723 | nll_loss 3.263 | ppl 9.6 | wps 54237.4 | wpb 2872.6 | bsz 51.2 | num_updates 30000 | best_loss 12.134
2024-07-18 13:44:29 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.692 | nll_loss 3.225 | ppl 9.35 | wps 55001.2 | wpb 2872.6 | bsz 51.2 | num_updates 31000 | best_loss 12.134
2024-07-18 13:47:55 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.652 | nll_loss 3.184 | ppl 9.09 | wps 53769.6 | wpb 2872.6 | bsz 51.2 | num_updates 32000 | best_loss 12.134
2024-07-18 13:51:20 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.633 | nll_loss 3.151 | ppl 8.88 | wps 54143.1 | wpb 2872.6 | bsz 51.2 | num_updates 33000 | best_loss 12.134
2024-07-18 13:54:43 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.614 | nll_loss 3.141 | ppl 8.82 | wps 54050 | wpb 2872.6 | bsz 51.2 | num_updates 34000 | best_loss 12.134
2024-07-18 13:58:05 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.601 | nll_loss 3.123 | ppl 8.71 | wps 54038.1 | wpb 2872.6 | bsz 51.2 | num_updates 35000 | best_loss 12.134
2024-07-18 14:01:28 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.588 | nll_loss 3.094 | ppl 8.54 | wps 53833.8 | wpb 2872.6 | bsz 51.2 | num_updates 36000 | best_loss 12.134
2024-07-18 14:04:51 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.584 | nll_loss 3.103 | ppl 8.59 | wps 53975 | wpb 2872.6 | bsz 51.2 | num_updates 37000 | best_loss 12.134
2024-07-18 14:08:20 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.56 | nll_loss 3.069 | ppl 8.39 | wps 54318.1 | wpb 2872.6 | bsz 51.2 | num_updates 38000 | best_loss 12.134
2024-07-18 14:11:43 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.52 | nll_loss 3.035 | ppl 8.2 | wps 53894.8 | wpb 2872.6 | bsz 51.2 | num_updates 39000 | best_loss 12.134
2024-07-18 14:12:16 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.531 | nll_loss 3.039 | ppl 8.22 | wps 54084.9 | wpb 2872.6 | bsz 51.2 | num_updates 39128 | best_loss 12.134
2024-07-18 14:15:12 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.546 | nll_loss 3.07 | ppl 8.4 | wps 55180.3 | wpb 2872.6 | bsz 51.2 | num_updates 40000 | best_loss 12.134
2024-07-18 14:18:35 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.503 | nll_loss 3.011 | ppl 8.06 | wps 54103.5 | wpb 2872.6 | bsz 51.2 | num_updates 41000 | best_loss 12.134
2024-07-18 14:21:59 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.495 | nll_loss 3 | ppl 8 | wps 54189.4 | wpb 2872.6 | bsz 51.2 | num_updates 42000 | best_loss 12.134
2024-07-18 14:25:23 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.505 | nll_loss 3.017 | ppl 8.09 | wps 54019.8 | wpb 2872.6 | bsz 51.2 | num_updates 43000 | best_loss 12.134
2024-07-18 14:28:45 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.473 | nll_loss 2.975 | ppl 7.86 | wps 53804.9 | wpb 2872.6 | bsz 51.2 | num_updates 44000 | best_loss 12.134
2024-07-18 14:32:09 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.461 | nll_loss 2.963 | ppl 7.8 | wps 54230.5 | wpb 2872.6 | bsz 51.2 | num_updates 45000 | best_loss 12.134
2024-07-18 14:35:31 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.458 | nll_loss 2.966 | ppl 7.82 | wps 53866.7 | wpb 2872.6 | bsz 51.2 | num_updates 46000 | best_loss 12.134
2024-07-18 14:38:56 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.438 | nll_loss 2.939 | ppl 7.67 | wps 54173.2 | wpb 2872.6 | bsz 51.2 | num_updates 47000 | best_loss 12.134
2024-07-18 14:42:21 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.444 | nll_loss 2.937 | ppl 7.66 | wps 54300.9 | wpb 2872.6 | bsz 51.2 | num_updates 48000 | best_loss 12.134
2024-07-18 14:45:44 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.413 | nll_loss 2.911 | ppl 7.52 | wps 54265.3 | wpb 2872.6 | bsz 51.2 | num_updates 49000 | best_loss 12.134
2024-07-18 14:49:08 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.42 | nll_loss 2.911 | ppl 7.52 | wps 53520.9 | wpb 2872.6 | bsz 51.2 | num_updates 50000 | best_loss 12.134
2024-07-18 14:52:31 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.405 | nll_loss 2.9 | ppl 7.47 | wps 53926.6 | wpb 2872.6 | bsz 51.2 | num_updates 51000 | best_loss 12.134
2024-07-18 14:55:56 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.391 | nll_loss 2.887 | ppl 7.4 | wps 54004 | wpb 2872.6 | bsz 51.2 | num_updates 52000 | best_loss 12.134
2024-07-18 14:59:19 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.374 | nll_loss 2.868 | ppl 7.3 | wps 53794.4 | wpb 2872.6 | bsz 51.2 | num_updates 53000 | best_loss 12.134
2024-07-18 15:02:43 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.356 | nll_loss 2.857 | ppl 7.24 | wps 53973 | wpb 2872.6 | bsz 51.2 | num_updates 54000 | best_loss 12.134
2024-07-18 15:06:07 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.365 | nll_loss 2.854 | ppl 7.23 | wps 53619.5 | wpb 2872.6 | bsz 51.2 | num_updates 55000 | best_loss 12.134
2024-07-18 15:09:31 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.348 | nll_loss 2.843 | ppl 7.18 | wps 54157.4 | wpb 2872.6 | bsz 51.2 | num_updates 56000 | best_loss 12.134
2024-07-18 15:12:55 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.333 | nll_loss 2.822 | ppl 7.07 | wps 53946.2 | wpb 2872.6 | bsz 51.2 | num_updates 57000 | best_loss 12.134
2024-07-18 15:16:20 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.332 | nll_loss 2.824 | ppl 7.08 | wps 54987.5 | wpb 2872.6 | bsz 51.2 | num_updates 58000 | best_loss 12.134
2024-07-18 15:18:43 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.303 | nll_loss 2.791 | ppl 6.92 | wps 54803.7 | wpb 2872.6 | bsz 51.2 | num_updates 58692 | best_loss 12.134
2024-07-18 15:19:49 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.304 | nll_loss 2.791 | ppl 6.92 | wps 54062.4 | wpb 2872.6 | bsz 51.2 | num_updates 59000 | best_loss 12.134
2024-07-18 15:23:12 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.311 | nll_loss 2.797 | ppl 6.95 | wps 54328.7 | wpb 2872.6 | bsz 51.2 | num_updates 60000 | best_loss 12.134
2024-07-18 15:26:35 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.302 | nll_loss 2.792 | ppl 6.93 | wps 54885.1 | wpb 2872.6 | bsz 51.2 | num_updates 61000 | best_loss 12.134
2024-07-18 15:29:59 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.293 | nll_loss 2.781 | ppl 6.87 | wps 54551.1 | wpb 2872.6 | bsz 51.2 | num_updates 62000 | best_loss 12.134
2024-07-18 15:33:21 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.303 | nll_loss 2.782 | ppl 6.88 | wps 54923 | wpb 2872.6 | bsz 51.2 | num_updates 63000 | best_loss 12.134
2024-07-18 15:36:45 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.295 | nll_loss 2.782 | ppl 6.88 | wps 54099 | wpb 2872.6 | bsz 51.2 | num_updates 64000 | best_loss 12.134
2024-07-18 15:40:11 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.278 | nll_loss 2.761 | ppl 6.78 | wps 54874.1 | wpb 2872.6 | bsz 51.2 | num_updates 65000 | best_loss 12.134
2024-07-18 15:43:36 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.282 | nll_loss 2.766 | ppl 6.8 | wps 54431.4 | wpb 2872.6 | bsz 51.2 | num_updates 66000 | best_loss 12.134
2024-07-18 15:46:58 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.269 | nll_loss 2.747 | ppl 6.71 | wps 54563.8 | wpb 2872.6 | bsz 51.2 | num_updates 67000 | best_loss 12.134
2024-07-18 15:50:21 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.276 | nll_loss 2.752 | ppl 6.74 | wps 54527.7 | wpb 2872.6 | bsz 51.2 | num_updates 68000 | best_loss 12.134
2024-07-18 15:53:45 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.259 | nll_loss 2.74 | ppl 6.68 | wps 54697.2 | wpb 2872.6 | bsz 51.2 | num_updates 69000 | best_loss 12.134
2024-07-18 15:57:08 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.264 | nll_loss 2.747 | ppl 6.71 | wps 54743.4 | wpb 2872.6 | bsz 51.2 | num_updates 70000 | best_loss 12.134
2024-07-18 16:00:30 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.251 | nll_loss 2.729 | ppl 6.63 | wps 54199.2 | wpb 2872.6 | bsz 51.2 | num_updates 71000 | best_loss 12.134
2024-07-18 16:03:54 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.236 | nll_loss 2.717 | ppl 6.58 | wps 54039.2 | wpb 2872.6 | bsz 51.2 | num_updates 72000 | best_loss 12.134
2024-07-18 16:07:17 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.232 | nll_loss 2.702 | ppl 6.51 | wps 54005.7 | wpb 2872.6 | bsz 51.2 | num_updates 73000 | best_loss 12.134
2024-07-18 16:10:41 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.227 | nll_loss 2.699 | ppl 6.49 | wps 53953.7 | wpb 2872.6 | bsz 51.2 | num_updates 74000 | best_loss 12.134
2024-07-18 16:14:05 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.209 | nll_loss 2.688 | ppl 6.44 | wps 54165.5 | wpb 2872.6 | bsz 51.2 | num_updates 75000 | best_loss 12.134
2024-07-18 16:17:26 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.214 | nll_loss 2.697 | ppl 6.49 | wps 54146.1 | wpb 2872.6 | bsz 51.2 | num_updates 76000 | best_loss 12.134
2024-07-18 16:20:50 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.213 | nll_loss 2.689 | ppl 6.45 | wps 53823.2 | wpb 2872.6 | bsz 51.2 | num_updates 77000 | best_loss 12.134
2024-07-18 16:24:14 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.199 | nll_loss 2.679 | ppl 6.41 | wps 53951.7 | wpb 2872.6 | bsz 51.2 | num_updates 78000 | best_loss 12.134
2024-07-18 16:25:11 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.213 | nll_loss 2.692 | ppl 6.46 | wps 53952.5 | wpb 2872.6 | bsz 51.2 | num_updates 78256 | best_loss 12.134
2024-07-18 16:27:43 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.212 | nll_loss 2.687 | ppl 6.44 | wps 53835.6 | wpb 2872.6 | bsz 51.2 | num_updates 79000 | best_loss 12.134
2024-07-18 16:31:07 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.2 | nll_loss 2.672 | ppl 6.37 | wps 53416.8 | wpb 2872.6 | bsz 51.2 | num_updates 80000 | best_loss 12.134
2024-07-18 16:34:32 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.196 | nll_loss 2.668 | ppl 6.36 | wps 54138.5 | wpb 2872.6 | bsz 51.2 | num_updates 81000 | best_loss 12.134
2024-07-18 16:37:56 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.195 | nll_loss 2.663 | ppl 6.33 | wps 53836 | wpb 2872.6 | bsz 51.2 | num_updates 82000 | best_loss 12.134
2024-07-18 16:41:20 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.172 | nll_loss 2.643 | ppl 6.25 | wps 53862.6 | wpb 2872.6 | bsz 51.2 | num_updates 83000 | best_loss 12.134
2024-07-18 16:44:44 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.186 | nll_loss 2.662 | ppl 6.33 | wps 53980 | wpb 2872.6 | bsz 51.2 | num_updates 84000 | best_loss 12.134
2024-07-18 16:48:09 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.167 | nll_loss 2.64 | ppl 6.24 | wps 54199.5 | wpb 2872.6 | bsz 51.2 | num_updates 85000 | best_loss 12.134
2024-07-18 16:51:35 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.17 | nll_loss 2.642 | ppl 6.24 | wps 53720.8 | wpb 2872.6 | bsz 51.2 | num_updates 86000 | best_loss 12.134
2024-07-18 16:54:57 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.169 | nll_loss 2.639 | ppl 6.23 | wps 53786.3 | wpb 2872.6 | bsz 51.2 | num_updates 87000 | best_loss 12.134
2024-07-18 16:58:20 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.169 | nll_loss 2.636 | ppl 6.22 | wps 54477.5 | wpb 2872.6 | bsz 51.2 | num_updates 88000 | best_loss 12.134
2024-07-18 17:01:49 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.174 | nll_loss 2.645 | ppl 6.25 | wps 54121.3 | wpb 2872.6 | bsz 51.2 | num_updates 89000 | best_loss 12.134
2024-07-18 17:05:13 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.148 | nll_loss 2.621 | ppl 6.15 | wps 54263 | wpb 2872.6 | bsz 51.2 | num_updates 90000 | best_loss 12.134
2024-07-18 17:08:42 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.147 | nll_loss 2.617 | ppl 6.13 | wps 54317.1 | wpb 2872.6 | bsz 51.2 | num_updates 91000 | best_loss 12.134
2024-07-18 17:12:12 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.148 | nll_loss 2.613 | ppl 6.12 | wps 54720.4 | wpb 2872.6 | bsz 51.2 | num_updates 92000 | best_loss 12.134
2024-07-18 17:15:36 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.142 | nll_loss 2.603 | ppl 6.08 | wps 54719.9 | wpb 2872.6 | bsz 51.2 | num_updates 93000 | best_loss 12.134
2024-07-18 17:19:01 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.136 | nll_loss 2.61 | ppl 6.1 | wps 54474.6 | wpb 2872.6 | bsz 51.2 | num_updates 94000 | best_loss 12.134
2024-07-18 17:22:23 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.13 | nll_loss 2.597 | ppl 6.05 | wps 54490.7 | wpb 2872.6 | bsz 51.2 | num_updates 95000 | best_loss 12.134
2024-07-18 17:25:46 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.13 | nll_loss 2.607 | ppl 6.09 | wps 54496 | wpb 2872.6 | bsz 51.2 | num_updates 96000 | best_loss 12.134
2024-07-18 17:29:10 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.119 | nll_loss 2.591 | ppl 6.03 | wps 54639.2 | wpb 2872.6 | bsz 51.2 | num_updates 97000 | best_loss 12.134
2024-07-18 17:31:59 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.122 | nll_loss 2.587 | ppl 6.01 | wps 54489.9 | wpb 2872.6 | bsz 51.2 | num_updates 97820 | best_loss 12.134
2024-07-18 17:32:41 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.128 | nll_loss 2.591 | ppl 6.03 | wps 54056.3 | wpb 2872.6 | bsz 51.2 | num_updates 98000 | best_loss 12.134
2024-07-18 17:36:06 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.109 | nll_loss 2.575 | ppl 5.96 | wps 54735.3 | wpb 2872.6 | bsz 51.2 | num_updates 99000 | best_loss 12.134
2024-07-18 17:39:29 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.119 | nll_loss 2.593 | ppl 6.03 | wps 54326.1 | wpb 2872.6 | bsz 51.2 | num_updates 100000 | best_loss 12.134
