4.456	49600
4.426	49700
4.472	49800
4.443	49900
4.441	50000
4.544	50100
4.387	50200
4.453	50300
4.443	50400
4.491	50500
4.435	50600
4.469	50700
4.441	50800
4.374	50900
4.465	51000
4.349	51100
4.445	51200
4.444	51300
4.407	51400
4.444	51500
4.449	51600
4.469	51700
4.464	51800
4.4	51900
4.41	52000
4.44	52100
4.431	52200
4.414	52300
4.451	52400
4.436	52500
4.416	52600
4.449	52700
4.439	52800
4.499	52900
4.479	53000
4.399	53100
4.517	53200
4.43	53300
4.41	53400
4.423	53500
4.416	53600
4.423	53700
4.414	53800
4.418	53900
4.468	54000
4.476	54100
4.418	54200
4.406	54300
4.462	54400
4.407	54500
4.41	54600
4.454	54700
4.435	54800
4.447	54900
4.389	55000
4.477	55100
4.395	55200
4.463	55300
4.451	55400
4.398	55500
4.445	55600
4.488	55700
4.454	55800
4.492	55900
4.412	56000
4.444	56100
4.429	56200
4.499	56300
4.373	56400
4.398	56500
4.389	56600
4.487	56700
4.376	56800
4.339	56900
4.455	57000
4.495	57100
4.486	57200
4.394	57300
4.412	57400
4.451	57500
4.417	57600
4.418	57700
4.441	57800
4.396	57900
4.382	58000
4.397	58100
4.367	58200
4.349	58300
4.403	58400
4.502	58500
4.378	58600
4.415	58700
4.39	58800
4.416	58900
4.413	59000
4.402	59100
4.379	59200
4.387	59300
4.366	59400
4.346	59500
4.426	59600
4.413	59700
4.387	59800
4.388	59900
4.368	60000
4.38	60100
4.371	60200
4.428	60300
4.375	60400
4.354	60500
4.385	60600
4.395	60700
4.403	60800
4.427	60900
4.37	61000
4.312	61100
4.389	61200
4.436	61300
4.403	61400
4.345	61500
4.353	61600
4.428	61700
4.39	61800
4.364	61900
4.425	62000
4.393	62100
4.375	62200
4.467	62300
4.348	62400
4.347	62500
4.349	62600
4.347	62700
4.42	62800
4.341	62900
4.315	63000
4.419	63100
4.402	63200
4.417	63300
4.445	63400
4.322	63500
4.388	63600
4.351	63700
4.338	63800
4.339	63900
4.357	64000
4.333	64100
4.321	64200
4.383	64300
4.35	64400
4.379	64500
4.37	64600
4.383	64700
4.401	64800
4.352	64900
4.374	65000
4.33	65100
4.317	65200
4.425	65300
4.428	65400
4.336	65500
4.344	65600
4.323	65700
4.392	65800
4.332	65900
4.348	66000
4.432	66100
4.295	66200
4.322	66300
4.363	66400
4.375	66500
4.353	66600
4.37	66700
4.389	66800
4.29	66900
4.34	67000
4.361	67100
4.371	67200
4.334	67300
4.396	67400
4.376	67500
4.352	67600
4.362	67700
4.34	67800
4.389	67900
4.378	68000
4.379	68100
4.296	68200
4.285	68300
4.358	68400
4.373	68500
4.373	68600
4.341	68700
4.321	68800
4.315	68900
4.325	69000
4.367	69100
4.317	69200
4.347	69300
4.304	69400
4.471	69500
4.34	69600
4.308	69700
4.345	69800
4.385	69900
4.358	70000
4.339	70100
4.315	70200
4.344	70300
4.296	70400
4.313	70500
4.351	70600
4.346	70700
4.325	70800
4.296	70900
4.422	71000
4.299	71100
4.347	71200
4.365	71300
4.362	71400
4.352	71500
4.311	71600
4.301	71700
4.295	71800
4.291	71900
4.339	72000
4.327	72100
4.343	72200
4.414	72300
4.424	72400
4.349	72500
4.314	72600
4.368	72700
4.365	72800
4.276	72900
4.352	73000
4.317	73100
4.277	73200
4.416	73300
4.295	73400
4.319	73500
4.376	73600
4.353	73700
4.309	73800
4.316	73900
4.258	74000
4.4	74100
4.401	74200
4.301	74300
4.372	74400
4.327	74500
4.342	74600
4.333	74700
4.301	74800
4.42	74900
4.372	75000
4.315	75100
4.376	75200
4.353	75300
4.33	75400
4.349	75500
4.353	75600
4.361	75700
4.304	75800
4.336	75900
4.393	76000
4.323	76100
4.34	76200
4.289	76300
4.309	76400
4.327	76500
4.313	76600
4.406	76700
4.335	76800
4.342	76900
4.282	77000
4.401	77100
4.304	77200
4.374	77300
4.36	77400
4.305	77500
4.29	77600
4.408	77700
4.318	77800
4.315	77900
4.302	78000
4.372	78100
4.301	78200
4.308	78300
4.253	78400
4.305	78500
4.283	78600
4.326	78700
4.295	78800
4.27	78900
4.273	79000
4.33	79100
4.289	79200
4.263	79300
4.3	79400
4.299	79500
4.323	79600
4.284	79700
4.352	79800
4.263	79900
4.253	80000
4.238	80100
4.29	80200
4.272	80300
4.34	80400
4.3	80500
4.271	80600
4.23	80700
4.335	80800
4.298	80900
4.269	81000
4.283	81100
4.252	81200
4.23	81300
4.271	81400
4.307	81500
4.249	81600
4.308	81700
4.313	81800
4.152	81900
4.324	82000
4.267	82100
4.3	82200
4.326	82300
4.379	82400
4.25	82500
4.28	82600
4.342	82700
4.243	82800
4.236	82900
4.29	83000
4.285	83100
4.365	83200
4.232	83300
4.251	83400
4.284	83500
4.304	83600
4.256	83700
4.336	83800
4.211	83900
4.268	84000
4.288	84100
4.257	84200
4.211	84300
4.245	84400
4.335	84500
4.328	84600
4.314	84700
4.248	84800
4.26	84900
4.304	85000
4.326	85100
4.311	85200
4.309	85300
4.227	85400
4.319	85500
4.258	85600
4.245	85700
4.325	85800
4.285	85900
4.263	86000
4.327	86100
4.25	86200
4.268	86300
4.331	86400
4.273	86500
4.318	86600
4.28	86700
4.252	86800
4.277	86900
4.276	87000
4.299	87100
4.29	87200
4.291	87300
4.283	87400
4.275	87500
4.275	87600
4.274	87700
4.303	87800
4.31	87900
4.341	88000
4.326	88100
4.283	88200
4.271	88300
4.278	88400
4.3	88500
4.274	88600
4.173	88700
4.3	88800
4.22	88900
4.345	89000
4.282	89100
4.318	89200
4.219	89300
4.296	89400
4.31	89500
4.222	89600
4.266	89700
4.271	89800
4.262	89900
4.338	90000
4.336	90100
4.208	90200
4.249	90300
4.341	90400
4.312	90500
4.264	90600
4.314	90700
4.312	90800
4.267	90900
4.269	91000
4.303	91100
4.19	91200
4.249	91300
4.319	91400
4.319	91500
4.296	91600
4.293	91700
4.247	91800
4.276	91900
4.346	92000
4.272	92100
4.303	92200
4.267	92300
4.274	92400
4.234	92500
4.292	92600
4.269	92700
4.334	92800
4.294	92900
4.261	93000
4.333	93100
4.278	93200
4.267	93300
4.243	93400
4.327	93500
4.294	93600
4.274	93700
4.212	93800
4.281	93900
4.243	94000
4.296	94100
4.227	94200
4.353	94300
4.328	94400
4.249	94500
4.242	94600
4.3	94700
4.261	94800
4.222	94900
4.265	95000
4.324	95100
4.304	95200
4.242	95300
4.242	95400
4.246	95500
4.178	95600
4.252	95700
4.285	95800
4.293	95900
4.305	96000
4.26	96100
4.225	96200
4.19	96300
4.231	96400
4.263	96500
4.261	96600
4.264	96700
4.248	96800
4.204	96900
4.304	97000
4.308	97100
4.292	97200
4.234	97300
4.306	97400
4.249	97500
4.228	97600
4.24	97700
4.266	97800
4.212	97900
4.178	98000
4.238	98100
4.262	98200
4.246	98300
4.149	98400
4.219	98500
4.21	98600
4.215	98700
4.242	98800
4.243	98900
4.285	99000
4.213	99100
4.269	99200
4.232	99300
4.177	99400
4.214	99500
4.217	99600
4.267	99700
4.276	99800
4.242	99900
4.249	100000
