2024-07-12 17:21:51 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.377, nll_loss=12.193, ppl=4681.84, wps=14884, ups=4.18, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=4.125, train_wall=27, wall=28
2024-07-12 17:41:21 | INFO | train_inner | epoch 004:    804 / 1132 loss=6.022, nll_loss=4.87, ppl=29.24, wps=15563.9, ups=4.34, wpb=3582.1, bsz=142.2, num_updates=4200, lr=0.00048795, gnorm=1.174, train_wall=23, wall=0
2024-07-12 17:41:44 | INFO | train_inner | epoch 004:    904 / 1132 loss=5.923, nll_loss=4.756, ppl=27.02, wps=15309.5, ups=4.33, wpb=3533.6, bsz=146.6, num_updates=4300, lr=0.000482243, gnorm=1.12, train_wall=23, wall=0
2024-07-12 17:42:07 | INFO | train_inner | epoch 004:   1004 / 1132 loss=5.915, nll_loss=4.746, ppl=26.83, wps=15363.6, ups=4.31, wpb=3560.5, bsz=150, num_updates=4400, lr=0.000476731, gnorm=1.195, train_wall=23, wall=0
2024-07-12 17:42:30 | INFO | train_inner | epoch 004:   1104 / 1132 loss=5.834, nll_loss=4.654, ppl=25.17, wps=15692.6, ups=4.31, wpb=3641.5, bsz=143.9, num_updates=4500, lr=0.000471405, gnorm=1.121, train_wall=23, wall=0
2024-07-12 17:43:13 | INFO | train_inner | epoch 005:     72 / 1132 loss=5.716, nll_loss=4.517, ppl=22.9, wps=8209.7, ups=2.35, wpb=3492.9, bsz=147.4, num_updates=4600, lr=0.000466252, gnorm=1.148, train_wall=23, wall=0
2024-07-12 17:43:36 | INFO | train_inner | epoch 005:    172 / 1132 loss=5.707, nll_loss=4.505, ppl=22.71, wps=15313, ups=4.29, wpb=3566.3, bsz=143.6, num_updates=4700, lr=0.000461266, gnorm=1.185, train_wall=23, wall=0
2024-07-12 17:43:59 | INFO | train_inner | epoch 005:    272 / 1132 loss=5.577, nll_loss=4.357, ppl=20.49, wps=15488.2, ups=4.38, wpb=3536.5, bsz=145.3, num_updates=4800, lr=0.000456435, gnorm=1.078, train_wall=23, wall=0
2024-07-12 17:44:22 | INFO | train_inner | epoch 005:    372 / 1132 loss=5.662, nll_loss=4.452, ppl=21.89, wps=15562.4, ups=4.38, wpb=3553.3, bsz=134.4, num_updates=4900, lr=0.000451754, gnorm=1.131, train_wall=23, wall=0
2024-07-12 17:44:45 | INFO | train_inner | epoch 005:    472 / 1132 loss=5.495, nll_loss=4.26, ppl=19.16, wps=15450.3, ups=4.32, wpb=3577.6, bsz=145.9, num_updates=5000, lr=0.000447214, gnorm=1.092, train_wall=23, wall=0
2024-07-12 17:45:18 | INFO | train_inner | epoch 005:    572 / 1132 loss=5.562, nll_loss=4.335, ppl=20.18, wps=10919.7, ups=3.03, wpb=3600.5, bsz=125.5, num_updates=5100, lr=0.000442807, gnorm=1.082, train_wall=23, wall=0
2024-07-12 17:45:41 | INFO | train_inner | epoch 005:    672 / 1132 loss=5.511, nll_loss=4.276, ppl=19.37, wps=15523.7, ups=4.35, wpb=3570.9, bsz=137.1, num_updates=5200, lr=0.000438529, gnorm=1.093, train_wall=23, wall=0
2024-07-12 17:46:04 | INFO | train_inner | epoch 005:    772 / 1132 loss=5.348, nll_loss=4.09, ppl=17.04, wps=15462.8, ups=4.36, wpb=3550.4, bsz=153.2, num_updates=5300, lr=0.000434372, gnorm=1.082, train_wall=23, wall=0
2024-07-12 17:46:27 | INFO | train_inner | epoch 005:    872 / 1132 loss=5.389, nll_loss=4.136, ppl=17.58, wps=15490.3, ups=4.35, wpb=3563.7, bsz=145, num_updates=5400, lr=0.000430331, gnorm=1.119, train_wall=23, wall=0
2024-07-12 17:46:50 | INFO | train_inner | epoch 005:    972 / 1132 loss=5.367, nll_loss=4.11, ppl=17.27, wps=15125.5, ups=4.34, wpb=3488.4, bsz=149.9, num_updates=5500, lr=0.000426401, gnorm=1.109, train_wall=23, wall=0
2024-07-12 17:47:22 | INFO | train_inner | epoch 005:   1072 / 1132 loss=5.415, nll_loss=4.165, ppl=17.94, wps=11016.4, ups=3.1, wpb=3549.8, bsz=128.8, num_updates=5600, lr=0.000422577, gnorm=1.074, train_wall=23, wall=0
2024-07-12 17:47:54 | INFO | train_inner | epoch 006:     40 / 1132 loss=5.22, nll_loss=3.942, ppl=15.37, wps=10949.1, ups=3.08, wpb=3555.6, bsz=140.6, num_updates=5700, lr=0.000418854, gnorm=1.1, train_wall=23, wall=0
2024-07-12 17:48:18 | INFO | train_inner | epoch 006:    140 / 1132 loss=5.149, nll_loss=3.858, ppl=14.5, wps=15591, ups=4.33, wpb=3600.3, bsz=142.6, num_updates=5800, lr=0.000415227, gnorm=1.061, train_wall=23, wall=0
2024-07-12 17:48:40 | INFO | train_inner | epoch 006:    240 / 1132 loss=5.112, nll_loss=3.815, ppl=14.08, wps=15324.4, ups=4.36, wpb=3512.5, bsz=148, num_updates=5900, lr=0.000411693, gnorm=1.085, train_wall=23, wall=0
2024-07-12 17:49:03 | INFO | train_inner | epoch 006:    340 / 1132 loss=5.105, nll_loss=3.806, ppl=13.98, wps=15450.3, ups=4.35, wpb=3552.8, bsz=139.3, num_updates=6000, lr=0.000408248, gnorm=1.036, train_wall=23, wall=0
2024-07-12 17:49:36 | INFO | train_inner | epoch 006:    440 / 1132 loss=5.055, nll_loss=3.749, ppl=13.44, wps=11000, ups=3.09, wpb=3560.5, bsz=144.2, num_updates=6100, lr=0.000404888, gnorm=1.067, train_wall=23, wall=0
2024-07-12 17:49:59 | INFO | train_inner | epoch 006:    540 / 1132 loss=5.03, nll_loss=3.72, ppl=13.17, wps=15625, ups=4.41, wpb=3545.2, bsz=129.8, num_updates=6200, lr=0.00040161, gnorm=1.051, train_wall=23, wall=0
2024-07-12 17:50:21 | INFO | train_inner | epoch 006:    640 / 1132 loss=5.094, nll_loss=3.793, ppl=13.86, wps=15327.7, ups=4.36, wpb=3515, bsz=134.6, num_updates=6300, lr=0.00039841, gnorm=1.089, train_wall=23, wall=0
2024-07-12 17:50:45 | INFO | train_inner | epoch 006:    740 / 1132 loss=4.863, nll_loss=3.529, ppl=11.54, wps=15621, ups=4.29, wpb=3642.3, bsz=166.2, num_updates=6400, lr=0.000395285, gnorm=1.014, train_wall=23, wall=0
2024-07-12 17:51:08 | INFO | train_inner | epoch 006:    840 / 1132 loss=4.82, nll_loss=3.48, ppl=11.16, wps=15674.9, ups=4.36, wpb=3594.6, bsz=152.2, num_updates=6500, lr=0.000392232, gnorm=1.002, train_wall=23, wall=0
2024-07-12 17:51:40 | INFO | train_inner | epoch 006:    940 / 1132 loss=5.078, nll_loss=3.773, ppl=13.67, wps=10976.4, ups=3.09, wpb=3552.2, bsz=135.5, num_updates=6600, lr=0.000389249, gnorm=1.08, train_wall=23, wall=0
2024-07-12 17:52:03 | INFO | train_inner | epoch 006:   1040 / 1132 loss=5.033, nll_loss=3.722, ppl=13.19, wps=15275.8, ups=4.32, wpb=3532.4, bsz=130.7, num_updates=6700, lr=0.000386334, gnorm=1.076, train_wall=23, wall=0
2024-07-12 17:52:35 | INFO | train_inner | epoch 007:      8 / 1132 loss=4.9, nll_loss=3.571, ppl=11.88, wps=11128.6, ups=3.15, wpb=3535.9, bsz=141, num_updates=6800, lr=0.000383482, gnorm=1.048, train_wall=23, wall=0
2024-07-12 17:52:58 | INFO | train_inner | epoch 007:    108 / 1132 loss=4.697, nll_loss=3.337, ppl=10.1, wps=15812.2, ups=4.36, wpb=3628.7, bsz=146.5, num_updates=6900, lr=0.000380693, gnorm=0.993, train_wall=23, wall=0
2024-07-12 17:53:20 | INFO | train_inner | epoch 007:    208 / 1132 loss=4.774, nll_loss=3.425, ppl=10.74, wps=15242.6, ups=4.44, wpb=3429.3, bsz=131.1, num_updates=7000, lr=0.000377964, gnorm=1.079, train_wall=22, wall=0
2024-07-12 17:54:00 | INFO | train_inner | epoch 007:    308 / 1132 loss=4.642, nll_loss=3.274, ppl=9.67, wps=9262.7, ups=2.53, wpb=3659.2, bsz=165, num_updates=7100, lr=0.000375293, gnorm=1.001, train_wall=23, wall=0
2024-07-12 17:54:23 | INFO | train_inner | epoch 007:    408 / 1132 loss=4.804, nll_loss=3.458, ppl=10.99, wps=15392.4, ups=4.37, wpb=3520.3, bsz=136, num_updates=7200, lr=0.000372678, gnorm=1.066, train_wall=23, wall=0
2024-07-12 17:54:46 | INFO | train_inner | epoch 007:    508 / 1132 loss=4.765, nll_loss=3.413, ppl=10.65, wps=15479, ups=4.34, wpb=3562.6, bsz=128.8, num_updates=7300, lr=0.000370117, gnorm=1.016, train_wall=23, wall=0
2024-07-12 17:55:09 | INFO | train_inner | epoch 007:    608 / 1132 loss=4.732, nll_loss=3.374, ppl=10.37, wps=15419.8, ups=4.33, wpb=3562.9, bsz=136.2, num_updates=7400, lr=0.000367607, gnorm=1.047, train_wall=23, wall=0
2024-07-12 17:55:32 | INFO | train_inner | epoch 007:    708 / 1132 loss=4.78, nll_loss=3.43, ppl=10.78, wps=15421.1, ups=4.32, wpb=3566.2, bsz=133.3, num_updates=7500, lr=0.000365148, gnorm=1.046, train_wall=23, wall=0
2024-07-12 17:56:05 | INFO | train_inner | epoch 007:    808 / 1132 loss=4.705, nll_loss=3.345, ppl=10.16, wps=10802.2, ups=3.07, wpb=3522.4, bsz=147.2, num_updates=7600, lr=0.000362738, gnorm=1.067, train_wall=23, wall=0
2024-07-12 17:56:27 | INFO | train_inner | epoch 007:    908 / 1132 loss=4.662, nll_loss=3.296, ppl=9.82, wps=15139.8, ups=4.39, wpb=3451.4, bsz=147.8, num_updates=7700, lr=0.000360375, gnorm=1.025, train_wall=23, wall=0
2024-07-12 17:56:51 | INFO | train_inner | epoch 007:   1008 / 1132 loss=4.68, nll_loss=3.317, ppl=9.97, wps=15637.3, ups=4.31, wpb=3625, bsz=139, num_updates=7800, lr=0.000358057, gnorm=1.015, train_wall=23, wall=0
2024-07-12 17:57:14 | INFO | train_inner | epoch 007:   1108 / 1132 loss=4.67, nll_loss=3.306, ppl=9.89, wps=15519.8, ups=4.35, wpb=3566.3, bsz=142.1, num_updates=7900, lr=0.000355784, gnorm=1.033, train_wall=23, wall=0
2024-07-12 17:57:46 | INFO | train_inner | epoch 008:     76 / 1132 loss=4.491, nll_loss=3.1, ppl=8.58, wps=11304.3, ups=3.09, wpb=3662, bsz=152.7, num_updates=8000, lr=0.000353553, gnorm=0.973, train_wall=23, wall=0
2024-07-12 17:58:18 | INFO | train_inner | epoch 008:    176 / 1132 loss=4.539, nll_loss=3.156, ppl=8.91, wps=10905.3, ups=3.08, wpb=3537.3, bsz=145.3, num_updates=8100, lr=0.000351364, gnorm=1.033, train_wall=23, wall=0
2024-07-12 17:58:42 | INFO | train_inner | epoch 008:    276 / 1132 loss=4.574, nll_loss=3.194, ppl=9.15, wps=15465, ups=4.34, wpb=3565.1, bsz=135.2, num_updates=8200, lr=0.000349215, gnorm=1.019, train_wall=23, wall=0
2024-07-12 17:59:04 | INFO | train_inner | epoch 008:    376 / 1132 loss=4.549, nll_loss=3.165, ppl=8.97, wps=15389.3, ups=4.36, wpb=3526.4, bsz=125, num_updates=8300, lr=0.000347105, gnorm=1.015, train_wall=23, wall=0
2024-07-12 17:59:27 | INFO | train_inner | epoch 008:    476 / 1132 loss=4.406, nll_loss=3.004, ppl=8.02, wps=15630.8, ups=4.36, wpb=3584.7, bsz=166.6, num_updates=8400, lr=0.000345033, gnorm=0.972, train_wall=23, wall=0
2024-07-12 17:59:50 | INFO | train_inner | epoch 008:    576 / 1132 loss=4.504, nll_loss=3.114, ppl=8.66, wps=15251.2, ups=4.38, wpb=3482.1, bsz=143.2, num_updates=8500, lr=0.000342997, gnorm=1.063, train_wall=23, wall=0
2024-07-12 18:00:23 | INFO | train_inner | epoch 008:    676 / 1132 loss=4.467, nll_loss=3.072, ppl=8.41, wps=11146, ups=3.09, wpb=3611.2, bsz=147.9, num_updates=8600, lr=0.000340997, gnorm=0.974, train_wall=23, wall=0
2024-07-12 18:00:46 | INFO | train_inner | epoch 008:    776 / 1132 loss=4.512, nll_loss=3.125, ppl=8.73, wps=15332.9, ups=4.32, wpb=3551.3, bsz=139.8, num_updates=8700, lr=0.000339032, gnorm=1.042, train_wall=23, wall=0
2024-07-12 18:01:09 | INFO | train_inner | epoch 008:    876 / 1132 loss=4.541, nll_loss=3.156, ppl=8.91, wps=15370.9, ups=4.31, wpb=3568.9, bsz=132.3, num_updates=8800, lr=0.0003371, gnorm=1.013, train_wall=23, wall=0
2024-07-12 18:01:32 | INFO | train_inner | epoch 008:    976 / 1132 loss=4.472, nll_loss=3.079, ppl=8.45, wps=15459.1, ups=4.35, wpb=3555.7, bsz=135.8, num_updates=8900, lr=0.000335201, gnorm=0.98, train_wall=23, wall=0
2024-07-12 18:01:55 | INFO | train_inner | epoch 008:   1076 / 1132 loss=4.542, nll_loss=3.158, ppl=8.93, wps=15045.2, ups=4.35, wpb=3455.8, bsz=131, num_updates=9000, lr=0.000333333, gnorm=1.044, train_wall=23, wall=0
2024-07-12 18:02:42 | INFO | train_inner | epoch 009:     44 / 1132 loss=4.348, nll_loss=2.936, ppl=7.66, wps=7795.4, ups=2.14, wpb=3650, bsz=146.2, num_updates=9100, lr=0.000331497, gnorm=0.955, train_wall=23, wall=0
2024-07-12 18:03:05 | INFO | train_inner | epoch 009:    144 / 1132 loss=4.296, nll_loss=2.878, ppl=7.35, wps=15526.9, ups=4.34, wpb=3575.4, bsz=140.3, num_updates=9200, lr=0.00032969, gnorm=0.982, train_wall=23, wall=0
2024-07-12 18:03:28 | INFO | train_inner | epoch 009:    244 / 1132 loss=4.378, nll_loss=2.97, ppl=7.83, wps=15300.4, ups=4.39, wpb=3485.7, bsz=132.5, num_updates=9300, lr=0.000327913, gnorm=1.04, train_wall=23, wall=0
2024-07-12 18:03:51 | INFO | train_inner | epoch 009:    344 / 1132 loss=4.351, nll_loss=2.939, ppl=7.67, wps=15484.4, ups=4.28, wpb=3620.1, bsz=141.8, num_updates=9400, lr=0.000326164, gnorm=1.012, train_wall=23, wall=0
2024-07-12 18:04:14 | INFO | train_inner | epoch 009:    444 / 1132 loss=4.3, nll_loss=2.881, ppl=7.37, wps=15604.2, ups=4.32, wpb=3614.7, bsz=147.8, num_updates=9500, lr=0.000324443, gnorm=0.953, train_wall=23, wall=0
2024-07-12 18:04:47 | INFO | train_inner | epoch 009:    544 / 1132 loss=4.317, nll_loss=2.902, ppl=7.47, wps=10909.1, ups=3.07, wpb=3552.4, bsz=147.1, num_updates=9600, lr=0.000322749, gnorm=1.042, train_wall=23, wall=0
2024-07-12 18:05:10 | INFO | train_inner | epoch 009:    644 / 1132 loss=4.364, nll_loss=2.955, ppl=7.76, wps=15380.6, ups=4.36, wpb=3528.6, bsz=138.2, num_updates=9700, lr=0.000321081, gnorm=1.016, train_wall=23, wall=0
2024-07-12 18:05:32 | INFO | train_inner | epoch 009:    744 / 1132 loss=4.335, nll_loss=2.922, ppl=7.58, wps=15488.4, ups=4.38, wpb=3534.8, bsz=135, num_updates=9800, lr=0.000319438, gnorm=1.003, train_wall=23, wall=0
2024-07-12 18:05:55 | INFO | train_inner | epoch 009:    844 / 1132 loss=4.351, nll_loss=2.94, ppl=7.68, wps=15674.7, ups=4.38, wpb=3580.6, bsz=150.1, num_updates=9900, lr=0.000317821, gnorm=1.012, train_wall=23, wall=0
2024-07-12 18:06:18 | INFO | train_inner | epoch 009:    944 / 1132 loss=4.357, nll_loss=2.948, ppl=7.71, wps=15313.2, ups=4.35, wpb=3523.7, bsz=139.5, num_updates=10000, lr=0.000316228, gnorm=1.002, train_wall=23, wall=0
2024-07-12 18:07:05 | INFO | train_inner | epoch 009:   1044 / 1132 loss=4.373, nll_loss=2.966, ppl=7.81, wps=12555.1, ups=3.55, wpb=3532.7, bsz=140.4, num_updates=10100, lr=0.000314658, gnorm=1.011, train_wall=23, wall=0
2024-07-12 18:07:37 | INFO | train_inner | epoch 010:     12 / 1132 loss=4.315, nll_loss=2.901, ppl=7.47, wps=11117.7, ups=3.15, wpb=3534.3, bsz=143, num_updates=10200, lr=0.000313112, gnorm=1.033, train_wall=23, wall=0
2024-07-12 18:07:59 | INFO | train_inner | epoch 010:    112 / 1132 loss=4.172, nll_loss=2.736, ppl=6.66, wps=15716.3, ups=4.4, wpb=3572.9, bsz=147.4, num_updates=10300, lr=0.000311588, gnorm=0.99, train_wall=23, wall=0
2024-07-12 18:08:22 | INFO | train_inner | epoch 010:    212 / 1132 loss=4.226, nll_loss=2.797, ppl=6.95, wps=15501.4, ups=4.41, wpb=3514.7, bsz=131, num_updates=10400, lr=0.000310087, gnorm=1.006, train_wall=22, wall=0
2024-07-12 18:08:45 | INFO | train_inner | epoch 010:    312 / 1132 loss=4.191, nll_loss=2.757, ppl=6.76, wps=15560.1, ups=4.32, wpb=3601, bsz=143.2, num_updates=10500, lr=0.000308607, gnorm=0.964, train_wall=23, wall=0
