3.155	46200
3.167	46300
3.155	46400
3.064	46500
3.088	46600
3.076	46700
3.106	46800
3.118	46900
3.118	47000
3.11	47100
3.108	47200
3.122	47300
3.119	47400
3.149	47500
3.085	47600
3.03	47700
3.076	47800
3.068	47900
3.114	48000
3.105	48100
3.097	48200
3.1	48300
3.116	48400
3.107	48500
3.138	48600
3.1	48700
3.048	48800
3.054	48900
3.039	49000
3.044	49100
3.085	49200
3.105	49300
3.09	49400
3.099	49500
3.096	49600
3.122	49700
3.124	49800
3.027	49900
3.007	50000
3.043	50100
3.066	50200
3.064	50300
3.063	50400
3.068	50500
3.084	50600
3.109	50700
3.115	50800
3.102	50900
3.058	51000
3.018	51100
3.039	51200
3.051	51300
3.049	51400
3.057	51500
3.066	51600
3.066	51700
3.087	51800
3.047	51900
3.085	52000
3.063	52100
2.996	52200
3.029	52300
3.026	52400
3.015	52500
3.044	52600
3.073	52700
3.047	52800
3.068	52900
3.06	53000
3.06	53100
3.087	53200
2.998	53300
3	53400
3.03	53500
3.028	53600
3.025	53700
3.041	53800
3.036	53900
3.063	54000
3.053	54100
3.036	54200
3.05	54300
3.013	54400
2.989	54500
2.995	54600
3.004	54700
3.01	54800
3.024	54900
3.019	55000
3.057	55100
3.05	55200
3.052	55300
3.049	55400
3.005	55500
2.981	55600
2.967	55700
2.998	55800
3.018	55900
3.011	56000
3.011	56100
3.013	56200
3.022	56300
3.028	56400
3.042	56500
3.056	56600
2.95	56700
2.951	56800
2.975	56900
2.972	57000
3.014	57100
3.007	57200
3.005	57300
3.03	57400
3.025	57500
3.025	57600
3.036	57700
2.98	57800
2.949	57900
2.988	58000
2.98	58100
2.983	58200
3.005	58300
2.987	58400
3.025	58500
2.989	58600
2.996	58700
3.016	58800
3.007	58900
2.954	59000
2.953	59100
2.955	59200
2.98	59300
2.971	59400
2.975	59500
3.01	59600
2.993	59700
2.995	59800
3.011	59900
3.001	60000
2.923	60100
2.944	60200
2.917	60300
2.968	60400
2.971	60500
2.961	60600
2.989	60700
2.995	60800
2.986	60900
3.022	61000
2.991	61100
2.948	61200
2.924	61300
2.951	61400
2.964	61500
2.955	61600
2.965	61700
2.985	61800
2.954	61900
2.988	62000
2.948	62100
3.008	62200
2.95	62300
2.925	62400
2.934	62500
2.941	62600
2.954	62700
2.95	62800
2.952	62900
2.961	63000
2.983	63100
2.964	63200
2.971	63300
2.963	63400
2.9	63500
2.923	63600
2.919	63700
2.931	63800
2.939	63900
2.93	64000
2.949	64100
2.961	64200
2.968	64300
2.978	64400
2.989	64500
2.913	64600
2.898	64700
2.888	64800
2.916	64900
2.918	65000
2.956	65100
2.938	65200
2.954	65300
2.961	65400
2.964	65500
2.97	65600
2.919	65700
2.878	65800
2.891	65900
2.907	66000
2.908	66100
2.939	66200
2.949	66300
2.943	66400
2.945	66500
2.974	66600
2.935	66700
2.936	66800
2.857	66900
2.88	67000
2.902	67100
2.919	67200
2.92	67300
2.91	67400
2.942	67500
2.939	67600
2.939	67700
2.948	67800
2.935	67900
2.88	68000
2.86	68100
2.887	68200
2.892	68300
2.903	68400
2.915	68500
2.93	68600
2.918	68700
2.927	68800
2.943	68900
2.946	69000
2.883	69100
2.847	69200
2.877	69300
2.883	69400
2.912	69500
2.894	69600
2.917	69700
2.929	69800
2.905	69900
2.918	70000
2.913	70100
2.931	70200
2.859	70300
2.859	70400
2.864	70500
2.886	70600
2.9	70700
2.886	70800
2.906	70900
2.902	71000
2.917	71100
2.913	71200
2.932	71300
2.86	71400
2.842	71500
2.869	71600
2.865	71700
2.872	71800
2.881	71900
2.889	72000
2.911	72100
2.912	72200
2.909	72300
2.921	72400
2.882	72500
2.825	72600
2.852	72700
2.871	72800
2.864	72900
2.882	73000
2.893	73100
2.87	73200
2.906	73300
2.896	73400
2.895	73500
2.902	73600
2.812	73700
2.846	73800
2.847	73900
2.856	74000
2.874	74100
2.89	74200
2.879	74300
2.884	74400
2.888	74500
2.899	74600
2.899	74700
2.843	74800
2.823	74900
2.834	75000
2.846	75100
2.852	75200
2.861	75300
2.87	75400
2.879	75500
2.885	75600
2.893	75700
2.897	75800
2.851	75900
2.815	76000
2.833	76100
2.832	76200
2.851	76300
2.854	76400
2.849	76500
2.856	76600
2.878	76700
2.903	76800
2.888	76900
2.874	77000
2.81	77100
2.808	77200
2.846	77300
2.844	77400
2.829	77500
2.847	77600
2.865	77700
2.861	77800
2.866	77900
2.871	78000
2.878	78100
2.826	78200
2.801	78300
2.825	78400
2.836	78500
2.856	78600
2.847	78700
2.849	78800
2.835	78900
2.855	79000
2.856	79100
2.876	79200
2.833	79300
2.805	79400
2.815	79500
2.823	79600
2.816	79700
2.849	79800
2.837	79900
2.837	80000
2.845	80100
2.851	80200
2.862	80300
2.847	80400
2.791	80500
2.803	80600
2.822	80700
2.81	80800
2.818	80900
2.825	81000
2.819	81100
2.833	81200
2.856	81300
2.869	81400
2.882	81500
2.792	81600
2.797	81700
2.791	81800
2.815	81900
2.812	82000
2.821	82100
2.818	82200
2.836	82300
2.837	82400
2.868	82500
2.838	82600
2.816	82700
2.784	82800
2.784	82900
2.808	83000
2.816	83100
2.814	83200
2.835	83300
2.834	83400
2.83	83500
2.831	83600
2.85	83700
2.802	83800
2.761	83900
2.809	84000
2.788	84100
2.801	84200
2.793	84300
2.798	84400
2.802	84500
2.834	84600
2.844	84700
2.836	84800
2.839	84900
2.761	85000
2.766	85100
2.782	85200
2.79	85300
2.807	85400
2.801	85500
2.818	85600
2.825	85700
2.822	85800
2.826	85900
2.819	86000
2.795	86100
2.756	86200
2.77	86300
2.776	86400
2.789	86500
2.803	86600
2.817	86700
2.811	86800
2.803	86900
2.826	87000
2.838	87100
2.773	87200
2.768	87300
2.746	87400
2.776	87500
2.793	87600
2.78	87700
2.78	87800
2.805	87900
2.81	88000
2.818	88100
2.817	88200
2.82	88300
2.745	88400
2.758	88500
2.777	88600
2.759	88700
2.777	88800
2.777	88900
2.812	89000
2.802	89100
2.808	89200
2.798	89300
2.817	89400
2.748	89500
2.763	89600
2.757	89700
2.765	89800
2.759	89900
2.789	90000
2.792	90100
2.798	90200
2.798	90300
2.798	90400
2.802	90500
2.777	90600
2.737	90700
2.74	90800
2.773	90900
2.766	91000
2.768	91100
2.78	91200
2.764	91300
2.792	91400
2.809	91500
2.786	91600
2.803	91700
2.736	91800
2.735	91900
2.752	92000
2.767	92100
2.757	92200
2.759	92300
2.786	92400
2.781	92500
2.769	92600
2.795	92700
2.808	92800
2.735	92900
2.741	93000
2.761	93100
2.755	93200
2.744	93300
2.75	93400
2.779	93500
2.764	93600
2.786	93700
2.786	93800
2.79	93900
2.762	94000
2.719	94100
2.723	94200
2.759	94300
2.759	94400
2.739	94500
2.762	94600
2.769	94700
2.788	94800
2.767	94900
2.777	95000
2.77	95100
2.699	95200
2.719	95300
2.739	95400
2.747	95500
2.763	95600
2.748	95700
2.765	95800
2.764	95900
2.781	96000
2.775	96100
2.787	96200
2.721	96300
2.721	96400
2.722	96500
2.739	96600
2.745	96700
2.752	96800
2.762	96900
2.76	97000
2.766	97100
2.756	97200
2.767	97300
2.74	97400
2.715	97500
2.731	97600
2.72	97700
2.743	97800
2.732	97900
2.742	98000
2.742	98100
2.745	98200
2.78	98300
2.751	98400
2.762	98500
2.696	98600
2.716	98700
2.736	98800
2.727	98900
2.725	99000
2.735	99100
2.741	99200
2.745	99300
2.756	99400
2.758	99500
2.762	99600
2.692	99700
2.721	99800
2.71	99900
2.717	100000
