2024-07-12 17:21:56 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.022 | nll_loss 10.671 | ppl 1630.25 | wps 44959 | wpb 2685.2 | bsz 107.1 | num_updates 100
2024-07-12 18:01:59 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 4.429 | nll_loss 2.921 | ppl 7.57 | wps 44245 | wpb 2685.2 | bsz 107.1 | num_updates 9000 | best_loss 11.022
2024-07-12 18:02:27 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 4.397 | nll_loss 2.884 | ppl 7.38 | wps 44130 | wpb 2685.2 | bsz 107.1 | num_updates 9056 | best_loss 11.022
2024-07-12 18:04:18 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 4.37 | nll_loss 2.846 | ppl 7.19 | wps 44228.1 | wpb 2685.2 | bsz 107.1 | num_updates 9500 | best_loss 11.022
2024-07-12 18:06:23 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 4.328 | nll_loss 2.803 | ppl 6.98 | wps 44533 | wpb 2685.2 | bsz 107.1 | num_updates 10000 | best_loss 11.022
2024-07-12 18:07:29 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 4.343 | nll_loss 2.832 | ppl 7.12 | wps 44953.1 | wpb 2685.2 | bsz 107.1 | num_updates 10188 | best_loss 11.022
2024-07-12 18:10:44 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.262 | nll_loss 2.716 | ppl 6.57 | wps 44985.3 | wpb 2685.2 | bsz 107.1 | num_updates 11000 | best_loss 11.022
2024-07-12 18:12:06 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.262 | nll_loss 2.73 | ppl 6.63 | wps 44491.8 | wpb 2685.2 | bsz 107.1 | num_updates 11320 | best_loss 11.022
2024-07-12 18:15:02 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.21 | nll_loss 2.668 | ppl 6.35 | wps 45121.3 | wpb 2685.2 | bsz 107.1 | num_updates 12000 | best_loss 11.022
2024-07-12 18:17:03 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.17 | nll_loss 2.626 | ppl 6.17 | wps 44914.9 | wpb 2685.2 | bsz 107.1 | num_updates 12452 | best_loss 11.022
2024-07-12 18:19:17 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.16 | nll_loss 2.603 | ppl 6.08 | wps 45000.8 | wpb 2685.2 | bsz 107.1 | num_updates 13000 | best_loss 11.022
2024-07-12 18:21:38 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.114 | nll_loss 2.566 | ppl 5.92 | wps 45029.2 | wpb 2685.2 | bsz 107.1 | num_updates 13584 | best_loss 11.022
2024-07-12 18:23:21 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.135 | nll_loss 2.567 | ppl 5.92 | wps 44921.4 | wpb 2685.2 | bsz 107.1 | num_updates 14000 | best_loss 11.022
2024-07-12 18:26:13 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.11 | nll_loss 2.549 | ppl 5.85 | wps 44875.8 | wpb 2685.2 | bsz 107.1 | num_updates 14716 | best_loss 11.022
2024-07-12 18:27:25 | INFO | valid | epoch 014 | valid on 'valid' subset | loss 4.097 | nll_loss 2.534 | ppl 5.79 | wps 44764.2 | wpb 2685.2 | bsz 107.1 | num_updates 15000 | best_loss 11.022
2024-07-12 18:30:48 | INFO | valid | epoch 014 | valid on 'valid' subset | loss 4.06 | nll_loss 2.501 | ppl 5.66 | wps 44775.8 | wpb 2685.2 | bsz 107.1 | num_updates 15848 | best_loss 11.022
2024-07-12 18:31:31 | INFO | valid | epoch 015 | valid on 'valid' subset | loss 4.054 | nll_loss 2.489 | ppl 5.61 | wps 45018.8 | wpb 2685.2 | bsz 107.1 | num_updates 16000 | best_loss 11.022
2024-07-12 18:35:24 | INFO | valid | epoch 015 | valid on 'valid' subset | loss 4.025 | nll_loss 2.454 | ppl 5.48 | wps 44882.5 | wpb 2685.2 | bsz 107.1 | num_updates 16980 | best_loss 11.022
2024-07-12 18:35:40 | INFO | valid | epoch 016 | valid on 'valid' subset | loss 4.041 | nll_loss 2.474 | ppl 5.55 | wps 45025.4 | wpb 2685.2 | bsz 107.1 | num_updates 17000 | best_loss 11.022
2024-07-12 18:39:42 | INFO | valid | epoch 016 | valid on 'valid' subset | loss 4.02 | nll_loss 2.459 | ppl 5.5 | wps 44857.4 | wpb 2685.2 | bsz 107.1 | num_updates 18000 | best_loss 11.022
2024-07-12 18:40:27 | INFO | valid | epoch 016 | valid on 'valid' subset | loss 4.006 | nll_loss 2.44 | ppl 5.42 | wps 44821.6 | wpb 2685.2 | bsz 107.1 | num_updates 18112 | best_loss 11.022
2024-07-12 18:43:59 | INFO | valid | epoch 017 | valid on 'valid' subset | loss 3.993 | nll_loss 2.421 | ppl 5.36 | wps 44705.8 | wpb 2685.2 | bsz 107.1 | num_updates 19000 | best_loss 11.022
2024-07-12 18:45:04 | INFO | valid | epoch 017 | valid on 'valid' subset | loss 3.991 | nll_loss 2.425 | ppl 5.37 | wps 44767 | wpb 2685.2 | bsz 107.1 | num_updates 19244 | best_loss 11.022
2024-07-12 18:48:06 | INFO | valid | epoch 018 | valid on 'valid' subset | loss 3.994 | nll_loss 2.417 | ppl 5.34 | wps 44948 | wpb 2685.2 | bsz 107.1 | num_updates 20000 | best_loss 11.022
2024-07-12 18:49:43 | INFO | valid | epoch 018 | valid on 'valid' subset | loss 3.973 | nll_loss 2.396 | ppl 5.26 | wps 44384.8 | wpb 2685.2 | bsz 107.1 | num_updates 20376 | best_loss 11.022
2024-07-12 18:52:16 | INFO | valid | epoch 019 | valid on 'valid' subset | loss 3.984 | nll_loss 2.409 | ppl 5.31 | wps 44954 | wpb 2685.2 | bsz 107.1 | num_updates 21000 | best_loss 11.022
2024-07-12 18:54:29 | INFO | valid | epoch 019 | valid on 'valid' subset | loss 3.962 | nll_loss 2.388 | ppl 5.24 | wps 44896.8 | wpb 2685.2 | bsz 107.1 | num_updates 21508 | best_loss 11.022
2024-07-12 18:56:41 | INFO | valid | epoch 020 | valid on 'valid' subset | loss 3.966 | nll_loss 2.388 | ppl 5.24 | wps 44892.6 | wpb 2685.2 | bsz 107.1 | num_updates 22000 | best_loss 11.022
2024-07-12 18:59:22 | INFO | valid | epoch 020 | valid on 'valid' subset | loss 3.966 | nll_loss 2.393 | ppl 5.25 | wps 44756.5 | wpb 2685.2 | bsz 107.1 | num_updates 22640 | best_loss 11.022
2024-07-12 19:00:53 | INFO | valid | epoch 021 | valid on 'valid' subset | loss 3.966 | nll_loss 2.394 | ppl 5.26 | wps 44621.9 | wpb 2685.2 | bsz 107.1 | num_updates 23000 | best_loss 11.022
2024-07-12 19:04:10 | INFO | valid | epoch 021 | valid on 'valid' subset | loss 3.94 | nll_loss 2.362 | ppl 5.14 | wps 44833.1 | wpb 2685.2 | bsz 107.1 | num_updates 23772 | best_loss 11.022
2024-07-12 19:05:13 | INFO | valid | epoch 022 | valid on 'valid' subset | loss 3.96 | nll_loss 2.371 | ppl 5.17 | wps 44702.5 | wpb 2685.2 | bsz 107.1 | num_updates 24000 | best_loss 11.022
2024-07-12 19:08:53 | INFO | valid | epoch 022 | valid on 'valid' subset | loss 3.946 | nll_loss 2.368 | ppl 5.16 | wps 44676.3 | wpb 2685.2 | bsz 107.1 | num_updates 24904 | best_loss 11.022
2024-07-12 19:09:30 | INFO | valid | epoch 023 | valid on 'valid' subset | loss 3.954 | nll_loss 2.372 | ppl 5.18 | wps 44877.2 | wpb 2685.2 | bsz 107.1 | num_updates 25000 | best_loss 11.022
2024-07-12 19:13:37 | INFO | valid | epoch 023 | valid on 'valid' subset | loss 3.936 | nll_loss 2.36 | ppl 5.14 | wps 44549 | wpb 2685.2 | bsz 107.1 | num_updates 26000 | best_loss 11.022
2024-07-12 19:13:55 | INFO | valid | epoch 023 | valid on 'valid' subset | loss 3.945 | nll_loss 2.363 | ppl 5.14 | wps 44484.3 | wpb 2685.2 | bsz 107.1 | num_updates 26036 | best_loss 11.022
2024-07-12 19:17:46 | INFO | valid | epoch 024 | valid on 'valid' subset | loss 3.938 | nll_loss 2.354 | ppl 5.11 | wps 44172.1 | wpb 2685.2 | bsz 107.1 | num_updates 27000 | best_loss 11.022
2024-07-12 19:18:43 | INFO | valid | epoch 024 | valid on 'valid' subset | loss 3.926 | nll_loss 2.348 | ppl 5.09 | wps 44699.8 | wpb 2685.2 | bsz 107.1 | num_updates 27168 | best_loss 11.022
2024-07-12 19:22:03 | INFO | valid | epoch 025 | valid on 'valid' subset | loss 3.934 | nll_loss 2.35 | ppl 5.1 | wps 44974.2 | wpb 2685.2 | bsz 107.1 | num_updates 28000 | best_loss 11.022
2024-07-12 19:23:21 | INFO | valid | epoch 025 | valid on 'valid' subset | loss 3.932 | nll_loss 2.35 | ppl 5.1 | wps 44772.3 | wpb 2685.2 | bsz 107.1 | num_updates 28300 | best_loss 11.022
2024-07-12 19:26:10 | INFO | valid | epoch 026 | valid on 'valid' subset | loss 3.935 | nll_loss 2.351 | ppl 5.1 | wps 44725.3 | wpb 2685.2 | bsz 107.1 | num_updates 29000 | best_loss 11.022
2024-07-12 19:27:59 | INFO | valid | epoch 026 | valid on 'valid' subset | loss 3.925 | nll_loss 2.343 | ppl 5.07 | wps 44512.6 | wpb 2685.2 | bsz 107.1 | num_updates 29432 | best_loss 11.022
2024-07-12 19:30:19 | INFO | valid | epoch 027 | valid on 'valid' subset | loss 3.93 | nll_loss 2.348 | ppl 5.09 | wps 44684.1 | wpb 2685.2 | bsz 107.1 | num_updates 30000 | best_loss 11.022
2024-07-12 19:32:37 | INFO | valid | epoch 027 | valid on 'valid' subset | loss 3.925 | nll_loss 2.343 | ppl 5.07 | wps 44734.2 | wpb 2685.2 | bsz 107.1 | num_updates 30564 | best_loss 11.022
2024-07-12 19:34:24 | INFO | valid | epoch 028 | valid on 'valid' subset | loss 3.953 | nll_loss 2.365 | ppl 5.15 | wps 44721.9 | wpb 2685.2 | bsz 107.1 | num_updates 31000 | best_loss 11.022
2024-07-12 19:37:13 | INFO | valid | epoch 028 | valid on 'valid' subset | loss 3.919 | nll_loss 2.334 | ppl 5.04 | wps 44811.5 | wpb 2685.2 | bsz 107.1 | num_updates 31696 | best_loss 11.022
2024-07-12 19:38:31 | INFO | valid | epoch 029 | valid on 'valid' subset | loss 3.935 | nll_loss 2.35 | ppl 5.1 | wps 44765.4 | wpb 2685.2 | bsz 107.1 | num_updates 32000 | best_loss 11.022
2024-07-12 19:41:49 | INFO | valid | epoch 029 | valid on 'valid' subset | loss 3.929 | nll_loss 2.346 | ppl 5.09 | wps 44299.2 | wpb 2685.2 | bsz 107.1 | num_updates 32828 | best_loss 11.022
2024-07-12 19:42:36 | INFO | valid | epoch 030 | valid on 'valid' subset | loss 3.938 | nll_loss 2.352 | ppl 5.11 | wps 44855.6 | wpb 2685.2 | bsz 107.1 | num_updates 33000 | best_loss 11.022
2024-07-12 19:46:25 | INFO | valid | epoch 030 | valid on 'valid' subset | loss 3.931 | nll_loss 2.351 | ppl 5.1 | wps 44477.8 | wpb 2685.2 | bsz 107.1 | num_updates 33960 | best_loss 11.022
2024-07-12 19:46:42 | INFO | valid | epoch 031 | valid on 'valid' subset | loss 3.95 | nll_loss 2.359 | ppl 5.13 | wps 44551.2 | wpb 2685.2 | bsz 107.1 | num_updates 34000 | best_loss 11.022
2024-07-12 19:50:46 | INFO | valid | epoch 031 | valid on 'valid' subset | loss 3.93 | nll_loss 2.345 | ppl 5.08 | wps 44627.9 | wpb 2685.2 | bsz 107.1 | num_updates 35000 | best_loss 11.022
2024-07-12 19:51:17 | INFO | valid | epoch 031 | valid on 'valid' subset | loss 3.924 | nll_loss 2.343 | ppl 5.07 | wps 44966.5 | wpb 2685.2 | bsz 107.1 | num_updates 35092 | best_loss 11.022
2024-07-12 19:55:02 | INFO | valid | epoch 032 | valid on 'valid' subset | loss 3.935 | nll_loss 2.352 | ppl 5.1 | wps 44509.3 | wpb 2685.2 | bsz 107.1 | num_updates 36000 | best_loss 11.022
2024-07-12 19:56:10 | INFO | valid | epoch 032 | valid on 'valid' subset | loss 3.917 | nll_loss 2.337 | ppl 5.05 | wps 44296.2 | wpb 2685.2 | bsz 107.1 | num_updates 36224 | best_loss 11.022
2024-07-12 19:59:26 | INFO | valid | epoch 033 | valid on 'valid' subset | loss 3.94 | nll_loss 2.352 | ppl 5.11 | wps 44991.3 | wpb 2685.2 | bsz 107.1 | num_updates 37000 | best_loss 11.022
2024-07-12 20:00:57 | INFO | valid | epoch 033 | valid on 'valid' subset | loss 3.933 | nll_loss 2.346 | ppl 5.09 | wps 44737.9 | wpb 2685.2 | bsz 107.1 | num_updates 37356 | best_loss 11.022
2024-07-12 20:03:43 | INFO | valid | epoch 034 | valid on 'valid' subset | loss 3.936 | nll_loss 2.351 | ppl 5.1 | wps 44501.7 | wpb 2685.2 | bsz 107.1 | num_updates 38000 | best_loss 11.022
2024-07-12 20:05:45 | INFO | valid | epoch 034 | valid on 'valid' subset | loss 3.932 | nll_loss 2.351 | ppl 5.1 | wps 44651.6 | wpb 2685.2 | bsz 107.1 | num_updates 38488 | best_loss 11.022
2024-07-12 20:07:52 | INFO | valid | epoch 035 | valid on 'valid' subset | loss 3.948 | nll_loss 2.362 | ppl 5.14 | wps 44762.3 | wpb 2685.2 | bsz 107.1 | num_updates 39000 | best_loss 11.022
2024-07-12 20:10:30 | INFO | valid | epoch 035 | valid on 'valid' subset | loss 3.941 | nll_loss 2.356 | ppl 5.12 | wps 45028.4 | wpb 2685.2 | bsz 107.1 | num_updates 39620 | best_loss 11.022
2024-07-12 20:12:07 | INFO | valid | epoch 036 | valid on 'valid' subset | loss 3.951 | nll_loss 2.364 | ppl 5.15 | wps 45102.6 | wpb 2685.2 | bsz 107.1 | num_updates 40000 | best_loss 11.022
2024-07-12 20:15:13 | INFO | valid | epoch 036 | valid on 'valid' subset | loss 3.938 | nll_loss 2.357 | ppl 5.12 | wps 44911.5 | wpb 2685.2 | bsz 107.1 | num_updates 40752 | best_loss 11.022
2024-07-12 20:16:21 | INFO | valid | epoch 037 | valid on 'valid' subset | loss 3.95 | nll_loss 2.367 | ppl 5.16 | wps 45194 | wpb 2685.2 | bsz 107.1 | num_updates 41000 | best_loss 11.022
2024-07-12 20:19:55 | INFO | valid | epoch 037 | valid on 'valid' subset | loss 3.945 | nll_loss 2.361 | ppl 5.14 | wps 44686.8 | wpb 2685.2 | bsz 107.1 | num_updates 41884 | best_loss 11.022
2024-07-12 20:20:35 | INFO | valid | epoch 038 | valid on 'valid' subset | loss 3.956 | nll_loss 2.371 | ppl 5.17 | wps 44702.4 | wpb 2685.2 | bsz 107.1 | num_updates 42000 | best_loss 11.022
2024-07-12 20:24:34 | INFO | valid | epoch 038 | valid on 'valid' subset | loss 3.954 | nll_loss 2.367 | ppl 5.16 | wps 44757.9 | wpb 2685.2 | bsz 107.1 | num_updates 43000 | best_loss 11.022
2024-07-12 20:24:59 | INFO | valid | epoch 038 | valid on 'valid' subset | loss 3.949 | nll_loss 2.371 | ppl 5.17 | wps 44814.5 | wpb 2685.2 | bsz 107.1 | num_updates 43016 | best_loss 11.022
2024-07-12 20:29:02 | INFO | valid | epoch 039 | valid on 'valid' subset | loss 3.943 | nll_loss 2.359 | ppl 5.13 | wps 44691.8 | wpb 2685.2 | bsz 107.1 | num_updates 44000 | best_loss 11.022
2024-07-12 20:29:48 | INFO | valid | epoch 039 | valid on 'valid' subset | loss 3.937 | nll_loss 2.354 | ppl 5.11 | wps 44956.3 | wpb 2685.2 | bsz 107.1 | num_updates 44148 | best_loss 11.022
2024-07-12 20:33:19 | INFO | valid | epoch 040 | valid on 'valid' subset | loss 3.952 | nll_loss 2.371 | ppl 5.17 | wps 44939 | wpb 2685.2 | bsz 107.1 | num_updates 45000 | best_loss 11.022
2024-07-12 20:34:46 | INFO | valid | epoch 040 | valid on 'valid' subset | loss 3.951 | nll_loss 2.364 | ppl 5.15 | wps 44951.2 | wpb 2685.2 | bsz 107.1 | num_updates 45280 | best_loss 11.022
2024-07-12 20:37:39 | INFO | valid | epoch 041 | valid on 'valid' subset | loss 3.959 | nll_loss 2.373 | ppl 5.18 | wps 45044.7 | wpb 2685.2 | bsz 107.1 | num_updates 46000 | best_loss 11.022
2024-07-12 20:39:23 | INFO | valid | epoch 041 | valid on 'valid' subset | loss 3.957 | nll_loss 2.374 | ppl 5.18 | wps 44747.4 | wpb 2685.2 | bsz 107.1 | num_updates 46412 | best_loss 11.022
2024-07-12 20:41:46 | INFO | valid | epoch 042 | valid on 'valid' subset | loss 3.967 | nll_loss 2.381 | ppl 5.21 | wps 44844.8 | wpb 2685.2 | bsz 107.1 | num_updates 47000 | best_loss 11.022
2024-07-12 20:44:00 | INFO | valid | epoch 042 | valid on 'valid' subset | loss 3.937 | nll_loss 2.357 | ppl 5.12 | wps 44918.4 | wpb 2685.2 | bsz 107.1 | num_updates 47544 | best_loss 11.022
2024-07-12 20:45:54 | INFO | valid | epoch 043 | valid on 'valid' subset | loss 3.969 | nll_loss 2.387 | ppl 5.23 | wps 44851.7 | wpb 2685.2 | bsz 107.1 | num_updates 48000 | best_loss 11.022
2024-07-12 20:48:39 | INFO | valid | epoch 043 | valid on 'valid' subset | loss 3.975 | nll_loss 2.394 | ppl 5.26 | wps 45050 | wpb 2685.2 | bsz 107.1 | num_updates 48676 | best_loss 11.022
2024-07-12 20:50:02 | INFO | valid | epoch 044 | valid on 'valid' subset | loss 3.977 | nll_loss 2.395 | ppl 5.26 | wps 45033.7 | wpb 2685.2 | bsz 107.1 | num_updates 49000 | best_loss 11.022
2024-07-12 20:53:17 | INFO | valid | epoch 044 | valid on 'valid' subset | loss 3.954 | nll_loss 2.378 | ppl 5.2 | wps 45056.6 | wpb 2685.2 | bsz 107.1 | num_updates 49808 | best_loss 11.022
2024-07-12 20:54:11 | INFO | valid | epoch 045 | valid on 'valid' subset | loss 3.975 | nll_loss 2.389 | ppl 5.24 | wps 45045.2 | wpb 2685.2 | bsz 107.1 | num_updates 50000 | best_loss 11.022
2024-07-12 20:57:55 | INFO | valid | epoch 045 | valid on 'valid' subset | loss 3.964 | nll_loss 2.383 | ppl 5.22 | wps 44855.7 | wpb 2685.2 | bsz 107.1 | num_updates 50940 | best_loss 11.022
2024-07-12 20:58:18 | INFO | valid | epoch 046 | valid on 'valid' subset | loss 3.982 | nll_loss 2.397 | ppl 5.27 | wps 44873 | wpb 2685.2 | bsz 107.1 | num_updates 51000 | best_loss 11.022
2024-07-12 21:02:17 | INFO | valid | epoch 046 | valid on 'valid' subset | loss 3.959 | nll_loss 2.375 | ppl 5.19 | wps 44903.4 | wpb 2685.2 | bsz 107.1 | num_updates 52000 | best_loss 11.022
2024-07-12 21:02:43 | INFO | valid | epoch 046 | valid on 'valid' subset | loss 3.969 | nll_loss 2.38 | ppl 5.21 | wps 45112.5 | wpb 2685.2 | bsz 107.1 | num_updates 52072 | best_loss 11.022
2024-07-12 21:06:28 | INFO | valid | epoch 047 | valid on 'valid' subset | loss 3.98 | nll_loss 2.396 | ppl 5.26 | wps 45039 | wpb 2685.2 | bsz 107.1 | num_updates 53000 | best_loss 11.022
2024-07-12 21:07:23 | INFO | valid | epoch 047 | valid on 'valid' subset | loss 3.967 | nll_loss 2.386 | ppl 5.23 | wps 44959.8 | wpb 2685.2 | bsz 107.1 | num_updates 53204 | best_loss 11.022
2024-07-12 21:10:32 | INFO | valid | epoch 048 | valid on 'valid' subset | loss 3.985 | nll_loss 2.401 | ppl 5.28 | wps 44920.8 | wpb 2685.2 | bsz 107.1 | num_updates 54000 | best_loss 11.022
2024-07-12 21:11:58 | INFO | valid | epoch 048 | valid on 'valid' subset | loss 3.97 | nll_loss 2.388 | ppl 5.23 | wps 44876.6 | wpb 2685.2 | bsz 107.1 | num_updates 54336 | best_loss 11.022
2024-07-12 21:14:38 | INFO | valid | epoch 049 | valid on 'valid' subset | loss 3.985 | nll_loss 2.406 | ppl 5.3 | wps 45132.4 | wpb 2685.2 | bsz 107.1 | num_updates 55000 | best_loss 11.022
2024-07-12 21:16:34 | INFO | valid | epoch 049 | valid on 'valid' subset | loss 3.986 | nll_loss 2.4 | ppl 5.28 | wps 45023.3 | wpb 2685.2 | bsz 107.1 | num_updates 55468 | best_loss 11.022
2024-07-12 21:18:42 | INFO | valid | epoch 050 | valid on 'valid' subset | loss 4.003 | nll_loss 2.422 | ppl 5.36 | wps 45054.6 | wpb 2685.2 | bsz 107.1 | num_updates 56000 | best_loss 11.022
