5.84	37600
5.857	37700
5.847	37800
5.844	37900
5.815	38000
5.877	38100
5.89	38200
5.904	38300
5.817	38400
5.834	38500
5.874	38600
5.848	38700
5.892	38800
5.862	38900
5.918	39000
5.842	39100
5.873	39200
5.866	39300
5.834	39400
5.927	39500
5.812	39600
5.909	39700
5.839	39800
5.836	39900
5.945	40000
5.861	40100
5.864	40200
5.886	40300
5.951	40400
5.867	40500
5.834	40600
5.843	40700
5.722	40800
5.866	40900
5.744	41000
5.862	41100
5.804	41200
5.846	41300
5.862	41400
5.801	41500
5.813	41600
5.866	41700
5.798	41800
5.794	41900
5.883	42000
5.835	42100
5.808	42200
5.829	42300
5.884	42400
5.817	42500
5.849	42600
5.803	42700
5.848	42800
5.797	42900
5.734	43000
5.721	43100
5.807	43200
5.857	43300
5.835	43400
5.768	43500
5.824	43600
5.769	43700
5.774	43800
5.84	43900
5.836	44000
5.672	44100
5.695	44200
5.754	44300
5.705	44400
5.732	44500
5.753	44600
5.7	44700
5.778	44800
5.776	44900
5.719	45000
5.842	45100
5.771	45200
5.695	45300
5.744	45400
5.78	45500
5.828	45600
5.75	45700
5.712	45800
5.706	45900
5.778	46000
5.692	46100
5.805	46200
5.707	46300
5.707	46400
5.823	46500
5.721	46600
5.706	46700
5.762	46800
5.76	46900
5.744	47000
5.772	47100
5.725	47200
5.745	47300
5.738	47400
5.786	47500
5.732	47600
5.636	47700
5.835	47800
5.767	47900
5.651	48000
5.731	48100
5.784	48200
5.649	48300
5.79	48400
5.763	48500
5.786	48600
5.75	48700
5.781	48800
5.708	48900
5.741	49000
5.766	49100
5.732	49200
5.703	49300
5.714	49400
5.765	49500
5.712	49600
5.736	49700
5.826	49800
5.761	49900
5.747	50000
5.648	50100
5.748	50200
5.767	50300
5.684	50400
5.729	50500
5.787	50600
5.717	50700
5.731	50800
5.759	50900
5.629	51000
5.728	51100
5.673	51200
5.787	51300
5.844	51400
5.649	51500
5.757	51600
5.717	51700
5.773	51800
5.759	51900
5.689	52000
5.608	52100
5.678	52200
5.716	52300
5.74	52400
5.713	52500
5.747	52600
5.747	52700
5.69	52800
5.654	52900
5.668	53000
5.759	53100
5.658	53200
5.764	53300
5.681	53400
5.768	53500
5.74	53600
5.664	53700
5.728	53800
5.695	53900
5.734	54000
5.71	54100
5.643	54200
5.713	54300
5.737	54400
5.742	54500
5.767	54600
5.747	54700
5.702	54800
5.711	54900
5.693	55000
5.678	55100
5.713	55200
5.599	55300
5.662	55400
5.738	55500
5.812	55600
5.622	55700
5.581	55800
5.687	55900
5.683	56000
5.732	56100
5.684	56200
5.682	56300
5.643	56400
5.639	56500
5.768	56600
5.632	56700
5.711	56800
5.648	56900
5.572	57000
5.699	57100
5.643	57200
5.682	57300
5.636	57400
5.609	57500
5.645	57600
5.672	57700
5.715	57800
5.617	57900
5.65	58000
5.602	58100
5.647	58200
5.678	58300
5.692	58400
5.712	58500
5.615	58600
5.657	58700
5.644	58800
5.673	58900
5.638	59000
5.561	59100
5.591	59200
5.655	59300
5.602	59400
5.596	59500
5.569	59600
5.61	59700
5.577	59800
5.624	59900
5.522	60000
5.589	60100
5.655	60200
5.628	60300
5.642	60400
5.556	60500
5.69	60600
5.575	60700
5.62	60800
5.616	60900
5.626	61000
5.618	61100
5.721	61200
5.605	61300
5.576	61400
5.581	61500
5.682	61600
5.641	61700
5.607	61800
5.628	61900
5.666	62000
5.632	62100
5.636	62200
5.514	62300
5.609	62400
5.668	62500
5.539	62600
5.592	62700
5.564	62800
5.67	62900
5.54	63000
5.697	63100
5.598	63200
5.536	63300
5.631	63400
5.6	63500
5.64	63600
5.611	63700
5.592	63800
5.667	63900
5.696	64000
5.648	64100
5.6	64200
5.755	64300
5.707	64400
5.598	64500
5.581	64600
5.66	64700
5.648	64800
5.592	64900
5.638	65000
5.665	65100
5.586	65200
5.62	65300
5.624	65400
5.581	65500
5.682	65600
5.583	65700
5.648	65800
5.671	65900
5.583	66000
5.617	66100
5.572	66200
5.582	66300
5.609	66400
5.544	66500
5.557	66600
5.582	66700
5.525	66800
5.648	66900
5.548	67000
5.538	67100
5.626	67200
5.504	67300
5.639	67400
5.603	67500
5.601	67600
5.639	67700
5.624	67800
5.571	67900
5.612	68000
5.579	68100
5.603	68200
5.585	68300
5.527	68400
5.608	68500
5.555	68600
5.572	68700
5.656	68800
5.649	68900
5.594	69000
5.513	69100
5.556	69200
5.687	69300
5.561	69400
5.55	69500
5.547	69600
5.529	69700
5.538	69800
5.567	69900
5.674	70000
5.547	70100
5.611	70200
5.614	70300
5.597	70400
5.68	70500
5.569	70600
5.427	70700
5.564	70800
5.554	70900
5.625	71000
5.476	71100
5.569	71200
5.461	71300
5.55	71400
5.499	71500
5.561	71600
5.464	71700
5.54	71800
5.552	71900
5.589	72000
5.576	72100
5.539	72200
5.465	72300
5.544	72400
5.587	72500
5.581	72600
5.532	72700
5.576	72800
5.638	72900
5.568	73000
5.586	73100
5.533	73200
5.57	73300
5.466	73400
5.517	73500
5.527	73600
5.573	73700
5.47	73800
5.466	73900
5.541	74000
5.479	74100
5.478	74200
5.571	74300
5.51	74400
5.519	74500
5.497	74600
5.527	74700
5.581	74800
5.638	74900
5.512	75000
5.476	75100
5.528	75200
5.594	75300
5.54	75400
5.617	75500
5.455	75600
5.475	75700
5.547	75800
5.57	75900
5.597	76000
5.456	76100
5.547	76200
5.543	76300
5.461	76400
5.484	76500
5.586	76600
5.543	76700
5.507	76800
5.508	76900
5.513	77000
5.439	77100
5.581	77200
5.565	77300
5.439	77400
5.492	77500
5.508	77600
5.552	77700
5.549	77800
5.52	77900
5.485	78000
5.502	78100
5.544	78200
5.474	78300
5.594	78400
5.477	78500
5.581	78600
5.524	78700
5.486	78800
5.405	78900
5.525	79000
5.484	79100
5.468	79200
5.461	79300
5.504	79400
5.515	79500
5.458	79600
5.579	79700
5.534	79800
5.503	79900
5.498	80000
5.495	80100
5.525	80200
5.527	80300
5.476	80400
5.438	80500
5.546	80600
5.441	80700
5.482	80800
5.378	80900
5.457	81000
5.465	81100
5.488	81200
5.512	81300
5.577	81400
5.52	81500
5.494	81600
5.509	81700
5.41	81800
5.472	81900
5.522	82000
5.486	82100
5.554	82200
5.442	82300
5.464	82400
5.435	82500
5.563	82600
5.506	82700
5.464	82800
5.484	82900
5.474	83000
5.474	83100
5.491	83200
5.494	83300
5.432	83400
5.488	83500
5.561	83600
5.523	83700
5.536	83800
5.499	83900
5.464	84000
5.471	84100
5.516	84200
5.572	84300
5.503	84400
5.51	84500
5.506	84600
5.531	84700
5.509	84800
5.52	84900
5.528	85000
5.622	85100
5.535	85200
5.462	85300
5.484	85400
5.512	85500
5.516	85600
5.502	85700
5.478	85800
5.482	85900
5.46	86000
5.429	86100
5.53	86200
5.407	86300
5.445	86400
5.47	86500
5.42	86600
5.417	86700
5.519	86800
5.469	86900
5.54	87000
5.457	87100
5.479	87200
5.451	87300
5.535	87400
5.445	87500
5.487	87600
5.424	87700
5.512	87800
5.335	87900
5.5	88000
5.441	88100
5.456	88200
5.448	88300
5.434	88400
5.439	88500
5.475	88600
5.37	88700
5.521	88800
5.465	88900
5.475	89000
5.402	89100
5.42	89200
5.447	89300
5.448	89400
5.378	89500
5.398	89600
5.474	89700
5.515	89800
5.448	89900
5.394	90000
5.383	90100
5.404	90200
5.467	90300
5.459	90400
5.445	90500
5.354	90600
5.375	90700
5.325	90800
5.407	90900
5.341	91000
5.437	91100
5.452	91200
5.463	91300
5.522	91400
5.372	91500
5.44	91600
5.422	91700
5.447	91800
5.432	91900
5.374	92000
5.434	92100
5.427	92200
5.418	92300
5.3	92400
5.446	92500
5.432	92600
5.48	92700
5.489	92800
5.393	92900
5.45	93000
5.514	93100
5.436	93200
5.432	93300
5.417	93400
5.427	93500
5.463	93600
5.418	93700
5.457	93800
5.406	93900
5.437	94000
5.491	94100
5.379	94200
5.429	94300
5.463	94400
5.467	94500
5.476	94600
5.482	94700
5.461	94800
5.393	94900
5.398	95000
5.362	95100
5.42	95200
5.465	95300
5.38	95400
5.458	95500
5.384	95600
5.431	95700
5.424	95800
5.458	95900
5.433	96000
5.372	96100
5.4	96200
5.438	96300
5.461	96400
5.495	96500
5.42	96600
5.345	96700
5.501	96800
5.472	96900
5.403	97000
5.357	97100
5.445	97200
5.5	97300
5.415	97400
5.396	97500
5.489	97600
5.343	97700
5.43	97800
5.334	97900
5.439	98000
5.467	98100
5.343	98200
5.499	98300
5.449	98400
5.382	98500
5.478	98600
5.429	98700
5.365	98800
5.446	98900
5.363	99000
5.403	99100
5.489	99200
5.425	99300
5.431	99400
5.422	99500
5.569	99600
5.461	99700
5.386	99800
5.44	99900
5.385	100000
5.359	100100
5.351	100200
5.47	100300
5.325	100400
5.348	100500
5.391	100600
5.479	100700
5.452	100800
5.302	100900
5.413	101000
5.422	101100
5.343	101200
5.37	101300
5.465	101400
5.416	101500
5.387	101600
5.414	101700
5.436	101800
5.38	101900
5.384	102000
5.487	102100
5.446	102200
5.473	102300
5.424	102400
5.323	102500
5.433	102600
5.381	102700
5.349	102800
5.32	102900
5.405	103000
5.401	103100
5.336	103200
5.329	103300
5.359	103400
5.379	103500
5.425	103600
5.441	103700
5.373	103800
5.396	103900
5.36	104000
5.468	104100
5.402	104200
5.367	104300
5.442	104400
5.427	104500
5.423	104600
5.324	104700
5.334	104800
5.358	104900
5.376	105000
5.443	105100
5.329	105200
5.504	105300
5.315	105400
5.514	105500
5.369	105600
5.34	105700
5.338	105800
5.368	105900
5.427	106000
5.423	106100
5.39	106200
5.289	106300
5.441	106400
5.349	106500
5.295	106600
5.32	106700
5.322	106800
5.264	106900
5.28	107000
5.26	107100
5.353	107200
5.395	107300
5.286	107400
5.335	107500
5.387	107600
5.361	107700
5.26	107800
5.259	107900
5.295	108000
5.363	108100
5.282	108200
5.297	108300
5.286	108400
5.409	108500
5.28	108600
5.33	108700
5.338	108800
5.24	108900
5.219	109000
5.213	109100
5.373	109200
5.317	109300
5.249	109400
5.275	109500
5.405	109600
5.321	109700
5.235	109800
5.272	109900
5.324	110000
5.295	110100
5.278	110200
5.328	110300
5.297	110400
5.405	110500
5.279	110600
5.203	110700
5.346	110800
5.177	110900
5.334	111000
5.266	111100
5.312	111200
5.298	111300
5.305	111400
5.311	111500
5.304	111600
5.24	111700
5.26	111800
5.243	111900
5.2	112000
5.3	112100
5.301	112200
5.169	112300
5.206	112400
5.248	112500
5.327	112600
5.385	112700
5.209	112800
5.269	112900
5.295	113000
5.31	113100
5.341	113200
5.33	113300
5.288	113400
5.242	113500
5.112	113600
5.244	113700
5.211	113800
5.226	113900
5.143	114000
5.244	114100
5.207	114200
5.248	114300
5.229	114400
5.236	114500
5.241	114600
5.356	114700
5.259	114800
5.207	114900
5.258	115000
5.305	115100
5.275	115200
5.231	115300
5.308	115400
5.228	115500
5.286	115600
5.248	115700
5.281	115800
5.244	115900
5.278	116000
5.245	116100
5.254	116200
5.314	116300
5.185	116400
5.112	116500
5.289	116600
5.187	116700
5.239	116800
5.274	116900
5.206	117000
5.233	117100
5.253	117200
5.151	117300
5.119	117400
5.242	117500
5.111	117600
5.246	117700
5.248	117800
5.227	117900
5.194	118000
5.142	118100
5.104	118200
5.099	118300
5.144	118400
5.205	118500
5.193	118600
5.208	118700
5.142	118800
5.147	118900
5.135	119000
5.145	119100
5.201	119200
5.16	119300
5.193	119400
5.077	119500
5.172	119600
5.235	119700
5.181	119800
5.246	119900
5.114	120000
5.144	120100
5.157	120200
5.07	120300
5.223	120400
5.136	120500
5.047	120600
5.162	120700
5.201	120800
5.108	120900
5.146	121000
5.138	121100
5.132	121200
5.133	121300
5.088	121400
5.121	121500
5.139	121600
5.188	121700
5.077	121800
5.098	121900
5.065	122000
5.022	122100
5.125	122200
5.149	122300
5.167	122400
5.18	122500
5.055	122600
5.108	122700
5.059	122800
5.049	122900
5.129	123000
5.102	123100
5.136	123200
5.172	123300
5.103	123400
5.133	123500
5.083	123600
5.183	123700
5.104	123800
5.121	123900
5.101	124000
5.05	124100
5.114	124200
5.051	124300
5.149	124400
5.174	124500
5.08	124600
5.011	124700
5.122	124800
5.061	124900
5.117	125000
5.074	125100
5.107	125200
5.133	125300
5.026	125400
5.098	125500
5.09	125600
5.123	125700
5.085	125800
5.053	125900
5.131	126000
4.955	126100
5.092	126200
5.053	126300
5.115	126400
4.979	126500
5.128	126600
5.11	126700
5.132	126800
5.041	126900
5.141	127000
5.115	127100
4.947	127200
5.095	127300
5.106	127400
4.967	127500
4.98	127600
5.013	127700
5.053	127800
5.015	127900
5.023	128000
5.058	128100
5.101	128200
5.041	128300
5.021	128400
5.018	128500
5.055	128600
5.06	128700
5.021	128800
5.089	128900
5.079	129000
5.043	129100
4.974	129200
5.014	129300
5.013	129400
4.981	129500
4.999	129600
5.029	129700
5.051	129800
4.996	129900
5	130000
5.063	130100
4.982	130200
5.053	130300
5.046	130400
4.892	130500
4.946	130600
5.052	130700
4.98	130800
5.086	130900
5.041	131000
4.985	131100
5.007	131200
5.055	131300
5.049	131400
5.038	131500
5.018	131600
4.925	131700
4.965	131800
4.891	131900
4.991	132000
4.927	132100
4.839	132200
4.955	132300
4.995	132400
4.911	132500
4.917	132600
4.964	132700
4.875	132800
4.889	132900
4.981	133000
4.985	133100
4.922	133200
4.884	133300
4.983	133400
4.938	133500
4.869	133600
4.939	133700
4.896	133800
4.837	133900
4.902	134000
4.892	134100
4.964	134200
4.89	134300
4.921	134400
4.933	134500
4.878	134600
4.806	134700
4.994	134800
4.806	134900
4.932	135000
4.876	135100
4.847	135200
4.903	135300
4.857	135400
4.945	135500
4.917	135600
4.934	135700
4.779	135800
4.832	135900
4.874	136000
4.902	136100
4.86	136200
4.858	136300
4.822	136400
4.91	136500
4.862	136600
4.92	136700
4.914	136800
4.931	136900
4.947	137000
4.95	137100
4.905	137200
4.875	137300
4.921	137400
4.903	137500
4.84	137600
4.886	137700
4.926	137800
4.87	137900
4.829	138000
4.805	138100
4.881	138200
4.87	138300
4.909	138400
4.91	138500
4.911	138600
4.927	138700
4.777	138800
4.719	138900
4.847	139000
4.889	139100
4.812	139200
4.916	139300
4.839	139400
4.859	139500
4.775	139600
4.759	139700
4.953	139800
4.764	139900
4.862	140000
4.892	140100
4.878	140200
4.75	140300
4.843	140400
4.806	140500
4.715	140600
4.814	140700
4.775	140800
4.778	140900
4.827	141000
4.784	141100
4.84	141200
4.755	141300
4.757	141400
4.844	141500
4.919	141600
4.836	141700
4.731	141800
4.852	141900
4.783	142000
4.861	142100
4.837	142200
4.837	142300
4.788	142400
4.774	142500
4.718	142600
4.791	142700
4.847	142800
4.909	142900
4.853	143000
4.775	143100
4.859	143200
4.799	143300
4.713	143400
4.747	143500
4.832	143600
4.862	143700
4.733	143800
4.737	143900
4.854	144000
4.749	144100
4.8	144200
4.615	144300
4.779	144400
4.824	144500
4.785	144600
4.716	144700
4.832	144800
4.68	144900
4.657	145000
4.714	145100
4.692	145200
4.751	145300
4.754	145400
4.72	145500
4.79	145600
4.706	145700
4.738	145800
4.744	145900
4.864	146000
4.778	146100
4.732	146200
4.833	146300
4.807	146400
4.712	146500
4.751	146600
4.736	146700
4.74	146800
4.688	146900
4.735	147000
4.699	147100
4.693	147200
4.657	147300
4.723	147400
4.725	147500
4.707	147600
4.628	147700
4.697	147800
4.71	147900
4.677	148000
4.612	148100
4.618	148200
4.667	148300
4.603	148400
4.751	148500
4.786	148600
4.673	148700
4.713	148800
4.756	148900
4.725	149000
4.763	149100
4.732	149200
4.692	149300
4.755	149400
4.661	149500
4.705	149600
4.738	149700
4.635	149800
4.672	149900
4.636	150000
4.725	150100
4.716	150200
4.705	150300
4.684	150400
4.692	150500
4.671	150600
4.741	150700
4.751	150800
4.682	150900
4.65	151000
4.612	151100
4.682	151200
4.668	151300
4.679	151400
4.64	151500
4.699	151600
4.63	151700
4.701	151800
4.626	151900
4.695	152000
4.733	152100
4.699	152200
4.635	152300
4.674	152400
4.707	152500
4.616	152600
4.667	152700
4.726	152800
4.624	152900
4.644	153000
4.67	153100
4.579	153200
4.677	153300
4.63	153400
4.745	153500
4.609	153600
4.676	153700
4.668	153800
4.621	153900
4.563	154000
4.603	154100
4.651	154200
4.705	154300
4.626	154400
4.695	154500
4.715	154600
4.648	154700
4.642	154800
4.635	154900
4.622	155000
4.633	155100
4.622	155200
4.528	155300
4.612	155400
4.667	155500
4.724	155600
4.783	155700
4.527	155800
4.631	155900
4.58	156000
4.575	156100
4.617	156200
4.686	156300
4.581	156400
4.608	156500
4.683	156600
4.615	156700
4.606	156800
4.585	156900
4.607	157000
4.564	157100
4.755	157200
4.556	157300
4.48	157400
4.629	157500
4.588	157600
4.541	157700
4.642	157800
4.626	157900
4.674	158000
4.655	158100
4.594	158200
4.59	158300
4.613	158400
4.633	158500
4.62	158600
4.638	158700
4.606	158800
4.59	158900
4.587	159000
4.668	159100
4.592	159200
4.662	159300
4.515	159400
4.56	159500
4.649	159600
4.599	159700
4.627	159800
4.61	159900
4.698	160000
4.588	160100
4.614	160200
4.431	160300
4.538	160400
4.619	160500
4.514	160600
4.49	160700
4.574	160800
4.536	160900
4.59	161000
4.535	161100
4.573	161200
4.579	161300
4.564	161400
4.662	161500
4.581	161600
4.575	161700
4.522	161800
4.576	161900
4.542	162000
4.548	162100
4.554	162200
4.562	162300
4.528	162400
4.594	162500
4.529	162600
4.538	162700
4.589	162800
4.552	162900
4.536	163000
4.464	163100
4.479	163200
4.606	163300
4.595	163400
4.56	163500
4.53	163600
4.549	163700
4.597	163800
4.531	163900
4.503	164000
4.566	164100
4.545	164200
4.477	164300
4.446	164400
4.578	164500
4.491	164600
4.502	164700
4.404	164800
4.609	164900
4.517	165000
4.601	165100
4.548	165200
4.555	165300
4.551	165400
4.562	165500
4.487	165600
4.5	165700
4.549	165800
4.464	165900
4.513	166000
4.507	166100
4.482	166200
4.564	166300
4.556	166400
4.544	166500
4.542	166600
4.549	166700
4.543	166800
4.507	166900
4.49	167000
4.542	167100
4.548	167200
4.634	167300
4.546	167400
4.537	167500
4.551	167600
4.48	167700
4.459	167800
4.489	167900
4.53	168000
4.309	168100
4.536	168200
4.5	168300
4.522	168400
4.501	168500
4.578	168600
4.542	168700
4.552	168800
4.45	168900
4.49	169000
4.475	169100
4.495	169200
4.548	169300
4.538	169400
4.446	169500
4.585	169600
4.471	169700
4.49	169800
4.537	169900
4.51	170000
4.477	170100
4.487	170200
4.555	170300
4.535	170400
4.457	170500
4.531	170600
4.505	170700
4.56	170800
4.52	170900
4.445	171000
4.468	171100
4.532	171200
4.555	171300
4.538	171400
4.465	171500
4.504	171600
4.59	171700
4.504	171800
4.528	171900
4.429	172000
4.509	172100
4.441	172200
4.448	172300
4.526	172400
4.487	172500
4.539	172600
4.493	172700
4.396	172800
4.447	172900
4.498	173000
4.5	173100
4.455	173200
4.486	173300
4.483	173400
4.474	173500
4.571	173600
4.55	173700
4.461	173800
4.513	173900
4.553	174000
4.471	174100
4.465	174200
4.514	174300
4.439	174400
4.529	174500
4.464	174600
4.481	174700
4.532	174800
4.488	174900
4.477	175000
4.437	175100
4.487	175200
4.535	175300
4.519	175400
4.529	175500
4.395	175600
4.428	175700
4.443	175800
4.456	175900
4.475	176000
4.474	176100
4.405	176200
4.344	176300
4.454	176400
4.417	176500
4.553	176600
4.358	176700
4.44	176800
4.457	176900
4.491	177000
4.543	177100
4.417	177200
4.401	177300
4.42	177400
4.406	177500
4.399	177600
4.502	177700
4.383	177800
4.462	177900
4.451	178000
4.424	178100
4.424	178200
4.439	178300
4.465	178400
4.457	178500
4.481	178600
4.41	178700
4.495	178800
4.4	178900
4.486	179000
4.515	179100
4.481	179200
4.387	179300
4.437	179400
4.307	179500
4.475	179600
4.434	179700
4.48	179800
4.383	179900
4.433	180000
4.408	180100
4.474	180200
4.429	180300
4.365	180400
4.464	180500
4.419	180600
4.439	180700
4.426	180800
4.496	180900
4.376	181000
4.433	181100
4.415	181200
4.462	181300
4.458	181400
4.378	181500
4.472	181600
4.397	181700
4.419	181800
4.361	181900
4.417	182000
4.39	182100
4.439	182200
4.428	182300
4.422	182400
4.438	182500
4.402	182600
4.404	182700
4.415	182800
4.391	182900
4.417	183000
4.525	183100
4.41	183200
4.436	183300
4.44	183400
4.521	183500
4.435	183600
4.495	183700
4.444	183800
4.472	183900
4.412	184000
4.348	184100
4.461	184200
4.356	184300
4.405	184400
4.346	184500
4.429	184600
4.329	184700
4.367	184800
4.391	184900
4.366	185000
4.42	185100
4.4	185200
4.434	185300
4.406	185400
4.416	185500
4.444	185600
4.529	185700
4.345	185800
4.501	185900
4.446	186000
4.437	186100
4.437	186200
4.378	186300
4.308	186400
4.514	186500
4.424	186600
4.453	186700
4.401	186800
4.444	186900
4.491	187000
4.446	187100
4.457	187200
4.392	187300
4.503	187400
4.366	187500
4.39	187600
4.499	187700
4.463	187800
4.39	187900
4.389	188000
4.41	188100
4.376	188200
4.357	188300
4.348	188400
4.365	188500
4.406	188600
4.396	188700
4.402	188800
4.376	188900
4.426	189000
4.437	189100
4.373	189200
4.407	189300
4.401	189400
4.403	189500
4.301	189600
4.397	189700
4.384	189800
4.401	189900
4.342	190000
4.394	190100
4.435	190200
4.389	190300
4.41	190400
4.4	190500
4.299	190600
4.378	190700
4.351	190800
4.401	190900
4.353	191000
4.391	191100
4.332	191200
4.377	191300
4.405	191400
4.258	191500
4.364	191600
4.238	191700
4.387	191800
4.331	191900
4.465	192000
4.373	192100
4.46	192200
4.359	192300
4.39	192400
4.361	192500
4.496	192600
4.373	192700
4.362	192800
4.361	192900
4.338	193000
4.424	193100
4.315	193200
4.358	193300
4.328	193400
4.411	193500
4.344	193600
4.419	193700
4.405	193800
4.43	193900
4.306	194000
4.308	194100
4.375	194200
4.365	194300
4.461	194400
4.338	194500
4.373	194600
4.379	194700
4.382	194800
4.415	194900
4.229	195000
4.399	195100
4.346	195200
4.365	195300
4.403	195400
4.37	195500
4.343	195600
4.377	195700
4.314	195800
4.348	195900
4.308	196000
4.337	196100
4.4	196200
4.361	196300
4.402	196400
4.314	196500
4.35	196600
4.381	196700
4.298	196800
4.338	196900
4.459	197000
4.382	197100
4.392	197200
4.323	197300
4.281	197400
4.391	197500
4.384	197600
4.381	197700
4.301	197800
4.242	197900
4.29	198000
4.368	198100
4.412	198200
4.303	198300
4.367	198400
4.345	198500
4.357	198600
4.347	198700
4.389	198800
4.377	198900
4.31	199000
4.3	199100
4.404	199200
4.352	199300
4.352	199400
4.296	199500
4.355	199600
4.336	199700
4.365	199800
4.3	199900
4.346	200000
