2024-07-16 12:01:39 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.523 | nll_loss 11.223 | ppl 2389.78 | wps 15606.3 | wpb 2588.8 | bsz 75.3 | num_updates 100
2024-07-16 14:49:02 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.062 | nll_loss 8.263 | ppl 307.18 | wps 15492.7 | wpb 2588.8 | bsz 75.3 | num_updates 15000 | best_loss 11.523
2024-07-16 14:59:23 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.552 | nll_loss 8.841 | ppl 458.7 | wps 15494.3 | wpb 2588.8 | bsz 75.3 | num_updates 16000 | best_loss 11.523
2024-07-16 15:09:28 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.175 | nll_loss 9.413 | ppl 681.93 | wps 15466.3 | wpb 2588.8 | bsz 75.3 | num_updates 17000 | best_loss 11.523
2024-07-16 15:19:57 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.548 | nll_loss 8.751 | ppl 430.92 | wps 15451.2 | wpb 2588.8 | bsz 75.3 | num_updates 18000 | best_loss 11.523
2024-07-16 15:30:00 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.174 | nll_loss 9.488 | ppl 718.12 | wps 15476 | wpb 2588.8 | bsz 75.3 | num_updates 19000 | best_loss 11.523
2024-07-16 15:40:06 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.987 | nll_loss 8.142 | ppl 282.44 | wps 15426.4 | wpb 2588.8 | bsz 75.3 | num_updates 20000 | best_loss 11.523
2024-07-16 15:50:12 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.175 | nll_loss 9.509 | ppl 728.73 | wps 15417.1 | wpb 2588.8 | bsz 75.3 | num_updates 21000 | best_loss 11.523
2024-07-16 16:00:20 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.085 | nll_loss 9.412 | ppl 681.21 | wps 15459.2 | wpb 2588.8 | bsz 75.3 | num_updates 22000 | best_loss 11.523
2024-07-16 16:10:19 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.662 | nll_loss 7.811 | ppl 224.6 | wps 15408.1 | wpb 2588.8 | bsz 75.3 | num_updates 23000 | best_loss 11.523
2024-07-16 16:20:22 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.042 | nll_loss 8.252 | ppl 304.91 | wps 15437.7 | wpb 2588.8 | bsz 75.3 | num_updates 24000 | best_loss 11.523
2024-07-16 16:30:50 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.839 | nll_loss 8.008 | ppl 257.35 | wps 15450.1 | wpb 2588.8 | bsz 75.3 | num_updates 25000 | best_loss 11.523
2024-07-16 16:40:50 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.467 | nll_loss 8.693 | ppl 413.78 | wps 15397.1 | wpb 2588.8 | bsz 75.3 | num_updates 26000 | best_loss 11.523
2024-07-16 16:50:56 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.014 | nll_loss 8.196 | ppl 293.34 | wps 15461 | wpb 2588.8 | bsz 75.3 | num_updates 27000 | best_loss 11.523
2024-07-16 17:01:31 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.046 | nll_loss 9.384 | ppl 668.29 | wps 15450.7 | wpb 2588.8 | bsz 75.3 | num_updates 28000 | best_loss 11.523
2024-07-16 17:11:35 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.931 | nll_loss 9.248 | ppl 608.03 | wps 15433.4 | wpb 2588.8 | bsz 75.3 | num_updates 29000 | best_loss 11.523
2024-07-16 17:22:03 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.895 | nll_loss 9.224 | ppl 597.83 | wps 15411.1 | wpb 2588.8 | bsz 75.3 | num_updates 30000 | best_loss 11.523
2024-07-16 17:32:28 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.097 | nll_loss 7.15 | ppl 141.98 | wps 15439.1 | wpb 2588.8 | bsz 75.3 | num_updates 31000 | best_loss 11.523
2024-07-16 17:42:50 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.854 | nll_loss 9.165 | ppl 573.9 | wps 15438.3 | wpb 2588.8 | bsz 75.3 | num_updates 32000 | best_loss 11.523
2024-07-16 17:53:12 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.847 | nll_loss 8.018 | ppl 259.21 | wps 15439 | wpb 2588.8 | bsz 75.3 | num_updates 33000 | best_loss 11.523
2024-07-16 18:03:24 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.629 | nll_loss 8.903 | ppl 478.59 | wps 15437.4 | wpb 2588.8 | bsz 75.3 | num_updates 34000 | best_loss 11.523
2024-07-16 18:13:47 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.106 | nll_loss 8.314 | ppl 318.14 | wps 15434.3 | wpb 2588.8 | bsz 75.3 | num_updates 35000 | best_loss 11.523
2024-07-16 18:24:15 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.153 | nll_loss 9.48 | ppl 713.96 | wps 15448.2 | wpb 2588.8 | bsz 75.3 | num_updates 36000 | best_loss 11.523
2024-07-16 18:34:37 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.647 | nll_loss 10.075 | ppl 1079.01 | wps 15443.9 | wpb 2588.8 | bsz 75.3 | num_updates 37000 | best_loss 11.523
2024-07-16 18:44:42 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.725 | nll_loss 9.014 | ppl 517.13 | wps 15444.1 | wpb 2588.8 | bsz 75.3 | num_updates 38000 | best_loss 11.523
2024-07-16 18:55:16 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.969 | nll_loss 9.292 | ppl 626.74 | wps 15435.4 | wpb 2588.8 | bsz 75.3 | num_updates 39000 | best_loss 11.523
2024-07-16 19:05:26 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.404 | nll_loss 8.666 | ppl 406.1 | wps 15458.3 | wpb 2588.8 | bsz 75.3 | num_updates 40000 | best_loss 11.523
2024-07-16 19:15:25 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.786 | nll_loss 9.082 | ppl 542.05 | wps 15445.8 | wpb 2588.8 | bsz 75.3 | num_updates 41000 | best_loss 11.523
2024-07-16 19:25:56 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.688 | nll_loss 8.971 | ppl 501.81 | wps 15467.1 | wpb 2588.8 | bsz 75.3 | num_updates 42000 | best_loss 11.523
2024-07-16 19:36:27 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.581 | nll_loss 8.843 | ppl 459.31 | wps 15438.6 | wpb 2588.8 | bsz 75.3 | num_updates 43000 | best_loss 11.523
2024-07-16 19:47:11 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.25 | nll_loss 8.474 | ppl 355.5 | wps 15439.7 | wpb 2588.8 | bsz 75.3 | num_updates 44000 | best_loss 11.523
2024-07-16 19:57:24 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.254 | nll_loss 8.478 | ppl 356.68 | wps 15437.5 | wpb 2588.8 | bsz 75.3 | num_updates 45000 | best_loss 11.523
2024-07-16 20:07:48 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.823 | nll_loss 9.097 | ppl 547.59 | wps 15469 | wpb 2588.8 | bsz 75.3 | num_updates 46000 | best_loss 11.523
2024-07-16 20:17:57 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.277 | nll_loss 8.486 | ppl 358.49 | wps 15458.7 | wpb 2588.8 | bsz 75.3 | num_updates 47000 | best_loss 11.523
2024-07-16 20:28:26 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.145 | nll_loss 8.354 | ppl 327.16 | wps 15459.9 | wpb 2588.8 | bsz 75.3 | num_updates 48000 | best_loss 11.523
2024-07-16 20:38:32 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.981 | nll_loss 9.269 | ppl 617.11 | wps 15460.3 | wpb 2588.8 | bsz 75.3 | num_updates 49000 | best_loss 11.523
2024-07-16 20:48:54 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.495 | nll_loss 7.593 | ppl 193.08 | wps 15447.2 | wpb 2588.8 | bsz 75.3 | num_updates 50000 | best_loss 11.523
2024-07-16 20:59:00 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.511 | nll_loss 8.779 | ppl 439.28 | wps 15446.2 | wpb 2588.8 | bsz 75.3 | num_updates 51000 | best_loss 11.523
2024-07-16 21:09:22 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.135 | nll_loss 8.352 | ppl 326.76 | wps 15485.4 | wpb 2588.8 | bsz 75.3 | num_updates 52000 | best_loss 11.523
2024-07-16 21:19:49 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.886 | nll_loss 8.048 | ppl 264.72 | wps 15473.1 | wpb 2588.8 | bsz 75.3 | num_updates 53000 | best_loss 11.523
2024-07-16 21:30:21 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.774 | nll_loss 9.091 | ppl 545.4 | wps 15426.6 | wpb 2588.8 | bsz 75.3 | num_updates 54000 | best_loss 11.523
2024-07-16 21:40:45 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.394 | nll_loss 8.618 | ppl 392.91 | wps 15437.8 | wpb 2588.8 | bsz 75.3 | num_updates 55000 | best_loss 11.523
2024-07-16 21:51:13 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.255 | nll_loss 8.475 | ppl 355.85 | wps 15467.3 | wpb 2588.8 | bsz 75.3 | num_updates 56000 | best_loss 11.523
2024-07-16 22:01:48 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.888 | nll_loss 9.191 | ppl 584.48 | wps 15462.3 | wpb 2588.8 | bsz 75.3 | num_updates 57000 | best_loss 11.523
2024-07-16 22:12:21 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.798 | nll_loss 9.083 | ppl 542.48 | wps 15474.9 | wpb 2588.8 | bsz 75.3 | num_updates 58000 | best_loss 11.523
2024-07-16 22:22:53 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.983 | nll_loss 9.302 | ppl 631.28 | wps 15424.6 | wpb 2588.8 | bsz 75.3 | num_updates 59000 | best_loss 11.523
2024-07-16 22:33:01 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.1 | nll_loss 9.432 | ppl 690.6 | wps 15413.3 | wpb 2588.8 | bsz 75.3 | num_updates 60000 | best_loss 11.523
2024-07-16 22:43:27 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.591 | nll_loss 8.871 | ppl 468.29 | wps 15433.7 | wpb 2588.8 | bsz 75.3 | num_updates 61000 | best_loss 11.523
2024-07-16 22:53:58 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.47 | nll_loss 9.828 | ppl 909 | wps 15438.3 | wpb 2588.8 | bsz 75.3 | num_updates 62000 | best_loss 11.523
2024-07-16 23:04:29 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.06 | nll_loss 9.399 | ppl 675.03 | wps 15372.9 | wpb 2588.8 | bsz 75.3 | num_updates 63000 | best_loss 11.523
2024-07-16 23:14:36 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.974 | nll_loss 9.29 | ppl 626 | wps 15375.8 | wpb 2588.8 | bsz 75.3 | num_updates 64000 | best_loss 11.523
2024-07-16 23:25:05 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.514 | nll_loss 9.903 | ppl 957.48 | wps 15385.5 | wpb 2588.8 | bsz 75.3 | num_updates 65000 | best_loss 11.523
2024-07-16 23:35:14 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.531 | nll_loss 8.757 | ppl 432.48 | wps 15402 | wpb 2588.8 | bsz 75.3 | num_updates 66000 | best_loss 11.523
2024-07-16 23:46:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.978 | nll_loss 9.299 | ppl 629.76 | wps 15413.9 | wpb 2588.8 | bsz 75.3 | num_updates 67000 | best_loss 11.523
2024-07-16 23:56:38 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.348 | nll_loss 8.561 | ppl 377.56 | wps 15434.2 | wpb 2588.8 | bsz 75.3 | num_updates 68000 | best_loss 11.523
2024-07-17 00:07:25 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.382 | nll_loss 8.624 | ppl 394.5 | wps 15405.7 | wpb 2588.8 | bsz 75.3 | num_updates 69000 | best_loss 11.523
2024-07-17 00:17:44 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.158 | nll_loss 9.515 | ppl 731.54 | wps 15450.7 | wpb 2588.8 | bsz 75.3 | num_updates 70000 | best_loss 11.523
2024-07-17 00:28:23 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.567 | nll_loss 9.984 | ppl 1012.75 | wps 15327.8 | wpb 2588.8 | bsz 75.3 | num_updates 71000 | best_loss 11.523
2024-07-17 00:38:40 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.546 | nll_loss 8.796 | ppl 444.52 | wps 15353.7 | wpb 2588.8 | bsz 75.3 | num_updates 72000 | best_loss 11.523
2024-07-17 00:49:14 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.672 | nll_loss 8.925 | ppl 486.16 | wps 15347.6 | wpb 2588.8 | bsz 75.3 | num_updates 73000 | best_loss 11.523
2024-07-17 00:59:51 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.937 | nll_loss 9.272 | ppl 618.09 | wps 15369.3 | wpb 2588.8 | bsz 75.3 | num_updates 74000 | best_loss 11.523
2024-07-17 01:10:14 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.627 | nll_loss 8.914 | ppl 482.52 | wps 15441.2 | wpb 2588.8 | bsz 75.3 | num_updates 75000 | best_loss 11.523
2024-07-17 01:20:48 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.114 | nll_loss 8.312 | ppl 317.88 | wps 15423.4 | wpb 2588.8 | bsz 75.3 | num_updates 76000 | best_loss 11.523
2024-07-17 01:31:18 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.78 | nll_loss 10.159 | ppl 1143.51 | wps 15462.9 | wpb 2588.8 | bsz 75.3 | num_updates 77000 | best_loss 11.523
2024-07-17 01:41:48 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.196 | nll_loss 9.552 | ppl 750.52 | wps 15392.4 | wpb 2588.8 | bsz 75.3 | num_updates 78000 | best_loss 11.523
2024-07-17 01:52:34 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.856 | nll_loss 9.176 | ppl 578.4 | wps 15465.7 | wpb 2588.8 | bsz 75.3 | num_updates 79000 | best_loss 11.523
2024-07-17 02:02:57 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.14 | nll_loss 9.476 | ppl 712.03 | wps 15425.8 | wpb 2588.8 | bsz 75.3 | num_updates 80000 | best_loss 11.523
2024-07-17 02:13:12 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.677 | nll_loss 8.948 | ppl 493.81 | wps 15417.8 | wpb 2588.8 | bsz 75.3 | num_updates 81000 | best_loss 11.523
2024-07-17 02:23:46 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.479 | nll_loss 8.731 | ppl 424.99 | wps 15410.4 | wpb 2588.8 | bsz 75.3 | num_updates 82000 | best_loss 11.523
2024-07-17 02:34:23 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.805 | nll_loss 9.098 | ppl 547.94 | wps 15434.4 | wpb 2588.8 | bsz 75.3 | num_updates 83000 | best_loss 11.523
2024-07-17 02:44:37 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.055 | nll_loss 9.399 | ppl 675.32 | wps 15420.3 | wpb 2588.8 | bsz 75.3 | num_updates 84000 | best_loss 11.523
2024-07-17 02:55:15 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.102 | nll_loss 9.452 | ppl 700.15 | wps 15444.2 | wpb 2588.8 | bsz 75.3 | num_updates 85000 | best_loss 11.523
2024-07-17 03:05:52 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.059 | nll_loss 9.392 | ppl 671.62 | wps 15479.1 | wpb 2588.8 | bsz 75.3 | num_updates 86000 | best_loss 11.523
2024-07-17 03:16:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.841 | nll_loss 9.156 | ppl 570.47 | wps 15452.5 | wpb 2588.8 | bsz 75.3 | num_updates 87000 | best_loss 11.523
2024-07-17 03:26:37 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.415 | nll_loss 9.802 | ppl 892.52 | wps 15450.8 | wpb 2588.8 | bsz 75.3 | num_updates 88000 | best_loss 11.523
2024-07-17 03:37:11 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.194 | nll_loss 10.685 | ppl 1646.85 | wps 15369.1 | wpb 2588.8 | bsz 75.3 | num_updates 89000 | best_loss 11.523
2024-07-17 03:47:51 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.817 | nll_loss 10.269 | ppl 1234.01 | wps 15371.9 | wpb 2588.8 | bsz 75.3 | num_updates 90000 | best_loss 11.523
2024-07-17 03:58:27 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.536 | nll_loss 9.899 | ppl 954.6 | wps 15396.2 | wpb 2588.8 | bsz 75.3 | num_updates 91000 | best_loss 11.523
2024-07-17 04:09:03 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.276 | nll_loss 9.635 | ppl 795.22 | wps 15460 | wpb 2588.8 | bsz 75.3 | num_updates 92000 | best_loss 11.523
2024-07-17 04:19:48 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.212 | nll_loss 9.562 | ppl 755.78 | wps 15436.9 | wpb 2588.8 | bsz 75.3 | num_updates 93000 | best_loss 11.523
2024-07-17 04:30:27 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.401 | nll_loss 9.767 | ppl 871.53 | wps 15444.2 | wpb 2588.8 | bsz 75.3 | num_updates 94000 | best_loss 11.523
2024-07-17 04:41:23 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.728 | nll_loss 10.133 | ppl 1122.92 | wps 15421.6 | wpb 2588.8 | bsz 75.3 | num_updates 95000 | best_loss 11.523
2024-07-17 04:51:58 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.395 | nll_loss 9.763 | ppl 868.93 | wps 15390 | wpb 2588.8 | bsz 75.3 | num_updates 96000 | best_loss 11.523
2024-07-17 05:02:37 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.114 | nll_loss 9.453 | ppl 700.82 | wps 15398.4 | wpb 2588.8 | bsz 75.3 | num_updates 97000 | best_loss 11.523
2024-07-17 05:13:15 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 10.261 | nll_loss 9.602 | ppl 777.19 | wps 15443.7 | wpb 2588.8 | bsz 75.3 | num_updates 98000 | best_loss 11.523
2024-07-17 05:23:43 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.963 | nll_loss 9.272 | ppl 618.06 | wps 15440 | wpb 2588.8 | bsz 75.3 | num_updates 99000 | best_loss 11.523
2024-07-17 05:34:18 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.836 | nll_loss 9.125 | ppl 558.19 | wps 15434.2 | wpb 2588.8 | bsz 75.3 | num_updates 100000 | best_loss 11.523
