5.795	29400
5.752	29500
5.761	29600
5.785	29700
5.805	29800
5.788	29900
5.778	30000
5.77	30100
5.788	30200
5.811	30300
5.765	30400
5.771	30500
5.792	30600
5.83	30700
5.794	30800
5.801	30900
5.804	31000
5.753	31100
5.753	31200
5.804	31300
5.792	31400
5.79	31500
5.702	31600
5.789	31700
5.758	31800
5.742	31900
5.754	32000
5.738	32100
5.76	32200
5.733	32300
5.722	32400
5.728	32500
5.744	32600
5.735	32700
5.736	32800
5.741	32900
5.777	33000
5.744	33100
5.693	33200
5.794	33300
5.734	33400
5.743	33500
5.722	33600
5.73	33700
5.735	33800
5.7	33900
5.758	34000
5.789	34100
5.73	34200
5.733	34300
5.727	34400
5.719	34500
5.756	34600
5.712	34700
5.791	34800
5.742	34900
5.678	35000
5.735	35100
5.704	35200
5.679	35300
5.703	35400
5.713	35500
5.706	35600
5.749	35700
5.701	35800
5.72	35900
5.639	36000
5.717	36100
5.712	36200
5.688	36300
5.757	36400
5.751	36500
5.683	36600
5.675	36700
5.678	36800
5.697	36900
5.7	37000
5.648	37100
5.727	37200
5.691	37300
5.777	37400
5.713	37500
5.652	37600
5.712	37700
5.713	37800
5.696	37900
5.744	38000
5.724	38100
5.658	38200
5.704	38300
5.704	38400
5.679	38500
5.67	38600
5.67	38700
5.669	38800
5.705	38900
5.648	39000
5.727	39100
5.654	39200
5.716	39300
5.664	39400
5.712	39500
5.676	39600
5.673	39700
5.665	39800
5.608	39900
5.657	40000
5.613	40100
5.695	40200
5.707	40300
5.689	40400
5.611	40500
5.649	40600
5.626	40700
5.691	40800
5.644	40900
5.639	41000
5.666	41100
5.665	41200
5.639	41300
5.641	41400
5.685	41500
5.694	41600
5.67	41700
5.681	41800
5.691	41900
5.639	42000
5.649	42100
5.669	42200
5.658	42300
5.641	42400
5.624	42500
5.639	42600
5.615	42700
5.69	42800
5.652	42900
5.627	43000
5.628	43100
5.655	43200
5.607	43300
5.667	43400
5.666	43500
5.608	43600
5.699	43700
5.693	43800
5.63	43900
5.671	44000
5.659	44100
5.65	44200
5.633	44300
5.621	44400
5.672	44500
5.629	44600
5.635	44700
5.669	44800
5.65	44900
5.69	45000
5.641	45100
5.64	45200
5.636	45300
5.641	45400
5.659	45500
5.687	45600
5.632	45700
5.644	45800
5.612	45900
5.631	46000
5.603	46100
5.606	46200
5.632	46300
5.616	46400
5.589	46500
5.658	46600
5.578	46700
5.592	46800
5.61	46900
5.642	47000
5.63	47100
5.634	47200
5.592	47300
5.6	47400
5.617	47500
5.616	47600
5.642	47700
5.602	47800
5.61	47900
5.641	48000
5.631	48100
5.569	48200
5.601	48300
5.632	48400
5.621	48500
5.599	48600
5.632	48700
5.606	48800
5.619	48900
5.591	49000
5.577	49100
5.631	49200
5.582	49300
5.554	49400
5.639	49500
5.585	49600
5.627	49700
5.625	49800
5.569	49900
5.576	50000
5.602	50100
5.589	50200
5.591	50300
5.588	50400
5.582	50500
5.59	50600
5.588	50700
5.639	50800
5.597	50900
5.569	51000
5.66	51100
5.597	51200
5.605	51300
5.587	51400
5.611	51500
5.642	51600
5.598	51700
5.578	51800
5.597	51900
5.563	52000
5.585	52100
5.565	52200
5.589	52300
5.607	52400
5.599	52500
5.552	52600
5.596	52700
5.62	52800
5.558	52900
5.59	53000
5.564	53100
5.574	53200
5.611	53300
5.588	53400
5.589	53500
5.571	53600
5.597	53700
5.567	53800
5.543	53900
5.554	54000
5.582	54100
5.57	54200
5.565	54300
5.562	54400
5.575	54500
5.56	54600
5.569	54700
5.498	54800
5.551	54900
5.582	55000
5.567	55100
5.577	55200
5.543	55300
5.558	55400
5.573	55500
5.538	55600
5.577	55700
5.512	55800
5.553	55900
5.526	56000
5.539	56100
5.587	56200
5.57	56300
5.557	56400
5.586	56500
5.605	56600
5.548	56700
5.569	56800
5.579	56900
5.527	57000
5.575	57100
5.541	57200
5.569	57300
5.535	57400
5.558	57500
5.564	57600
5.55	57700
5.631	57800
5.609	57900
5.535	58000
5.548	58100
5.57	58200
5.544	58300
5.546	58400
5.589	58500
5.579	58600
5.566	58700
5.621	58800
5.552	58900
5.581	59000
5.557	59100
5.527	59200
5.517	59300
5.568	59400
5.557	59500
5.507	59600
5.57	59700
5.575	59800
5.562	59900
5.537	60000
5.544	60100
5.531	60200
5.543	60300
5.557	60400
5.549	60500
5.454	60600
5.561	60700
5.541	60800
5.494	60900
5.499	61000
5.508	61100
5.547	61200
5.549	61300
5.524	61400
5.542	61500
5.532	61600
5.543	61700
5.58	61800
5.59	61900
5.554	62000
5.523	62100
5.571	62200
5.509	62300
5.542	62400
5.549	62500
5.532	62600
5.566	62700
5.504	62800
5.526	62900
5.554	63000
5.501	63100
5.508	63200
5.509	63300
5.526	63400
5.476	63500
5.528	63600
5.518	63700
5.525	63800
5.518	63900
5.529	64000
5.502	64100
5.519	64200
5.536	64300
5.54	64400
5.533	64500
5.495	64600
5.488	64700
5.551	64800
5.534	64900
5.55	65000
5.466	65100
5.563	65200
5.513	65300
5.509	65400
5.484	65500
5.491	65600
5.484	65700
5.524	65800
5.488	65900
5.52	66000
5.483	66100
5.507	66200
5.487	66300
5.501	66400
5.458	66500
5.545	66600
5.472	66700
5.475	66800
5.48	66900
5.534	67000
5.514	67100
5.496	67200
5.474	67300
5.534	67400
5.508	67500
5.517	67600
5.51	67700
5.512	67800
5.493	67900
5.513	68000
5.466	68100
5.509	68200
5.531	68300
5.512	68400
5.508	68500
5.511	68600
5.512	68700
5.483	68800
5.505	68900
5.489	69000
5.512	69100
5.426	69200
5.493	69300
5.497	69400
5.493	69500
5.46	69600
5.534	69700
5.435	69800
5.528	69900
5.533	70000
5.517	70100
5.489	70200
5.462	70300
5.5	70400
5.468	70500
5.496	70600
5.497	70700
5.433	70800
5.448	70900
5.479	71000
5.502	71100
5.496	71200
5.482	71300
5.482	71400
5.517	71500
5.482	71600
5.421	71700
5.445	71800
5.465	71900
5.502	72000
5.507	72100
5.482	72200
5.555	72300
5.481	72400
5.435	72500
5.482	72600
5.445	72700
5.443	72800
5.485	72900
5.514	73000
5.458	73100
5.452	73200
5.448	73300
5.421	73400
5.512	73500
5.504	73600
5.477	73700
5.468	73800
5.469	73900
5.503	74000
5.521	74100
5.492	74200
5.456	74300
5.462	74400
5.545	74500
5.487	74600
5.464	74700
5.44	74800
5.461	74900
5.464	75000
5.43	75100
5.512	75200
5.504	75300
5.485	75400
5.462	75500
5.502	75600
5.472	75700
5.464	75800
5.478	75900
5.461	76000
5.467	76100
5.449	76200
5.466	76300
5.485	76400
5.47	76500
5.478	76600
5.479	76700
5.521	76800
5.494	76900
5.461	77000
5.485	77100
5.478	77200
5.513	77300
5.443	77400
5.48	77500
5.445	77600
5.494	77700
5.478	77800
5.452	77900
5.462	78000
5.44	78100
5.484	78200
5.477	78300
5.454	78400
5.464	78500
5.449	78600
5.466	78700
5.441	78800
5.489	78900
5.446	79000
5.461	79100
5.456	79200
5.422	79300
5.482	79400
5.445	79500
5.434	79600
5.489	79700
5.469	79800
5.434	79900
5.458	80000
5.452	80100
5.438	80200
5.432	80300
5.466	80400
5.425	80500
5.489	80600
5.439	80700
5.463	80800
5.47	80900
5.422	81000
5.467	81100
5.452	81200
5.46	81300
5.402	81400
5.432	81500
5.455	81600
5.441	81700
5.464	81800
5.412	81900
5.475	82000
5.499	82100
5.461	82200
5.434	82300
5.404	82400
5.448	82500
5.45	82600
5.468	82700
5.482	82800
5.443	82900
5.451	83000
5.471	83100
5.477	83200
5.471	83300
5.431	83400
5.483	83500
5.407	83600
5.402	83700
5.384	83800
5.462	83900
5.472	84000
5.505	84100
5.419	84200
5.449	84300
5.391	84400
5.418	84500
5.42	84600
5.409	84700
5.367	84800
5.452	84900
5.411	85000
5.424	85100
5.428	85200
5.445	85300
5.428	85400
5.419	85500
5.449	85600
5.422	85700
5.437	85800
5.397	85900
5.444	86000
5.369	86100
5.434	86200
5.485	86300
5.424	86400
5.398	86500
5.421	86600
5.43	86700
5.466	86800
5.429	86900
5.392	87000
5.475	87100
5.44	87200
5.401	87300
5.392	87400
5.43	87500
5.419	87600
5.391	87700
5.41	87800
5.445	87900
5.378	88000
5.42	88100
5.428	88200
5.439	88300
5.405	88400
5.455	88500
5.434	88600
5.403	88700
5.451	88800
5.395	88900
5.442	89000
5.48	89100
5.425	89200
5.419	89300
5.47	89400
5.424	89500
5.43	89600
5.389	89700
5.355	89800
5.446	89900
5.399	90000
5.425	90100
5.42	90200
5.423	90300
5.406	90400
5.436	90500
5.428	90600
5.451	90700
5.39	90800
5.378	90900
5.403	91000
5.418	91100
5.39	91200
5.377	91300
5.427	91400
5.374	91500
5.397	91600
5.419	91700
5.442	91800
5.41	91900
5.427	92000
5.418	92100
5.419	92200
5.469	92300
5.433	92400
5.417	92500
5.425	92600
5.461	92700
5.422	92800
5.407	92900
5.369	93000
5.417	93100
5.415	93200
5.416	93300
5.405	93400
5.461	93500
5.44	93600
5.422	93700
5.387	93800
5.405	93900
5.413	94000
5.439	94100
5.411	94200
5.423	94300
5.381	94400
5.362	94500
5.439	94600
5.461	94700
5.396	94800
5.424	94900
5.365	95000
5.4	95100
5.442	95200
5.334	95300
5.425	95400
5.427	95500
5.379	95600
5.422	95700
5.41	95800
5.431	95900
5.397	96000
5.372	96100
5.397	96200
5.373	96300
5.375	96400
5.367	96500
5.392	96600
5.413	96700
5.367	96800
5.448	96900
5.401	97000
5.419	97100
5.426	97200
5.435	97300
5.389	97400
5.406	97500
5.377	97600
5.428	97700
5.419	97800
5.372	97900
5.385	98000
5.43	98100
5.387	98200
5.414	98300
5.398	98400
5.404	98500
5.411	98600
5.396	98700
5.387	98800
5.465	98900
5.406	99000
5.382	99100
5.381	99200
5.424	99300
5.414	99400
5.409	99500
5.401	99600
5.371	99700
5.416	99800
5.444	99900
5.402	100000
