2024-07-16 12:01:32 | INFO | train_inner | epoch 001:    100 / 150053 loss=12.521, nll_loss=12.345, ppl=5200.9, wps=6088.1, ups=1.75, wpb=3474.8, bsz=91.2, num_updates=100, lr=1.25e-05, gnorm=3.291, train_wall=58, wall=88
2024-07-16 13:31:59 | INFO | train_inner | epoch 001:   7802 / 150053 loss=6.464, nll_loss=5.354, ppl=40.89, wps=6152.5, ups=1.75, wpb=3511.5, bsz=105.1, num_updates=7800, lr=0.000358057, gnorm=18.164, train_wall=57, wall=0
2024-07-16 13:32:56 | INFO | train_inner | epoch 001:   7902 / 150053 loss=6.397, nll_loss=5.277, ppl=38.78, wps=6197.4, ups=1.74, wpb=3561, bsz=113.7, num_updates=7900, lr=0.000355784, gnorm=17.904, train_wall=57, wall=0
2024-07-16 13:33:54 | INFO | train_inner | epoch 001:   8002 / 150053 loss=6.404, nll_loss=5.285, ppl=39, wps=6269.2, ups=1.73, wpb=3629.5, bsz=101.4, num_updates=8000, lr=0.000353553, gnorm=14.463, train_wall=58, wall=0
2024-07-16 13:35:42 | INFO | train_inner | epoch 001:   8102 / 150053 loss=6.424, nll_loss=5.309, ppl=39.65, wps=3308.3, ups=0.92, wpb=3584.6, bsz=99.4, num_updates=8100, lr=0.000351364, gnorm=19.85, train_wall=57, wall=0
2024-07-16 13:36:40 | INFO | train_inner | epoch 001:   8202 / 150053 loss=6.426, nll_loss=5.311, ppl=39.7, wps=6122.2, ups=1.75, wpb=3498.9, bsz=108.8, num_updates=8200, lr=0.000349215, gnorm=27.114, train_wall=57, wall=0
2024-07-16 13:37:37 | INFO | train_inner | epoch 001:   8302 / 150053 loss=6.415, nll_loss=5.298, ppl=39.35, wps=6136.5, ups=1.73, wpb=3553.4, bsz=106.2, num_updates=8300, lr=0.000347105, gnorm=18.725, train_wall=58, wall=0
2024-07-16 13:38:35 | INFO | train_inner | epoch 001:   8402 / 150053 loss=6.352, nll_loss=5.227, ppl=37.45, wps=6177.2, ups=1.73, wpb=3572.7, bsz=107.9, num_updates=8400, lr=0.000345033, gnorm=24.874, train_wall=58, wall=0
2024-07-16 13:39:32 | INFO | train_inner | epoch 001:   8502 / 150053 loss=6.361, nll_loss=5.236, ppl=37.68, wps=6184.2, ups=1.75, wpb=3528.6, bsz=101, num_updates=8500, lr=0.000342997, gnorm=25.653, train_wall=57, wall=0
2024-07-16 13:41:22 | INFO | train_inner | epoch 001:   8602 / 150053 loss=6.366, nll_loss=5.243, ppl=37.88, wps=3266.1, ups=0.92, wpb=3565.8, bsz=101.9, num_updates=8600, lr=0.000340997, gnorm=29.064, train_wall=56, wall=0
2024-07-16 13:42:18 | INFO | train_inner | epoch 001:   8702 / 150053 loss=6.419, nll_loss=5.304, ppl=39.5, wps=6249.2, ups=1.76, wpb=3559.4, bsz=100.8, num_updates=8700, lr=0.000339032, gnorm=19.851, train_wall=57, wall=0
2024-07-16 13:43:16 | INFO | train_inner | epoch 001:   8802 / 150053 loss=6.402, nll_loss=5.283, ppl=38.94, wps=6237.1, ups=1.72, wpb=3616.2, bsz=103.9, num_updates=8800, lr=0.0003371, gnorm=22.369, train_wall=58, wall=0
2024-07-16 13:44:13 | INFO | train_inner | epoch 001:   8902 / 150053 loss=6.405, nll_loss=5.288, ppl=39.06, wps=6229.4, ups=1.76, wpb=3536.2, bsz=107.2, num_updates=8900, lr=0.000335201, gnorm=22.038, train_wall=57, wall=0
2024-07-16 13:45:11 | INFO | train_inner | epoch 001:   9002 / 150053 loss=6.367, nll_loss=5.244, ppl=37.9, wps=6258.3, ups=1.72, wpb=3641.8, bsz=98.5, num_updates=9000, lr=0.000333333, gnorm=18.887, train_wall=58, wall=0
2024-07-16 13:46:59 | INFO | train_inner | epoch 001:   9102 / 150053 loss=6.353, nll_loss=5.229, ppl=37.49, wps=3230.3, ups=0.93, wpb=3471.5, bsz=94.5, num_updates=9100, lr=0.000331497, gnorm=34.121, train_wall=57, wall=0
2024-07-16 13:47:56 | INFO | train_inner | epoch 001:   9202 / 150053 loss=6.396, nll_loss=5.278, ppl=38.79, wps=6166.7, ups=1.75, wpb=3518.5, bsz=98.7, num_updates=9200, lr=0.00032969, gnorm=16.285, train_wall=57, wall=0
2024-07-16 13:48:54 | INFO | train_inner | epoch 001:   9302 / 150053 loss=6.346, nll_loss=5.221, ppl=37.29, wps=6214, ups=1.71, wpb=3624.2, bsz=100.9, num_updates=9300, lr=0.000327913, gnorm=41.203, train_wall=58, wall=0
2024-07-16 13:49:51 | INFO | train_inner | epoch 001:   9402 / 150053 loss=6.352, nll_loss=5.228, ppl=37.47, wps=6158.9, ups=1.76, wpb=3490, bsz=94.4, num_updates=9400, lr=0.000326164, gnorm=12.56, train_wall=56, wall=0
2024-07-16 13:50:48 | INFO | train_inner | epoch 001:   9502 / 150053 loss=6.32, nll_loss=5.192, ppl=36.55, wps=6108.2, ups=1.75, wpb=3494.2, bsz=92.8, num_updates=9500, lr=0.000324443, gnorm=21.654, train_wall=57, wall=0
2024-07-16 13:52:12 | INFO | train_inner | epoch 001:   9602 / 150053 loss=6.273, nll_loss=5.138, ppl=35.2, wps=4325.9, ups=1.19, wpb=3629.8, bsz=120.2, num_updates=9600, lr=0.000322749, gnorm=18.635, train_wall=57, wall=0
2024-07-16 13:53:09 | INFO | train_inner | epoch 001:   9702 / 150053 loss=6.306, nll_loss=5.175, ppl=36.13, wps=6133.1, ups=1.75, wpb=3502, bsz=99.1, num_updates=9700, lr=0.000321081, gnorm=19.744, train_wall=57, wall=0
2024-07-16 13:54:07 | INFO | train_inner | epoch 001:   9802 / 150053 loss=6.282, nll_loss=5.149, ppl=35.48, wps=6176.6, ups=1.74, wpb=3555.3, bsz=114, num_updates=9800, lr=0.000319438, gnorm=104.685, train_wall=57, wall=0
2024-07-16 13:55:04 | INFO | train_inner | epoch 001:   9902 / 150053 loss=6.336, nll_loss=5.21, ppl=37.01, wps=6195.8, ups=1.74, wpb=3557.2, bsz=99.4, num_updates=9900, lr=0.000317821, gnorm=32.965, train_wall=57, wall=0
2024-07-16 13:56:02 | INFO | train_inner | epoch 001:  10002 / 150053 loss=6.242, nll_loss=5.103, ppl=34.36, wps=6166.9, ups=1.73, wpb=3570, bsz=107.7, num_updates=10000, lr=0.000316228, gnorm=19.825, train_wall=58, wall=0
2024-07-16 13:58:51 | INFO | train_inner | epoch 001:  10102 / 150053 loss=6.232, nll_loss=5.092, ppl=34.1, wps=3927.9, ups=1.11, wpb=3525.2, bsz=95, num_updates=10100, lr=0.000314658, gnorm=17.239, train_wall=59, wall=0
2024-07-16 13:59:49 | INFO | train_inner | epoch 001:  10202 / 150053 loss=6.271, nll_loss=5.135, ppl=35.14, wps=6197.5, ups=1.73, wpb=3579.9, bsz=124.1, num_updates=10200, lr=0.000313112, gnorm=27.197, train_wall=58, wall=0
2024-07-16 14:00:47 | INFO | train_inner | epoch 001:  10302 / 150053 loss=6.308, nll_loss=5.179, ppl=36.23, wps=6190.3, ups=1.72, wpb=3591, bsz=107.1, num_updates=10300, lr=0.000311588, gnorm=27.99, train_wall=58, wall=0
2024-07-16 14:01:45 | INFO | train_inner | epoch 001:  10402 / 150053 loss=6.321, nll_loss=5.193, ppl=36.58, wps=6150.8, ups=1.74, wpb=3535.4, bsz=99, num_updates=10400, lr=0.000310087, gnorm=41.165, train_wall=57, wall=0
