2024-07-18 11:59:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 12.094 | nll_loss 11.859 | ppl 3714.75 | wps 45232.8 | wpb 2872.6 | bsz 51.2 | num_updates 100
2024-07-18 12:14:27 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.522 | nll_loss 7.663 | ppl 202.61 | wps 44867.9 | wpb 2872.6 | bsz 51.2 | num_updates 3500 | best_loss 12.094
2024-07-18 12:16:29 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.41 | nll_loss 7.541 | ppl 186.23 | wps 44501.5 | wpb 2872.6 | bsz 51.2 | num_updates 4000 | best_loss 12.094
2024-07-18 12:18:34 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.132 | nll_loss 7.218 | ppl 148.84 | wps 44585.5 | wpb 2872.6 | bsz 51.2 | num_updates 4500 | best_loss 12.094
2024-07-18 12:20:37 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.099 | nll_loss 7.159 | ppl 142.94 | wps 44804.6 | wpb 2872.6 | bsz 51.2 | num_updates 5000 | best_loss 12.094
2024-07-18 12:22:40 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.929 | nll_loss 6.979 | ppl 126.18 | wps 45025.7 | wpb 2872.6 | bsz 51.2 | num_updates 5500 | best_loss 12.094
2024-07-18 12:24:44 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.836 | nll_loss 6.86 | ppl 116.17 | wps 44876.8 | wpb 2872.6 | bsz 51.2 | num_updates 6000 | best_loss 12.094
2024-07-18 12:26:46 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.755 | nll_loss 6.769 | ppl 109.06 | wps 44826.3 | wpb 2872.6 | bsz 51.2 | num_updates 6500 | best_loss 12.094
2024-07-18 12:28:49 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.554 | nll_loss 6.532 | ppl 92.55 | wps 44769.5 | wpb 2872.6 | bsz 51.2 | num_updates 7000 | best_loss 12.094
2024-07-18 12:30:52 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.373 | nll_loss 6.329 | ppl 80.4 | wps 44512.1 | wpb 2872.6 | bsz 51.2 | num_updates 7500 | best_loss 12.094
2024-07-18 12:32:54 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.257 | nll_loss 6.191 | ppl 73.06 | wps 44839.2 | wpb 2872.6 | bsz 51.2 | num_updates 8000 | best_loss 12.094
2024-07-18 12:34:57 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.057 | nll_loss 5.949 | ppl 61.8 | wps 45198.3 | wpb 2872.6 | bsz 51.2 | num_updates 8500 | best_loss 12.094
2024-07-18 12:37:01 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.907 | nll_loss 5.783 | ppl 55.06 | wps 44809.4 | wpb 2872.6 | bsz 51.2 | num_updates 9000 | best_loss 12.094
2024-07-18 12:39:03 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.852 | nll_loss 5.711 | ppl 52.38 | wps 44820.4 | wpb 2872.6 | bsz 51.2 | num_updates 9500 | best_loss 12.094
2024-07-18 12:41:07 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.747 | nll_loss 5.593 | ppl 48.26 | wps 44873.1 | wpb 2872.6 | bsz 51.2 | num_updates 10000 | best_loss 12.094
2024-07-18 12:45:23 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.516 | nll_loss 5.328 | ppl 40.17 | wps 44601.4 | wpb 2872.6 | bsz 51.2 | num_updates 11000 | best_loss 12.094
2024-07-18 12:49:20 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.186 | nll_loss 4.939 | ppl 30.68 | wps 44938.8 | wpb 2872.6 | bsz 51.2 | num_updates 12000 | best_loss 12.094
2024-07-18 12:53:17 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6 | nll_loss 4.72 | ppl 26.36 | wps 44653.9 | wpb 2872.6 | bsz 51.2 | num_updates 13000 | best_loss 12.094
2024-07-18 12:57:14 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.846 | nll_loss 4.539 | ppl 23.24 | wps 44817.5 | wpb 2872.6 | bsz 51.2 | num_updates 14000 | best_loss 12.094
2024-07-18 13:01:12 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.706 | nll_loss 4.376 | ppl 20.77 | wps 44432.3 | wpb 2872.6 | bsz 51.2 | num_updates 15000 | best_loss 12.094
2024-07-18 13:05:12 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.557 | nll_loss 4.214 | ppl 18.56 | wps 44461.8 | wpb 2872.6 | bsz 51.2 | num_updates 16000 | best_loss 12.094
2024-07-18 13:09:09 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.442 | nll_loss 4.073 | ppl 16.83 | wps 44595.6 | wpb 2872.6 | bsz 51.2 | num_updates 17000 | best_loss 12.094
2024-07-18 13:13:06 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.338 | nll_loss 3.961 | ppl 15.57 | wps 43328.4 | wpb 2872.6 | bsz 51.2 | num_updates 18000 | best_loss 12.094
2024-07-18 13:17:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.283 | nll_loss 3.89 | ppl 14.83 | wps 44592.9 | wpb 2872.6 | bsz 51.2 | num_updates 19000 | best_loss 12.094
2024-07-18 13:19:21 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.255 | nll_loss 3.859 | ppl 14.51 | wps 44687.6 | wpb 2872.6 | bsz 51.2 | num_updates 19564 | best_loss 12.094
2024-07-18 13:21:11 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 5.225 | nll_loss 3.824 | ppl 14.16 | wps 44724.5 | wpb 2872.6 | bsz 51.2 | num_updates 20000 | best_loss 12.094
2024-07-18 13:25:08 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 5.152 | nll_loss 3.747 | ppl 13.43 | wps 44587.3 | wpb 2872.6 | bsz 51.2 | num_updates 21000 | best_loss 12.094
2024-07-18 13:29:08 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 5.087 | nll_loss 3.664 | ppl 12.68 | wps 43884.9 | wpb 2872.6 | bsz 51.2 | num_updates 22000 | best_loss 12.094
2024-07-18 13:33:07 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 5.038 | nll_loss 3.615 | ppl 12.25 | wps 44596.1 | wpb 2872.6 | bsz 51.2 | num_updates 23000 | best_loss 12.094
2024-07-18 13:37:05 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.984 | nll_loss 3.558 | ppl 11.77 | wps 44500.4 | wpb 2872.6 | bsz 51.2 | num_updates 24000 | best_loss 12.094
2024-07-18 13:41:01 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.902 | nll_loss 3.463 | ppl 11.03 | wps 44763 | wpb 2872.6 | bsz 51.2 | num_updates 25000 | best_loss 12.094
2024-07-18 13:45:01 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.872 | nll_loss 3.423 | ppl 10.73 | wps 44264.6 | wpb 2872.6 | bsz 51.2 | num_updates 26000 | best_loss 12.094
2024-07-18 13:49:00 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.87 | nll_loss 3.429 | ppl 10.77 | wps 44280.4 | wpb 2872.6 | bsz 51.2 | num_updates 27000 | best_loss 12.094
2024-07-18 13:52:58 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.817 | nll_loss 3.35 | ppl 10.19 | wps 44310.4 | wpb 2872.6 | bsz 51.2 | num_updates 28000 | best_loss 12.094
2024-07-18 13:56:55 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.764 | nll_loss 3.309 | ppl 9.91 | wps 44487.2 | wpb 2872.6 | bsz 51.2 | num_updates 29000 | best_loss 12.094
2024-07-18 14:00:53 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.754 | nll_loss 3.299 | ppl 9.84 | wps 44540.8 | wpb 2872.6 | bsz 51.2 | num_updates 30000 | best_loss 12.094
2024-07-18 14:04:51 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.717 | nll_loss 3.253 | ppl 9.54 | wps 44502.9 | wpb 2872.6 | bsz 51.2 | num_updates 31000 | best_loss 12.094
2024-07-18 14:08:56 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.693 | nll_loss 3.229 | ppl 9.38 | wps 44269.5 | wpb 2872.6 | bsz 51.2 | num_updates 32000 | best_loss 12.094
2024-07-18 14:12:55 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.654 | nll_loss 3.173 | ppl 9.02 | wps 44312.8 | wpb 2872.6 | bsz 51.2 | num_updates 33000 | best_loss 12.094
2024-07-18 14:16:54 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.652 | nll_loss 3.185 | ppl 9.09 | wps 44135.8 | wpb 2872.6 | bsz 51.2 | num_updates 34000 | best_loss 12.094
2024-07-18 14:20:51 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.605 | nll_loss 3.132 | ppl 8.76 | wps 44426.3 | wpb 2872.6 | bsz 51.2 | num_updates 35000 | best_loss 12.094
2024-07-18 14:24:49 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.604 | nll_loss 3.117 | ppl 8.68 | wps 44140.7 | wpb 2872.6 | bsz 51.2 | num_updates 36000 | best_loss 12.094
2024-07-18 14:28:48 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.583 | nll_loss 3.101 | ppl 8.58 | wps 44368.4 | wpb 2872.6 | bsz 51.2 | num_updates 37000 | best_loss 12.094
2024-07-18 14:32:49 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.552 | nll_loss 3.064 | ppl 8.36 | wps 44511.9 | wpb 2872.6 | bsz 51.2 | num_updates 38000 | best_loss 12.094
2024-07-18 14:36:48 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.509 | nll_loss 3.023 | ppl 8.13 | wps 43964.7 | wpb 2872.6 | bsz 51.2 | num_updates 39000 | best_loss 12.094
2024-07-18 14:37:26 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.513 | nll_loss 3.027 | ppl 8.15 | wps 44488.7 | wpb 2872.6 | bsz 51.2 | num_updates 39128 | best_loss 12.094
2024-07-18 14:40:54 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.525 | nll_loss 3.048 | ppl 8.27 | wps 44298.6 | wpb 2872.6 | bsz 51.2 | num_updates 40000 | best_loss 12.094
2024-07-18 14:44:52 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.48 | nll_loss 2.986 | ppl 7.92 | wps 44084.1 | wpb 2872.6 | bsz 51.2 | num_updates 41000 | best_loss 12.094
2024-07-18 14:48:51 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.476 | nll_loss 2.981 | ppl 7.89 | wps 44437.5 | wpb 2872.6 | bsz 51.2 | num_updates 42000 | best_loss 12.094
2024-07-18 14:52:49 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.473 | nll_loss 2.987 | ppl 7.93 | wps 44733.5 | wpb 2872.6 | bsz 51.2 | num_updates 43000 | best_loss 12.094
2024-07-18 14:56:47 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.446 | nll_loss 2.948 | ppl 7.72 | wps 44283.4 | wpb 2872.6 | bsz 51.2 | num_updates 44000 | best_loss 12.094
2024-07-18 15:00:46 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.423 | nll_loss 2.923 | ppl 7.58 | wps 44347.7 | wpb 2872.6 | bsz 51.2 | num_updates 45000 | best_loss 12.094
2024-07-18 15:04:44 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.425 | nll_loss 2.931 | ppl 7.62 | wps 44111.6 | wpb 2872.6 | bsz 51.2 | num_updates 46000 | best_loss 12.094
2024-07-18 15:08:44 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.399 | nll_loss 2.902 | ppl 7.47 | wps 44344.1 | wpb 2872.6 | bsz 51.2 | num_updates 47000 | best_loss 12.094
2024-07-18 15:12:42 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.386 | nll_loss 2.88 | ppl 7.36 | wps 42482.1 | wpb 2872.6 | bsz 51.2 | num_updates 48000 | best_loss 12.094
2024-07-18 15:16:41 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.361 | nll_loss 2.864 | ppl 7.28 | wps 44028.3 | wpb 2872.6 | bsz 51.2 | num_updates 49000 | best_loss 12.094
2024-07-18 15:20:40 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.363 | nll_loss 2.849 | ppl 7.2 | wps 44137 | wpb 2872.6 | bsz 51.2 | num_updates 50000 | best_loss 12.094
2024-07-18 15:24:39 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.359 | nll_loss 2.853 | ppl 7.22 | wps 44027.7 | wpb 2872.6 | bsz 51.2 | num_updates 51000 | best_loss 12.094
2024-07-18 15:28:39 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.341 | nll_loss 2.838 | ppl 7.15 | wps 44337.8 | wpb 2872.6 | bsz 51.2 | num_updates 52000 | best_loss 12.094
2024-07-18 15:32:40 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.324 | nll_loss 2.816 | ppl 7.04 | wps 44051.5 | wpb 2872.6 | bsz 51.2 | num_updates 53000 | best_loss 12.094
2024-07-18 15:36:39 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.312 | nll_loss 2.809 | ppl 7.01 | wps 44076.8 | wpb 2872.6 | bsz 51.2 | num_updates 54000 | best_loss 12.094
2024-07-18 15:40:40 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.301 | nll_loss 2.786 | ppl 6.9 | wps 44641.3 | wpb 2872.6 | bsz 51.2 | num_updates 55000 | best_loss 12.094
2024-07-18 15:44:47 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.292 | nll_loss 2.786 | ppl 6.9 | wps 44154.8 | wpb 2872.6 | bsz 51.2 | num_updates 56000 | best_loss 12.094
2024-07-18 15:48:46 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.285 | nll_loss 2.77 | ppl 6.82 | wps 44012.7 | wpb 2872.6 | bsz 51.2 | num_updates 57000 | best_loss 12.094
2024-07-18 15:52:46 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.268 | nll_loss 2.756 | ppl 6.76 | wps 43975.4 | wpb 2872.6 | bsz 51.2 | num_updates 58000 | best_loss 12.094
2024-07-18 15:55:36 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.252 | nll_loss 2.738 | ppl 6.67 | wps 44665.3 | wpb 2872.6 | bsz 51.2 | num_updates 58692 | best_loss 12.094
2024-07-18 15:56:57 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.253 | nll_loss 2.741 | ppl 6.69 | wps 43950.8 | wpb 2872.6 | bsz 51.2 | num_updates 59000 | best_loss 12.094
2024-07-18 16:00:56 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.249 | nll_loss 2.732 | ppl 6.64 | wps 44023.6 | wpb 2872.6 | bsz 51.2 | num_updates 60000 | best_loss 12.094
2024-07-18 16:04:54 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.245 | nll_loss 2.73 | ppl 6.63 | wps 44351.7 | wpb 2872.6 | bsz 51.2 | num_updates 61000 | best_loss 12.094
2024-07-18 16:08:54 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.233 | nll_loss 2.721 | ppl 6.59 | wps 44098 | wpb 2872.6 | bsz 51.2 | num_updates 62000 | best_loss 12.094
2024-07-18 16:12:50 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.236 | nll_loss 2.712 | ppl 6.55 | wps 44308.5 | wpb 2872.6 | bsz 51.2 | num_updates 63000 | best_loss 12.094
2024-07-18 16:16:48 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.215 | nll_loss 2.698 | ppl 6.49 | wps 44383.4 | wpb 2872.6 | bsz 51.2 | num_updates 64000 | best_loss 12.094
2024-07-18 16:20:45 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.204 | nll_loss 2.689 | ppl 6.45 | wps 42442.1 | wpb 2872.6 | bsz 51.2 | num_updates 65000 | best_loss 12.094
2024-07-18 16:24:43 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.213 | nll_loss 2.694 | ppl 6.47 | wps 44174.4 | wpb 2872.6 | bsz 51.2 | num_updates 66000 | best_loss 12.094
2024-07-18 16:28:41 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.195 | nll_loss 2.674 | ppl 6.38 | wps 43838.9 | wpb 2872.6 | bsz 51.2 | num_updates 67000 | best_loss 12.094
2024-07-18 16:32:39 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.196 | nll_loss 2.668 | ppl 6.35 | wps 44233.3 | wpb 2872.6 | bsz 51.2 | num_updates 68000 | best_loss 12.094
2024-07-18 16:36:38 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.184 | nll_loss 2.661 | ppl 6.33 | wps 44459.8 | wpb 2872.6 | bsz 51.2 | num_updates 69000 | best_loss 12.094
2024-07-18 16:40:36 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.185 | nll_loss 2.662 | ppl 6.33 | wps 44139.7 | wpb 2872.6 | bsz 51.2 | num_updates 70000 | best_loss 12.094
2024-07-18 16:44:35 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.178 | nll_loss 2.652 | ppl 6.28 | wps 44429.5 | wpb 2872.6 | bsz 51.2 | num_updates 71000 | best_loss 12.094
2024-07-18 16:48:35 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.167 | nll_loss 2.647 | ppl 6.26 | wps 44050.1 | wpb 2872.6 | bsz 51.2 | num_updates 72000 | best_loss 12.094
2024-07-18 16:52:35 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.165 | nll_loss 2.635 | ppl 6.21 | wps 44304.7 | wpb 2872.6 | bsz 51.2 | num_updates 73000 | best_loss 12.094
2024-07-18 16:56:38 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.157 | nll_loss 2.622 | ppl 6.16 | wps 44393.9 | wpb 2872.6 | bsz 51.2 | num_updates 74000 | best_loss 12.094
2024-07-18 17:00:38 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.138 | nll_loss 2.61 | ppl 6.11 | wps 44229.7 | wpb 2872.6 | bsz 51.2 | num_updates 75000 | best_loss 12.094
2024-07-18 17:04:37 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.157 | nll_loss 2.637 | ppl 6.22 | wps 44209.9 | wpb 2872.6 | bsz 51.2 | num_updates 76000 | best_loss 12.094
2024-07-18 17:08:37 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.133 | nll_loss 2.612 | ppl 6.11 | wps 43934.6 | wpb 2872.6 | bsz 51.2 | num_updates 77000 | best_loss 12.094
2024-07-18 17:12:38 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.126 | nll_loss 2.602 | ppl 6.07 | wps 43962 | wpb 2872.6 | bsz 51.2 | num_updates 78000 | best_loss 12.094
2024-07-18 17:13:45 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.125 | nll_loss 2.605 | ppl 6.08 | wps 44053.6 | wpb 2872.6 | bsz 51.2 | num_updates 78256 | best_loss 12.094
2024-07-18 17:16:47 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.139 | nll_loss 2.614 | ppl 6.12 | wps 43752.2 | wpb 2872.6 | bsz 51.2 | num_updates 79000 | best_loss 12.094
2024-07-18 17:20:48 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.13 | nll_loss 2.599 | ppl 6.06 | wps 44042.5 | wpb 2872.6 | bsz 51.2 | num_updates 80000 | best_loss 12.094
2024-07-18 17:24:49 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.117 | nll_loss 2.589 | ppl 6.02 | wps 43059.8 | wpb 2872.6 | bsz 51.2 | num_updates 81000 | best_loss 12.094
2024-07-18 17:28:51 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.118 | nll_loss 2.59 | ppl 6.02 | wps 44097.7 | wpb 2872.6 | bsz 51.2 | num_updates 82000 | best_loss 12.094
2024-07-18 17:32:53 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.104 | nll_loss 2.573 | ppl 5.95 | wps 43381.3 | wpb 2872.6 | bsz 51.2 | num_updates 83000 | best_loss 12.094
2024-07-18 17:36:56 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.102 | nll_loss 2.577 | ppl 5.97 | wps 43796.2 | wpb 2872.6 | bsz 51.2 | num_updates 84000 | best_loss 12.094
2024-07-18 17:40:58 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.09 | nll_loss 2.564 | ppl 5.92 | wps 44168.5 | wpb 2872.6 | bsz 51.2 | num_updates 85000 | best_loss 12.094
2024-07-18 17:45:00 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.097 | nll_loss 2.57 | ppl 5.94 | wps 44187.3 | wpb 2872.6 | bsz 51.2 | num_updates 86000 | best_loss 12.094
2024-07-18 17:49:04 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.093 | nll_loss 2.562 | ppl 5.91 | wps 44485.2 | wpb 2872.6 | bsz 51.2 | num_updates 87000 | best_loss 12.094
2024-07-18 17:53:03 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.088 | nll_loss 2.556 | ppl 5.88 | wps 44592.5 | wpb 2872.6 | bsz 51.2 | num_updates 88000 | best_loss 12.094
2024-07-18 17:57:10 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.09 | nll_loss 2.562 | ppl 5.91 | wps 43939.9 | wpb 2872.6 | bsz 51.2 | num_updates 89000 | best_loss 12.094
2024-07-18 18:01:12 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.07 | nll_loss 2.54 | ppl 5.82 | wps 43652.2 | wpb 2872.6 | bsz 51.2 | num_updates 90000 | best_loss 12.094
2024-07-18 18:05:13 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.064 | nll_loss 2.534 | ppl 5.79 | wps 43987.5 | wpb 2872.6 | bsz 51.2 | num_updates 91000 | best_loss 12.094
2024-07-18 18:09:13 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.052 | nll_loss 2.519 | ppl 5.73 | wps 43597.4 | wpb 2872.6 | bsz 51.2 | num_updates 92000 | best_loss 12.094
2024-07-18 18:13:14 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.053 | nll_loss 2.512 | ppl 5.71 | wps 44135 | wpb 2872.6 | bsz 51.2 | num_updates 93000 | best_loss 12.094
2024-07-18 18:17:16 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.057 | nll_loss 2.531 | ppl 5.78 | wps 43362.5 | wpb 2872.6 | bsz 51.2 | num_updates 94000 | best_loss 12.094
2024-07-18 18:21:18 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.047 | nll_loss 2.514 | ppl 5.71 | wps 43883.1 | wpb 2872.6 | bsz 51.2 | num_updates 95000 | best_loss 12.094
2024-07-18 18:25:21 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.042 | nll_loss 2.513 | ppl 5.71 | wps 43785.2 | wpb 2872.6 | bsz 51.2 | num_updates 96000 | best_loss 12.094
2024-07-18 18:29:27 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.044 | nll_loss 2.522 | ppl 5.74 | wps 43901.6 | wpb 2872.6 | bsz 51.2 | num_updates 97000 | best_loss 12.094
2024-07-18 18:32:48 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 4.045 | nll_loss 2.508 | ppl 5.69 | wps 43919.4 | wpb 2872.6 | bsz 51.2 | num_updates 97820 | best_loss 12.094
2024-07-18 18:33:40 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.031 | nll_loss 2.495 | ppl 5.64 | wps 44000.9 | wpb 2872.6 | bsz 51.2 | num_updates 98000 | best_loss 12.094
2024-07-18 18:37:41 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.031 | nll_loss 2.498 | ppl 5.65 | wps 43871.9 | wpb 2872.6 | bsz 51.2 | num_updates 99000 | best_loss 12.094
2024-07-18 18:41:42 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 4.036 | nll_loss 2.509 | ppl 5.69 | wps 44160.5 | wpb 2872.6 | bsz 51.2 | num_updates 100000 | best_loss 12.094
