4.795	20300
4.941	20400
4.925	20500
4.989	20600
4.91	20700
4.951	20800
4.926	20900
4.992	21000
4.903	21100
4.901	21200
4.867	21300
4.821	21400
4.963	21500
4.864	21600
4.889	21700
4.829	21800
4.874	21900
4.858	22000
4.772	22100
4.825	22200
4.822	22300
4.849	22400
4.883	22500
4.835	22600
4.768	22700
4.853	22800
4.807	22900
4.736	23000
4.834	23100
4.774	23200
4.791	23300
4.853	23400
4.814	23500
4.752	23600
4.742	23700
4.75	23800
4.807	23900
4.795	24000
4.758	24100
4.767	24200
4.785	24300
4.785	24400
4.729	24500
4.811	24600
4.852	24700
4.772	24800
4.778	24900
4.765	25000
4.833	25100
4.73	25200
4.882	25300
4.805	25400
4.781	25500
4.791	25600
4.777	25700
4.759	25800
4.659	25900
4.79	26000
4.673	26100
4.704	26200
4.732	26300
4.73	26400
4.753	26500
4.69	26600
4.7	26700
4.761	26800
4.759	26900
4.756	27000
4.704	27100
4.679	27200
4.727	27300
4.731	27400
4.72	27500
4.714	27600
4.632	27700
4.757	27800
4.683	27900
4.752	28000
4.712	28100
4.659	28200
4.642	28300
4.676	28400
4.691	28500
4.661	28600
4.679	28700
4.728	28800
4.71	28900
4.576	29000
4.606	29100
4.678	29200
4.689	29300
4.633	29400
4.617	29500
4.664	29600
4.656	29700
4.685	29800
4.641	29900
4.638	30000
4.621	30100
4.565	30200
4.651	30300
4.623	30400
4.687	30500
4.63	30600
4.667	30700
4.636	30800
4.587	30900
4.642	31000
4.66	31100
4.69	31200
4.615	31300
4.567	31400
4.584	31500
4.631	31600
4.62	31700
4.647	31800
4.567	31900
4.592	32000
4.639	32100
4.7	32200
4.592	32300
4.686	32400
4.634	32500
4.583	32600
4.649	32700
4.594	32800
4.637	32900
4.558	33000
4.672	33100
4.562	33200
4.493	33300
4.565	33400
4.602	33500
4.601	33600
4.592	33700
4.561	33800
4.592	33900
4.562	34000
4.597	34100
4.581	34200
4.636	34300
4.581	34400
4.581	34500
4.539	34600
4.609	34700
4.669	34800
4.594	34900
4.524	35000
4.558	35100
4.593	35200
4.579	35300
4.584	35400
4.538	35500
4.534	35600
4.504	35700
4.563	35800
4.578	35900
4.569	36000
4.553	36100
4.568	36200
4.564	36300
4.562	36400
4.593	36500
4.58	36600
4.629	36700
4.574	36800
4.516	36900
4.531	37000
4.556	37100
4.458	37200
4.513	37300
4.551	37400
4.551	37500
4.504	37600
4.577	37700
4.541	37800
4.487	37900
4.552	38000
4.547	38100
4.507	38200
4.505	38300
4.556	38400
4.523	38500
4.545	38600
4.449	38700
4.492	38800
4.478	38900
4.537	39000
4.487	39100
4.445	39200
4.457	39300
4.431	39400
4.414	39500
4.524	39600
4.443	39700
4.489	39800
4.526	39900
4.452	40000
4.433	40100
4.56	40200
4.457	40300
4.441	40400
4.554	40500
4.489	40600
4.476	40700
4.455	40800
4.425	40900
4.465	41000
4.443	41100
4.456	41200
4.429	41300
4.399	41400
4.405	41500
4.443	41600
4.41	41700
4.48	41800
4.426	41900
4.467	42000
4.442	42100
4.478	42200
4.484	42300
4.435	42400
4.46	42500
4.374	42600
4.46	42700
4.446	42800
4.452	42900
4.43	43000
4.495	43100
4.469	43200
4.384	43300
4.429	43400
4.511	43500
4.42	43600
4.361	43700
4.439	43800
4.431	43900
4.442	44000
4.466	44100
4.377	44200
4.463	44300
4.449	44400
4.421	44500
4.46	44600
4.441	44700
4.448	44800
4.454	44900
4.389	45000
4.441	45100
4.458	45200
4.507	45300
4.507	45400
4.448	45500
4.465	45600
4.407	45700
4.454	45800
4.439	45900
4.457	46000
4.421	46100
4.498	46200
4.444	46300
4.408	46400
4.456	46500
4.425	46600
4.368	46700
4.392	46800
4.438	46900
4.322	47000
4.394	47100
4.457	47200
4.36	47300
4.447	47400
4.434	47500
4.336	47600
4.457	47700
4.451	47800
4.422	47900
4.513	48000
4.446	48100
4.448	48200
4.484	48300
4.375	48400
4.424	48500
4.442	48600
4.432	48700
4.335	48800
4.42	48900
4.377	49000
4.409	49100
4.45	49200
4.375	49300
4.413	49400
4.454	49500
4.386	49600
4.352	49700
4.401	49800
4.366	49900
4.367	50000
4.467	50100
4.32	50200
4.38	50300
4.367	50400
4.419	50500
4.36	50600
4.391	50700
4.367	50800
4.299	50900
4.389	51000
4.28	51100
4.369	51200
4.369	51300
4.333	51400
4.372	51500
4.377	51600
4.388	51700
4.386	51800
4.323	51900
4.335	52000
4.371	52100
4.353	52200
4.339	52300
4.376	52400
4.36	52500
4.342	52600
4.375	52700
4.363	52800
4.418	52900
4.405	53000
4.32	53100
4.439	53200
4.352	53300
4.335	53400
4.348	53500
4.335	53600
4.348	53700
4.333	53800
4.346	53900
4.392	54000
4.399	54100
4.339	54200
4.328	54300
4.385	54400
4.322	54500
4.332	54600
4.37	54700
4.359	54800
4.365	54900
4.315	55000
4.4	55100
4.318	55200
4.382	55300
4.368	55400
4.32	55500
4.364	55600
4.415	55700
4.373	55800
4.409	55900
4.331	56000
4.359	56100
4.349	56200
4.415	56300
4.291	56400
4.318	56500
4.308	56600
4.405	56700
4.296	56800
4.26	56900
4.377	57000
4.416	57100
4.401	57200
4.315	57300
4.331	57400
4.37	57500
4.337	57600
4.338	57700
4.355	57800
4.318	57900
4.301	58000
4.313	58100
4.286	58200
4.275	58300
4.321	58400
4.423	58500
4.302	58600
4.334	58700
4.301	58800
4.333	58900
4.328	59000
4.319	59100
4.291	59200
4.302	59300
4.285	59400
4.261	59500
4.337	59600
4.325	59700
4.301	59800
4.298	59900
4.282	60000
4.296	60100
4.283	60200
4.337	60300
4.288	60400
4.265	60500
4.293	60600
4.306	60700
4.316	60800
4.336	60900
4.284	61000
4.226	61100
4.302	61200
4.345	61300
4.323	61400
4.262	61500
4.271	61600
4.338	61700
4.302	61800
4.276	61900
4.339	62000
4.304	62100
4.288	62200
4.378	62300
4.256	62400
4.261	62500
4.261	62600
4.263	62700
4.333	62800
4.261	62900
4.225	63000
4.328	63100
4.315	63200
4.329	63300
4.354	63400
4.233	63500
4.301	63600
4.265	63700
4.256	63800
4.253	63900
4.269	64000
4.243	64100
4.235	64200
4.295	64300
4.265	64400
4.29	64500
4.276	64600
4.296	64700
4.312	64800
4.267	64900
4.285	65000
4.238	65100
4.231	65200
4.335	65300
4.343	65400
4.25	65500
4.256	65600
4.24	65700
4.297	65800
4.249	65900
4.262	66000
4.342	66100
4.206	66200
4.236	66300
4.279	66400
4.286	66500
4.27	66600
4.281	66700
4.304	66800
4.208	66900
4.252	67000
4.272	67100
4.287	67200
4.246	67300
4.305	67400
4.285	67500
4.259	67600
4.272	67700
4.249	67800
4.298	67900
4.289	68000
4.292	68100
4.211	68200
4.195	68300
4.274	68400
4.284	68500
4.284	68600
4.256	68700
4.23	68800
4.23	68900
4.237	69000
4.277	69100
4.227	69200
4.26	69300
4.218	69400
4.374	69500
4.253	69600
4.22	69700
4.254	69800
4.292	69900
4.265	70000
4.253	70100
4.225	70200
4.254	70300
4.206	70400
4.224	70500
4.262	70600
4.263	70700
4.238	70800
4.202	70900
4.329	71000
4.21	71100
4.26	71200
4.273	71300
4.276	71400
4.264	71500
4.226	71600
4.214	71700
4.209	71800
4.197	71900
4.25	72000
4.237	72100
4.253	72200
4.321	72300
4.329	72400
4.263	72500
4.229	72600
4.273	72700
4.277	72800
4.191	72900
4.267	73000
4.227	73100
4.187	73200
4.328	73300
4.208	73400
4.229	73500
4.286	73600
4.263	73700
4.22	73800
4.227	73900
4.168	74000
4.308	74100
4.307	74200
4.215	74300
4.281	74400
4.234	74500
4.252	74600
4.243	74700
4.205	74800
4.325	74900
4.276	75000
4.223	75100
4.289	75200
4.261	75300
4.242	75400
4.258	75500
4.262	75600
4.265	75700
4.214	75800
4.243	75900
4.303	76000
4.233	76100
4.25	76200
4.203	76300
4.214	76400
4.231	76500
4.225	76600
4.317	76700
4.247	76800
4.249	76900
4.189	77000
4.309	77100
4.215	77200
4.276	77300
4.268	77400
4.215	77500
4.197	77600
4.318	77700
4.223	77800
4.225	77900
4.211	78000
4.28	78100
4.211	78200
4.212	78300
4.154	78400
4.21	78500
4.19	78600
4.229	78700
4.203	78800
4.177	78900
4.176	79000
4.233	79100
4.19	79200
4.167	79300
4.205	79400
4.207	79500
4.227	79600
4.187	79700
4.257	79800
4.168	79900
4.156	80000
4.142	80100
4.194	80200
4.181	80300
4.247	80400
4.204	80500
4.174	80600
4.139	80700
4.242	80800
4.201	80900
4.173	81000
4.187	81100
4.163	81200
4.137	81300
4.175	81400
4.209	81500
4.151	81600
4.212	81700
4.22	81800
4.063	81900
4.226	82000
4.176	82100
4.206	82200
4.229	82300
4.284	82400
4.157	82500
4.185	82600
4.247	82700
4.148	82800
4.143	82900
4.193	83000
4.187	83100
4.269	83200
4.139	83300
4.156	83400
4.188	83500
4.209	83600
4.158	83700
4.241	83800
4.119	83900
4.173	84000
4.193	84100
4.159	84200
4.116	84300
4.15	84400
4.24	84500
4.234	84600
4.215	84700
4.152	84800
4.166	84900
4.208	85000
4.23	85100
4.215	85200
4.215	85300
4.131	85400
4.224	85500
4.162	85600
4.151	85700
4.228	85800
4.188	85900
4.17	86000
4.23	86100
4.152	86200
4.173	86300
4.234	86400
4.176	86500
4.218	86600
4.185	86700
4.157	86800
4.183	86900
4.181	87000
4.199	87100
4.196	87200
4.196	87300
4.186	87400
4.179	87500
4.178	87600
4.182	87700
4.206	87800
4.214	87900
4.242	88000
4.234	88100
4.185	88200
4.173	88300
4.183	88400
4.208	88500
4.174	88600
4.08	88700
4.204	88800
4.127	88900
4.246	89000
4.183	89100
4.218	89200
4.127	89300
4.196	89400
4.211	89500
4.122	89600
4.165	89700
4.175	89800
4.169	89900
4.244	90000
4.236	90100
4.112	90200
4.156	90300
4.242	90400
4.218	90500
4.167	90600
4.222	90700
4.214	90800
4.168	90900
4.173	91000
4.204	91100
4.095	91200
4.154	91300
4.221	91400
4.225	91500
4.199	91600
4.198	91700
4.152	91800
4.18	91900
4.25	92000
4.175	92100
4.204	92200
4.167	92300
4.172	92400
4.139	92500
4.194	92600
4.173	92700
4.24	92800
4.197	92900
4.166	93000
4.23	93100
4.183	93200
4.17	93300
4.145	93400
4.231	93500
4.197	93600
4.172	93700
4.116	93800
4.184	93900
4.144	94000
4.201	94100
4.134	94200
4.253	94300
4.234	94400
4.156	94500
4.145	94600
4.209	94700
4.172	94800
4.127	94900
4.169	95000
4.228	95100
4.205	95200
4.143	95300
4.143	95400
4.147	95500
4.084	95600
4.155	95700
4.191	95800
4.195	95900
4.206	96000
4.166	96100
4.135	96200
4.099	96300
4.139	96400
4.165	96500
4.166	96600
4.168	96700
4.151	96800
4.105	96900
4.204	97000
4.209	97100
4.197	97200
4.138	97300
4.204	97400
4.154	97500
4.132	97600
4.146	97700
4.172	97800
4.114	97900
4.08	98000
4.136	98100
4.164	98200
4.14	98300
4.048	98400
4.119	98500
4.112	98600
4.111	98700
4.147	98800
4.141	98900
4.181	99000
4.11	99100
4.165	99200
4.131	99300
4.076	99400
4.114	99500
4.117	99600
4.164	99700
4.174	99800
4.144	99900
4.152	100000
