2024-07-13 14:53:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 12.212 | nll_loss 11.993 | ppl 4077.13 | wps 42704.9 | wpb 2469 | bsz 83 | num_updates 100
2024-07-13 15:02:06 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 9.167 | nll_loss 8.407 | ppl 339.47 | wps 42549.9 | wpb 2469 | bsz 83 | num_updates 2000 | best_loss 12.212
2024-07-13 15:04:07 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.851 | nll_loss 8.028 | ppl 260.93 | wps 42800.3 | wpb 2469 | bsz 83 | num_updates 2500 | best_loss 12.212
2024-07-13 15:06:08 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.527 | nll_loss 7.653 | ppl 201.22 | wps 42824 | wpb 2469 | bsz 83 | num_updates 3000 | best_loss 12.212
2024-07-13 15:08:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 8.173 | nll_loss 7.241 | ppl 151.32 | wps 42563.9 | wpb 2469 | bsz 83 | num_updates 3500 | best_loss 12.212
2024-07-13 15:10:13 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.993 | nll_loss 7.032 | ppl 130.9 | wps 42660.3 | wpb 2469 | bsz 83 | num_updates 4000 | best_loss 12.212
2024-07-13 15:12:16 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.905 | nll_loss 6.936 | ppl 122.49 | wps 42783.6 | wpb 2469 | bsz 83 | num_updates 4500 | best_loss 12.212
2024-07-13 15:14:17 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.654 | nll_loss 6.646 | ppl 100.18 | wps 42797.4 | wpb 2469 | bsz 83 | num_updates 5000 | best_loss 12.212
2024-07-13 15:16:19 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.616 | nll_loss 6.583 | ppl 95.89 | wps 42671.8 | wpb 2469 | bsz 83 | num_updates 5500 | best_loss 12.212
2024-07-13 15:18:20 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.528 | nll_loss 6.477 | ppl 89.05 | wps 42712.7 | wpb 2469 | bsz 83 | num_updates 6000 | best_loss 12.212
2024-07-13 15:20:20 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.399 | nll_loss 6.349 | ppl 81.5 | wps 42600 | wpb 2469 | bsz 83 | num_updates 6500 | best_loss 12.212
2024-07-13 15:22:22 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.372 | nll_loss 6.316 | ppl 79.7 | wps 42626.5 | wpb 2469 | bsz 83 | num_updates 7000 | best_loss 12.212
2024-07-13 15:24:22 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.311 | nll_loss 6.255 | ppl 76.35 | wps 42388.3 | wpb 2469 | bsz 83 | num_updates 7500 | best_loss 12.212
2024-07-13 15:26:23 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.267 | nll_loss 6.198 | ppl 73.41 | wps 42567.7 | wpb 2469 | bsz 83 | num_updates 8000 | best_loss 12.212
2024-07-13 15:28:25 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.207 | nll_loss 6.124 | ppl 69.74 | wps 42529.1 | wpb 2469 | bsz 83 | num_updates 8500 | best_loss 12.212
2024-07-13 15:30:26 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.243 | nll_loss 6.153 | ppl 71.18 | wps 42619.7 | wpb 2469 | bsz 83 | num_updates 9000 | best_loss 12.212
2024-07-13 15:32:27 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.161 | nll_loss 6.066 | ppl 67.02 | wps 42486.2 | wpb 2469 | bsz 83 | num_updates 9500 | best_loss 12.212
2024-07-13 15:34:28 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.099 | nll_loss 5.998 | ppl 63.91 | wps 42536.8 | wpb 2469 | bsz 83 | num_updates 10000 | best_loss 12.212
2024-07-13 15:38:30 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.062 | nll_loss 5.95 | ppl 61.81 | wps 43004.9 | wpb 2469 | bsz 83 | num_updates 11000 | best_loss 12.212
2024-07-13 15:42:26 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.019 | nll_loss 5.911 | ppl 60.15 | wps 42990.6 | wpb 2469 | bsz 83 | num_updates 12000 | best_loss 12.212
2024-07-13 15:46:19 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 7.022 | nll_loss 5.908 | ppl 60.06 | wps 42684.3 | wpb 2469 | bsz 83 | num_updates 13000 | best_loss 12.212
2024-07-13 15:50:12 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.961 | nll_loss 5.837 | ppl 57.18 | wps 42835.3 | wpb 2469 | bsz 83 | num_updates 14000 | best_loss 12.212
2024-07-13 15:52:43 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 6.916 | nll_loss 5.79 | ppl 55.35 | wps 42895.3 | wpb 2469 | bsz 83 | num_updates 14632 | best_loss 12.212
2024-07-13 15:54:14 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.943 | nll_loss 5.817 | ppl 56.38 | wps 42432.3 | wpb 2469 | bsz 83 | num_updates 15000 | best_loss 12.212
2024-07-13 15:58:07 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.897 | nll_loss 5.762 | ppl 54.28 | wps 41753.9 | wpb 2469 | bsz 83 | num_updates 16000 | best_loss 12.212
2024-07-13 16:02:01 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.884 | nll_loss 5.748 | ppl 53.75 | wps 42763.3 | wpb 2469 | bsz 83 | num_updates 17000 | best_loss 12.212
2024-07-13 16:05:58 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.879 | nll_loss 5.74 | ppl 53.44 | wps 42548.6 | wpb 2469 | bsz 83 | num_updates 18000 | best_loss 12.212
2024-07-13 16:09:52 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.837 | nll_loss 5.693 | ppl 51.72 | wps 42854.6 | wpb 2469 | bsz 83 | num_updates 19000 | best_loss 12.212
2024-07-13 16:13:46 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.794 | nll_loss 5.644 | ppl 49.99 | wps 42746.6 | wpb 2469 | bsz 83 | num_updates 20000 | best_loss 12.212
2024-07-13 16:17:38 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.801 | nll_loss 5.648 | ppl 50.13 | wps 42696.1 | wpb 2469 | bsz 83 | num_updates 21000 | best_loss 12.212
2024-07-13 16:21:33 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.779 | nll_loss 5.629 | ppl 49.5 | wps 42599.7 | wpb 2469 | bsz 83 | num_updates 22000 | best_loss 12.212
2024-07-13 16:25:27 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.776 | nll_loss 5.63 | ppl 49.53 | wps 42620.9 | wpb 2469 | bsz 83 | num_updates 23000 | best_loss 12.212
2024-07-13 16:29:20 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.778 | nll_loss 5.621 | ppl 49.22 | wps 42695.4 | wpb 2469 | bsz 83 | num_updates 24000 | best_loss 12.212
2024-07-13 16:33:12 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.765 | nll_loss 5.617 | ppl 49.09 | wps 42428.7 | wpb 2469 | bsz 83 | num_updates 25000 | best_loss 12.212
2024-07-13 16:37:05 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.74 | nll_loss 5.585 | ppl 47.99 | wps 42310.3 | wpb 2469 | bsz 83 | num_updates 26000 | best_loss 12.212
2024-07-13 16:41:00 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.714 | nll_loss 5.549 | ppl 46.83 | wps 42679.9 | wpb 2469 | bsz 83 | num_updates 27000 | best_loss 12.212
2024-07-13 16:44:56 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.698 | nll_loss 5.535 | ppl 46.36 | wps 42570.8 | wpb 2469 | bsz 83 | num_updates 28000 | best_loss 12.212
2024-07-13 16:48:50 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.655 | nll_loss 5.49 | ppl 44.94 | wps 42570.6 | wpb 2469 | bsz 83 | num_updates 29000 | best_loss 12.212
2024-07-13 16:49:58 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 6.689 | nll_loss 5.523 | ppl 45.97 | wps 42620.2 | wpb 2469 | bsz 83 | num_updates 29264 | best_loss 12.212
2024-07-13 16:52:56 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.692 | nll_loss 5.522 | ppl 45.94 | wps 42665 | wpb 2469 | bsz 83 | num_updates 30000 | best_loss 12.212
2024-07-13 16:56:53 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.683 | nll_loss 5.515 | ppl 45.73 | wps 42602.5 | wpb 2469 | bsz 83 | num_updates 31000 | best_loss 12.212
2024-07-13 17:00:53 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.634 | nll_loss 5.466 | ppl 44.19 | wps 42700.8 | wpb 2469 | bsz 83 | num_updates 32000 | best_loss 12.212
2024-07-13 17:04:51 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.639 | nll_loss 5.467 | ppl 44.23 | wps 42560.8 | wpb 2469 | bsz 83 | num_updates 33000 | best_loss 12.212
2024-07-13 17:08:46 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.665 | nll_loss 5.494 | ppl 45.06 | wps 42389.4 | wpb 2469 | bsz 83 | num_updates 34000 | best_loss 12.212
2024-07-13 17:12:41 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.641 | nll_loss 5.468 | ppl 44.25 | wps 42596.4 | wpb 2469 | bsz 83 | num_updates 35000 | best_loss 12.212
2024-07-13 17:16:39 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.667 | nll_loss 5.508 | ppl 45.51 | wps 42550.9 | wpb 2469 | bsz 83 | num_updates 36000 | best_loss 12.212
2024-07-13 17:20:44 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.666 | nll_loss 5.492 | ppl 45 | wps 42603.9 | wpb 2469 | bsz 83 | num_updates 37000 | best_loss 12.212
2024-07-13 17:24:41 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.64 | nll_loss 5.466 | ppl 44.21 | wps 42557.2 | wpb 2469 | bsz 83 | num_updates 38000 | best_loss 12.212
2024-07-13 17:28:39 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.601 | nll_loss 5.418 | ppl 42.75 | wps 42527.1 | wpb 2469 | bsz 83 | num_updates 39000 | best_loss 12.212
2024-07-13 17:32:34 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.617 | nll_loss 5.444 | ppl 43.52 | wps 42452.8 | wpb 2469 | bsz 83 | num_updates 40000 | best_loss 12.212
2024-07-13 17:36:30 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.576 | nll_loss 5.399 | ppl 42.18 | wps 42569 | wpb 2469 | bsz 83 | num_updates 41000 | best_loss 12.212
2024-07-13 17:40:28 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.612 | nll_loss 5.434 | ppl 43.22 | wps 42554.3 | wpb 2469 | bsz 83 | num_updates 42000 | best_loss 12.212
2024-07-13 17:44:22 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.598 | nll_loss 5.419 | ppl 42.79 | wps 42534.5 | wpb 2469 | bsz 83 | num_updates 43000 | best_loss 12.212
2024-07-13 17:47:54 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 6.589 | nll_loss 5.41 | ppl 42.51 | wps 42737.9 | wpb 2469 | bsz 83 | num_updates 43896 | best_loss 12.212
2024-07-13 17:48:24 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.579 | nll_loss 5.403 | ppl 42.31 | wps 42613.2 | wpb 2469 | bsz 83 | num_updates 44000 | best_loss 12.212
2024-07-13 17:52:18 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.601 | nll_loss 5.422 | ppl 42.87 | wps 41432.8 | wpb 2469 | bsz 83 | num_updates 45000 | best_loss 12.212
2024-07-13 17:56:13 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.583 | nll_loss 5.397 | ppl 42.13 | wps 42680.9 | wpb 2469 | bsz 83 | num_updates 46000 | best_loss 12.212
2024-07-13 18:00:06 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.539 | nll_loss 5.347 | ppl 40.69 | wps 41915.8 | wpb 2469 | bsz 83 | num_updates 47000 | best_loss 12.212
2024-07-13 18:04:02 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.576 | nll_loss 5.388 | ppl 41.89 | wps 42506.1 | wpb 2469 | bsz 83 | num_updates 48000 | best_loss 12.212
2024-07-13 18:07:57 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.59 | nll_loss 5.401 | ppl 42.26 | wps 42466.6 | wpb 2469 | bsz 83 | num_updates 49000 | best_loss 12.212
2024-07-13 18:11:53 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.559 | nll_loss 5.37 | ppl 41.36 | wps 42353.1 | wpb 2469 | bsz 83 | num_updates 50000 | best_loss 12.212
2024-07-13 18:15:47 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.545 | nll_loss 5.351 | ppl 40.81 | wps 42490.8 | wpb 2469 | bsz 83 | num_updates 51000 | best_loss 12.212
2024-07-13 18:19:40 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.562 | nll_loss 5.372 | ppl 41.41 | wps 42312.2 | wpb 2469 | bsz 83 | num_updates 52000 | best_loss 12.212
2024-07-13 18:23:34 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.564 | nll_loss 5.379 | ppl 41.63 | wps 42481 | wpb 2469 | bsz 83 | num_updates 53000 | best_loss 12.212
2024-07-13 18:27:27 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.545 | nll_loss 5.357 | ppl 41 | wps 42407.3 | wpb 2469 | bsz 83 | num_updates 54000 | best_loss 12.212
2024-07-13 18:31:21 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.542 | nll_loss 5.352 | ppl 40.85 | wps 42467.6 | wpb 2469 | bsz 83 | num_updates 55000 | best_loss 12.212
2024-07-13 18:35:16 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.489 | nll_loss 5.302 | ppl 39.46 | wps 41990.6 | wpb 2469 | bsz 83 | num_updates 56000 | best_loss 12.212
2024-07-13 18:39:11 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.512 | nll_loss 5.323 | ppl 40.03 | wps 42381.5 | wpb 2469 | bsz 83 | num_updates 57000 | best_loss 12.212
2024-07-13 18:43:06 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.494 | nll_loss 5.307 | ppl 39.58 | wps 42252.7 | wpb 2469 | bsz 83 | num_updates 58000 | best_loss 12.212
2024-07-13 18:45:12 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 6.515 | nll_loss 5.325 | ppl 40.09 | wps 42272.8 | wpb 2469 | bsz 83 | num_updates 58528 | best_loss 12.212
2024-07-13 18:47:06 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 6.518 | nll_loss 5.327 | ppl 40.14 | wps 42254.7 | wpb 2469 | bsz 83 | num_updates 59000 | best_loss 12.212
2024-07-13 18:51:01 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 6.498 | nll_loss 5.302 | ppl 39.44 | wps 42425.1 | wpb 2469 | bsz 83 | num_updates 60000 | best_loss 12.212
2024-07-13 18:54:53 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 6.51 | nll_loss 5.318 | ppl 39.9 | wps 42385.1 | wpb 2469 | bsz 83 | num_updates 61000 | best_loss 12.212
2024-07-13 18:58:47 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 6.488 | nll_loss 5.297 | ppl 39.31 | wps 42339.6 | wpb 2469 | bsz 83 | num_updates 62000 | best_loss 12.212
2024-07-13 19:02:43 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 6.477 | nll_loss 5.282 | ppl 38.91 | wps 41931.7 | wpb 2469 | bsz 83 | num_updates 63000 | best_loss 12.212
2024-07-13 19:06:39 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 6.559 | nll_loss 5.372 | ppl 41.42 | wps 42331.3 | wpb 2469 | bsz 83 | num_updates 64000 | best_loss 12.212
2024-07-13 19:10:32 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 6.562 | nll_loss 5.371 | ppl 41.38 | wps 42406.8 | wpb 2469 | bsz 83 | num_updates 65000 | best_loss 12.212
2024-07-13 19:14:26 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 6.482 | nll_loss 5.291 | ppl 39.14 | wps 42450.4 | wpb 2469 | bsz 83 | num_updates 66000 | best_loss 12.212
2024-07-13 19:18:21 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 6.5 | nll_loss 5.308 | ppl 39.6 | wps 42310 | wpb 2469 | bsz 83 | num_updates 67000 | best_loss 12.212
2024-07-13 19:22:13 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 6.508 | nll_loss 5.318 | ppl 39.89 | wps 42240.8 | wpb 2469 | bsz 83 | num_updates 68000 | best_loss 12.212
2024-07-13 19:26:06 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 6.473 | nll_loss 5.285 | ppl 38.98 | wps 42391.9 | wpb 2469 | bsz 83 | num_updates 69000 | best_loss 12.212
2024-07-13 19:30:00 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 6.464 | nll_loss 5.272 | ppl 38.63 | wps 42265.6 | wpb 2469 | bsz 83 | num_updates 70000 | best_loss 12.212
2024-07-13 19:33:53 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 6.471 | nll_loss 5.271 | ppl 38.6 | wps 42377 | wpb 2469 | bsz 83 | num_updates 71000 | best_loss 12.212
2024-07-13 19:37:49 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 6.459 | nll_loss 5.268 | ppl 38.53 | wps 42427.3 | wpb 2469 | bsz 83 | num_updates 72000 | best_loss 12.212
2024-07-13 19:41:43 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 6.473 | nll_loss 5.275 | ppl 38.71 | wps 42385.2 | wpb 2469 | bsz 83 | num_updates 73000 | best_loss 12.212
2024-07-13 19:42:25 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 6.438 | nll_loss 5.24 | ppl 37.79 | wps 42488 | wpb 2469 | bsz 83 | num_updates 73160 | best_loss 12.212
2024-07-13 19:45:42 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 6.482 | nll_loss 5.29 | ppl 39.11 | wps 42390.8 | wpb 2469 | bsz 83 | num_updates 74000 | best_loss 12.212
2024-07-13 19:49:39 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 6.477 | nll_loss 5.28 | ppl 38.85 | wps 42271.9 | wpb 2469 | bsz 83 | num_updates 75000 | best_loss 12.212
2024-07-13 19:53:32 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 6.47 | nll_loss 5.268 | ppl 38.54 | wps 42416.7 | wpb 2469 | bsz 83 | num_updates 76000 | best_loss 12.212
2024-07-13 19:57:28 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 6.432 | nll_loss 5.229 | ppl 37.51 | wps 42274.9 | wpb 2469 | bsz 83 | num_updates 77000 | best_loss 12.212
2024-07-13 20:01:22 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 6.451 | nll_loss 5.256 | ppl 38.22 | wps 42218.9 | wpb 2469 | bsz 83 | num_updates 78000 | best_loss 12.212
2024-07-13 20:05:20 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 6.427 | nll_loss 5.223 | ppl 37.35 | wps 42331.8 | wpb 2469 | bsz 83 | num_updates 79000 | best_loss 12.212
2024-07-13 20:09:15 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 6.408 | nll_loss 5.206 | ppl 36.91 | wps 42278 | wpb 2469 | bsz 83 | num_updates 80000 | best_loss 12.212
2024-07-13 20:13:10 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 6.442 | nll_loss 5.245 | ppl 37.92 | wps 42350.9 | wpb 2469 | bsz 83 | num_updates 81000 | best_loss 12.212
2024-07-13 20:17:04 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 6.418 | nll_loss 5.223 | ppl 37.34 | wps 42442.2 | wpb 2469 | bsz 83 | num_updates 82000 | best_loss 12.212
2024-07-13 20:20:57 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 6.437 | nll_loss 5.24 | ppl 37.8 | wps 42456.7 | wpb 2469 | bsz 83 | num_updates 83000 | best_loss 12.212
2024-07-13 20:24:50 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 6.446 | nll_loss 5.246 | ppl 37.94 | wps 42440 | wpb 2469 | bsz 83 | num_updates 84000 | best_loss 12.212
2024-07-13 20:28:45 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 6.432 | nll_loss 5.231 | ppl 37.56 | wps 42546.1 | wpb 2469 | bsz 83 | num_updates 85000 | best_loss 12.212
2024-07-13 20:32:40 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 6.427 | nll_loss 5.227 | ppl 37.45 | wps 42517.4 | wpb 2469 | bsz 83 | num_updates 86000 | best_loss 12.212
2024-07-13 20:36:34 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 6.427 | nll_loss 5.222 | ppl 37.32 | wps 41596.5 | wpb 2469 | bsz 83 | num_updates 87000 | best_loss 12.212
2024-07-13 20:39:39 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 6.395 | nll_loss 5.192 | ppl 36.55 | wps 42340.9 | wpb 2469 | bsz 83 | num_updates 87792 | best_loss 12.212
2024-07-13 20:40:33 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 6.389 | nll_loss 5.185 | ppl 36.39 | wps 42065.7 | wpb 2469 | bsz 83 | num_updates 88000 | best_loss 12.212
2024-07-13 20:44:27 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 6.402 | nll_loss 5.2 | ppl 36.76 | wps 42384.1 | wpb 2469 | bsz 83 | num_updates 89000 | best_loss 12.212
2024-07-13 20:48:22 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 6.432 | nll_loss 5.226 | ppl 37.42 | wps 42401.9 | wpb 2469 | bsz 83 | num_updates 90000 | best_loss 12.212
2024-07-13 20:52:14 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 6.35 | nll_loss 5.141 | ppl 35.28 | wps 42489.8 | wpb 2469 | bsz 83 | num_updates 91000 | best_loss 12.212
2024-07-13 20:56:08 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 6.364 | nll_loss 5.151 | ppl 35.54 | wps 42296.6 | wpb 2469 | bsz 83 | num_updates 92000 | best_loss 12.212
2024-07-13 21:00:00 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 6.395 | nll_loss 5.192 | ppl 36.57 | wps 42407.1 | wpb 2469 | bsz 83 | num_updates 93000 | best_loss 12.212
2024-07-13 21:03:55 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 6.392 | nll_loss 5.191 | ppl 36.54 | wps 42246.8 | wpb 2469 | bsz 83 | num_updates 94000 | best_loss 12.212
2024-07-13 21:07:49 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 6.365 | nll_loss 5.163 | ppl 35.83 | wps 42480.9 | wpb 2469 | bsz 83 | num_updates 95000 | best_loss 12.212
2024-07-13 21:11:42 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 6.384 | nll_loss 5.175 | ppl 36.13 | wps 42403.2 | wpb 2469 | bsz 83 | num_updates 96000 | best_loss 12.212
2024-07-13 21:15:35 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 6.395 | nll_loss 5.186 | ppl 36.39 | wps 42263.3 | wpb 2469 | bsz 83 | num_updates 97000 | best_loss 12.212
2024-07-13 21:19:29 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 6.376 | nll_loss 5.17 | ppl 35.99 | wps 42118.6 | wpb 2469 | bsz 83 | num_updates 98000 | best_loss 12.212
2024-07-13 21:23:22 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 6.389 | nll_loss 5.187 | ppl 36.44 | wps 42485.7 | wpb 2469 | bsz 83 | num_updates 99000 | best_loss 12.212
2024-07-13 21:27:15 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 6.366 | nll_loss 5.168 | ppl 35.95 | wps 42292.6 | wpb 2469 | bsz 83 | num_updates 100000 | best_loss 12.212
