2024-07-13 14:53:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.999, nll_loss=12.882, ppl=7546.73, wps=15060.4, ups=4.33, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.001, train_wall=23, wall=25
2024-07-13 15:01:17 | INFO | train_inner | epoch 001:   1800 / 14632 loss=9.183, nll_loss=8.467, ppl=353.82, wps=14577.2, ups=4.2, wpb=3469.6, bsz=121.4, num_updates=1800, lr=0.000225, gnorm=1.349, train_wall=24, wall=0
2024-07-13 15:01:40 | INFO | train_inner | epoch 001:   1900 / 14632 loss=9.224, nll_loss=8.504, ppl=363.11, wps=15438.7, ups=4.34, wpb=3554, bsz=129, num_updates=1900, lr=0.0002375, gnorm=1.522, train_wall=23, wall=0
2024-07-13 15:02:03 | INFO | train_inner | epoch 001:   2000 / 14632 loss=9.103, nll_loss=8.37, ppl=330.88, wps=15034.3, ups=4.3, wpb=3495.2, bsz=105.4, num_updates=2000, lr=0.00025, gnorm=1.151, train_wall=23, wall=0
2024-07-13 15:02:33 | INFO | train_inner | epoch 001:   2100 / 14632 loss=9.025, nll_loss=8.281, ppl=310.95, wps=11592.1, ups=3.31, wpb=3500.4, bsz=130.5, num_updates=2100, lr=0.0002625, gnorm=1.382, train_wall=23, wall=0
2024-07-13 15:02:56 | INFO | train_inner | epoch 001:   2200 / 14632 loss=8.916, nll_loss=8.152, ppl=284.54, wps=15530.1, ups=4.36, wpb=3564.2, bsz=117.2, num_updates=2200, lr=0.000275, gnorm=1.223, train_wall=23, wall=0
2024-07-13 15:03:19 | INFO | train_inner | epoch 001:   2300 / 14632 loss=8.784, nll_loss=8.002, ppl=256.35, wps=15646.5, ups=4.43, wpb=3533, bsz=119, num_updates=2300, lr=0.0002875, gnorm=1.167, train_wall=22, wall=0
2024-07-13 15:03:42 | INFO | train_inner | epoch 001:   2400 / 14632 loss=8.695, nll_loss=7.9, ppl=238.89, wps=14896.1, ups=4.43, wpb=3364.9, bsz=121.4, num_updates=2400, lr=0.0003, gnorm=1.187, train_wall=22, wall=0
2024-07-13 15:04:04 | INFO | train_inner | epoch 001:   2500 / 14632 loss=8.676, nll_loss=7.876, ppl=234.93, wps=15203.6, ups=4.38, wpb=3472.4, bsz=130.8, num_updates=2500, lr=0.0003125, gnorm=1.237, train_wall=23, wall=0
2024-07-13 15:04:34 | INFO | train_inner | epoch 001:   2600 / 14632 loss=8.602, nll_loss=7.791, ppl=221.53, wps=12046.5, ups=3.39, wpb=3549.6, bsz=126.3, num_updates=2600, lr=0.000325, gnorm=1.128, train_wall=23, wall=0
2024-07-13 15:04:56 | INFO | train_inner | epoch 001:   2700 / 14632 loss=8.523, nll_loss=7.7, ppl=208, wps=15282, ups=4.43, wpb=3448, bsz=111.3, num_updates=2700, lr=0.0003375, gnorm=1.256, train_wall=22, wall=0
2024-07-13 15:05:20 | INFO | train_inner | epoch 001:   2800 / 14632 loss=8.52, nll_loss=7.694, ppl=207.09, wps=14770.6, ups=4.25, wpb=3472.8, bsz=114.2, num_updates=2800, lr=0.00035, gnorm=1.343, train_wall=23, wall=0
2024-07-13 15:05:43 | INFO | train_inner | epoch 001:   2900 / 14632 loss=8.385, nll_loss=7.541, ppl=186.28, wps=15544.9, ups=4.38, wpb=3552.7, bsz=135.2, num_updates=2900, lr=0.0003625, gnorm=1.189, train_wall=23, wall=0
2024-07-13 15:06:05 | INFO | train_inner | epoch 001:   3000 / 14632 loss=8.313, nll_loss=7.458, ppl=175.77, wps=15051.5, ups=4.4, wpb=3417.4, bsz=113.4, num_updates=3000, lr=0.000375, gnorm=1.21, train_wall=23, wall=0
2024-07-13 15:06:35 | INFO | train_inner | epoch 001:   3100 / 14632 loss=8.267, nll_loss=7.404, ppl=169.33, wps=11714.6, ups=3.37, wpb=3474, bsz=115.6, num_updates=3100, lr=0.0003875, gnorm=1.269, train_wall=23, wall=0
2024-07-13 15:06:58 | INFO | train_inner | epoch 001:   3200 / 14632 loss=8.15, nll_loss=7.27, ppl=154.38, wps=15159.9, ups=4.4, wpb=3444.2, bsz=119.6, num_updates=3200, lr=0.0004, gnorm=1.173, train_wall=23, wall=0
2024-07-13 15:07:21 | INFO | train_inner | epoch 001:   3300 / 14632 loss=8.086, nll_loss=7.196, ppl=146.64, wps=15261.6, ups=4.32, wpb=3533.6, bsz=119, num_updates=3300, lr=0.0004125, gnorm=1.168, train_wall=23, wall=0
2024-07-13 15:07:45 | INFO | train_inner | epoch 001:   3400 / 14632 loss=8.122, nll_loss=7.236, ppl=150.7, wps=14797.2, ups=4.2, wpb=3523.1, bsz=122.2, num_updates=3400, lr=0.000425, gnorm=1.221, train_wall=24, wall=0
2024-07-13 15:08:08 | INFO | train_inner | epoch 001:   3500 / 14632 loss=8.055, nll_loss=7.159, ppl=142.92, wps=15336.7, ups=4.37, wpb=3506.7, bsz=123.3, num_updates=3500, lr=0.0004375, gnorm=1.237, train_wall=23, wall=0
2024-07-13 15:08:38 | INFO | train_inner | epoch 001:   3600 / 14632 loss=7.984, nll_loss=7.078, ppl=135.12, wps=11294, ups=3.29, wpb=3430.4, bsz=118.6, num_updates=3600, lr=0.00045, gnorm=1.133, train_wall=22, wall=0
2024-07-13 15:09:00 | INFO | train_inner | epoch 001:   3700 / 14632 loss=7.972, nll_loss=7.064, ppl=133.81, wps=15582.4, ups=4.51, wpb=3458.7, bsz=107.5, num_updates=3700, lr=0.0004625, gnorm=1.093, train_wall=22, wall=0
2024-07-13 15:09:24 | INFO | train_inner | epoch 001:   3800 / 14632 loss=7.882, nll_loss=6.96, ppl=124.49, wps=14703.2, ups=4.29, wpb=3427.6, bsz=119.3, num_updates=3800, lr=0.000475, gnorm=1.149, train_wall=23, wall=0
2024-07-13 15:09:47 | INFO | train_inner | epoch 001:   3900 / 14632 loss=7.844, nll_loss=6.917, ppl=120.88, wps=14587.5, ups=4.18, wpb=3491.6, bsz=141.1, num_updates=3900, lr=0.0004875, gnorm=1.216, train_wall=24, wall=0
2024-07-13 15:10:10 | INFO | train_inner | epoch 001:   4000 / 14632 loss=7.777, nll_loss=6.84, ppl=114.54, wps=15311.9, ups=4.37, wpb=3504.3, bsz=131.8, num_updates=4000, lr=0.0005, gnorm=1.235, train_wall=23, wall=0
2024-07-13 15:10:40 | INFO | train_inner | epoch 001:   4100 / 14632 loss=7.761, nll_loss=6.822, ppl=113.14, wps=11624.7, ups=3.39, wpb=3424.7, bsz=122.2, num_updates=4100, lr=0.000493865, gnorm=1.101, train_wall=23, wall=0
2024-07-13 15:11:03 | INFO | train_inner | epoch 001:   4200 / 14632 loss=7.788, nll_loss=6.85, ppl=115.34, wps=15062.5, ups=4.31, wpb=3498.5, bsz=120.4, num_updates=4200, lr=0.00048795, gnorm=1.175, train_wall=23, wall=0
2024-07-13 15:11:27 | INFO | train_inner | epoch 001:   4300 / 14632 loss=7.718, nll_loss=6.772, ppl=109.25, wps=14595.2, ups=4.18, wpb=3488.4, bsz=111.7, num_updates=4300, lr=0.000482243, gnorm=1.05, train_wall=24, wall=0
2024-07-13 15:11:51 | INFO | train_inner | epoch 001:   4400 / 14632 loss=7.701, nll_loss=6.752, ppl=107.81, wps=14532.9, ups=4.19, wpb=3468.4, bsz=103.7, num_updates=4400, lr=0.000476731, gnorm=1.009, train_wall=24, wall=0
2024-07-13 15:12:14 | INFO | train_inner | epoch 001:   4500 / 14632 loss=7.575, nll_loss=6.61, ppl=97.66, wps=15154.1, ups=4.41, wpb=3434.7, bsz=124.2, num_updates=4500, lr=0.000471405, gnorm=1.03, train_wall=22, wall=0
2024-07-13 15:12:44 | INFO | train_inner | epoch 001:   4600 / 14632 loss=7.661, nll_loss=6.706, ppl=104.38, wps=11396.9, ups=3.3, wpb=3455.4, bsz=107.1, num_updates=4600, lr=0.000466252, gnorm=1.032, train_wall=22, wall=0
2024-07-13 15:13:07 | INFO | train_inner | epoch 001:   4700 / 14632 loss=7.546, nll_loss=6.575, ppl=95.33, wps=15487, ups=4.41, wpb=3514.1, bsz=115.8, num_updates=4700, lr=0.000461266, gnorm=0.951, train_wall=23, wall=0
2024-07-13 15:13:29 | INFO | train_inner | epoch 001:   4800 / 14632 loss=7.553, nll_loss=6.583, ppl=95.89, wps=15315.9, ups=4.41, wpb=3471.6, bsz=117.3, num_updates=4800, lr=0.000456435, gnorm=1.024, train_wall=22, wall=0
2024-07-13 15:13:52 | INFO | train_inner | epoch 001:   4900 / 14632 loss=7.41, nll_loss=6.42, ppl=85.62, wps=15982.2, ups=4.46, wpb=3584.8, bsz=132.3, num_updates=4900, lr=0.000451754, gnorm=0.93, train_wall=22, wall=0
2024-07-13 15:14:14 | INFO | train_inner | epoch 001:   5000 / 14632 loss=7.451, nll_loss=6.465, ppl=88.36, wps=15221.9, ups=4.4, wpb=3461.6, bsz=127.7, num_updates=5000, lr=0.000447214, gnorm=0.974, train_wall=23, wall=0
2024-07-13 15:14:44 | INFO | train_inner | epoch 001:   5100 / 14632 loss=7.453, nll_loss=6.468, ppl=88.55, wps=11686.4, ups=3.33, wpb=3513.2, bsz=123, num_updates=5100, lr=0.000442807, gnorm=0.984, train_wall=23, wall=0
2024-07-13 15:15:07 | INFO | train_inner | epoch 001:   5200 / 14632 loss=7.466, nll_loss=6.483, ppl=89.47, wps=15038, ups=4.35, wpb=3457.2, bsz=121.2, num_updates=5200, lr=0.000438529, gnorm=1.076, train_wall=23, wall=0
2024-07-13 15:15:30 | INFO | train_inner | epoch 001:   5300 / 14632 loss=7.407, nll_loss=6.416, ppl=85.36, wps=15129.8, ups=4.38, wpb=3453.6, bsz=99.7, num_updates=5300, lr=0.000434372, gnorm=0.893, train_wall=23, wall=0
2024-07-13 15:15:53 | INFO | train_inner | epoch 001:   5400 / 14632 loss=7.255, nll_loss=6.241, ppl=75.63, wps=15262.8, ups=4.35, wpb=3509.8, bsz=125.1, num_updates=5400, lr=0.000430331, gnorm=0.905, train_wall=23, wall=0
2024-07-13 15:16:16 | INFO | train_inner | epoch 001:   5500 / 14632 loss=7.331, nll_loss=6.329, ppl=80.38, wps=15075.1, ups=4.36, wpb=3458.7, bsz=103.3, num_updates=5500, lr=0.000426401, gnorm=0.942, train_wall=23, wall=0
2024-07-13 15:16:46 | INFO | train_inner | epoch 001:   5600 / 14632 loss=7.276, nll_loss=6.266, ppl=76.94, wps=11742.6, ups=3.36, wpb=3499, bsz=130.6, num_updates=5600, lr=0.000422577, gnorm=1.035, train_wall=22, wall=0
2024-07-13 15:17:09 | INFO | train_inner | epoch 001:   5700 / 14632 loss=7.259, nll_loss=6.246, ppl=75.89, wps=14980, ups=4.3, wpb=3482, bsz=126.4, num_updates=5700, lr=0.000418854, gnorm=0.921, train_wall=23, wall=0
2024-07-13 15:17:32 | INFO | train_inner | epoch 001:   5800 / 14632 loss=7.259, nll_loss=6.246, ppl=75.91, wps=15195.1, ups=4.42, wpb=3436.1, bsz=101.9, num_updates=5800, lr=0.000415227, gnorm=0.887, train_wall=22, wall=0
2024-07-13 15:17:55 | INFO | train_inner | epoch 001:   5900 / 14632 loss=7.143, nll_loss=6.113, ppl=69.23, wps=15200.4, ups=4.38, wpb=3470.6, bsz=131.5, num_updates=5900, lr=0.000411693, gnorm=0.951, train_wall=23, wall=0
2024-07-13 15:18:18 | INFO | train_inner | epoch 001:   6000 / 14632 loss=7.185, nll_loss=6.161, ppl=71.55, wps=15625.7, ups=4.37, wpb=3574.2, bsz=122.2, num_updates=6000, lr=0.000408248, gnorm=0.922, train_wall=23, wall=0
2024-07-13 15:18:47 | INFO | train_inner | epoch 001:   6100 / 14632 loss=7.193, nll_loss=6.171, ppl=72.05, wps=11502.6, ups=3.43, wpb=3354.4, bsz=115.8, num_updates=6100, lr=0.000404888, gnorm=0.968, train_wall=22, wall=0
2024-07-13 15:19:09 | INFO | train_inner | epoch 001:   6200 / 14632 loss=7.157, nll_loss=6.131, ppl=70.07, wps=15109, ups=4.43, wpb=3414.4, bsz=123.7, num_updates=6200, lr=0.00040161, gnorm=0.928, train_wall=22, wall=0
2024-07-13 15:19:32 | INFO | train_inner | epoch 001:   6300 / 14632 loss=7.188, nll_loss=6.165, ppl=71.75, wps=15259.7, ups=4.37, wpb=3491.7, bsz=120.6, num_updates=6300, lr=0.00039841, gnorm=0.986, train_wall=23, wall=0
2024-07-13 15:19:55 | INFO | train_inner | epoch 001:   6400 / 14632 loss=7.176, nll_loss=6.151, ppl=71.08, wps=14877.7, ups=4.47, wpb=3330.1, bsz=105.5, num_updates=6400, lr=0.000395285, gnorm=0.914, train_wall=22, wall=0
2024-07-13 15:20:18 | INFO | train_inner | epoch 001:   6500 / 14632 loss=7.067, nll_loss=6.026, ppl=65.19, wps=15484.9, ups=4.3, wpb=3604.3, bsz=133.4, num_updates=6500, lr=0.000392232, gnorm=0.89, train_wall=23, wall=0
2024-07-13 15:20:48 | INFO | train_inner | epoch 001:   6600 / 14632 loss=7.057, nll_loss=6.014, ppl=64.62, wps=11808.7, ups=3.34, wpb=3537.3, bsz=121.7, num_updates=6600, lr=0.000389249, gnorm=0.89, train_wall=23, wall=0
2024-07-13 15:21:11 | INFO | train_inner | epoch 001:   6700 / 14632 loss=7.021, nll_loss=5.975, ppl=62.89, wps=15047.5, ups=4.35, wpb=3458.3, bsz=121.8, num_updates=6700, lr=0.000386334, gnorm=0.871, train_wall=23, wall=0
2024-07-13 15:21:33 | INFO | train_inner | epoch 001:   6800 / 14632 loss=7.054, nll_loss=6.011, ppl=64.49, wps=15420.3, ups=4.41, wpb=3497.8, bsz=114.4, num_updates=6800, lr=0.000383482, gnorm=0.905, train_wall=23, wall=0
2024-07-13 15:21:57 | INFO | train_inner | epoch 001:   6900 / 14632 loss=7.032, nll_loss=5.986, ppl=63.4, wps=15405.3, ups=4.34, wpb=3553.1, bsz=139.5, num_updates=6900, lr=0.000380693, gnorm=0.959, train_wall=23, wall=0
2024-07-13 15:22:20 | INFO | train_inner | epoch 001:   7000 / 14632 loss=6.979, nll_loss=5.925, ppl=60.78, wps=15211.9, ups=4.33, wpb=3509.7, bsz=116.3, num_updates=7000, lr=0.000377964, gnorm=0.859, train_wall=23, wall=0
2024-07-13 15:22:49 | INFO | train_inner | epoch 001:   7100 / 14632 loss=7.054, nll_loss=6.011, ppl=64.48, wps=11846.5, ups=3.35, wpb=3534.8, bsz=133.8, num_updates=7100, lr=0.000375293, gnorm=0.985, train_wall=23, wall=0
2024-07-13 15:23:12 | INFO | train_inner | epoch 001:   7200 / 14632 loss=7.032, nll_loss=5.986, ppl=63.39, wps=14990.7, ups=4.4, wpb=3403.3, bsz=103.6, num_updates=7200, lr=0.000372678, gnorm=0.873, train_wall=23, wall=0
2024-07-13 15:23:35 | INFO | train_inner | epoch 001:   7300 / 14632 loss=6.963, nll_loss=5.908, ppl=60.05, wps=15417.1, ups=4.38, wpb=3523.2, bsz=121.5, num_updates=7300, lr=0.000370117, gnorm=0.879, train_wall=23, wall=0
2024-07-13 15:23:57 | INFO | train_inner | epoch 001:   7400 / 14632 loss=6.937, nll_loss=5.878, ppl=58.82, wps=15720.7, ups=4.48, wpb=3505.3, bsz=119.4, num_updates=7400, lr=0.000367607, gnorm=0.867, train_wall=22, wall=0
2024-07-13 15:24:20 | INFO | train_inner | epoch 001:   7500 / 14632 loss=6.917, nll_loss=5.853, ppl=57.79, wps=15938.3, ups=4.44, wpb=3588.5, bsz=141.3, num_updates=7500, lr=0.000365148, gnorm=0.916, train_wall=22, wall=0
2024-07-13 15:24:50 | INFO | train_inner | epoch 001:   7600 / 14632 loss=6.976, nll_loss=5.922, ppl=60.64, wps=11897.8, ups=3.34, wpb=3562.5, bsz=120.7, num_updates=7600, lr=0.000362738, gnorm=0.882, train_wall=23, wall=0
2024-07-13 15:25:13 | INFO | train_inner | epoch 001:   7700 / 14632 loss=6.913, nll_loss=5.85, ppl=57.67, wps=15381, ups=4.39, wpb=3499.9, bsz=132.4, num_updates=7700, lr=0.000360375, gnorm=0.902, train_wall=23, wall=0
2024-07-13 15:25:35 | INFO | train_inner | epoch 001:   7800 / 14632 loss=6.927, nll_loss=5.866, ppl=58.33, wps=15395.8, ups=4.43, wpb=3478.7, bsz=128, num_updates=7800, lr=0.000358057, gnorm=0.883, train_wall=22, wall=0
2024-07-13 15:25:58 | INFO | train_inner | epoch 001:   7900 / 14632 loss=6.875, nll_loss=5.806, ppl=55.96, wps=15040.4, ups=4.38, wpb=3433.2, bsz=119.4, num_updates=7900, lr=0.000355784, gnorm=0.892, train_wall=23, wall=0
2024-07-13 15:26:21 | INFO | train_inner | epoch 001:   8000 / 14632 loss=6.889, nll_loss=5.823, ppl=56.6, wps=14996.2, ups=4.37, wpb=3433.3, bsz=122.3, num_updates=8000, lr=0.000353553, gnorm=0.905, train_wall=23, wall=0
2024-07-13 15:26:51 | INFO | train_inner | epoch 001:   8100 / 14632 loss=6.817, nll_loss=5.74, ppl=53.44, wps=11490.2, ups=3.37, wpb=3413.1, bsz=112, num_updates=8100, lr=0.000351364, gnorm=0.87, train_wall=23, wall=0
2024-07-13 15:27:13 | INFO | train_inner | epoch 001:   8200 / 14632 loss=6.869, nll_loss=5.8, ppl=55.73, wps=15168.9, ups=4.37, wpb=3473.9, bsz=122.4, num_updates=8200, lr=0.000349215, gnorm=0.895, train_wall=23, wall=0
2024-07-13 15:27:37 | INFO | train_inner | epoch 001:   8300 / 14632 loss=6.81, nll_loss=5.733, ppl=53.2, wps=15262.8, ups=4.32, wpb=3534.2, bsz=126.2, num_updates=8300, lr=0.000347105, gnorm=0.872, train_wall=23, wall=0
2024-07-13 15:27:59 | INFO | train_inner | epoch 001:   8400 / 14632 loss=6.904, nll_loss=5.84, ppl=57.27, wps=14981.9, ups=4.41, wpb=3399, bsz=106.1, num_updates=8400, lr=0.000345033, gnorm=0.876, train_wall=23, wall=0
2024-07-13 15:28:22 | INFO | train_inner | epoch 001:   8500 / 14632 loss=6.818, nll_loss=5.741, ppl=53.47, wps=15042.2, ups=4.37, wpb=3441.7, bsz=111.8, num_updates=8500, lr=0.000342997, gnorm=0.867, train_wall=23, wall=0
2024-07-13 15:28:52 | INFO | train_inner | epoch 001:   8600 / 14632 loss=6.88, nll_loss=5.812, ppl=56.18, wps=11722.9, ups=3.39, wpb=3460, bsz=110.3, num_updates=8600, lr=0.000340997, gnorm=0.895, train_wall=23, wall=0
2024-07-13 15:29:15 | INFO | train_inner | epoch 001:   8700 / 14632 loss=6.808, nll_loss=5.73, ppl=53.07, wps=15380.4, ups=4.34, wpb=3542.5, bsz=133.6, num_updates=8700, lr=0.000339032, gnorm=0.899, train_wall=23, wall=0
2024-07-13 15:29:37 | INFO | train_inner | epoch 001:   8800 / 14632 loss=6.841, nll_loss=5.769, ppl=54.53, wps=15016.7, ups=4.41, wpb=3403.9, bsz=106.7, num_updates=8800, lr=0.0003371, gnorm=0.892, train_wall=23, wall=0
2024-07-13 15:30:00 | INFO | train_inner | epoch 001:   8900 / 14632 loss=6.782, nll_loss=5.701, ppl=52.03, wps=15204.7, ups=4.39, wpb=3460, bsz=128.2, num_updates=8900, lr=0.000335201, gnorm=0.913, train_wall=23, wall=0
2024-07-13 15:30:23 | INFO | train_inner | epoch 001:   9000 / 14632 loss=6.743, nll_loss=5.656, ppl=50.41, wps=15281.4, ups=4.33, wpb=3531.9, bsz=121.3, num_updates=9000, lr=0.000333333, gnorm=0.873, train_wall=23, wall=0
2024-07-13 15:30:53 | INFO | train_inner | epoch 001:   9100 / 14632 loss=6.785, nll_loss=5.705, ppl=52.15, wps=11333.1, ups=3.33, wpb=3404.3, bsz=124, num_updates=9100, lr=0.000331497, gnorm=0.897, train_wall=23, wall=0
2024-07-13 15:31:16 | INFO | train_inner | epoch 001:   9200 / 14632 loss=6.743, nll_loss=5.656, ppl=50.42, wps=15213.5, ups=4.38, wpb=3472.1, bsz=112, num_updates=9200, lr=0.00032969, gnorm=0.854, train_wall=23, wall=0
2024-07-13 15:31:39 | INFO | train_inner | epoch 001:   9300 / 14632 loss=6.803, nll_loss=5.724, ppl=52.85, wps=15290.8, ups=4.39, wpb=3482.3, bsz=113.6, num_updates=9300, lr=0.000327913, gnorm=0.914, train_wall=23, wall=0
2024-07-13 15:32:02 | INFO | train_inner | epoch 001:   9400 / 14632 loss=6.726, nll_loss=5.636, ppl=49.71, wps=15292.2, ups=4.4, wpb=3474, bsz=115.3, num_updates=9400, lr=0.000326164, gnorm=0.858, train_wall=23, wall=0
2024-07-13 15:32:25 | INFO | train_inner | epoch 001:   9500 / 14632 loss=6.795, nll_loss=5.715, ppl=52.53, wps=15184.5, ups=4.36, wpb=3484.2, bsz=97.9, num_updates=9500, lr=0.000324443, gnorm=0.876, train_wall=23, wall=0
2024-07-13 15:32:54 | INFO | train_inner | epoch 001:   9600 / 14632 loss=6.683, nll_loss=5.588, ppl=48.1, wps=11625.7, ups=3.35, wpb=3472.9, bsz=118.4, num_updates=9600, lr=0.000322749, gnorm=0.89, train_wall=23, wall=0
2024-07-13 15:33:17 | INFO | train_inner | epoch 001:   9700 / 14632 loss=6.73, nll_loss=5.641, ppl=49.9, wps=15239.3, ups=4.36, wpb=3491.4, bsz=109.6, num_updates=9700, lr=0.000321081, gnorm=0.877, train_wall=23, wall=0
2024-07-13 15:33:40 | INFO | train_inner | epoch 001:   9800 / 14632 loss=6.655, nll_loss=5.555, ppl=47.03, wps=15093.5, ups=4.35, wpb=3470.8, bsz=119.1, num_updates=9800, lr=0.000319438, gnorm=0.878, train_wall=23, wall=0
2024-07-13 15:34:03 | INFO | train_inner | epoch 001:   9900 / 14632 loss=6.727, nll_loss=5.637, ppl=49.76, wps=14962.2, ups=4.42, wpb=3385.5, bsz=118.3, num_updates=9900, lr=0.000317821, gnorm=0.927, train_wall=22, wall=0
2024-07-13 15:34:26 | INFO | train_inner | epoch 001:  10000 / 14632 loss=6.668, nll_loss=5.571, ppl=47.54, wps=15029.8, ups=4.32, wpb=3479.9, bsz=118.2, num_updates=10000, lr=0.000316228, gnorm=0.859, train_wall=23, wall=0
2024-07-13 15:35:06 | INFO | train_inner | epoch 001:  10100 / 14632 loss=6.637, nll_loss=5.534, ppl=46.32, wps=13078.3, ups=3.72, wpb=3513.4, bsz=119.8, num_updates=10100, lr=0.000314658, gnorm=0.863, train_wall=23, wall=0
2024-07-13 15:35:29 | INFO | train_inner | epoch 001:  10200 / 14632 loss=6.742, nll_loss=5.653, ppl=50.32, wps=15521.2, ups=4.41, wpb=3518, bsz=108.2, num_updates=10200, lr=0.000313112, gnorm=0.873, train_wall=22, wall=0
2024-07-13 15:35:51 | INFO | train_inner | epoch 001:  10300 / 14632 loss=6.693, nll_loss=5.599, ppl=48.46, wps=15467.4, ups=4.45, wpb=3473.2, bsz=110.7, num_updates=10300, lr=0.000311588, gnorm=0.876, train_wall=22, wall=0
2024-07-13 15:36:13 | INFO | train_inner | epoch 001:  10400 / 14632 loss=6.772, nll_loss=5.689, ppl=51.59, wps=15189.8, ups=4.5, wpb=3376.1, bsz=107.8, num_updates=10400, lr=0.000310087, gnorm=0.904, train_wall=22, wall=0
