5.84	37600
5.857	37700
5.847	37800
5.844	37900
5.815	38000
5.877	38100
5.89	38200
5.904	38300
5.817	38400
5.834	38500
5.874	38600
5.848	38700
5.892	38800
5.862	38900
5.918	39000
5.842	39100
5.873	39200
5.866	39300
5.834	39400
5.927	39500
5.812	39600
5.909	39700
5.839	39800
5.836	39900
5.945	40000
5.861	40100
5.864	40200
5.886	40300
5.951	40400
5.867	40500
5.834	40600
5.843	40700
5.722	40800
5.866	40900
5.744	41000
5.862	41100
5.804	41200
5.846	41300
5.862	41400
5.801	41500
5.813	41600
5.866	41700
5.798	41800
5.794	41900
5.883	42000
5.835	42100
5.808	42200
5.829	42300
5.884	42400
5.817	42500
5.849	42600
5.803	42700
5.848	42800
5.797	42900
5.734	43000
5.721	43100
5.807	43200
5.857	43300
5.835	43400
5.768	43500
5.824	43600
5.769	43700
5.774	43800
5.84	43900
5.836	44000
5.672	44100
5.695	44200
5.754	44300
5.705	44400
5.732	44500
5.753	44600
5.7	44700
5.778	44800
5.776	44900
5.719	45000
5.842	45100
5.771	45200
5.695	45300
5.744	45400
5.78	45500
5.828	45600
5.75	45700
5.712	45800
5.706	45900
5.778	46000
5.692	46100
5.805	46200
5.707	46300
5.707	46400
5.823	46500
5.721	46600
5.706	46700
5.762	46800
5.76	46900
5.744	47000
5.772	47100
5.725	47200
5.745	47300
5.738	47400
5.786	47500
5.732	47600
5.636	47700
5.835	47800
5.767	47900
5.651	48000
5.731	48100
5.784	48200
5.649	48300
5.79	48400
5.763	48500
5.786	48600
5.75	48700
5.781	48800
5.708	48900
5.741	49000
5.766	49100
5.732	49200
5.703	49300
5.714	49400
5.765	49500
5.712	49600
5.736	49700
5.826	49800
5.761	49900
5.747	50000
5.648	50100
5.748	50200
5.767	50300
5.684	50400
5.729	50500
5.787	50600
5.717	50700
5.731	50800
5.759	50900
5.629	51000
5.728	51100
5.673	51200
5.787	51300
5.844	51400
5.649	51500
5.757	51600
5.717	51700
5.773	51800
5.759	51900
5.689	52000
5.608	52100
5.678	52200
5.716	52300
5.74	52400
5.713	52500
5.747	52600
5.747	52700
5.69	52800
5.654	52900
5.668	53000
5.759	53100
5.658	53200
5.764	53300
5.681	53400
5.768	53500
5.74	53600
5.664	53700
5.728	53800
5.695	53900
5.734	54000
5.71	54100
5.643	54200
5.713	54300
5.737	54400
5.742	54500
5.767	54600
5.747	54700
5.702	54800
5.711	54900
5.693	55000
5.678	55100
5.713	55200
5.599	55300
5.662	55400
5.738	55500
5.812	55600
5.622	55700
5.581	55800
5.687	55900
5.683	56000
5.732	56100
5.684	56200
5.682	56300
5.643	56400
5.639	56500
5.768	56600
5.632	56700
5.711	56800
5.648	56900
5.572	57000
5.699	57100
5.643	57200
5.682	57300
5.636	57400
5.609	57500
5.645	57600
5.672	57700
5.715	57800
5.617	57900
5.65	58000
5.602	58100
5.647	58200
5.678	58300
5.692	58400
5.712	58500
5.615	58600
5.657	58700
5.644	58800
5.673	58900
5.638	59000
5.561	59100
5.591	59200
5.655	59300
5.602	59400
5.596	59500
5.569	59600
5.61	59700
5.577	59800
5.624	59900
5.522	60000
5.589	60100
5.655	60200
5.628	60300
5.642	60400
5.556	60500
5.69	60600
5.575	60700
5.62	60800
5.616	60900
5.626	61000
5.618	61100
5.721	61200
5.605	61300
5.576	61400
5.581	61500
5.682	61600
5.641	61700
5.607	61800
5.628	61900
5.666	62000
5.632	62100
5.636	62200
5.514	62300
5.609	62400
5.668	62500
5.539	62600
5.592	62700
5.564	62800
5.67	62900
5.54	63000
5.697	63100
5.598	63200
5.536	63300
5.631	63400
5.6	63500
5.64	63600
5.611	63700
5.592	63800
5.667	63900
5.696	64000
5.648	64100
5.6	64200
5.755	64300
5.707	64400
5.598	64500
5.581	64600
5.66	64700
5.648	64800
5.592	64900
5.638	65000
5.665	65100
5.586	65200
5.62	65300
5.624	65400
5.581	65500
5.682	65600
5.583	65700
5.648	65800
5.671	65900
5.583	66000
5.617	66100
5.572	66200
5.582	66300
5.609	66400
5.544	66500
5.557	66600
5.582	66700
5.525	66800
5.648	66900
5.548	67000
5.538	67100
5.626	67200
5.504	67300
5.639	67400
5.603	67500
5.601	67600
5.639	67700
5.624	67800
5.571	67900
5.612	68000
5.579	68100
5.603	68200
5.585	68300
5.527	68400
5.608	68500
5.555	68600
5.572	68700
5.656	68800
5.649	68900
5.594	69000
5.513	69100
5.556	69200
5.687	69300
5.561	69400
5.55	69500
5.547	69600
5.529	69700
5.538	69800
5.567	69900
5.674	70000
5.547	70100
5.611	70200
5.614	70300
5.597	70400
5.68	70500
5.569	70600
5.427	70700
5.564	70800
5.554	70900
5.625	71000
5.476	71100
5.569	71200
5.461	71300
5.55	71400
5.499	71500
5.561	71600
5.464	71700
5.54	71800
5.552	71900
5.589	72000
5.576	72100
5.539	72200
5.465	72300
5.544	72400
5.587	72500
5.581	72600
5.532	72700
5.576	72800
5.638	72900
5.568	73000
5.586	73100
5.533	73200
5.57	73300
5.466	73400
5.517	73500
5.527	73600
5.573	73700
5.47	73800
5.466	73900
5.541	74000
5.479	74100
5.478	74200
5.571	74300
5.51	74400
5.519	74500
5.497	74600
5.527	74700
5.581	74800
5.638	74900
5.512	75000
5.476	75100
5.528	75200
5.594	75300
5.54	75400
5.617	75500
5.455	75600
5.475	75700
5.547	75800
5.57	75900
5.597	76000
5.456	76100
5.547	76200
5.543	76300
5.461	76400
5.484	76500
5.586	76600
5.543	76700
5.507	76800
5.508	76900
5.513	77000
5.439	77100
5.581	77200
5.565	77300
5.439	77400
5.492	77500
5.508	77600
5.552	77700
5.549	77800
5.52	77900
5.485	78000
5.502	78100
5.544	78200
5.474	78300
5.594	78400
5.477	78500
5.581	78600
5.524	78700
5.486	78800
5.405	78900
5.525	79000
5.484	79100
5.468	79200
5.461	79300
5.504	79400
5.515	79500
5.458	79600
5.579	79700
5.534	79800
5.503	79900
5.498	80000
5.495	80100
5.525	80200
5.527	80300
5.476	80400
5.438	80500
5.546	80600
5.441	80700
5.482	80800
5.378	80900
5.457	81000
5.465	81100
5.488	81200
5.512	81300
5.577	81400
5.52	81500
5.494	81600
5.509	81700
5.41	81800
5.472	81900
5.522	82000
5.486	82100
5.554	82200
5.442	82300
5.464	82400
5.435	82500
5.563	82600
5.506	82700
5.464	82800
5.484	82900
5.474	83000
5.474	83100
5.491	83200
5.494	83300
5.432	83400
5.488	83500
5.561	83600
5.523	83700
5.536	83800
5.499	83900
5.464	84000
5.471	84100
5.516	84200
5.572	84300
5.503	84400
5.51	84500
5.506	84600
5.531	84700
5.509	84800
5.52	84900
5.528	85000
5.622	85100
5.535	85200
5.462	85300
5.484	85400
5.512	85500
5.516	85600
5.502	85700
5.478	85800
5.482	85900
5.46	86000
5.429	86100
5.53	86200
5.407	86300
5.445	86400
5.47	86500
5.42	86600
5.417	86700
5.519	86800
5.469	86900
5.54	87000
5.457	87100
5.479	87200
5.451	87300
5.535	87400
5.445	87500
5.487	87600
5.424	87700
5.512	87800
5.335	87900
5.5	88000
5.441	88100
5.456	88200
5.448	88300
5.434	88400
5.439	88500
5.475	88600
5.37	88700
5.521	88800
5.465	88900
5.475	89000
5.402	89100
5.42	89200
5.447	89300
5.448	89400
5.378	89500
5.398	89600
5.474	89700
5.515	89800
5.448	89900
5.394	90000
5.383	90100
5.404	90200
5.467	90300
5.459	90400
5.445	90500
5.354	90600
5.375	90700
5.325	90800
5.407	90900
5.341	91000
5.437	91100
5.452	91200
5.463	91300
5.522	91400
5.372	91500
5.44	91600
5.422	91700
5.447	91800
5.432	91900
5.374	92000
5.434	92100
5.427	92200
5.418	92300
5.3	92400
5.446	92500
5.432	92600
5.48	92700
5.489	92800
5.393	92900
5.45	93000
5.514	93100
5.436	93200
5.432	93300
5.417	93400
5.427	93500
5.463	93600
5.418	93700
5.457	93800
5.406	93900
5.437	94000
5.491	94100
5.379	94200
5.429	94300
5.463	94400
5.467	94500
5.476	94600
5.482	94700
5.461	94800
5.393	94900
5.398	95000
5.362	95100
5.42	95200
5.465	95300
5.38	95400
5.458	95500
5.384	95600
5.431	95700
5.424	95800
5.458	95900
5.433	96000
5.372	96100
5.4	96200
5.438	96300
5.461	96400
5.495	96500
5.42	96600
5.345	96700
5.501	96800
5.472	96900
5.403	97000
5.357	97100
5.445	97200
5.5	97300
5.415	97400
5.396	97500
5.489	97600
5.343	97700
5.43	97800
5.334	97900
5.439	98000
5.467	98100
5.343	98200
5.499	98300
5.449	98400
5.382	98500
5.478	98600
5.429	98700
5.365	98800
5.446	98900
5.363	99000
5.403	99100
5.489	99200
5.425	99300
5.431	99400
5.422	99500
5.569	99600
5.461	99700
5.386	99800
5.44	99900
5.385	100000
